traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7025020238879733,0,0,1.2495106270497114,2.1843309384791443,0.8270187732848922,SAV (sav.3),,,,False,0,0.8554425984220035,0.6966173861771265,normal,,,,,,"[2.7864231031247924, 0.07520932735852554, 0.6765308698100423, 0.34340074120670955]"
traveler (traveler.1),1,30,2.265203686783179,0,0,1.2495106270497114,4.764723950944994,2.453382743193066,SAV (sav.3),,,,False,0,0.639207078106057,0.4803818658611805,normal,,,,,,"[2.9266010764225134, 1.7730419194929592, 1.4759242783993456, -0.13948372410872964]"
traveler (traveler.2),2,30,0.19250663257980305,4,,,2.4298144895520517,2.320743765211984,,,,,,4,,,,,,,,,"[2.2391181950141315, 0.6102227499740117, -1.0527643749393631, 0.6736431930378062]"
traveler (traveler.3),3,30,0.8234162927859793,0,0,1.2495106270497114,1.937358586834451,3.101206313520142,SAV (sav.2),,,,False,0,0.20857946255472215,0.04975425030984493,normal,,,,,,"[1.5827497829834742, 0.6101783221123109, -0.2758626330037013, 1.185181615511448]"
traveler (traveler.4),4,30,0.33538201484692115,4,,,2.4793798670672995,2.165252474242724,,,,,,4,,,,,,,,,"[2.715102559565239, 1.2779601278801072, 0.09374447970558304, -1.229956485798985]"
traveler (traveler.5),5,30,0.6476415259387499,4,,,3.147541830361207,2.4886367235037383,,,,,,4,,,,,,,,,"[2.583121872186872, 0.9696097805884742, -0.20561439959512998, 1.2497389593480492]"
traveler (traveler.6),6,30,2.6147509238626268,0,0,1.2495106270497114,4.262555814746674,4.431403477718508,SAV (sav.2),,,,False,0,-1.1520680133058923,-1.4697184377956471,high,,,,,,"[2.19700064769157, -0.05543290387566118, -1.2146887065707956, 0.20257985214036023]"
traveler (traveler.7),7,30,1.1968545514292694,2,,,1.9865519709448591,3.5811253113013075,,,,,,2,,,,,,,,,"[-0.777038876574099, 0.076988221127642, 1.2764826875635806, 0.81363930586239]"
traveler (traveler.8),8,30,0.35522787926677973,4,,,2.2106860505314967,2.706117162922718,,,,,,4,,,,,,,,,"[0.4040261771697201, 0.38280389342866283, -0.26312566247282737, 0.40260378465078855]"
traveler (traveler.9),9,30,0.8514902016630151,0,0,1.2495106270497114,2.6779856989261033,1.667319596420146,SAV (sav.1),,,,False,0,1.3408650312187298,1.0232146067289758,high,,,,,,"[3.1579941742514936, -1.440387089057234, 1.2259955263272624, 0.2959499418992841]"
traveler (traveler.10),10,37.5,2.379464475287858,0,0.0,1.2495106270497114,0.4463775693146588,3.7018677553470476,SAV (sav.0),,,,False,0,-1.463685357192013,-1.62251056943689,normal,,,,,,"[0.8960810713114664, -0.42951686666127836, -0.45017506547572794, 0.05930310736000271]"
traveler (traveler.11),11,37.5,0.6635492669313368,4,,,1.8663385405345085,2.6969029822861446,,,,,,4,,,,,,,,,"[0.742982140224221, -0.8936571506901914, 1.8466124512636946, 3.737947078966693]"
traveler (traveler.12),12,37.5,0.4512892851412818,4,,,2.147083297192729,2.7812682345430666,,,,,,4,,,,,,,,,"[4.752758305326049, -0.7676816250061442, 1.3309993816005325, 1.088236668350146]"
traveler (traveler.13),13,37.5,0.9126808483611943,0,0.0,1.2495106270497114,1.592805137024366,2.400080975005106,SAV (sav.0),,,,False,0,-0.6764919178859682,-0.8353171301308452,normal,,,,,,"[0.7542182960713354, 0.5813381938478067, -0.9390145482290463, -0.6608286190990693]"
traveler (traveler.14),14,37.5,0.4375997737553419,4,,,2.7026321742244637,2.8878579172323198,,,,,,4,,,,,,,,,"[2.022750828167134, 0.7531839655733379, -0.8719171195724627, 0.5880659401965633]"
traveler (traveler.15),15,37.5,2.330567321806777,1,,,4.738928771383006,1.8528972275233269,,,,,,1,,,,,,,,,"[-0.8137586814885039, 3.2319028308366073, 1.7908239426614903, -0.8333055678156639]"
traveler (traveler.16),16,37.5,0.8874619503309031,1,,,1.9599647514720693,1.7957623670716634,,,,,,1,,,,,,,,,"[1.6523969506804304, 2.169439959646503, 0.15730820488829778, -0.7318895904342979]"
traveler (traveler.17),17,37.5,0.5759372083008509,4,,,2.737978051613215,1.9755287282836593,,,,,,4,,,,,,,,,"[-0.6911607384269697, 0.6238225531307876, 1.4256111172609416, -0.7580242906537805]"
traveler (traveler.18),18,45.0,1.6197600308920665,3,,,3.1313663617874443,1.0083569210837484,,,,,,3,,,,,,,,,"[-1.7296833129191052, -0.9929695409211873, 0.6701196560669035, 1.402211958024956]"
traveler (traveler.19),19,45.0,0.33964459218946097,4,,,2.657653388662907,2.8008385913519867,,,,,,4,,,,,,,,,"[1.004644735228909, 0.5777926777652658, -0.08228897450336572, 0.0896997473736072]"
traveler (traveler.20),20,45.0,0.4211412271521924,4,,,2.4067554614168483,2.0893110797310577,,,,,,4,,,,,,,,,"[0.018233851803285985, 0.7241690439811773, -0.8190482232068523, 2.0817603011908603]"
traveler (traveler.21),21,45.0,0.6836886036262463,4,,,2.427545763794526,3.1798385767108894,,,,,,4,,,,,,,,,"[5.78511129154881, 2.172396846116368, -1.155819747285517, 0.02121381676895496]"
traveler (traveler.22),22,45.0,1.9085942463851409,2,,,0.5955801228921231,2.6261623121652553,,,,,,2,,,,,,,,,"[0.960428227941942, -1.4471674396868026, 2.4629357273928467, 0.01937700149812376]"
traveler (traveler.23),23,45.0,2.741541447689114,3,,,3.9477099342183304,4.828129175059425,,,,,,3,,,,,,,,,"[-0.2572251806652115, 0.9925657297603738, -0.9573662241402152, 2.6980768325916227]"
traveler (traveler.24),24,45.0,1.9062068044785394,2,,,2.7692699733530035,0.6129075107746423,,,,,,2,,,,,,,,,"[-1.5281277380049336, 0.29273633416257255, 1.7284460936714698, -0.33504300988278835]"
traveler (traveler.25),25,45.0,1.6999382956059663,2,,,1.0726800058982189,3.423335173869711,,,,,,2,,,,,,,,,"[-0.6312435129714019, 0.47815664998270013, 2.5673453750627173, -0.5703928211126406]"
