traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9278967791208583,3,,,0.6404853129046884,1.991088298993426,,,,,,3,,,,,,,,,"[-0.6231956240898221, 1.472048666839797, 0.8788749084429912, 5.201994240139358]"
traveler (traveler.1),1,30,2.1237007907983365,0,0,1.2407352519633246,0.828391678545049,3.8098971976762304,SAV (sav.7),,,,False,0,-1.3437289014188931,-1.4818835451484216,normal,,,,,,"[0.8489481882912286, 0.37272433514093906, 0.8764798890119244, -0.2754722728674285]"
traveler (traveler.2),2,30,1.8128548690962987,1,,,1.953137595694564,4.228405128192877,,,,,,1,,,,,,,,,"[-0.5305978985858155, 1.075145064654348, -0.2645068547082405, -0.8904211796507002]"
traveler (traveler.3),3,30,2.1168089025857078,0,0,1.2407352519633246,0.39362946186587144,2.2900402749414788,SAV (sav.7),,,,False,0,-1.2456803117723676,-1.3838349555018956,normal,,,,,,"[0.9426428717592117, -0.40011879404540784, 0.7465163427424047, -0.027729658821753385]"
traveler (traveler.4),4,30,1.1362965781094814,2,,,1.8879538565913894,3.4573763271368074,,,,,,2,,,,,,,,,"[0.689849475669688, 0.7617551905638154, 1.999804220649585, -1.4051489348596677]"
traveler (traveler.5),5,30,0.9881493251653457,1,,,3.4507204475516993,2.230612325018711,,,,,,1,,,,,,,,,"[-1.4301618285356128, -0.634122345415689, -0.45289756372822376, -0.5562709531622012]"
traveler (traveler.6),6,30,0.9333103386007829,0,0,1.2407352519633246,2.183147501729301,3.3778796514777665,SAV (sav.6),,,,False,0,-1.6172067509414643,-1.7553613946709925,normal,,,,,,"[-0.17655119506930558, -1.4582396976971865, -0.368292179359023, -0.22683577771960348]"
traveler (traveler.7),7,30,0.6932955664807734,4,,,1.8159215743041872,2.3873259124756943,,,,,,4,,,,,,,,,"[-0.1445515215363686, 1.8308662892965968, -0.603426495434715, 1.442954907128054]"
traveler (traveler.8),8,30,0.8376603903736548,0,0,1.2407352519633246,1.6623815609784514,2.4916166705869296,SAV (sav.6),,,,False,0,2.0322588154787233,1.8941041717491944,normal,,,,,,"[3.412488129990749, 0.5846491075254432, 1.2462286046566078, 0.29768039179175465]"
traveler (traveler.9),9,30,0.16898333149115996,4,,,2.381539217949138,2.6205089599894937,,,,,,4,,,,,,,,,"[1.7183700709999339, -1.1624535605041666, 0.2701055367907638, 1.3389288594977335]"
traveler (traveler.10),10,30,0.5814627347814398,4,,,3.0311615868033264,2.263428064546778,,,,,,4,,,,,,,,,"[2.25641302316158, -0.6863995492931924, 0.6469169973408648, 0.021371854872326682]"
traveler (traveler.11),11,30,0.9802077121600561,0,0,1.2407352519633246,1.8806221887678887,1.7402774941260655,SAV (sav.7),,,,False,0,0.14712215611588308,0.008967512386354848,normal,,,,,,"[1.6174048269669206, -1.4004239949205333, 0.12652078862035931, 0.6865223635034073]"
traveler (traveler.12),12,30,0.9622394411364762,1,,,3.323236123569547,2.001816271914845,,,,,,1,,,,,,,,,"[0.647542995488123, 2.238364374978104, 0.9899056074751403, 0.2517411218690481]"
traveler (traveler.13),13,30,0.90871852290741,2,,,1.6411161067777946,2.796795909403233,,,,,,2,,,,,,,,,"[-2.781364489097702, -0.9924414133815661, 1.8320732889008602, -0.23867480510248898]"
traveler (traveler.14),14,33.75,2.1710704423777067,0,0.0,1.2407352519633246,0.8752443333201382,3.940040238798142,SAV (sav.5),,,,False,0,1.5050214431821987,1.3668667994526702,normal,,,,,,"[3.7276240064815322, 0.4756222195281563, -0.46403040529857315, 0.20383909619973992]"
traveler (traveler.15),15,33.75,1.7850049912225003,1,,,0.9584133874625739,3.3998630644351517,,,,,,1,,,,,,,,,"[-0.8801773585224435, 1.6129092552924384, 0.7289696089909473, 0.3409111793290363]"
traveler (traveler.16),16,33.75,0.5895674365979994,4,,,2.9937009885763874,2.8222562585512248,,,,,,4,,,,,,,,,"[-0.9281685405965676, -0.365171929368256, 3.364770109194303, 2.1783604550431255]"
traveler (traveler.17),17,33.75,0.17972364179878086,4,,,2.574666123591853,2.6634795320802658,,,,,,4,,,,,,,,,"[1.1980071754697457, -0.5950223046864528, -0.1703660775504249, 1.2298912431873439]"
traveler (traveler.18),18,33.75,0.3554181877217511,4,,,2.3589429889455733,2.8262284595123566,,,,,,4,,,,,,,,,"[-0.42395993028152107, -0.6220470520974424, -0.16993619150474612, 0.05069619173115443]"
traveler (traveler.19),19,33.75,0.7925040180098237,1,,,1.7328409065786639,2.6988203811048272,,,,,,1,,,,,,,,,"[2.165499215541619, 2.3034612441831834, 1.1344134728395476, 0.49208953216647555]"
traveler (traveler.20),20,33.75,0.20520448632055163,4,,,2.29718699414202,2.4687627488256005,,,,,,4,,,,,,,,,"[1.1077546610499018, -0.040049745841176966, 0.3414407310323545, -0.122107722567959]"
traveler (traveler.21),21,33.75,0.6613832964304708,4,,,3.152277382411759,2.3906287003309368,,,,,,4,,,,,,,,,"[0.057301579074188834, 0.7082358472750296, 0.2902985228660845, -0.2621032063635627]"
traveler (traveler.22),22,37.5,0.43938742552947446,4,,,2.307442345079187,2.894946653669602,,,,,,4,,,,,,,,,"[-0.6325704880538486, -0.24006230155547884, 0.6305264658504102, 0.9071851512392715]"
traveler (traveler.23),23,37.5,0.8981209719110218,2,,,2.7467360749124365,1.6364361114988637,,,,,,2,,,,,,,,,"[0.31520406253652167, -0.1914831943472733, 1.7931752349538947, -1.4682772792807273]"
traveler (traveler.24),24,37.5,0.9860735778896184,0,0.0,1.2407352519633246,1.8421729506387379,3.23457788840986,SAV (sav.4),,,,False,0,7.495872731108347,7.357718087378818,normal,,,,,,"[8.969861125014445, 0.09624508126763824, 1.5848117736771734, 0.0111239137839916]"
traveler (traveler.25),25,37.5,0.6309595846269802,4,,,1.9225892140581047,2.2456247226819905,,,,,,4,,,,,,,,,"[-0.0910226264299392, 1.498244958731171, -0.8643779656655404, -0.6589756925856247]"
traveler (traveler.26),26,37.5,0.86942283379768,0,0.0,1.2407352519633246,3.0752819682587083,3.1518793760544774,SAV (sav.4),,,,False,0,2.323314728875091,2.1851600851455624,normal,,,,,,"[3.723609763317986, -1.136451725646855, -0.2702316384270283, 0.7201298060369687]"
traveler (traveler.27),27,37.5,0.9672190191873035,0,0.0,1.2407352519633246,2.219737478718724,1.5742756618502938,SAV (sav.3),,,,False,0,0.9604320785800324,0.8222774348505042,normal,,,,,,"[2.4225092259459915, -0.4564263023872364, -0.48393004519930743, -0.2044863717438838]"
traveler (traveler.28),28,37.5,0.41297814454281956,4,,,2.295483012750135,2.8587809217283837,,,,,,4,,,,,,,,,"[-0.30435337023879083, -1.5400079891764509, 1.446002449894136, 1.5324123631638715]"
traveler (traveler.29),29,41.25,2.676142275788331,0,0.0,1.2407352519633246,4.63748471873664,0.8897526409185158,SAV (sav.2),,,,False,0,-1.0630379063749997,-1.2011925501045282,normal,,,,,,"[1.4786405485014409, -0.7023214704799638, -0.5480124960425232, 0.14403854483570808]"
traveler (traveler.30),30,41.25,1.330022299156402,0,0.0,1.2407352519633246,2.148169843643587,1.2173563014884048,SAV (sav.2),,,,False,0,-0.9805999354518176,-1.1187545791813458,normal,,,,,,"[0.7106758572662859, -1.4064804830684843, -0.29082713539010374, 0.17950230818432727]"
traveler (traveler.31),31,41.25,1.8118454852608714,0,0.0,1.2407352519633246,2.206133267337634,4.287855253060087,SAV (sav.1),,,,False,0,-1.7464001167652214,-1.8845547604947495,normal,,,,,,"[0.24926438369500742, -0.025356214137534833, 1.08043707695108, -0.32591825064973207]"
traveler (traveler.32),32,41.25,2.2403013249276666,0,0.0,1.2407352519633246,1.1576186317145587,4.293589219568618,SAV (sav.1),,,,False,0,-1.0583462578497487,-1.1965009015792767,normal,,,,,,"[1.2079924715017107, -0.09030796044164274, 0.7504867770592047, 0.023753279888177554]"
traveler (traveler.33),33,41.25,2.4274252820420026,1,,,3.5165477059369548,0.2956805446008942,,,,,,1,,,,,,,,,"[-1.425175878465171, 0.20374685072592527, -0.03985327565646807, -0.31071270008879004]"
traveler (traveler.34),34,41.25,1.822916565184953,3,,,0.6772332576632184,2.476628935482874,,,,,,3,,,,,,,,,"[-0.14439297522291913, -0.8817821102780864, 1.2554311342560776, 1.64012589250194]"
traveler (traveler.35),35,41.25,1.1880960595393657,0,0.0,1.2407352519633246,2.288367733696071,1.3309046101570536,SAV (sav.2),,,,False,0,4.888655488047805,4.750500844318276,normal,,,,,,"[6.4902702891042034, -0.7577505824417217, -0.26304859034057093, 3.6349784564131578]"
traveler (traveler.36),36,41.25,0.9168395838179846,1,,,2.7750849083676923,3.374598831261438,,,,,,1,,,,,,,,,"[0.07008192921905983, 2.652663576996728, -0.07318374450895143, 0.6818073478537459]"
traveler (traveler.37),37,41.25,0.7183507376024978,2,,,2.1360605226922234,3.1193349974537163,,,,,,2,,,,,,,,,"[-0.7561810371926752, -0.06958744481825414, 0.4938046583173699, -0.5777600777499606]"
traveler (traveler.38),38,41.25,0.057249570492693455,4,,,2.4811610209412267,2.445938866182617,,,,,,4,,,,,,,,,"[3.1777754468302484, -1.2241939093523129, -0.746235334746832, 0.35909361456379846]"
