traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.0062213613075208,1,,,1.5029926957908364,2.3641402807851546,,,,,,1,,,,,,,,,"[-0.7608852723375996, 0.22073060862877317, -0.3470927737196464, -0.809210794570452]"
traveler (traveler.1),1,30,1.5063481283721423,0,0,1.2691895323813158,3.3646931470940347,3.7334465716920495,SAV (sav.7),,,,False,0,2.093905885692899,1.869494937248004,normal,,,,,,"[3.909767303441121, -0.4823440831382153, -0.09570038058793665, 1.0375563192188786]"
traveler (traveler.2),2,30,1.8440591183600918,0,0,1.2691895323813158,4.339521678602253,2.37071726349064,SAV (sav.7),,,,False,0,-0.3487618861401254,-0.5731728345850202,normal,,,,,,"[1.6822567250907614, 1.0583695341855146, 0.8075191366899567, 1.4266746151733056]"
traveler (traveler.3),3,30,0.4582335891542483,4,,,2.1886191406852493,2.8361844474118216,,,,,,4,,,,,,,,,"[-1.4574710129383621, 0.4827479287076069, 0.28782498473441265, 0.2677773808608061]"
traveler (traveler.4),4,30,0.9592720400632839,3,,,2.7741053587273123,3.41927639976459,,,,,,3,,,,,,,,,"[-1.155528752751225, 0.048452741678567626, 2.323728961739736, 2.6559279351357836]"
traveler (traveler.5),5,30,0.8502363997006981,1,,,2.785522700458257,1.6991387617701617,,,,,,1,,,,,,,,,"[-0.9671491820963298, -0.20276430360548586, -0.27664273223111085, -0.5390784215509907]"
traveler (traveler.6),6,30,0.3190483038061502,4,,,2.818561754799788,2.517613305778908,,,,,,4,,,,,,,,,"[8.251106104582526, -1.1669419458973456, -0.46163501969302306, -0.06041123446300568]"
traveler (traveler.7),7,33.75,1.208434918337222,0,0.0,1.2691895323813158,2.891340231974708,1.3566856186093563,SAV (sav.6),,,,False,0,1.791117302181308,1.5667063537364132,normal,,,,,,"[3.4171768713879356, 0.46631047762800787, 0.8845680086822134, 0.4048907741442605]"
traveler (traveler.8),8,33.75,2.2980795169066894,0,0.0,1.2691895323813158,2.417132222510126,4.796584942361151,SAV (sav.6),,,,False,0,-1.1816460365843318,-1.4060569850292266,normal,,,,,,"[1.1386310164243967, 0.9127738683201335, -0.9798280383566546, 0.027433545187081805]"
traveler (traveler.9),9,33.75,1.3304901476202375,0,0.0,1.2691895323813158,3.709025391818894,1.9446067745716626,SAV (sav.5),,,,False,0,-0.06033037017119991,-0.284741318616095,normal,,,,,,"[1.643491135605374, 0.5134802021996142, -0.28563557017185137, 0.25371637310295536]"
traveler (traveler.10),10,33.75,2.331110985923306,0,0.0,1.2691895323813158,1.3955355043905993,0.44713940886610626,SAV (sav.5),,,,False,0,-0.3381284011103256,-0.5625393495552204,normal,,,,,,"[2.0031931496521724, 1.5838434889738806, -1.5140844536721159, -0.43942683793176496]"
traveler (traveler.11),11,33.75,0.3003644320680579,4,,,2.3657028981641135,2.768669091058217,,,,,,4,,,,,,,,,"[-1.594708859299149, 0.5750901419764579, 0.3917248122323038, 0.5454482840197198]"
traveler (traveler.12),12,33.75,0.31598312579211507,4,,,2.4252736707287923,2.1929799493534556,,,,,,4,,,,,,,,,"[-0.8830232770410436, -1.0247489545391983, 3.733674179130519, -0.8069324402091362]"
traveler (traveler.13),13,33.75,0.6499261187659285,4,,,3.121449425341832,2.6902749894138758,,,,,,4,,,,,,,,,"[4.6444257365402795, -0.896701474887164, -0.6139231059592234, 1.9169397005803224]"
traveler (traveler.14),14,33.75,0.956340772519115,2,,,1.5920963768940062,2.1995026051136763,,,,,,2,,,,,,,,,"[0.3676812920842526, 1.5365983553766525, 4.325253290478729, -1.6101584629297523]"
traveler (traveler.15),15,33.75,0.2667100586639385,4,,,2.297707627100097,2.6738161421130044,,,,,,4,,,,,,,,,"[1.0358344262260122, 0.8396883945241224, 0.9037950168255698, -0.31099335605380596]"
traveler (traveler.16),16,33.75,0.7286442075660463,0,0.0,1.2691895323813158,1.9023767270013459,2.916855856130063,SAV (sav.4),,,,False,0,0.9174471512195885,0.6930362027746935,normal,,,,,,"[2.2378298966063506, 1.6128076652256542, 0.8563133493668891, 0.8911296484199799]"
traveler (traveler.17),17,33.75,0.515075133994905,4,,,2.9691708160704042,2.71255855430375,,,,,,4,,,,,,,,,"[-2.8840798174552025, 0.7513504830202931, -0.6784616857633755, -0.19086385361982777]"
traveler (traveler.18),18,33.75,0.9864708656373817,1,,,3.4002152386845337,2.903407105529282,,,,,,1,,,,,,,,,"[-1.2016161873093272, -0.14923976485437906, -1.0906284846430487, -1.0854783087716575]"
traveler (traveler.19),19,33.75,0.5496150733585223,4,,,2.83916646018151,2.067515501837536,,,,,,4,,,,,,,,,"[-1.1665692575981703, 1.0968128162682926, 0.9808703018939353, 1.2312898697805876]"
traveler (traveler.20),20,33.75,0.8641447069255082,2,,,3.360126898764685,2.416766638126183,,,,,,2,,,,,,,,,"[-0.9337216950865661, -0.13972541564817748, 1.1251691899656113, 1.182092945524271]"
traveler (traveler.21),21,33.75,0.9760779089557857,3,,,1.8196470641992144,1.800108603354241,,,,,,3,,,,,,,,,"[1.1253695473936371, 0.32393460326838547, -0.852079342381763, 2.8951007322283733]"
traveler (traveler.22),22,33.75,0.6775693975673561,4,,,1.8689999857389705,2.253141193143995,,,,,,4,,,,,,,,,"[3.1854769038155215, 0.05033434902531437, -1.2498996633569066, 0.4653680848029075]"
traveler (traveler.23),23,37.5,1.172307781000508,3,,,1.721396431228182,1.6235971154257172,,,,,,3,,,,,,,,,"[-0.5673464340929184, -0.09331749145738812, 0.4573345500805409, 1.1439588968320682]"
traveler (traveler.24),24,37.5,2.1690487288947473,0,0.0,1.2691895323813158,4.573044236515539,1.8618307577377107,SAV (sav.3),,,,False,0,-0.2873329662609825,-0.5117439147058773,normal,,,,,,"[1.9507379902789972, -0.5136470383254657, 0.8217065194201911, -0.478965582709392]"
traveler (traveler.25),25,37.5,1.3493705294795049,0,0.0,1.2691895323813158,2.8474346326604434,3.8038749947199317,SAV (sav.3),,,,False,0,2.913179724664945,2.6887687762200496,normal,,,,,,"[4.62903000680105, -0.6494277378986066, 0.3640910971583462, 0.7127437965611059]"
traveler (traveler.26),26,37.5,2.601049280684665,1,,,4.9632978770471725,1.6647629501242744,,,,,,1,,,,,,,,,"[-0.9165040750167588, 0.36636018432505213, 0.6065967794215394, 0.4640302736139929]"
traveler (traveler.27),27,37.5,1.1178734531841743,3,,,2.5983078695248496,1.386457625357977,,,,,,3,,,,,,,,,"[-1.720076483861456, 0.7819166051963522, 0.08120684781780389, 2.0180760234886446]"
traveler (traveler.28),28,37.5,0.40859848745345456,4,,,2.7930349763882507,2.2152488339578076,,,,,,4,,,,,,,,,"[-0.7306184538756615, 0.45277274343392243, 2.9124150503763944, 1.140653554834848]"
traveler (traveler.29),29,37.5,0.918932688627797,1,,,3.292478758677264,2.9652039372942305,,,,,,1,,,,,,,,,"[-0.8913943141375817, 0.69149290996657, -0.5955372282814706, 0.45029800633383127]"
traveler (traveler.30),30,41.25,2.2248636287455112,0,0.0,1.2691895323813158,1.5049050748153592,0.5100743088279858,SAV (sav.2),,,,False,0,-0.17603855288336945,-0.4004495013282643,normal,,,,,,"[2.0975923278593576, 1.4611459241995568, 0.27188175068805526, 0.08194383185102913]"
traveler (traveler.31),31,41.25,1.376326102752252,0,0.0,1.2691895323813158,3.0769317829267804,3.7495692293611143,SAV (sav.2),,,,False,0,-1.1880078694348755,-1.4124188178797703,normal,,,,,,"[0.5450159298979532, 0.30331007593672, 0.22316200030661135, -0.5119102144726814]"
traveler (traveler.32),32,41.25,0.6703445095463658,4,,,3.1506905902525983,2.338868012996541,,,,,,4,,,,,,,,,"[1.1131755195396678, -0.3857714204454325, 3.950200954470422, 1.3415567059859603]"
