traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6044291947618254,1,,,3.076013210628479,3.99746513221028,,,,,,1,,,,,,,,,"[-1.0179120857789563, 3.6674382127717715, -0.7499296560346088, 0.976164979887685]"
traveler (traveler.1),1,30,2.4122004423861383,0,0,1.203333685853678,4.0971310577163775,4.307728784615006,SAV (sav.6),,,,2.4929831418189403,0,-0.705730890466395,-0.7484370716327808,normal,,,,,,"[1.884606391553892, -0.46801591109235346, -0.11496912351447887, -1.1283505657018453]"
traveler (traveler.2),2,30,2.7214824900737695,0,0,1.203333685853678,0.1965338953504503,1.0506860766180588,SAV (sav.5),,,,2.1474665249737512,0,0.10326805745538081,0.02741992240120439,normal,,,,,,"[2.8536709395848034, 1.0509791676234492, 0.722077672736107, 0.8023733514665761]"
traveler (traveler.3),3,30,2.3135998245217175,0,0,1.203333685853678,3.718162816085461,0.5330674893292192,SAV (sav.4),,,,0.45272721408337174,0,0.29101962254280744,0.05261209278802559,normal,,,,,,"[2.6240600500518627, -0.048811871596476535, 0.7664991160549772, 3.718218716508546]"
traveler (traveler.4),4,30,2.3068297847501067,3,,,3.09165273288193,4.72966605111249,,,,,,3,,,,,,,,,"[1.4090027035964123, -0.2957561850118957, 0.2400193192767157, 4.464686439806445]"
traveler (traveler.5),5,30,2.4714120272449733,1,,,2.883660989523718,0.058549272762443705,,,,,,1,,,,,,,,,"[-2.171132736684298, 0.6641602252387926, -0.2671501874487685, 0.3952323067720524]"
traveler (traveler.6),6,30,0.9758638197464929,0,0,1.203333685853678,1.52497069846279,2.4596508261041694,SAV (sav.5),,,,2.1554389254204946,0,-0.5869580595676529,-0.6620414819709781,normal,,,,,,"[1.0737268640492037, 0.6479433423758028, -0.447400677749546, 0.15691667150208283]"
traveler (traveler.7),7,30,0.6562608944907458,4,,,2.8250731867485106,1.9299072137844913,,,,,,4,,,,,,,,,"[0.2738325982630353, -0.568906127931137, 0.7409403702742028, 0.5028210612814697]"
traveler (traveler.8),8,30,0.36650839979187927,4,,,2.8382172348149264,2.6412002450144794,,,,,,4,,,,,,,,,"[5.430199735997035, 2.7936171733291997, -1.2529078932497222, -0.2320919558424901]"
traveler (traveler.9),9,30,0.8075251471326232,0,0,1.203333685853678,1.79439063252182,2.8926987188400384,SAV (sav.4),,,,1.136071138124825,0,0.4212516699146398,0.24839048935391417,normal,,,,,,"[1.878998178873063, 1.673015762210785, -0.36830315365718325, 0.21706378049691016]"
traveler (traveler.10),10,30,0.9050456407537849,0,0,1.203333685853678,2.4412885712007997,3.403139291569017,SAV (sav.6),,,,1.4241500372251261,0,-0.23542982241551713,-0.38065847497454164,normal,,,,,,"[1.3108699701396658, -0.8282430932018685, 0.07739909991528858, -0.7492708857356888]"
traveler (traveler.11),11,30,0.6532793184349974,4,,,2.761385207678906,1.9012916894667737,,,,,,4,,,,,,,,,"[1.4869148220309187, -0.38124924026983614, 0.46522803385944356, -1.1524068554320113]"
traveler (traveler.12),12,30,0.7302124977510671,0,0,1.203333685853678,1.9567674566839854,2.012036173723639,SAV (sav.5),,,,2.0170424518351275,0,-0.43800751776549407,-0.5263659299151273,normal,,,,,,"[1.0559447828098205, -0.17765993560554466, -0.23524134510997016, 0.5874953974288397]"
traveler (traveler.13),13,30,0.7808999032768177,0,0,1.203333685853678,2.818636312096193,3.212934470727486,SAV (sav.6),,,,1.4299879992296405,0,-0.3661489842970773,-0.5108176595406291,normal,,,,,,"[1.1031573211665702, -0.3085346056015463, 0.38339787510210677, -0.419969682196581]"
traveler (traveler.14),14,30,0.7655163647059151,1,,,1.794660216780185,2.7975081424767803,,,,,,1,,,,,,,,,"[0.7102252619194441, 7.51382694688446, 0.48377129179548417, 0.4097629606754421]"
traveler (traveler.15),15,30,0.5697342131395988,4,,,2.957840028435396,2.839086393097797,,,,,,4,,,,,,,,,"[1.5224773005852197, -1.2216792455880776, -0.0007021627207483844, -0.22020659854441446]"
traveler (traveler.16),16,30,0.5502074978320277,4,,,2.0298493705654472,2.214191189231552,,,,,,4,,,,,,,,,"[0.8858662016299644, -0.23268484320981103, 2.6065676447084423, 0.14847202518563343]"
traveler (traveler.17),17,30,0.781809665225367,3,,,2.8135814007672773,1.7838344760234317,,,,,,3,,,,,,,,,"[0.09620204302651177, -1.3748870850863768, -0.9315513610389291, 2.103983058078852]"
traveler (traveler.18),18,30,0.5707540257472581,4,,,2.2580701920056,1.983056941326712,,,,,,4,,,,,,,,,"[4.346528952171112, -0.6802214202257375, 0.19948195372572883, 1.899304878380831]"
traveler (traveler.19),19,30,0.8846554216907132,1,,,2.603000203040697,3.3786388184574756,,,,,,1,,,,,,,,,"[0.43166141479101616, 1.1295021841272548, 0.9863696336576736, 1.5669446434078793]"
traveler (traveler.20),20,30,0.6307117511611201,4,,,1.8907184199259806,2.6630130952875657,,,,,,4,,,,,,,,,"[-0.1833465661316091, -0.1904909206045649, -0.5901495903539937, 1.1830632509824515]"
traveler (traveler.21),21,30,0.8215317334355045,2,,,3.0321675406312725,3.1258690739603674,,,,,,2,,,,,,,,,"[0.8835329662208916, -0.5349218967076669, 1.1966009881170288, 1.0390028486161365]"
traveler (traveler.22),22,30,0.7337807100625872,0,0,1.203333685853678,1.7662232519794627,2.4975886675136936,SAV (sav.4),,,,0.7952056603808043,0,0.5183212716208572,0.31276427443492527,normal,,,,,,"[1.897304038532253, 0.29169809653313405, 0.5850103514011038, 0.14951960258833802]"
traveler (traveler.23),23,30,0.3770966828969743,4,,,2.714894607456462,2.8098745164385646,,,,,,4,,,,,,,,,"[0.6003855083927732, -0.29292447641107583, -1.413939229529147, 0.7403066938549158]"
traveler (traveler.24),24,37.5,2.92161392313763,1,,,0.44477054535915217,0.42349818091860614,,,,,,1,,,,,,,,,"[-1.0021345529261345, 1.1828334522308803, -0.45311087643757253, 0.2779557265682635]"
traveler (traveler.25),25,37.5,2.8202918261276686,0,0.0,1.203333685853678,4.726939179751694,4.230545542367895,SAV (sav.3),,,,3.1416983163798453,0,-2.4127241695336856,-2.393205591156189,normal,,,,,,"[0.4947713175680508, -0.8209454472433967, 0.9898459673533938, -0.7923124441417482]"
traveler (traveler.26),26,37.5,1.8451687287076626,1,,,0.910357236076641,1.5631523493615647,,,,,,1,,,,,,,,,"[-0.6151133657337772, 0.829759757849958, 1.413338790368453, 0.391212216895528]"
traveler (traveler.27),27,37.5,0.9061681935243,2,,,2.724483368340402,1.6220774451617952,,,,,,2,,,,,,,,,"[-1.8232927210884282, -1.1952283975451434, 0.13010500340559975, -0.4954619893584162]"
traveler (traveler.28),28,37.5,0.5200928882480693,4,,,2.510400239122938,1.9800111083567222,,,,,,4,,,,,,,,,"[0.37272694090963565, 1.1777265006258404, 0.686295294001827, -0.3401248346256091]"
traveler (traveler.29),29,37.5,0.7142219167201915,3,,,2.766268833793015,1.8372678863417196,,,,,,3,,,,,,,,,"[0.12977182539011417, 0.07192829091884548, 0.18471694799758046, 1.7030259019900997]"
traveler (traveler.30),30,37.5,0.2487072257584603,4,,,2.4612595605769787,2.2543285476540245,,,,,,4,,,,,,,,,"[-0.6217135427570671, 0.07368900392726528, 2.342075543489561, 1.3021881644320974]"
traveler (traveler.31),31,37.5,0.5874625394961954,4,,,3.0047443902450945,2.800575008654124,,,,,,4,,,,,,,,,"[0.22695549342708146, -0.3259909023189963, 0.12828118423015647, 1.3634335688941375]"
traveler (traveler.32),32,37.5,0.7892370394288272,0,0.0,1.203333685853678,2.8647064733923173,3.199917347029004,SAV (sav.3),,,,1.2734804844367582,0,-0.4693474584814519,-0.6290283345439367,normal,,,,,,"[0.9901548297462164, -0.5688636813304253, -0.184872826348224, 0.36603108145402236]"
traveler (traveler.33),33,37.5,0.5043949416035421,4,,,2.365170079338152,2.9860402757072304,,,,,,4,,,,,,,,,"[-1.0182114881362931, 1.066856853582855, -0.028227248781386004, -0.8419520374055797]"
traveler (traveler.34),34,37.5,0.8415310565444828,1,,,3.275090133385225,2.172265649866012,,,,,,1,,,,,,,,,"[-1.2026601136909616, 1.0347609005938188, -0.12410398211385354, 0.6918696496299984]"
traveler (traveler.35),35,37.5,0.7104590238336814,2,,,2.98863321274076,3.0157418035736008,,,,,,2,,,,,,,,,"[0.26732837329354214, -0.9773021365658331, 1.971572279006422, -0.7879486648680327]"
traveler (traveler.36),36,37.5,0.9720913431347209,1,,,2.7380095360278185,1.5574963978014258,,,,,,1,,,,,,,,,"[-2.6401588901195807, 2.2630394214545384, 0.4783072629715776, 0.9855622444603802]"
traveler (traveler.37),37,37.5,0.49286886101914745,4,,,2.295662883618995,2.9485153921900644,,,,,,4,,,,,,,,,"[-2.016348537073064, -0.12361572739855989, -0.7208104368991587, -0.2220247813698266]"
traveler (traveler.38),38,37.5,0.6254406624726194,4,,,2.7623289388379493,3.067767161891514,,,,,,4,,,,,,,,,"[2.4040368129633305, 0.7275828345242972, -0.16577579068841922, 0.6992666259159881]"
traveler (traveler.39),39,37.5,0.9191541639613147,1,,,3.1303627179983153,1.8310551436140647,,,,,,1,,,,,,,,,"[-1.0090301126722871, 0.21852765581715858, 0.24300160219270042, -0.6199199812909495]"
traveler (traveler.40),40,37.5,0.7077146294405504,2,,,1.8759671446997161,2.1661692161738966,,,,,,2,,,,,,,,,"[0.6592368078805503, -0.15527285087203105, 1.861640126024175, 0.9088439033438991]"
traveler (traveler.41),41,45.0,1.7969765582357455,1,,,0.7034702611673155,2.5400705420296776,,,,,,1,,,,,,,,,"[0.8636161576181179, 2.1225322461925344, -0.18097899370952902, 0.3196532774221546]"
