traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3003506305010408,2,,,1.3763362600024753,1.8455601160845791,,,,,,2,,,,,,,,,"[-2.1285006986057526, -0.5290963244935317, 0.9533416497803793, 0.48759074903801497]"
traveler (traveler.1),1,30,1.984296147056244,0,0,1.2628442128550414,1.7644638700528503,0.657062724679805,SAV (sav.4),,,,False,0,0.9361002324064147,0.831851080866342,normal,,,,,,"[3.05295107888421, 2.634189934878062, 0.7939252509600091, -0.23817435874930776]"
traveler (traveler.2),2,30,1.8896530926904207,3,,,1.6317679081529257,0.8216192787685728,,,,,,3,,,,,,,,,"[0.477308295073673, -0.9568028841087388, 0.0858565851412977, 2.9103854964321507]"
traveler (traveler.3),3,30,2.4766860162410915,0,0,1.2628442128550414,1.238899447266197,4.631571959596641,SAV (sav.3),,,,False,0,-0.9392797313121841,-1.0435288828522569,normal,,,,,,"[1.490686273476192, 0.6902141342766395, -0.1800586734302391, -0.6711076221767444]"
traveler (traveler.4),4,30,0.7605519578391494,0,0,1.2628442128550414,2.755174847786069,3.2164670806326834,SAV (sav.3),,,,False,0,0.19327037323813445,0.08902122169806104,normal,,,,,,"[1.5319312537592642, -1.1306124201845786, 0.9553379196305967, 0.8417881565608629]"
traveler (traveler.5),5,30,0.7431550172990573,2,,,1.9725705830494797,3.023543302766826,,,,,,2,,,,,,,,,"[1.8166195641432588, 2.878517565597188, 3.734336131365613, 1.397943167288646]"
traveler (traveler.6),6,30,0.17064941100467415,4,,,2.6534258004055347,2.5747110784700853,,,,,,4,,,,,,,,,"[3.0206303209863448, 0.09110784787065931, -0.3606219258861202, -0.17775762448572816]"
traveler (traveler.7),7,30,0.9387781220472586,1,,,2.0108479445835927,3.301270634128371,,,,,,1,,,,,,,,,"[0.5720951388614287, 1.6911235595947978, 0.684873674332326, 0.2999043163451313]"
traveler (traveler.8),8,37.5,1.0463701731956077,0,0.0,1.2628442128550414,2.4388258640573692,1.4554195749272925,SAV (sav.2),,,,False,0,4.8981930865834835,4.79394393504341,normal,,,,,,"[6.418608347830485, -1.0327651265606757, -0.6643093883247395, -1.3594751165516308]"
traveler (traveler.9),9,37.5,2.120701535900712,0,0.0,1.2628442128550414,0.459905353920802,1.920872346187275,SAV (sav.2),,,,False,0,-0.8288755573530917,-0.9331247088931649,normal,,,,,,"[1.3747167060290755, -0.7862839478485412, -1.127549595437438, 0.39103680231999194]"
