traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.7318817490978285,0,0,1.3417329508011435,3.2317963680947703,2.488820988156358,SAV (sav.6),,,,False,0,3.281010331272486,2.952232863861405,normal,,,,,,"[4.626505670516286, -0.2188572095081015, 1.7876175595323622, -0.011998170057464536]"
traveler (traveler.1),1,30,0.6036608228247453,4,,,2.848966229323401,2.007426188469935,,,,,,4,,,,,,,,,"[6.4993265451334254, 2.1636688990341386, -0.2982942490522099, 0.6877460373274403]"
traveler (traveler.2),2,30,0.7626730254216083,3,,,2.9824072608747514,3.090722759305132,,,,,,3,,,,,,,,,"[-0.10323503578231077, 1.1459456341439138, 0.9487712728752906, 2.394086289278737]"
traveler (traveler.3),3,30,0.3990080100328748,4,,,2.832844121396168,2.2799495900426274,,,,,,4,,,,,,,,,"[2.624775197226022, -0.09438837925929242, 1.1469264364040421, -0.030523369475638037]"
traveler (traveler.4),4,30,1.8848464378926968,0,0,1.3417329508011435,2.763001799889982,4.3664072834436265,SAV (sav.6),,,,False,0,-2.2388466856753286,-2.8964016204974903,high,,,,,,"[0.57474448121684, -0.8022437273683103, -0.4682368016003257, 1.0151079755651744]"
traveler (traveler.5),5,30,3.019305402568463,0,0,1.3417329508011435,0.1318590654990215,4.372995896503765,SAV (sav.6),,,,False,0,-3.8590600555822223,-4.516614990404384,high,,,,,,"[-0.02041625754478076, -0.6294727320673181, 1.2947673174579355, -0.25920942752731646]"
traveler (traveler.6),6,30,1.3213941059975296,0,0,1.3417329508011435,2.8748585598523393,3.767108299819096,SAV (sav.6),,,,False,0,6.891263192428029,6.233708257605869,high,,,,,,"[9.19574092876156, 1.4879524273505027, 4.517585875106268, -0.08335742068148322]"
traveler (traveler.7),7,30,2.1222474592430998,0,0,1.3417329508011435,4.243899983231657,1.2905591677355943,SAV (sav.5),,,,False,0,-1.2195658785135426,-1.8771208133357038,high,,,,,,"[1.8085315412701592, -0.9306052474023578, 0.5980201693167265, 0.8043204465164957]"
traveler (traveler.8),8,30,0.2799799757943384,4,,,2.4086783615317797,2.764667990496165,,,,,,4,,,,,,,,,"[-0.5867980958918068, -0.35473689890403565, 0.33773287990666856, -0.1349637189597665]"
traveler (traveler.9),9,30,0.45596833151723903,4,,,2.213123747209668,2.8544137905493976,,,,,,4,,,,,,,,,"[-0.3339772709721722, -0.03347451170864243, 0.8986979049037417, 0.981976375072751]"
traveler (traveler.10),10,30,0.34138830279400034,4,,,2.8187147616466848,2.6223391760355814,,,,,,4,,,,,,,,,"[1.2253818163043735, -0.7551914533218472, 0.14470896821373846, 1.5490042133559434]"
traveler (traveler.11),11,30,0.873159072243571,2,,,3.153845053779644,1.9213002409805684,,,,,,2,,,,,,,,,"[0.2499755878740154, 0.7170620633620214, 1.0455876936335606, -0.3550078650457093]"
traveler (traveler.12),12,37.5,1.3391350478495425,2,,,3.8389565865896347,2.4781382615688763,,,,,,2,,,,,,,,,"[0.00943211550974041, 1.604346549292541, 2.368601603772111, -0.4451604056947017]"
traveler (traveler.13),13,37.5,0.9717389071319328,3,,,2.9810188515381286,1.6556675014552011,,,,,,3,,,,,,,,,"[-1.9347995821806703, -0.19001812302518586, -0.35137580503581894, 1.2240609338345603]"
traveler (traveler.14),14,37.5,0.3252451007694455,4,,,2.6030137009117413,2.8085004910838767,,,,,,4,,,,,,,,,"[0.5996394716832382, 3.5219587313668943, 0.9531641524252332, -0.9922508247087047]"
traveler (traveler.15),15,37.5,0.4408078656113425,4,,,2.2137815729378776,2.8352470527758773,,,,,,4,,,,,,,,,"[-1.2099158139153257, 0.518343496863611, -0.7174427319230606, -0.7244638452530422]"
traveler (traveler.16),16,37.5,0.8155076767986129,2,,,3.133594139448922,3.0134308496511,,,,,,2,,,,,,,,,"[-0.0635757940181125, -0.44631086255642094, 0.37378189790144345, 0.4552007042429573]"
traveler (traveler.17),17,37.5,0.6894015185771355,4,,,3.1394922905251392,2.7575345883087774,,,,,,4,,,,,,,,,"[3.07452557993063, -0.8873623105180997, 1.9613961544665977, -0.19053431509548807]"
traveler (traveler.18),18,37.5,0.8308602691425535,1,,,2.013114377164094,1.8267458302280422,,,,,,1,,,,,,,,,"[-1.078430789350255, 4.786382285894348, -1.1169724226789213, 1.3129286257046355]"
traveler (traveler.19),19,37.5,0.625479694793399,4,,,2.199475821547219,3.048552701902128,,,,,,4,,,,,,,,,"[-0.9750215258427737, 0.2129346138220511, 0.9715193295439123, 1.5281952954301938]"
traveler (traveler.20),20,37.5,0.2631719585790639,4,,,2.744091801158521,2.4016197561014936,,,,,,4,,,,,,,,,"[1.0489050056051357, -1.0519412365984988, 0.4760365049132355, 0.9907755729233819]"
traveler (traveler.21),21,37.5,2.2582469537259806,0,0.0,1.3417329508011435,0.2849415118647325,2.939539757192196,SAV (sav.4),,,,False,0,2.552373944656937,1.8948190098347757,high,,,,,,"[5.703355174252081, 0.43347866840681815, 0.793176687059348, 3.79618946838058]"
traveler (traveler.22),22,37.5,1.8225542001018848,1,,,2.283880283641295,4.309695024171215,,,,,,1,,,,,,,,,"[-1.9039199464519265, 1.4103199606463095, -0.44485133954199807, -0.1551162666241463]"
traveler (traveler.23),23,37.5,0.5382673663072013,4,,,2.0153611400428972,2.2657844303835235,,,,,,4,,,,,,,,,"[2.2934855930519062, 0.9297974642860062, 1.2014949559735748, -0.607689411445586]"
traveler (traveler.24),24,37.5,0.5938691795991028,4,,,2.6718438465476066,1.931536901038041,,,,,,4,,,,,,,,,"[-0.3737029176065288, -0.8982046652180156, 2.02929554327386, 0.9243918608876265]"
traveler (traveler.25),25,37.5,0.9762474307929825,2,,,2.6082600527774025,3.470226162862316,,,,,,2,,,,,,,,,"[1.5576512982851978, -0.31924702221682455, 3.1214338693909522, -1.077217232831191]"
traveler (traveler.26),26,37.5,0.5836248034396182,4,,,2.295381840920628,3.04657965582786,,,,,,4,,,,,,,,,"[4.400210134614619, -0.31903731724354895, -1.0369576874690254, -0.6523073079622245]"
traveler (traveler.27),27,45.0,1.7668354821744263,0,0.0,1.3417329508011435,0.7465763769611683,2.2827139690640132,SAV (sav.3),,,,False,0,2.2422011110801425,1.913423643669062,normal,,,,,,"[4.26121538715101, -0.8718376410553125, 2.620197394651816, -0.011417994782030122]"
traveler (traveler.28),28,45.0,2.6667036169388068,1,,,0.3626732259908205,4.094723311956663,,,,,,1,,,,,,,,,"[-0.09997527333448532, 1.8878458988370674, -0.5670090608869537, 0.4364236937538892]"
traveler (traveler.29),29,45.0,2.3882893490872044,0,0.0,1.3417329508011435,1.4577960902517195,0.3511079539751699,SAV (sav.3),,,,False,0,-2.4932351084484483,-2.8220125758595294,normal,,,,,,"[-0.06979604085969217, -0.9027866832837338, 0.6104559756406523, -0.7382710259745271]"
traveler (traveler.30),30,45.0,1.2469884138213434,0,0.0,1.3417329508011435,1.955891154084901,3.622018568474519,SAV (sav.2),,,,False,0,0.6306328283930254,0.30185536098194454,normal,,,,,,"[2.3113451750153002, 0.5858585719768719, 0.5819400137971776, -1.0238368907954953]"
traveler (traveler.31),31,45.0,0.8304562710418094,0,0.0,1.3417329508011435,3.152781355352058,1.9866442556887112,SAV (sav.2),,,,False,0,0.7169509376573926,0.388173470246312,normal,,,,,,"[2.1265958181764186, 0.6524964865712639, 1.3693897101723331, 2.2436663826684584]"
traveler (traveler.32),32,45.0,0.42963566050255386,4,,,2.2966441352694593,2.1215383862857955,,,,,,4,,,,,,,,,"[0.9735418629317779, -0.726562442032822, 5.413187621762979, 1.1168916056116938]"
traveler (traveler.33),33,45.0,0.3730443043643453,4,,,2.13518204398323,2.4220903601187613,,,,,,4,,,,,,,,,"[5.676888623406467, -0.9091958041921984, 0.792604104226046, 0.5758801941003632]"
traveler (traveler.34),34,45.0,0.2706813433023932,4,,,2.386128920285814,2.745564180646758,,,,,,4,,,,,,,,,"[1.1090837696728741, 0.23828781854184963, -0.7018684542437615, -1.8036123537733004]"
traveler (traveler.35),35,45.0,0.9301142798904733,2,,,2.337640338594255,3.415833999152895,,,,,,2,,,,,,,,,"[-0.9558670320560259, 1.7618164306985438, 2.8179820138446092, 0.1705415160036456]"
traveler (traveler.36),36,45.0,0.8626742940770545,2,,,1.7008793225382814,2.8249816618125836,,,,,,2,,,,,,,,,"[0.2516162698805468, -0.3776060344072375, 2.9849500659530266, 0.8360315630429964]"
traveler (traveler.37),37,45.0,0.8354189483198623,3,,,1.8193565850101676,2.9844061940591216,,,,,,3,,,,,,,,,"[1.0987995120605027, 0.8091854831822796, 0.6660657180985831, 2.433320245472019]"
traveler (traveler.38),38,45.0,3.1912783320736784,0,0.0,1.3417329508011435,4.575077948096093,0.07547759299109225,SAV (sav.1),,,,False,0,0.042540302946232345,-0.6150146318759298,high,,,,,,"[4.036572095934608, -1.0282851604695793, -0.5969850548475565, -1.9820360206523102]"
traveler (traveler.39),39,45.0,1.5155564513553246,3,,,2.189028120608638,1.0166902388669623,,,,,,3,,,,,,,,,"[-2.0989931390703487, -0.4366167012822106, -0.6770871527418242, 1.0070278623427846]"
traveler (traveler.40),40,45.0,1.5119563220829435,0,0.0,1.3417329508011435,3.966402324763262,2.131657575324968,SAV (sav.1),,,,False,0,-0.4428735522210525,-1.1004284870432137,high,,,,,,"[2.033788729413379, -0.697867009109106, 0.9500510642483057, 2.4898608944704264]"
traveler (traveler.41),41,45.0,1.0040103556634468,1,,,2.820856606580084,3.4513610420304977,,,,,,1,,,,,,,,,"[-1.7701878951796677, 1.9966700814584741, -0.012854520374001921, 0.4094490398655593]"
traveler (traveler.42),42,45.0,0.8647900704035582,2,,,1.6408856979824564,2.5989165402624863,,,,,,2,,,,,,,,,"[1.4220116497237265, 0.8353030286725529, 1.6557343127852684, -0.769261035268273]"
traveler (traveler.43),43,45.0,0.5846481841481337,4,,,2.060190610016969,2.8852028033522914,,,,,,4,,,,,,,,,"[2.7406015582266474, -1.1423129450026086, -0.7752393635625485, -0.7254555276453141]"
traveler (traveler.44),44,45.0,0.6728494910668902,4,,,2.870376956035712,3.061736012791323,,,,,,4,,,,,,,,,"[3.022325819038208, -0.9362904865272889, -0.19767960145723582, 0.9474765283277621]"
traveler (traveler.45),45,45.0,0.8002046408752562,0,0.0,1.3417329508011435,2.834380460935428,3.226991866957883,SAV (sav.1),,,,False,0,-1.4921492347872902,-2.1497041696094517,high,,,,,,"[0.3414021400083651, -1.1646410469318913, -0.11371358607669815, -0.6429473567987205]"
traveler (traveler.46),46,45.0,0.6454098210752801,4,,,3.0302456338705337,2.867958428224794,,,,,,4,,,,,,,,,"[1.541829285860648, -1.1269568637151988, -0.42570793177727634, -0.7851754186692569]"
traveler (traveler.47),47,45.0,0.3810240678743711,4,,,2.181748458728615,2.2904879555301862,,,,,,4,,,,,,,,,"[-1.2633194768083231, -0.471904430174731, -1.2372623109844934, -0.6791417354960332]"
traveler (traveler.48),48,45.0,0.8233128036947731,0,0.0,1.3417329508011435,3.2568003280377926,2.8241870389291304,SAV (sav.1),,,,False,0,-1.215252022398813,-1.8728069572209742,high,,,,,,"[0.6391789821028396, -0.6963016035427261, -0.6853689747267766, 0.5432139015819674]"
traveler (traveler.49),49,45.0,0.8348669150411407,0,0.0,1.3417329508011435,1.6754386290432126,2.3692280176942533,SAV (sav.3),,,,False,0,-0.3289821384213141,-0.9865370732434755,high,,,,,,"[1.5358887079828833, 0.28976540007329027, 0.27245709434053733, 0.360231944965012]"
traveler (traveler.50),50,52.5,1.4437957995113395,3,,,1.0598131475822221,2.397979703933179,,,,,,3,,,,,,,,,"[-0.9986404758577747, -1.222517985148289, -0.10503557753873945, 1.8455766590916267]"
traveler (traveler.7),7,30,2.1222474592430998,,,,4.243899983231657,1.2905591677355943,SAV (sav.5),1,9.669580310163187,1,False,,,,,4.243899983231657,1.2905591677355943,46.339160620326375,"[2, 9.669580310163187, 16.339160620326375]","[3.001311139573434, 6.002622279146868]",
traveler (traveler.51),51,52.5,2.323753597296559,0,0.0,1.3417329508011435,1.9343895668153284,4.753866814792158,SAV (sav.5),,,,False,0,3.122868479601225,2.7940910121901443,normal,,,,,,"[5.504309485301591, 2.5478501309281243, 1.920400390480701, 0.28049762407720624]"
traveler (traveler.52),52,52.5,3.19803340657014,1,,,4.515559821358027,0.017071028791638132,,,,,,1,,,,,,,,,"[-1.2827610513554144, -0.46517574237044235, 0.761453250710851, 0.7619582128437173]"
traveler (traveler.53),53,52.5,1.639587543372471,1,,,3.559804227923515,1.248975495500741,,,,,,1,,,,,,,,,"[0.08704566730966468, 2.3704423498289646, -0.6214860713783941, -1.3133011525293024]"
traveler (traveler.54),54,52.5,2.3160761753385413,1,,,4.812574450037416,2.372688323375465,,,,,,1,,,,,,,,,"[0.1257808397011331, 0.7645241203654577, 0.42212033999174275, 0.2171736240317868]"
traveler (traveler.55),55,52.5,2.1222700263370062,1,,,3.0428455699499795,4.551669747272733,,,,,,1,,,,,,,,,"[2.72974374653564, 2.6431064565420024, 1.8017368843699593, 0.5477910073650895]"
traveler (traveler.56),56,52.5,0.5798294956556942,4,,,2.189714805620208,2.0101782546874514,,,,,,4,,,,,,,,,"[-1.5340592399213009, 1.2377186513856608, 1.5147833229408905, 1.1732944674443389]"
traveler (traveler.57),57,52.5,0.635599501153363,4,,,2.174626919548563,1.9539971754798822,,,,,,4,,,,,,,,,"[1.5836318216603518, -0.037328836452321205, 0.942858468498253, 0.8686577703063381]"
traveler (traveler.58),58,52.5,0.9879258999978494,2,,,3.0031112183101483,1.649778448934021,,,,,,2,,,,,,,,,"[-1.8130631761145914, -0.015057870620772773, 3.1473592309176546, 2.41624728098766]"
traveler (traveler.59),59,52.5,0.7868586654579244,1,,,2.835882781190034,1.7884317905455067,,,,,,1,,,,,,,,,"[-0.776568580746922, 1.4859007712882069, 0.6807809830712647, -0.041525192128359784]"
traveler (traveler.60),60,52.5,0.34340048994188715,4,,,2.783024385717012,2.305523539774511,,,,,,4,,,,,,,,,"[5.350599316751939, 0.7416141025744587, 0.23480474231571338, 0.21052284089201317]"
traveler (traveler.61),61,52.5,1.3507398169645097,0,0.0,1.3417329508011435,2.8559990670427515,3.8029822398628492,SAV (sav.5),,,,False,0,1.8776231651132815,1.2200682302911203,high,,,,,,"[4.208616535045008, 0.6475989409455368, -0.7323233780320825, 2.293382545068407]"
traveler (traveler.62),62,52.5,1.6308351013784015,0,0.0,1.3417329508011435,1.41169584745716,1.2854148035457076,SAV (sav.0),,,,False,0,3.0853168279830987,2.427761893160937,high,,,,,,"[5.669393312597516, -0.606778880361006, 2.9394876173919724, 0.5121426676258444]"
traveler (traveler.63),63,52.5,2.1009704112160557,0,0.0,1.3417329508011435,3.337678707411094,0.5732485754629785,SAV (sav.0),,,,False,0,-0.24926515172965713,-0.9068200865518183,high,,,,,,"[2.759607161864893, -1.218882505446416, 0.250838088487342, -0.7948773876854984]"
traveler (traveler.64),64,52.5,1.3174856570010207,0,0.0,1.3417329508011435,1.7888377983283394,3.609061215315425,SAV (sav.5),,,,False,0,-1.4940464642130342,-2.151601399035195,high,,,,,,"[0.8068997508823408, 0.017282199833237633, -0.09822419360519605, 0.7941141664465009]"
traveler (traveler.65),65,52.5,1.4234187149880877,1,,,2.254367536030913,3.9020647384564002,,,,,,1,,,,,,,,,"[-0.762541566544165, -0.33645318464289603, -1.4846999973438635, -0.8603229279234847]"
traveler (traveler.66),66,52.5,0.853724733180663,3,,,3.3319599697078557,2.691542498804046,,,,,,3,,,,,,,,,"[-0.7957422703978374, -0.9211109585927669, -0.8167271742527562, -0.5748367936571297]"
traveler (traveler.67),67,52.5,0.8826782335214512,0,0.0,1.3417329508011435,1.7949133264127624,1.968988091788674,SAV (sav.0),,,,False,0,1.3084956340801455,0.6509406992579838,high,,,,,,"[3.2165669128779233, 0.7224440256154258, 2.5979913821468825, -0.4653530683870418]"
traveler (traveler.68),68,52.5,0.6172756263687891,4,,,3.1147811378030448,2.5554378166108167,,,,,,4,,,,,,,,,"[1.1476176340374933, 1.378187447410835, -0.09106271167621732, 3.4729622315608197]"
traveler (traveler.21),21,37.5,2.2582469537259806,,,,0.2849415118647325,2.939539757192196,SAV (sav.4),1,10.096985486993354,1,False,,,,,0.2849415118647325,2.939539757192196,54.69397097398671,"[2, 10.096985486993354, 17.19397097398671]","[3.193643469147009, 6.387286938294018]",
traveler (traveler.69),69,52.5,0.9218176658005375,0,2.1939709739867084,1.3417329508011435,1.5789437527014691,2.5374592884916245,SAV (sav.4),,,,False,0,1.0768002677747224,0.9979709964707748,high,,,,,,"[3.598962066192562, 0.4623419269927418, 1.3821849540035782, -0.32429853642807954]"
traveler (traveler.70),70,52.5,0.8926313719394173,2,,,1.6865788663159331,2.132390389888167,,,,,,2,,,,,,,,,"[-1.3994887575517707, 0.44276702151908764, 1.167624654359051, 0.5579332438060195]"
traveler (traveler.71),71,52.5,0.7304859243203623,1,,,2.5974423708472125,3.223957643784392,,,,,,1,,,,,,,,,"[0.0535441433438559, 1.3792134042881103, -1.251946020960276, -0.06350938937045643]"
traveler (traveler.72),72,52.5,0.9784792503999045,1,,,2.214528482958128,1.5640899314458834,,,,,,1,,,,,,,,,"[1.095327023500972, 2.186331167302378, -0.21164250685511493, 0.4048176361188889]"
traveler (traveler.69),69,52.5,0.9218176658005375,,,,1.5789437527014691,2.5374592884916245,SAV (sav.4),1,4.896993433356065,1,False,,,,,1.5789437527014691,2.5374592884916245,62.48795784069884,"[1, 4.896993433356065, 7.79398686671213]","[1.3036470450102293, 2.6072940900204586]",
traveler (traveler.73),73,60.0,2.6483019858429606,0,2.48795784069884,1.3417329508011435,4.351851002300632,4.3931854831204245,SAV (sav.4),,,,False,0,-1.8997819118757442,-1.9004226196770548,normal,,,,,,"[1.0210028655130006, 0.6627866342460975, 1.6987901597628674, -0.7113285462537052]"
traveler (traveler.74),74,60.0,2.363326335156788,1,,,2.0798785803470494,0.17431529239357035,,,,,,1,,,,,,,,,"[0.9802990336427302, 2.0084212064281886, 1.6552725060532543, 2.9625725351193375]"
traveler (traveler.75),75,60.0,2.985698290066089,2,,,0.7930807723426425,0.050342670993108185,,,,,,2,,,,,,,,,"[-2.52309311049564, -0.629382163435301, 1.3135659075346422, -0.07331543633350057]"
traveler (traveler.76),76,60.0,2.989204121932389,2,,,0.34609494973249333,0.4273122963143444,,,,,,2,,,,,,,,,"[-2.781785721423217, -0.5223578732926907, 1.8211099037400278, -1.3796445634837313]"
traveler (traveler.77),77,60.0,0.5806232721194788,4,,,2.475157717729486,1.919908416594136,,,,,,4,,,,,,,,,"[3.528410001950848, -1.392889552530949, -0.1129561817414754, 0.030175169896654155]"
traveler (traveler.78),78,60.0,0.928945970587447,0,2.48795784069884,1.3417329508011435,3.393959003450659,2.2474570998421086,SAV (sav.4),,,,False,0,-0.1675504736062141,-0.16819118140752476,normal,,,,,,"[1.6343255077538585, 1.3602791145469024, -0.48469773778711467, 0.04240828014269035]"
traveler (traveler.79),79,60.0,0.8820683196955448,1,,,2.2733440939787206,1.6475496372948188,,,,,,1,,,,,,,,,"[0.38270180397737896, 2.792299723006776, -0.002006514034329574, -0.03819207112857139]"
traveler (traveler.80),80,60.0,0.4654370522272493,4,,,2.401463937851652,2.0451128776913023,,,,,,4,,,,,,,,,"[-0.6095586110741679, -1.2074851055874531, -1.206082413929865, 0.08530698034758154]"
traveler (traveler.81),81,60.0,2.8849958939286617,0,2.48795784069884,1.3417329508011435,4.966485335734935,3.9965464899527063,SAV (sav.4),,,,False,0,-1.7342841258579305,-1.7355655414605518,high,,,,,,"[2.639276386520344, -0.2894064716646323, 0.31781125217278516, 1.5134352192651226]"
traveler (traveler.82),82,60.0,0.8392728491142513,1,,,2.115858299952159,1.7538002482279242,,,,,,1,,,,,,,,,"[-1.3818800507647813, 1.342907605666953, 0.6616772051231926, 0.5053759912199605]"
traveler (traveler.83),83,60.0,0.5109826426265651,4,,,2.887447001647747,2.833148738523499,,,,,,4,,,,,,,,,"[1.7233345518726801, -0.6438191973208516, -0.3864971622972186, 0.8328582128382436]"
traveler (traveler.84),84,60.0,0.7776948010085999,0,2.48795784069884,1.3417329508011435,2.998288559935669,3.0970910437722567,SAV (sav.4),,,,False,0,2.857736837034262,2.856455421431641,high,,,,,,"[5.3272227224996245, 0.46363073522928516, 1.1285614767213403, 2.053490146787892]"
traveler (traveler.85),85,60.0,0.3120579889742448,4,,,2.2035845557257088,2.5975606113056107,,,,,,4,,,,,,,,,"[0.2818489402463636, -0.15322175590587786, -0.7526188507594738, -0.0986239037464748]"
traveler (traveler.86),86,60.0,0.19185317593493614,4,,,2.3740630250917305,2.6447325791495317,,,,,,4,,,,,,,,,"[1.1066622874652676, 2.132376470558967, 0.6450086714563156, -0.9790005892476467]"
traveler (traveler.87),87,67.5,1.4929454148623935,3,,,3.6749083321874103,3.421127799339072,,,,,,3,,,,,,,,,"[0.03875909168641266, -0.25574649981386316, -0.8940943087591563, 1.9420310419212097]"
traveler (traveler.88),88,67.5,1.7484335795344275,2,,,1.684390053770204,0.953455336029832,,,,,,2,,,,,,,,,"[-0.4678888104244355, -0.46979069299186815, 3.1423374088657514, -0.47727472643816754]"
traveler (traveler.89),89,67.5,0.865234978524444,1,,,3.2888969351451287,2.8553493967643924,,,,,,1,,,,,,,,,"[1.3607803439396353, 5.143381239987147, 0.9334637043963727, 1.7981386979939276]"
traveler (traveler.90),90,67.5,0.27739136107397067,4,,,2.768425815653032,2.4300460959668833,,,,,,4,,,,,,,,,"[1.260697303384017, 0.014722103916032549, 0.7348404838334979, 0.7944776994736165]"
traveler (traveler.91),91,67.5,0.49672229095125325,4,,,2.721768798067081,2.055532189543783,,,,,,4,,,,,,,,,"[1.8873048572221083, -0.5493505470072558, 2.0439198782760664, -1.0077316732444253]"
traveler (traveler.0),0,30,0.7318817490978285,,,,3.2317963680947703,2.488820988156358,SAV (sav.6),1,5.300082434727759,1.0,False,,,,,3.2317963680947703,2.488820988156358,,,,
traveler (traveler.6),6,30,1.3213941059975296,,,,2.8748585598523393,3.767108299819096,SAV (sav.6),2,10.471026076793958,1.4639179616504496,False,,,,,2.8748585598523393,3.767108299819096,,,,
traveler (traveler.4),4,30,1.8848464378926968,,,,2.763001799889982,4.3664072834436265,SAV (sav.6),3,13.386966245767956,1.500192181028091,False,,,,,2.763001799889982,4.3664072834436265,,,,
traveler (traveler.5),5,30,3.019305402568463,,,,0.1318590654990215,4.372995896503765,SAV (sav.6),4,22.655876036156542,1.8141011132231528,False,,,,,0.1318590654990215,4.372995896503765,63.144637478953605,"[2.0, 5.300082434727759, 10.471026076793958, 13.386966245767956, 22.655876036156542, 33.144637478953605]","[1.035037095627492, 2.9119617345572815, 3.774134810595581, 7.495144216270443, 11.76508686552912]",
traveler (traveler.92),92,67.5,0.8322173792712538,0,0.0,1.3417329508011435,3.02374465009241,3.146743618337818,SAV (sav.6),,,,False,0,2.0526438677280803,1.7238664003169997,normal,,,,,,"[3.463434828216118, 0.3123434804164142, -0.864208570551635, 0.6556746189291637]"
traveler (traveler.93),93,67.5,0.8887491914751408,0,0.0,1.3417329508011435,2.255181940240713,3.3543648184256036,SAV (sav.6),,,,False,0,0.028799842580074397,-0.299977624831006,normal,,,,,,"[1.4763801249823232, 1.364834140489053, -0.00021488764992225377, 1.1216085517943346]"
