traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8537302801508297,0,0,1.1646575763260907,4.408918040019287,0.3787248107945418,SAV (sav.4),,,,False,0,-0.38105655721070253,-0.43734895741214963,normal,,,,,,"[2.2182257825071927, -0.5924283270329482, 0.013747777418524568, -1.6237127412339087]"
traveler (traveler.1),1,30,0.9215228304908175,0,0,1.1646575763260907,3.299096673148268,2.0410350404669453,SAV (sav.4),,,,False,0,1.9260184353753491,1.8697260351739016,normal,,,,,,"[3.33233619284352, 0.15535322072052957, 0.2766155957459846, 0.8953026356449754]"
traveler (traveler.2),2,30,0.4167128697901344,4,,,2.0840186784778245,2.475318914258202,,,,,,4,,,,,,,,,"[7.376394473238701, 1.618377197016174, 0.3644960792625077, 2.1347735379792847]"
traveler (traveler.3),3,30,0.4936260259939286,4,,,2.2963574060626417,2.9496624817271537,,,,,,4,,,,,,,,,"[-2.606200377667808, 0.671165783257956, 0.18156812794299573, 0.06900329326530613]"
traveler (traveler.4),4,30,0.9786569445307981,0,0,1.1646575763260907,3.032688871191802,1.6790176727926713,SAV (sav.4),,,,False,0,1.8497884346676836,1.7934960344662363,normal,,,,,,"[3.29138137674396, -0.0876004202419766, -0.3557094811862386, 0.7020343919471763]"
traveler (traveler.5),5,33.75,0.4729994032577905,4,,,2.3429350380835183,2.0538396776713554,,,,,,4,,,,,,,,,"[0.9896747595816319, 0.267345596501723, -0.6519600145757417, 2.8963199879008377]"
traveler (traveler.6),6,33.75,0.8988142952400868,1,,,3.3860856277406146,2.650729551314448,,,,,,1,,,,,,,,,"[-1.4971210600627547, 3.965488983909678, -0.5462684460142703, 0.4000557594261972]"
traveler (traveler.7),7,37.5,1.3755999249714848,1,,,3.6264608949578,3.2895321435587195,,,,,,1,,,,,,,,,"[0.07839952580003515, 5.055204050257707, 1.2885963458550223, 1.784471963703813]"
traveler (traveler.8),8,37.5,3.1952476486750525,1,,,4.616508956339205,4.893741292224242,,,,,,1,,,,,,,,,"[2.6525147438079726, 2.947804262042545, 0.66823645306581, 1.6850847919292677]"
traveler (traveler.9),9,37.5,0.15816721294911804,4,,,2.5266458861896757,2.655906587420989,,,,,,4,,,,,,,,,"[4.297460105345698, 1.0656058777853394, 0.7059279919549212, 1.0809084202274477]"
traveler (traveler.10),10,37.5,0.13943872100032723,4,,,2.631057444151331,2.547614107643931,,,,,,4,,,,,,,,,"[2.7938482611689177, 1.6514588880456926, 1.4974562448458242, -0.2692918618026967]"
traveler (traveler.11),11,41.25,2.841858529408876,3,,,4.164711428967885,0.1967640677868704,,,,,,3,,,,,,,,,"[-0.3379682961338178, -0.6851778302586087, 1.2063324149319279, 2.415137605711786]"
traveler (traveler.12),12,41.25,0.9705738357976321,0,0.0,1.1646575763260907,3.2553812579606025,3.109436400173789,SAV (sav.3),,,,False,0,2.663683097446655,2.607390697245208,normal,,,,,,"[4.100285445767153, 2.688418908372934, 1.0012460995892536, 1.7113878088815861]"
traveler (traveler.13),13,41.25,0.8921921872162207,2,,,3.2451785708381125,2.009372038614459,,,,,,2,,,,,,,,,"[0.5927096422510442, 0.06462287192839364, 1.5376016075651107, 0.9347044010177055]"
traveler (traveler.14),14,41.25,0.8986089115864986,2,,,1.836796946443761,1.8936505250795117,,,,,,2,,,,,,,,,"[1.1936279438955284, 1.4201491022482537, 2.6727858479028486, 0.5135234670706672]"
traveler (traveler.15),15,41.25,0.6053887855473179,4,,,3.1052125559686097,2.51460629194556,,,,,,4,,,,,,,,,"[0.9869423501667561, 0.8299537681636182, 1.0883989656231292, 0.10713922292208938]"
traveler (traveler.16),16,41.25,0.9760096853442689,1,,,1.532884010862454,2.6314593832342315,,,,,,1,,,,,,,,,"[1.2622365460334373, 2.1313772651566647, 0.5320812989178019, 0.48874508675017586]"
traveler (traveler.17),17,41.25,0.9185688855697103,0,0.0,1.1646575763260907,2.8900863449540286,1.6683742181622876,SAV (sav.3),,,,False,0,4.241949445886373,4.185657045684926,normal,,,,,,"[5.646443407638707, 4.357576992892151, -0.26898866127349724, -1.2477429871550603]"
traveler (traveler.18),18,41.25,0.6511306602283,4,,,1.8760816723644174,2.686271460856889,,,,,,4,,,,,,,,,"[0.2884365683270415, 2.5096489660192463, 0.7287315215896236, 1.7188636825945722]"
traveler (traveler.19),19,45.0,0.587138759124523,4,,,1.9886249635462996,2.788491758215484,,,,,,4,,,,,,,,,"[-2.8207851547387928, -0.19777614780563588, 1.1042484844833538, 0.8483471333256563]"
traveler (traveler.20),20,45.0,0.6788958573766887,4,,,2.786057519852032,1.8843128387733479,,,,,,4,,,,,,,,,"[-1.1665375055985017, 3.0555761032839057, -0.24203126674339262, 1.8526816487074755]"
traveler (traveler.21),21,45.0,0.9101196592742643,1,,,2.876652991100987,1.6714770259720115,,,,,,1,,,,,,,,,"[-1.2040319442291079, 1.3258670293681025, -1.204735662830512, 1.626797195198485]"
traveler (traveler.22),22,45.0,0.7523413527426499,2,,,1.7852465889603546,2.7348298798147974,,,,,,2,,,,,,,,,"[1.5469475326793822, 0.03233951911123459, 4.404178629374054, 0.2948191753934374]"
traveler (traveler.23),23,48.75,2.80626434296147,3,,,0.49311814024424083,4.461515935076806,,,,,,3,,,,,,,,,"[-0.852528298729738, -0.51408375141658, 0.37346694693743543, 2.6771494998031256]"
traveler (traveler.24),24,48.75,1.9566771693067118,2,,,0.64870374962744,3.1334727604582744,,,,,,2,,,,,,,,,"[-1.9379765980825114, -0.7376596825079431, 1.3698011925756477, 0.08610648808494045]"
traveler (traveler.25),25,48.75,0.9142060068572203,1,,,3.3387789904521066,2.136375979685103,,,,,,1,,,,,,,,,"[-2.5186753841263494, 1.054253952736412, 1.2307606304527638, 0.6848275979160595]"
traveler (traveler.26),26,48.75,0.8238666238326174,1,,,1.7752329485814362,2.8917511136466576,,,,,,1,,,,,,,,,"[-1.5652338157293844, -0.17956309416889576, -0.8477686846486199, -1.3721826158514685]"
traveler (traveler.27),27,48.75,0.6612931726558092,4,,,2.0869908734888813,3.0164611520915283,,,,,,4,,,,,,,,,"[1.376746175046494, -0.3082988460897002, 0.2798013764013784, 0.7488134059496472]"
traveler (traveler.28),28,52.5,2.3244296158953097,0,0.0,1.1646575763260907,2.9574275919913227,4.778976313465376,SAV (sav.2),,,,False,0,-1.6281054756619808,-1.684397875863428,normal,,,,,,"[0.6443812366354764, -0.5716123600649115, -0.05694216882387425, -0.8049572653400465]"
