traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.316418276859185,0,0,1.1588067856255932,2.546062038407164,0.18403974084505226,SAV (sav.4),,,,1.1500226419457318,0,0.12233924141500774,-0.0595108217031215,normal,,,,,,"[2.4965841527565815, -0.7588002961090011, -1.120098170581573, -1.1830177887827464]"
traveler (traveler.1),1,30,1.9670533229096803,0,0,1.1588067856255932,4.086446026859073,3.662965080745366,SAV (sav.4),,,,6.362084732086967,0,1.040275451854768,1.3583663844229856,normal,,,,,,"[3.6991449845072983, 1.9019545828617401, 0.4420854945080635, 1.637617386999654]"
traveler (traveler.2),2,30,3.1542176454742568,0,0,1.1588067856255932,4.644607158834722,0.18704753847035904,SAV (sav.3),,,,2.025424554250266,0,2.568271181002234,2.470389669312355,normal,,,,,,"[5.542826997133185, -0.2489165690060609, -1.5906924507977236, -0.8064938649103229]"
traveler (traveler.3),3,30,0.5943921934835584,4,,,1.954688702298429,2.2634885451543107,,,,,,4,,,,,,,,,"[0.12975559391771727, 0.036801110922961594, 3.8606059311954413, 1.1437002073315723]"
traveler (traveler.4),4,30,0.8992667914030996,0,0,1.1588067856255932,3.2735856756504083,2.958525860283722,SAV (sav.3),,,,0.7705264244673928,0,0.8861474971446428,0.6678961568459907,normal,,,,,,"[2.350589502608826, -0.34976162106394354, -1.0463967052075067, 1.0285015492445062]"
traveler (traveler.5),5,30,0.7347752749417499,0,0,1.1588067856255932,1.9421226510243272,2.0218080216423537,SAV (sav.3),,,,2.114154905172736,0,0.22447600519927602,0.1351055087698807,normal,,,,,,"[1.7164214366217971, 0.2571160249680476, -0.29410344359217755, -0.6354986809638649]"
traveler (traveler.6),6,30,0.7018675595009178,3,,,2.6636644947178483,1.8174811326794504,,,,,,3,,,,,,,,,"[-0.5051852762274919, -0.6243861742880485, 1.1957814851841526, 1.8588444064419933]"
traveler (traveler.7),7,30,0.7792082804183246,3,,,3.1431829156726963,2.06013492834819,,,,,,3,,,,,,,,,"[1.2926332229811168, -0.27363093729505356, 0.25267198591764856, 1.824052137498549]"
traveler (traveler.8),8,30,0.5981413017088962,4,,,1.9382127892707999,2.294651158583453,,,,,,4,,,,,,,,,"[2.2705061944160674, 0.5958928785970213, 0.3486248064632094, 3.8630671198702404]"
traveler (traveler.9),9,30,0.8523254428675998,2,,,1.6481868554183203,2.4704529649995015,,,,,,2,,,,,,,,,"[-2.624679268418042, 0.23739001580470234, 2.2745273088203235, -1.235074277673629]"
traveler (traveler.10),10,30,0.9424389037818276,3,,,1.8947342495330655,1.7776119749932233,,,,,,3,,,,,,,,,"[-0.1628079019580952, -0.1724905857900313, -0.8623439266374864, 0.6258224237746897]"
traveler (traveler.11),11,30,0.3233786093379542,4,,,2.2384758881246887,2.690207423317753,,,,,,4,,,,,,,,,"[0.44940100433498203, 1.9281576564672096, 0.7372093905524375, 0.48520835443803084]"
traveler (traveler.12),12,30,0.5300633878895197,4,,,2.7775979111913482,2.048439821415666,,,,,,4,,,,,,,,,"[4.434464248787851, 0.6928870281578896, -6.189229613858778e-05, -0.9762103948261492]"
traveler (traveler.13),13,37.5,3.070726617148407,0,0.0,1.1588067856255932,4.898366742318896,0.5823976098778078,SAV (sav.2),,,,0.9889655427611588,0,1.0213722148553654,0.824073554783451,normal,,,,,,"[3.845054703875509, -0.0010917383425602765, -1.2553074761763927, 0.11307255275935182]"
traveler (traveler.14),14,37.5,2.8447953189539095,0,0.0,1.1588067856255932,4.375173670807523,4.639295237000335,SAV (sav.1),,,,2.2445061090434417,0,0.8067061786709715,0.7298389697168535,normal,,,,,,"[3.611576879224567, 0.7860664559884752, -1.0101935607905557, -0.3736491678301566]"
traveler (traveler.15),15,37.5,0.9563649022164139,0,0.0,1.1588067856255932,2.4509347166552757,1.544894548145749,SAV (sav.2),,,,1.952171832688854,0,0.4843746233372206,0.379466710595171,normal,,,,,,"[2.097350072027935, 0.5053475310279425, 0.15763240604142337, 0.935941461837778]"
traveler (traveler.16),16,37.5,0.967558693954884,0,0.0,1.1588067856255932,2.9866259100149617,3.336280485214017,SAV (sav.1),,,,1.12699882547987,0,1.5884660583128882,1.404407550719353,normal,,,,,,"[3.129189734215961, 0.8944228263926817, -0.5836597352384595, 2.776589089921872]"
traveler (traveler.17),17,37.5,0.56485360801896,4,,,1.9814838324061306,2.7240548647894154,,,,,,4,,,,,,,,,"[0.9881732710391641, 0.8808098690951062, 1.313594393772522, 0.022516794247751364]"
traveler (traveler.18),18,37.5,0.5587784157748548,4,,,2.197089014457285,2.9695511183815855,,,,,,4,,,,,,,,,"[0.3200013534485145, 0.10665020308313135, 0.20221450553137568, 0.8675637120410142]"
traveler (traveler.19),19,37.5,0.4899824643759006,4,,,2.3095094756119066,2.9514378977381384,,,,,,4,,,,,,,,,"[4.172197863501562, 1.8169646483401098, -0.4084991407604906, 2.415644143527503]"
traveler (traveler.20),20,37.5,0.15823043197938055,4,,,2.413235288727597,2.6323206502485457,,,,,,4,,,,,,,,,"[1.2705379114269815, -0.4938882970193123, 1.696078861744903, -0.8872765791023326]"
traveler (traveler.21),21,37.5,0.6036121592877302,4,,,2.0262064361345358,2.1260116342990623,,,,,,4,,,,,,,,,"[1.9992595686739383, 0.3623288274352227, -0.21910787044396043, 2.09182946691374]"
traveler (traveler.22),22,45.0,1.4142938044753373,0,0.0,1.1588067856255932,1.4096413435394402,1.5992531067725813,SAV (sav.0),,,,1.7867980137575452,0,1.590535133236497,1.4697645637825563,normal,,,,,,"[3.4698731164986603, -0.057997119645585404, -0.15677026040959183, 0.4465421298680969]"
traveler (traveler.23),23,45.0,2.2905863645664506,2,12.064923579720507,1.1588067856255932,2.8435936691827495,4.764669795805844,,,,,1.759379185560518,0,-1.3968669907479674,-0.897958869085296,normal,,,,,,"[1.6422156942536674, 0.34418138468787174, 2.271654797406226, 0.4705184930775629]"
traveler (traveler.24),24,45.0,1.6779735487505398,0,0.0,1.1588067856255932,1.4969124807373153,1.1548566399799935,SAV (sav.0),,,,2.9954638210294346,0,1.5605655145902255,1.5557301693698045,normal,,,,,,"[3.718346626475691, 1.7820253012199407, -0.8746664083800028, -0.365237486795308]"
