traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.46045045345904523,4,,,2.6271507759317076,2.0574536179442826,,,,,,4,,,,,,,,,"[7.10773463648285, -0.16142498305277175, -0.555771021420874, 2.2591440874929862]"
traveler (traveler.1),1,30,0.6293332291093993,4,,,2.202772152909212,1.945278520178785,,,,,,4,,,,,,,,,"[-2.325817644907498, -0.38193009553030594, 1.5199218179109273, 1.8112783140927504]"
traveler (traveler.2),2,30,0.6632813479703806,4,,,2.0496544497980693,2.0130389831015982,,,,,,4,,,,,,,,,"[2.732199130299945, -0.4043326092458335, -0.5360799863391374, 0.5070523895801531]"
traveler (traveler.3),3,30,0.41303642665432605,4,,,2.882383725430455,2.656146649881772,,,,,,4,,,,,,,,,"[-0.3525155668132412, -1.0897064680271167, -0.4404745459053942, -1.0300864024549838]"
traveler (traveler.4),4,30,0.5849823180993714,4,,,2.9982346654672334,2.8065396069281556,,,,,,4,,,,,,,,,"[0.42340641018407943, -0.3578096486590749, 2.5202355656972975, 0.024923063525671828]"
traveler (traveler.5),5,30,0.9618292506483942,2,,,3.3364348648148665,2.0251397844365275,,,,,,2,,,,,,,,,"[-1.2797464302487334, 0.057357639927260694, 4.663414883451579, -0.030197712875229266]"
traveler (traveler.6),6,30,0.9817929540994679,2,,,3.094757486398015,3.2811407921065667,,,,,,2,,,,,,,,,"[-0.4388215575430543, -1.1706572663999564, 1.907791918433578, -0.3811531134811148]"
traveler (traveler.7),7,33.75,2.173915984692501,0,0.0,1.2441941383913138,3.3620384148910274,4.495695487731966,SAV (sav.4),,,,False,0,-0.14343735411217073,-0.3288123556970244,normal,,,,,,"[2.0830016196491443, -0.41281464370254883, 1.5655864150509293, -0.8295139134001597]"
traveler (traveler.8),8,33.75,2.2978517405512093,2,,,2.8160264706524716,4.776016232675234,,,,,,2,,,,,,,,,"[1.647040152600732, -0.2290604222114753, 2.981307523674963, 0.5627853152534787]"
traveler (traveler.9),9,33.75,1.4622484586102424,0,0.0,1.2441941383913138,2.2281607191673745,3.9367581425224047,SAV (sav.4),,,,False,0,2.339234992932939,2.153859991348085,normal,,,,,,"[4.115618798594514, 0.8452576239896429, -0.04146953691542828, 0.3891296876432653]"
traveler (traveler.10),10,33.75,0.7413809819931062,1,,,2.901726587083792,3.123106338991244,,,,,,1,,,,,,,,,"[0.017468919613641807, 0.5643066985137117, -0.6277779172230665, 0.013782911942464369]"
traveler (traveler.11),11,33.75,0.3827629864058235,4,,,2.117680363232642,2.481582641221385,,,,,,4,,,,,,,,,"[-0.9020263294614361, -0.6393728170504133, 1.217263776410572, 3.5480595312921897]"
