traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.114391082892891,1,,,4.02030117194419,1.0305327502791717,,,,,,1,,,,,,,,,"[0.31808957291409573, 0.4399608223263148, -0.9469301647856684, 0.7947208095155261]"
traveler (traveler.1),1,30,0.2768160995072091,4,,,2.7625718777283166,2.4123463522002018,,,,,,4,,,,,,,,,"[-2.913250721301385, 2.764240670335315, -0.6544253796874897, 0.8668660912991015]"
traveler (traveler.2),2,30,0.47365076252221094,4,,,2.058053650580524,2.3296225687695986,,,,,,4,,,,,,,,,"[3.4066093224557488, 0.7283893937090317, 1.1789557981733414, -1.6038004238360895]"
traveler (traveler.3),3,30,0.8385555334293812,0,0,1.21181357178674,2.6667933996884052,1.6781999364410964,SAV (sav.4),,,,2.018544142919228,0,2.155577699718554,2.1041744322067597,normal,,,,,,"[3.7202204330368547, -0.23248512952202435, 0.4864718250126254, -0.24307207659406438]"
traveler (traveler.4),4,30,0.8990914698111714,2,,,2.451023883516407,1.602243456664671,,,,,,2,,,,,,,,,"[1.3592550615180838, 0.18777832740266687, 4.1219156849122145, 3.142682441881259]"
traveler (traveler.5),5,30,0.48212981259317894,4,,,2.9298743262768943,2.718305336167305,,,,,,4,,,,,,,,,"[1.0439789072880297, -0.37939513397593366, 1.1932315605158998, 0.5627668376777311]"
traveler (traveler.6),6,37.5,1.0299126965601957,0,0.0,1.21181357178674,3.2599130781245274,1.8048365111492122,SAV (sav.3),,,,1.346871327950831,0,-0.7606921714811873,-0.8765222954047499,normal,,,,,,"[0.8593696647019845, 0.524429499994253, 0.27191747059984983, 0.9669912905667638]"
traveler (traveler.7),7,37.5,2.1661751979660697,2,,,4.655295156534444,2.7168358284567136,,,,,,2,,,,,,,,,"[0.2869076168045313, 0.29192868814195977, 2.1139620586771115, 0.7218520858254086]"
traveler (traveler.8),8,37.5,2.499440245363024,3,,,0.3671789925865493,3.8031792242344284,,,,,,3,,,,,,,,,"[-2.096237823665319, -0.7830216278211496, 0.7470878190265056, 1.9102744124732411]"
traveler (traveler.9),9,37.5,0.8716906398071034,3,,,3.1551654694635447,3.0749806771970083,,,,,,3,,,,,,,,,"[-0.5979418912460897, 0.977289560313568, 0.9636238748066093, 1.777323129742849]"
