traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.057981149114309,1,,,4.79238723195627,0.4760905437489693,,,,,,1,,,,,,,,,"[2.978930204967717, 3.165594659092749, 2.715775907679659, 0.8052242273786033]"
traveler (traveler.1),1,30,0.23765258165905664,4,,,2.3674004411411964,2.6972209587231166,,,,,,4,,,,,,,,,"[0.388302125985479, -0.038147795580002614, 1.835238543548736, 1.3234801669454936]"
traveler (traveler.2),2,33.75,2.15738835634805,0,0.0,1.19612450402494,3.7752648536947255,4.240121855801228,SAV (sav.4),,,,False,0,0.31830036134094053,0.22063724951144748,normal,,,,,,"[2.5061035355144443, -0.3117906433956652, 0.5905793818020456, -0.27598503855184425]"
traveler (traveler.3),3,33.75,0.41686989749705994,4,,,2.8092598578755137,2.2204667251541843,,,,,,4,,,,,,,,,"[1.7048372149101114, -0.34978892395077876, -0.5627014760782787, 0.5660020150592933]"
traveler (traveler.4),4,33.75,0.6481266500316416,4,,,2.80775914335308,3.0703967603027005,,,,,,4,,,,,,,,,"[0.1050345510770463, -0.1898044756998931, -0.48184815625252536, -0.1425764903324769]"
traveler (traveler.5),5,37.5,1.3718597719812364,3,,,1.5968765718816524,1.467349377783476,,,,,,3,,,,,,,,,"[-1.9059636380709863, -0.022362162637585167, -0.9001582606807829, 1.5640930688005663]"
traveler (traveler.6),6,37.5,2.329523650235539,1,,,3.891241220990329,0.6315438720633421,,,,,,1,,,,,,,,,"[-0.9342770968302726, 0.9308490352526694, -0.007467535701095903, 1.0249118391057894]"
traveler (traveler.7),7,37.5,1.4658324590004137,2,,,3.7237524644605644,1.69309560443266,,,,,,2,,,,,,,,,"[0.22395796561284956, -0.21027494618948678, 2.358226237371477, -0.29223594328112795]"
traveler (traveler.8),8,37.5,2.032351541020363,2,,,0.8542489900586864,3.6924581332545765,,,,,,2,,,,,,,,,"[0.9649586051509913, 0.4504887461404676, 2.6822317188426026, -0.7390285731713616]"
traveler (traveler.9),9,37.5,0.9655246041584489,1,,,1.915454837598958,3.268469071823238,,,,,,1,,,,,,,,,"[-0.1273160727588966, 1.4176386112746224, -0.2955032527606643, 0.9615003207139148]"
traveler (traveler.10),10,37.5,0.9371594828814032,0,0.0,1.19612450402494,2.8270895342317734,1.621774326866619,SAV (sav.3),,,,False,0,2.6993947384000827,2.6017316265705897,normal,,,,,,"[4.126582016660908, 0.5775253372836207, 0.2058558310771887, 1.2668327411770768]"
traveler (traveler.11),11,37.5,0.6812988844191632,4,,,1.8732164382978953,2.2329596721638842,,,,,,4,,,,,,,,,"[4.742559376387687, 0.9521766792904007, 3.2216597738443005, 0.007161358917875332]"
traveler (traveler.12),12,37.5,0.7762253978245953,0,0.0,1.19612450402494,3.1991203532444836,2.1627217767076274,SAV (sav.3),,,,False,0,3.2875092347918824,3.1898461229623893,normal,,,,,,"[4.614380067548014, 2.6975679368204593, 0.14556691197417312, -0.5603872694789556]"
traveler (traveler.13),13,41.25,2.267997364908381,0,0.0,1.19612450402494,0.6771890575110112,1.150491824710289,SAV (sav.2),,,,False,0,-1.0113453757732975,-1.1090084876027906,normal,,,,,,"[1.24540467547509, -0.4534267777638805, 1.0680038454929601, 0.122758208134459]"
traveler (traveler.14),14,45.0,2.040034870936046,0,0.0,1.19612450402494,0.6000505573443554,1.7570771305259503,SAV (sav.1),,,,False,0,-1.6764949413001318,-1.7741580531296248,normal,,,,,,"[0.4381572622759149, -1.1050734581291322, 0.4174865827911664, 1.1773744889922018]"
traveler (traveler.15),15,45.0,1.835942978929797,0,0.0,1.19612450402494,2.50495945875304,0.6640637196104832,SAV (sav.1),,,,False,0,-2.2185625112024487,-2.3162256230319422,normal,,,,,,"[-0.23112868498361497, -1.356617977008704, -0.10975869342777805, 0.14004071136130178]"
traveler (traveler.16),16,45.0,0.9274282137669643,0,0.0,1.19612450402494,2.06927360612284,1.6786609315827237,SAV (sav.1),,,,False,0,0.6032064060704994,0.5055432942410063,normal,,,,,,"[2.024327807562799, -0.9555011028882145, 1.081348794634964, -0.6679859470277238]"
traveler (traveler.17),17,45.0,0.6170125661872232,4,,,2.337848865359573,3.0953247150654546,,,,,,4,,,,,,,,,"[4.269229545499276, -1.0086607420497358, 1.396957912529176, 0.7504855153073414]"
traveler (traveler.18),18,45.0,0.8271606876028352,0,0.0,1.19612450402494,2.854274847522002,3.247451761339056,SAV (sav.0),,,,False,0,2.1885778337738593,2.0909147219443662,normal,,,,,,"[3.547198604521691, -0.36178145533986317, 0.290335860952573, -0.32941417931562633]"
traveler (traveler.19),19,45.0,0.686184981850968,4,,,2.1486240349263994,1.910606446857103,,,,,,4,,,,,,,,,"[-2.9804135516202472, -1.1785820077723623, -0.5478422692998131, 0.1112141743864473]"
traveler (traveler.20),20,45.0,0.7522886044667866,3,,,2.4336923185953205,1.7506393152844748,,,,,,3,,,,,,,,,"[-3.5080023117986605, -0.47859011418740977, 0.8854766344812314, 3.94071051324082]"
