traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3003506305010408,2,,,1.3763362600024753,1.8455601160845791,,,,,,2,,,,,,,,,"[-2.1285006986057526, -0.5290963244935317, 0.9533416497803793, 0.48759074903801497]"
traveler (traveler.1),1,30,1.984296147056244,0,0,1.1930632510387322,1.7644638700528503,0.657062724679805,SAV (sav.4),,,,3.0161352556932024,0,0.6854303038283969,0.7256351059754169,normal,,,,,,"[3.05295107888421, 2.634189934878062, 0.7939252509600091, -0.23817435874930776]"
traveler (traveler.2),2,30,1.8896530926904207,3,,,1.6317679081529257,0.8216192787685728,,,,,,3,,,,,,,,,"[0.477308295073673, -0.9568028841087388, 0.0858565851412977, 2.9103854964321507]"
traveler (traveler.3),3,30,2.4766860162410915,0,0,1.1930632510387322,1.238899447266197,4.631571959596641,SAV (sav.3),,,,1.7408049764096523,0,-1.0611465006797016,-1.1432713789215594,normal,,,,,,"[1.490686273476192, 0.6902141342766395, -0.1800586734302391, -0.6711076221767444]"
traveler (traveler.4),4,30,0.7605519578391494,0,0,1.1930632510387322,2.755174847786069,3.2164670806326834,SAV (sav.3),,,,2.0062648279280912,0,0.023378578636040093,-0.03328339064816932,normal,,,,,,"[1.5319312537592642, -1.1306124201845786, 0.9553379196305967, 0.8417881565608629]"
traveler (traveler.5),5,30,0.7431550172990573,2,,,1.9725705830494797,3.023543302766826,,,,,,2,,,,,,,,,"[1.8166195641432588, 2.878517565597188, 3.734336131365613, 1.397943167288646]"
traveler (traveler.6),6,30,0.17064941100467415,4,,,2.6534258004055347,2.5747110784700853,,,,,,4,,,,,,,,,"[3.0206303209863448, 0.09110784787065931, -0.3606219258861202, -0.17775762448572816]"
traveler (traveler.7),7,30,0.9387781220472586,1,,,2.0108479445835927,3.301270634128371,,,,,,1,,,,,,,,,"[0.5720951388614287, 1.6911235595947978, 0.684873674332326, 0.2999043163451313]"
traveler (traveler.8),8,37.5,1.0463701731956077,0,0.0,1.1930632510387322,2.4388258640573692,1.4554195749272925,SAV (sav.2),,,,3.0253772872385065,0,4.634305693918035,4.675396991730881,normal,,,,,,"[6.418608347830485, -1.0327651265606757, -0.6643093883247395, -1.3594751165516308]"
traveler (traveler.9),9,37.5,2.120701535900712,0,0.0,1.1930632510387322,0.459905353920802,1.920872346187275,SAV (sav.2),,,,2.6937841504928004,0,-1.0468322381807829,-1.0375473540445856,normal,,,,,,"[1.3747167060290755, -0.7862839478485412, -1.127549595437438, 0.39103680231999194]"
traveler (traveler.10),10,37.5,2.477122565742882,2,,,1.8042509617849734,0.12259185634114045,,,,,,2,,,,,,,,,"[2.7904045894819096, 1.8147126308486363, 5.416386968894382, 0.07946519502449466]"
traveler (traveler.11),11,37.5,0.8317859674747217,3,,,2.9472061916825667,1.7986623368101253,,,,,,3,,,,,,,,,"[-0.9039738961398271, -1.0906617166678494, -0.6231004964722034, -0.30118329508037356]"
traveler (traveler.12),12,37.5,0.701934382826089,0,0.0,1.1930632510387322,2.570346244476803,3.1984005180993584,SAV (sav.1),,,,1.4829130224539542,0,0.6321491659167748,0.5252872914514861,normal,,,,,,"[2.053997140016284, 1.6457644180088138, -0.5359417284179588, -0.1447754702336345]"
traveler (traveler.13),13,37.5,0.2617720372872526,4,,,2.2742287728610906,2.367516217967218,,,,,,4,,,,,,,,,"[0.8468176243030289, 0.8594483537702162, 3.774033442260276, -0.7463108202525701]"
traveler (traveler.14),14,37.5,0.6176280750002338,4,,,2.126343611806667,2.008222263018335,,,,,,4,,,,,,,,,"[1.0192000700887658, 0.7161167571059421, 1.9446378368458994, 0.0605452960714241]"
traveler (traveler.15),15,37.5,0.23365386952401307,4,,,2.3717423919228624,2.6953051886506754,,,,,,4,,,,,,,,,"[-0.4075965278003447, 0.891730986881529, 0.6852386941149686, 0.19568371028461543]"
traveler (traveler.16),16,37.5,0.13441752061186837,4,,,2.6104900495991643,2.4234492404543477,,,,,,4,,,,,,,,,"[7.328272051119081, -1.5849203272848469, 0.7397778636801045, -0.5441159053083506]"
traveler (traveler.17),17,37.5,0.8774462532343468,1,,,2.727954592868261,1.6526815056277488,,,,,,1,,,,,,,,,"[-0.824567161687662, 1.4276258363062295, 0.3963149989658328, 1.0050222270531257]"
traveler (traveler.18),18,37.5,0.5940918774262831,4,,,1.9871738043855667,2.799924076918664,,,,,,4,,,,,,,,,"[-0.6728517946511263, 1.1852691086720613, 1.4502423091478227, -0.19197528424459448]"
traveler (traveler.19),19,37.5,0.7807355913961908,0,0.0,1.1930632510387322,2.4713549733295004,1.7197900756079771,SAV (sav.1),,,,0.41779730606518356,0,1.7132406422953328,1.5042128683140332,normal,,,,,,"[3.0819971118936977, -0.21840428793204808, -0.07945708496207603, 1.4017248903521018]"
traveler (traveler.20),20,45.0,1.256982751384574,0,0.0,1.1930632510387322,2.4837625927179903,3.756877871506652,SAV (sav.0),,,,0.7098023495179091,0,4.076367135489976,3.8953484852766618,normal,,,,,,"[5.769721343143718, 2.4076751646599357, -0.3841877563960654, 1.6057996046461436]"
traveler (traveler.21),21,45.0,2.176091058769328,3,,,4.6680859888558635,2.6864817443684714,,,,,,3,,,,,,,,,"[-0.38515697435370694, 0.062333296940979874, -1.0251448322767875, 3.3350416086163963]"
traveler (traveler.22),22,45.0,2.6874209866193546,2,,,0.48698323067673466,4.280447990182658,,,,,,2,,,,,,,,,"[-0.7448547871072327, -1.4827284260771794, 1.7629230211839724, 1.6718812187842231]"
traveler (traveler.23),23,45.0,0.3697231146808635,4,,,2.716200501791011,2.799920863820165,,,,,,4,,,,,,,,,"[-1.2089722281706479, 3.5406157353877323, 1.3021656900506264, 3.1508283792862066]"
traveler (traveler.24),24,45.0,0.14328444660408549,4,,,2.4229800410830373,2.379176332752774,,,,,,4,,,,,,,,,"[0.5810453687173571, 5.095319548119712, 0.16894347259252035, 2.5676862279058343]"
traveler (traveler.25),25,45.0,0.5313091586137333,4,,,2.593109573361771,1.9769129810679469,,,,,,4,,,,,,,,,"[5.307713627829654, 1.5777057755354993, 0.5054776325890925, 0.20512127174208616]"
traveler (traveler.26),26,52.5,1.8593126173734655,1,,,4.259634043716688,3.1006092251351323,,,,,,1,,,,,,,,,"[-1.3928056253106722, 1.415330606288799, 0.12225734961801281, 0.8395640834230446]"
traveler (traveler.1),1,30,1.984296147056244,,,,1.7644638700528503,0.657062724679805,SAV (sav.4),1,9.409868934158204,1,3.0161352556932024,,,,,1.7,0.8999999999999999,45.81973786831641,"[2, 9.409868934158204, 15.819737868316407]","[2.529822128134704, 5.059644256269408]",
traveler (traveler.27),27,52.5,2.4473812554726093,0,0.0,1.1930632510387322,1.3640091444903675,4.6677637753771,SAV (sav.4),,,,2.1547220485788956,0,2.4703249738769797,2.427903021197595,normal,,,,,,"[5.043610783373304, 2.889216090570943, -0.19333637003625198, -0.08215872349025909]"
traveler (traveler.4),4,30,0.7605519578391494,,,,2.755174847786069,3.2164670806326834,SAV (sav.3),1,5.810913475705226,1.0,2.0062648279280912,,,,,2.9,3.3,,,,
