traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8303706718158987,1,,,1.9162527599609624,0.7652101118606353,,,,,,1,,,,,,,,,"[-0.25070381303504136, 0.4768104668956268, 0.6047281913272897, 0.6472132506140379]"
traveler (traveler.1),1,30,2.6294686970212666,0,0,1.2467292908860608,0.2632473970789567,1.1175950586240462,SAV (sav.7),,,,False,0,0.3330237965603451,0.22051918773303214,normal,,,,,,"[2.849264017287882, -0.24115723311327242, 0.9540425264349758, 0.33438808397750447]"
traveler (traveler.2),2,30,2.8880691236633425,0,0,1.2467292908860608,0.4224704891532899,4.506194007223273,SAV (sav.7),,,,False,0,-0.8347158778536652,-0.9472204866809781,normal,,,,,,"[1.8451855426622752, 0.36437361637773147, 0.46262018956124845, -0.34945394661532786]"
traveler (traveler.3),3,30,1.7950432842123913,0,0,1.2467292908860608,3.23663266107023,0.8630660627744929,SAV (sav.6),,,,False,0,1.8875887485794896,1.7750841397521766,normal,,,,,,"[3.875743745444466, 0.8302680919280567, 1.436376488541021, 1.0275556643401185]"
traveler (traveler.4),4,30,0.45627572977807035,4,,,2.8883328599131626,2.260448060963442,,,,,,4,,,,,,,,,"[3.5407734213036233, -1.445575494765398, 0.9003056043187899, 2.3782170684000223]"
traveler (traveler.5),5,30,0.5021678387068166,4,,,2.0143312224336274,2.627665095968556,,,,,,4,,,,,,,,,"[-3.051989007262589, 1.3252990148852428, 0.9602758823926738, -0.6195349420752271]"
traveler (traveler.6),6,30,0.5151710560743679,4,,,3.015089615258166,2.4908400180145334,,,,,,4,,,,,,,,,"[2.2388887981613124, 0.45158853215205697, 0.47807012555098266, -0.6699107171789423]"
traveler (traveler.7),7,30,0.5714304587833443,4,,,2.627910355478916,1.9430693847644926,,,,,,4,,,,,,,,,"[2.326571918914541, -1.465641723660843, 0.7955962629490432, 0.6262437587297084]"
traveler (traveler.8),8,30,0.7236501236232176,2,,,2.5620446909947616,1.7790145925614982,,,,,,2,,,,,,,,,"[-0.5643701956330283, -0.5635847291379059, 1.9165821091890496, -0.13896202906933677]"
traveler (traveler.9),9,30,0.45224483179227204,4,,,2.8684070453990147,2.762300661042226,,,,,,4,,,,,,,,,"[15.782285438165523, 0.5620976580912351, 1.6752906888765058, -1.0397173311284607]"
traveler (traveler.10),10,30,0.8722811375734113,2,,,1.648847578281947,2.690824364193512,,,,,,2,,,,,,,,,"[-0.10290065937814773, 0.18718084001850388, 0.8496624311928069, -0.8277368976820468]"
traveler (traveler.11),11,30,0.5097102550978042,4,,,2.2385287022997193,2.937535489567189,,,,,,4,,,,,,,,,"[1.2293800101836592, 0.7906472255890648, 1.3011607326564942, -0.15117226133579797]"
traveler (traveler.12),12,30,0.5259122132939884,4,,,2.747957060608077,2.036210228458643,,,,,,4,,,,,,,,,"[-1.6973294551073188, 0.9859987994628072, 0.2698691084167917, -0.39755575029463663]"
traveler (traveler.13),13,33.75,0.7435256214877732,0,0.0,1.2467292908860608,2.6258163067664286,1.7671967475778814,SAV (sav.5),,,,False,0,2.66481342120162,2.552308812374307,normal,,,,,,"[3.9874913942471464, 1.232084068048094, -0.867195749710792, 1.4241285159405137]"
traveler (traveler.14),14,33.75,0.5252648941335681,4,,,2.0811896753922774,2.182980882262406,,,,,,4,,,,,,,,,"[1.4599225322071414, 0.47218835773815054, 0.04584490589401316, 1.616818882570319]"
