traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1511261336476128,0,0,1.170979802176847,2.8178769398292687,1.3936340448607065,SAV (sav.4),,,,1.4945435815340624,0,5.413792636896732,5.227669661607566,normal,,,,,,"[7.10773463648285, -0.16142498305277175, -0.555771021420874, 2.2591440874929862]"
traveler (traveler.1),1,30,2.9077957640420014,3,,,0.058246565154811414,0.921039465723627,,,,,,3,,,,,,,,,"[-2.325817644907498, -0.38193009553030594, 1.5199218179109273, 1.8112783140927504]"
traveler (traveler.2),2,30,1.5733330727734982,0,0,1.170979802176847,1.7569303822730298,1.1131963004469625,SAV (sav.4),,,,2.64799872673753,0,0.6664399374379499,0.5909563796767014,normal,,,,,,"[2.732199130299945, -0.4043326092458335, -0.5360799863391374, 0.5070523895801531]"
traveler (traveler.3),3,30,0.6632813479703806,4,,,2.0496544497980693,2.0130389831015982,,,,,,4,,,,,,,,,"[-0.3525155668132412, -1.0897064680271167, -0.4404745459053942, -1.0300864024549838]"
traveler (traveler.4),4,30,0.41303642665432605,4,,,2.882383725430455,2.656146649881772,,,,,,4,,,,,,,,,"[0.42340641018407943, -0.3578096486590749, 2.5202355656972975, 0.024923063525671828]"
traveler (traveler.5),5,30,0.5849823180993714,4,,,2.9982346654672334,2.8065396069281556,,,,,,4,,,,,,,,,"[-1.2797464302487334, 0.057357639927260694, 4.663414883451579, -0.030197712875229266]"
traveler (traveler.6),6,30,0.9618292506483942,2,,,3.3364348648148665,2.0251397844365275,,,,,,2,,,,,,,,,"[-0.4388215575430543, -1.1706572663999564, 1.907791918433578, -0.3811531134811148]"
traveler (traveler.7),7,30,0.9817929540994679,0,0,1.170979802176847,3.094757486398015,3.2811407921065667,SAV (sav.3),,,,2.3480215810727723,0,0.4119437410984481,0.30768637552503586,normal,,,,,,"[2.0830016196491443, -0.41281464370254883, 1.5655864150509293, -0.8295139134001597]"
traveler (traveler.8),8,30,0.8695663938770005,2,,,2.844815365956411,3.2982781950927866,,,,,,2,,,,,,,,,"[1.647040152600732, -0.2290604222114753, 2.981307523674963, 0.5627853152534787]"
traveler (traveler.9),9,30,0.2794183423765123,4,,,2.519278342512729,2.7787524987626115,,,,,,4,,,,,,,,,"[4.115618798594514, 0.8452576239896429, -0.04146953691542828, 0.3891296876432653]"
traveler (traveler.10),10,30,0.9191406962204839,1,,,2.6264105882609887,3.4104064930700937,,,,,,1,,,,,,,,,"[0.017468919613641807, 0.5643066985137117, -0.6277779172230665, 0.013782911942464369]"
traveler (traveler.11),11,30,0.5848993834440971,4,,,2.39126428766695,3.074703257008962,,,,,,4,,,,,,,,,"[-0.9020263294614361, -0.6393728170504133, 1.217263776410572, 3.5480595312921897]"
