traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3537698565553458,2,,,2.483115972134837,3.8536645648464503,,,,,,2,,,,,,,,,"[1.1046841175569653, -0.14524422097813613, 2.290108424986152, 1.6712178570065028]"
traveler (traveler.1),1,30,1.090393792462456,0,0,1.2434095032068415,1.4101885921414892,2.5356331017750127,SAV (sav.4),,,,False,0,-0.44798079837871296,-0.5827801198425693,normal,,,,,,"[1.0929415717026938, 0.36149457629203147, -0.36430240204905995, -2.084811604571427]"
traveler (traveler.2),2,30,2.680869141537352,0,0,1.2434095032068415,1.2955692921713595,0.10492045558260887,SAV (sav.4),,,,False,0,-2.34286805065758,-2.4776673721214366,normal,,,,,,"[0.20362826837527265, -0.901825155585667, -1.1429433370204503, 1.3348454941772607]"
traveler (traveler.3),3,30,2.353006969428422,1,,,4.552333131633798,1.3491001281705972,,,,,,1,,,,,,,,,"[-0.36589243134291977, 1.488648386343278, 0.4290929538087277, 1.3710927920130722]"
traveler (traveler.4),4,30,0.6544888814268809,4,,,2.0829038337065704,1.995632590292817,,,,,,4,,,,,,,,,"[-1.808511117269091, 0.7908589500131636, 1.0668352433928028, -0.569615615568131]"
traveler (traveler.5),5,30,0.9911093089293581,0,0,1.2434095032068415,2.5118460776891864,1.5089614877867705,SAV (sav.4),,,,False,0,7.308374575414925,7.173575253951069,normal,,,,,,"[8.786524586129648, 3.9403852711336276, -1.3359009395803256, 1.6670245682038605]"
traveler (traveler.6),6,30,0.8730054405657925,3,,,3.1585243065869926,1.9268645562420745,,,,,,3,,,,,,,,,"[-0.9550207808073284, -1.3825218024874388, 0.11655195434557168, 2.397371452578246]"
traveler (traveler.7),7,30,0.28103160575210423,4,,,2.7608499597310763,2.3954243721515285,,,,,,4,,,,,,,,,"[0.8360310955766314, -0.6311257172808823, 2.067159924139706, 0.3009551929979946]"
traveler (traveler.8),8,30,0.5644433060056271,4,,,2.5132675770339965,3.0642873532999024,,,,,,4,,,,,,,,,"[-1.5602361755800584, -0.42048372763948205, 0.06463850897130138, -0.28046698824208605]"
traveler (traveler.9),9,30,0.4422638646410512,4,,,2.9383179308456198,2.441053265854226,,,,,,4,,,,,,,,,"[0.21824682633964243, -0.7702840563873398, -0.7066200159700944, 0.6985413101882303]"
traveler (traveler.10),10,37.5,2.5030085336265575,1,,,0.2145169626460358,1.4794026232766089,,,,,,1,,,,,,,,,"[-2.5231547275243544, 0.372547077697079, 0.09036617331537083, -0.9705810509620129]"
traveler (traveler.11),11,37.5,2.4306828988748888,1,,,4.655515530104617,1.3766246600709793,,,,,,1,,,,,,,,,"[-1.7584092834332297, 2.25322844075144, 0.7364197767118249, -1.3836828624118098]"
traveler (traveler.12),12,37.5,1.7508460979962368,0,0.0,1.2434095032068415,2.2276694694307246,0.7704630269958074,SAV (sav.3),,,,False,0,0.2897217422902785,0.1549224208264226,normal,,,,,,"[2.2482133839457377, 0.5376147234321935, 2.429856746894915, -0.19156316548614744]"
traveler (traveler.13),13,37.5,0.8801810701498952,2,,,1.7852154423825057,3.0136163475219395,,,,,,2,,,,,,,,,"[-1.43474638316363, 0.09957973596836191, 5.966591320855383, 0.06448950135807799]"
traveler (traveler.14),14,37.5,0.8704448255452575,0,0.0,1.2434095032068415,2.966236471159407,1.7649505137207855,SAV (sav.3),,,,False,0,0.2155652340079377,0.08076591254408161,normal,,,,,,"[1.6174254354368314, -0.4051985046600038, 0.4336361569271184, 0.05045524576455318]"
traveler (traveler.15),15,37.5,0.6614658298557466,4,,,2.937840257551498,2.9958154424117804,,,,,,4,,,,,,,,,"[1.0876340125368187, -0.6348831031965876, -0.9464591213913973, 0.9241832376883891]"
traveler (traveler.16),16,37.5,0.87872684706977,0,0.0,1.2434095032068415,1.7557883944456878,2.967236511757645,SAV (sav.2),,,,False,0,-1.5128828303588993,-1.6476821518227556,normal,,,,,,"[-0.10578634212144283, -0.19811617393771203, -0.6300597065032024, -1.7054064286221047]"
traveler (traveler.17),17,37.5,0.905481020546061,2,,,2.496961606669136,3.4054759227804476,,,,,,2,,,,,,,,,"[0.01750962732757707, -0.17070617843592997, 0.9779781147934912, -0.16110550533023846]"
traveler (traveler.18),18,37.5,0.4777132773939235,4,,,2.0741332697236787,2.7164428410509314,,,,,,4,,,,,,,,,"[-0.3861593757464384, -1.4711296594230179, 0.3256763458982854, -0.7992740026127976]"
traveler (traveler.19),19,37.5,0.39255380016835906,4,,,2.108948265099074,2.4656921778948884,,,,,,4,,,,,,,,,"[2.5125361824138985, -0.21363787439994, 2.2776634007305145, 0.5873437098578792]"
traveler (traveler.20),20,45.0,1.8163210280258824,3,,,2.7996642807646257,0.7085694555236538,,,,,,3,,,,,,,,,"[-1.197556358830073, 2.0294105699074, 1.6689578932283786, 3.1792898533154865]"
traveler (traveler.21),21,45.0,1.7844874118410032,1,,,3.7079467834987545,3.81349148883958,,,,,,1,,,,,,,,,"[-1.016704724988204, 1.3694596964321557, 1.29712527984508, -1.0182125795540982]"
traveler (traveler.22),22,45.0,0.8403627486945623,0,0.0,1.2434095032068415,1.765900954150741,2.9090331774767026,SAV (sav.1),,,,False,0,1.277081422961248,1.1422821014973918,normal,,,,,,"[2.6599223086685813, 0.2201679174756093, 0.23185204542141716, -0.37055928134526817]"
traveler (traveler.23),23,45.0,0.9081494515142101,2,,,2.168712746902764,3.3455673729637683,,,,,,2,,,,,,,,,"[-0.9906328656089669, 1.1793148958835586, 6.398526159612263, -0.23899081654927956]"
traveler (traveler.24),24,45.0,0.9257551101611992,1,,,2.2206534798062574,3.3826029943554583,,,,,,1,,,,,,,,,"[1.0059342677701892, 1.654910880933895, 0.03777309132757651, 0.5317768539935789]"
