traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9908223465938593,3,,,4.116131753630193,1.3374632175257084,,,,,,3,,,,,,,,,"[-2.2394029011363377, 1.1003348357234224, -0.468203565385797, 3.5713236229052026]"
traveler (traveler.1),1,30,1.5982414750968896,2,,,1.67331326137387,3.8678321713205808,,,,,,2,,,,,,,,,"[1.7613386225954522, -0.4419454949308193, 2.742799005803365, 0.26611351500550784]"
traveler (traveler.2),2,30,1.3553806549677163,2,,,1.5132732136214166,1.5707922896877635,,,,,,2,,,,,,,,,"[-1.1219950712689006, 0.057167071621416495, 1.7779585603406318, 0.5636020810963984]"
traveler (traveler.3),3,30,1.8132065778406592,0,0,1.3022011276376482,1.0805155062619898,1.3718236547587166,SAV (sav.7),,,,False,0,2.997042134029802,2.808526444401601,normal,,,,,,"[5.0256188967867885, 3.4985463138006074, 3.582300651836436, 2.047291507055802]"
traveler (traveler.4),4,30,1.591057708798536,1,,,1.3177655738660259,3.56479406196265,,,,,,1,,,,,,,,,"[-0.22192929841626008, 0.21136282808749896, 0.20775830306745063, -0.021768709703987164]"
traveler (traveler.5),5,30,2.479992578569,0,0,1.3022011276376482,0.07798796438694633,1.9668762909953907,SAV (sav.7),,,,False,0,-0.8934404098777964,-1.081956099505997,normal,,,,,,"[1.5640958199708928, 0.5031023349287072, 1.8520992160352017, 0.3097915915127495]"
traveler (traveler.6),6,30,1.9019707307772242,3,,,4.292988451187581,1.8654252804899896,,,,,,3,,,,,,,,,"[-0.027270485156881026, 0.2728428523828633, 3.4260156261592476, 3.6390104339189993]"
traveler (traveler.7),7,30,0.9364067006843432,3,,,2.9595058400195633,1.684088306203145,,,,,,3,,,,,,,,,"[0.06311371274066385, 0.5283302768541283, 0.9145850723648196, 2.9361202992841178]"
traveler (traveler.8),8,30,0.4739476066573975,4,,,2.347685111896195,2.0511943530678334,,,,,,4,,,,,,,,,"[-2.5558440151750337, -0.4315826225622318, 0.10219210318316935, 0.5596882555459116]"
traveler (traveler.9),9,30,0.7526946888694344,2,,,3.09789156778484,2.0427528372706503,,,,,,2,,,,,,,,,"[0.14234679168557463, -1.1228921761529853, 1.3737895144537506, 1.1841976531473282]"
traveler (traveler.10),10,30,0.7287231331140114,0,0,1.3022011276376482,2.931169012769376,3.087478243991199,SAV (sav.7),,,,False,0,-0.22053311729638492,-0.4090488069245857,normal,,,,,,"[1.1103693691387049, -0.3387904198877891, -0.8871386128161797, 0.4308884131603789]"
traveler (traveler.11),11,30,0.6974511134569205,4,,,2.0893358133350444,3.063731302530832,,,,,,4,,,,,,,,,"[3.734785147344281, -1.1930393093958582, -1.1291886716417112, -0.10716466066471995]"
