traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5708987962926197,1,,,4.068220896319446,2.4083144038540727,,,,,,1,,,,,,,,,"[-1.3015809331695598, 2.384531360020361, -0.4009704204667994, 0.28909197536107184]"
traveler (traveler.1),1,30,2.3418587637249435,0,0,1.275853457039828,2.2718756234747466,4.83072129137533,SAV (sav.7),,,,False,0,-0.28792037287289896,-0.37277437207076813,normal,,,,,,"[2.064387380157872, -0.4383858660279481, 2.6152900209390753, -0.9669075594135117]"
traveler (traveler.2),2,30,0.1619693390451293,4,,,2.6616052880168564,2.4891465362346876,,,,,,4,,,,,,,,,"[6.8620832502699445, 0.800639410521633, 2.3068680367090937, 0.7710528310114094]"
traveler (traveler.3),3,30,0.5451772287007,4,,,1.9550021370260349,2.5139835634795444,,,,,,4,,,,,,,,,"[-0.4952045580509096, 4.540744550428569, 1.816576258773576, 1.640244492037717]"
traveler (traveler.4),4,30,0.7508299078494606,2,,,3.085658638418367,2.9698398767316094,,,,,,2,,,,,,,,,"[-0.1396172005459229, -0.16191120219255148, 3.60312595014781, -1.4678162996545527]"
traveler (traveler.5),5,30,0.7836825422661382,0,0,1.275853457039828,3.212886338510075,2.174498240529462,SAV (sav.7),,,,False,0,3.0272929871274137,2.9424389879295445,normal,,,,,,"[4.3849233352438715, -0.9992230378713663, 0.1104050769515535, 1.4820847152578143]"
traveler (traveler.6),6,30,0.7899871144671671,0,0,1.275853457039828,2.9488949116208807,3.1500561509170133,SAV (sav.7),,,,False,0,-0.6228124904349013,-0.7076664896327709,normal,,,,,,"[0.7388424445220247, -1.1718156653236718, -1.8012693767629335, 1.1273645780330548]"
traveler (traveler.7),7,30,0.7844320031028307,0,0,1.275853457039828,1.8819439089460208,2.9830530362216914,SAV (sav.6),,,,False,0,6.084437097221721,5.999583098023851,normal,,,,,,"[7.442545871173369, 0.048362302091531285, 4.189304337131719, -0.812379151410912]"
traveler (traveler.8),8,33.75,2.9152470181390098,0,0.0,1.275853457039828,0.4569195418216354,4.579540193931839,SAV (sav.5),,,,False,0,0.8666880975506968,0.7818340983528271,normal,,,,,,"[3.5850239885124693, 1.3181512610741783, -0.03449462085769192, 0.9244872861532232]"
traveler (traveler.9),9,33.75,3.126301693347946,0,0.0,1.275853457039828,0.167756107722703,4.581922358006051,SAV (sav.5),,,,False,0,-2.077534196031311,-2.1623881952291804,normal,,,,,,"[0.7755305617561372, 0.5312193466674663, 0.39310762479289363, -0.8667690088718094]"
traveler (traveler.10),10,33.75,2.710321951676086,0,0.0,1.275853457039828,1.085259204193214,0.18821420490192253,SAV (sav.4),,,,False,0,0.8027024957853248,0.7178484965874552,normal,,,,,,"[3.390222417087132, -0.3097234854229775, -0.03664757339726514, -0.34889265485409887]"
traveler (traveler.11),11,33.75,2.5918969339798346,1,,,4.2935197846694315,0.6288462119928828,,,,,,1,,,,,,,,,"[-0.39539325005386916, 1.6183397795766508, 0.09530158038227729, 0.38435428952768325]"
traveler (traveler.12),12,33.75,0.9579275107899206,3,,,1.9382110294901738,3.275898362249646,,,,,,3,,,,,,,,,"[-0.8018383593080447, 1.5182599789083777, 1.0861577586461053, 7.8220882081415715]"
traveler (traveler.13),13,33.75,0.5495783849582219,4,,,2.186788748249784,2.951591754785614,,,,,,4,,,,,,,,,"[2.7221198233713517, 0.09369931186589024, 2.4743408316376656, 1.9450483309315807]"
traveler (traveler.14),14,33.75,0.772188605785283,0,0.0,1.275853457039828,2.0827324498320334,3.149740744052151,SAV (sav.4),,,,False,0,3.344961384466209,3.2601073852683395,normal,,,,,,"[4.695254463053343, 1.7546549621531835, 2.5332022381938617, 1.0685853067531448]"
traveler (traveler.15),15,33.75,0.9410124584336059,1,,,2.0117465625163073,3.3044333581550536,,,,,,1,,,,,,,,,"[-0.3077124355080304, 2.661050451760779, 0.007275226791379182, -0.623360889388596]"
traveler (traveler.16),16,33.75,0.8614821513806002,3,,,2.2829874172292177,1.666299192715695,,,,,,3,,,,,,,,,"[-0.525641141130139, -0.5722095464440595, -0.31527878034461426, 0.9110573177914161]"
traveler (traveler.17),17,33.75,0.805895716253561,1,,,2.15780683833579,3.229638092197832,,,,,,1,,,,,,,,,"[0.05194856736668948, 2.0294787878433134, 0.7602197843201585, 0.5418399262385462]"
traveler (traveler.18),18,33.75,0.8337930692338236,1,,,2.5482463192886673,1.6676039554530213,,,,,,1,,,,,,,,,"[-1.2379966574625754, -0.00012346864191679872, 0.2786878514968334, 0.22979700151130406]"
traveler (traveler.19),19,33.75,0.9515030005207814,2,,,1.565666375278165,2.3200593494670887,,,,,,2,,,,,,,,,"[-2.2284057658932457, 1.1690249693103172, 3.9592051201598077, 1.8972867645925273]"
traveler (traveler.20),20,37.5,2.495962747352124,0,0.0,1.275853457039828,3.450636879244379,0.19216127946728667,SAV (sav.3),,,,False,0,3.9551057255671993,3.87025172636933,normal,,,,,,"[6.405787300769209, 0.055763003331062384, -0.3591043112716449, 0.07618308541032413]"
traveler (traveler.21),21,37.5,2.4092650365156256,0,0.0,1.275853457039828,0.76655386112915,4.173237131972148,SAV (sav.2),,,,False,0,4.733595481645688,4.648741482447819,normal,,,,,,"[7.128932704367384, 1.5259042214629646, 0.7096111489365208, -0.8348058301979451]"
traveler (traveler.22),22,37.5,2.1074171480999886,1,,,1.8709950351713855,4.511357698254302,,,,,,1,,,,,,,,,"[-1.527243594297134, -0.23369008245173747, -0.3044223798307867, 0.22051640372576217]"
traveler (traveler.23),23,37.5,2.6341934447979476,1,,,3.9004001959135586,0.26888942544262384,,,,,,1,,,,,,,,,"[-1.0910654718837909, 2.3631212743408057, 0.8709772536587606, -0.9171352261485377]"
traveler (traveler.24),24,37.5,1.893218179646487,1,,,3.830642382781626,3.8467241458031394,,,,,,1,,,,,,,,,"[-0.03340840817282952, 1.9912743069490124, -0.5241525581511821, -0.005011280186361466]"
traveler (traveler.25),25,37.5,0.9491541601577163,3,,,3.0736736695768414,1.743830613831173,,,,,,3,,,,,,,,,"[-1.368503637286259, -0.7158935470719852, 0.9974456769111605, 2.7083185963940215]"
traveler (traveler.26),26,37.5,0.6876388135175255,4,,,1.8747754121447666,2.786254000141559,,,,,,4,,,,,,,,,"[-0.9526568326707804, -1.1201272043845822, 0.06350331505114218, -0.13027828724539126]"
traveler (traveler.27),27,37.5,0.6499127213643782,4,,,1.8629328237709943,2.628576663368019,,,,,,4,,,,,,,,,"[3.910387956285129, 1.108102471683879, -0.09830882461245186, -0.030030861960648605]"
traveler (traveler.28),28,41.25,2.9242864353066413,1,,,4.839131542984455,4.254968598104703,,,,,,1,,,,,,,,,"[-1.5815043335694128, 2.430884355742839, 2.1288089384793243, 1.3008774474583968]"
traveler (traveler.29),29,41.25,2.6339652843717922,1,,,1.5714646702526136,4.964872260521159,,,,,,1,,,,,,,,,"[-0.937101847505318, 3.864679804686201, 3.1655615864719233, 0.30042303001009935]"
traveler (traveler.30),30,41.25,1.3903699235998774,3,,,2.6264097789331338,1.1153884688327902,,,,,,3,,,,,,,,,"[-0.7302883223973654, -0.7331040692745011, -1.6758024095296271, 1.576780441283744]"
traveler (traveler.7),7,30,0.7844320031028307,,,,1.8819439089460208,2.9830530362216914,SAV (sav.6),1,5.4652319501055935,1,False,,,,,1.8819439089460208,2.9830530362216914,37.93046390021119,"[2, 5.4652319501055935, 7.930463900211186]","[1.109354377547517, 2.218708755095034]",
traveler (traveler.31),31,41.25,2.5013439828457535,0,0.0,1.275853457039828,4.788161293588447,1.4895349511030576,SAV (sav.6),,,,False,0,1.8005914047069935,1.7157374055091243,normal,,,,,,"[4.254708145509865, -0.8635203069475371, 0.42678192428019673, 0.45607485018193733]"
traveler (traveler.32),32,41.25,1.8008638060152502,0,0.0,1.275853457039828,0.7521129165975898,2.0664089582443514,SAV (sav.1),,,,False,0,-1.8980680127902079,-1.9829220119880775,normal,,,,,,"[0.10889018786284195, -0.20387911437176834, 0.8415726453293095, 0.6540947369855475]"
traveler (traveler.33),33,41.25,0.5735015708121434,4,,,3.07288544769491,2.473423402335918,,,,,,4,,,,,,,,,"[-1.8601041823077304, -1.1264814288700387, -0.6321151945347825, 0.8586795928853828]"
traveler (traveler.34),34,41.25,0.8445040127342726,0,0.0,1.275853457039828,3.285109377717593,2.8111113828585865,SAV (sav.6),,,,False,0,0.43432822993661446,0.34947423073874484,normal,,,,,,"[1.8307845731973673, 1.3079443217732767, 0.849411078816176, 1.7226098831235372]"
traveler (traveler.35),35,41.25,0.8489900508759048,2,,,1.8622806117285515,3.060444545257567,,,,,,2,,,,,,,,,"[-0.6541504532182866, -0.48681817251077414, 0.794420117010169, -0.5527726688621067]"
traveler (traveler.36),36,41.25,0.6568767225212835,4,,,2.288251447224498,3.1218115301180767,,,,,,4,,,,,,,,,"[0.33832284091850545, 0.011477224660004576, -0.3476169788878351, 2.513194027249933]"
traveler (traveler.37),37,41.25,0.864994328345645,3,,,2.024788539301664,1.7772349927596887,,,,,,3,,,,,,,,,"[0.3666148882130924, -0.7663876657610936, -1.5792214433882594, 1.2984995912883075]"
traveler (traveler.38),38,41.25,0.6952661467268556,4,,,3.179932850766873,2.35478866011071,,,,,,4,,,,,,,,,"[2.4026799941758124, 0.40923977401781114, 1.7696078018418255, 0.8547407361281845]"
traveler (traveler.39),39,41.25,0.8584778531336086,0,0.0,1.275853457039828,1.7092676371038602,2.1657447762718176,SAV (sav.1),,,,False,0,-0.5681822914998941,-0.6530362906977637,normal,,,,,,"[0.8371943928068063, -0.6657158479400215, 0.5498724610072409, -0.21709515072643085]"
traveler (traveler.40),40,41.25,0.9658501298246718,0,0.0,1.275853457039828,2.1368343444129825,1.6050267155471134,SAV (sav.1),,,,False,0,0.5585814566759759,0.4737274574781063,normal,,,,,,"[2.03250030974894, -0.6721863051358887, 0.2872725438845738, 2.053600859963194]"
traveler (traveler.41),41,41.25,0.4174946301561575,4,,,2.8929735268383734,2.359026337873215,,,,,,4,,,,,,,,,"[2.7086016618575512, -0.280021280206172, 1.1354760896365115, -1.5182952453118543]"
traveler (traveler.42),42,41.25,0.9090021479052811,1,,,2.4108563477860625,1.5953794639925671,,,,,,1,,,,,,,,,"[0.6189732924112199, 1.5762030395953657, 0.02322780600799314, 0.3759594406059599]"
traveler (traveler.43),43,45.0,0.9140786084753258,1,,,3.3932260502257146,2.694131207358212,,,,,,1,,,,,,,,,"[0.12080821638908437, 0.8911556403986671, -1.1529167548442674, -0.4605595951534793]"
traveler (traveler.44),44,45.0,0.6818251929394692,4,,,2.2858853667899552,3.147333389817235,,,,,,4,,,,,,,,,"[1.9541078198299384, 1.9887152558027907, 1.4787737527059786, 2.612524916747588]"
