traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2675675006368368,2,,,1.782251172427921,3.5447793973799557,,,,,,2,,,,,,,,,"[-1.756138097717253, -0.20863750826469724, 0.3717495916209534, 0.16452962259608836]"
traveler (traveler.1),1,30,2.3385365876051587,2,,,4.837866280334879,2.444012261689382,,,,,,2,,,,,,,,,"[0.9698350369275611, -0.31061313613967534, 2.4549477064648952, -0.529872165851006]"
traveler (traveler.2),2,30,2.3780965922229558,3,,,4.875383016041575,2.6135734521957614,,,,,,3,,,,,,,,,"[0.9068537117953759, 0.8736704798016781, 1.0998196536155256, 2.74206140887946]"
traveler (traveler.3),3,30,1.6755039008084902,3,,,2.6503827053738,4.168741550854692,,,,,,3,,,,,,,,,"[0.9507258120679556, 0.45102287882284475, 1.4084077827273234, 4.104999846043036]"
traveler (traveler.4),4,30,2.3243541357512183,2,,,3.930606620311308,0.6680647264967987,,,,,,2,,,,,,,,,"[-0.394269845179734, -0.7472218010358257, 1.1763690671737441, -0.5726065464793146]"
traveler (traveler.5),5,30,1.522446658895925,0,0,1.231583706716949,1.0094292598519827,2.8099075633119606,SAV (sav.6),,,,1.700930054017603,0,-1.4685418360014635,-1.744315819381789,normal,,,,,,"[0.5031791240415271, -1.1333872571661598, -1.0681850853671306, -0.10853923768799824]"
traveler (traveler.6),6,30,1.3931452031237277,0,0,1.231583706716949,1.2145329074894367,3.0370548492091762,SAV (sav.6),,,,1.9382379641133152,0,1.7528788111317888,1.499867402487844,normal,,,,,,"[3.6658999212573553, 0.41449984954757474, -0.2170925580487508, 1.6610426235802227]"
traveler (traveler.7),7,30,1.288205815576328,2,,,1.409450221024375,1.8143066262089973,,,,,,2,,,,,,,,,"[0.8482865085223769, -0.2539562737423487, 2.1303539941145804, 0.9995563311618706]"
traveler (traveler.8),8,30,0.9632353543290624,0,0,1.231583706716949,1.787914773303102,1.851342172058749,SAV (sav.6),,,,3.1649012745488783,0,-0.02409629492468235,-0.15944615883164803,normal,,,,,,"[1.7357348180413448, 0.2377528240126038, 1.700548411055077, -0.341860707474425]"
traveler (traveler.9),9,30,0.7121856002292716,1,,,2.0004919885947174,1.9923583195640178,,,,,,1,,,,,,,,,"[-1.9799850281165758, 0.2909476749907623, -0.9572530540426063, -0.34251964712071525]"
traveler (traveler.10),10,30,0.9328833513378798,0,0,1.231583706716949,2.3534491905970754,1.57869971916495,SAV (sav.5),,,,2.282868654323604,0,0.7479436986739234,0.527989265834949,normal,,,,,,"[2.404047892213162, -0.0001575858583713293, -1.02324252748381, 1.2920419957250064]"
traveler (traveler.11),11,30,0.9734264381055432,0,0,1.231583706716949,2.887392686206873,3.393020681214197,SAV (sav.4),,,,1.1264537164157966,0,3.4892022310841257,3.158324477401035,normal,,,,,,"[5.059926034686864, -0.3880144251816541, 0.7840950242899956, -0.977060263981198]"
traveler (traveler.12),12,30,0.6580508728472011,4,,,2.119048084566696,1.9634307226623386,,,,,,4,,,,,,,,,"[1.4931612844613906, 2.0724826382205532, 1.3123509579459938, 0.9998628928250084]"
traveler (traveler.13),13,30,0.8100858798094533,1,,,2.537604786969438,3.3092125880531267,,,,,,1,,,,,,,,,"[-0.47745410002374056, 0.8285929799699818, -0.25412937598332674, 1.1556881234177805]"
traveler (traveler.14),14,30,0.6559347263415601,4,,,3.151045381398812,2.5799392055255295,,,,,,4,,,,,,,,,"[2.4827745105305645, 0.5659153920828017, 2.7338341124502645, -0.0185942325419252]"
traveler (traveler.15),15,30,0.4358081474389865,4,,,2.066900983344011,2.548517864192654,,,,,,4,,,,,,,,,"[8.998774441381574, -0.9331297801788968, -0.817572266213089, 1.7202996443941831]"
traveler (traveler.16),16,30,0.8651041802077448,0,0,1.231583706716949,2.8123350396600793,3.3067540304290093,SAV (sav.4),,,,1.0550970365680885,0,2.991606599887308,2.653884313473225,normal,,,,,,"[4.487240747611517, 1.9433818135764784, -0.5479493622437811, -0.30920534580333314]"
traveler (traveler.17),17,30,0.6052756630962411,4,,,2.274169235962418,3.0615684235699123,,,,,,4,,,,,,,,,"[4.083671186092757, 2.0190124689934605, 0.030683463401213276, 2.9120211131450664]"
traveler (traveler.18),18,30,0.5902475902275754,4,,,1.910192570398728,2.522790650640126,,,,,,4,,,,,,,,,"[4.843593866113788, -0.1725025521170277, -0.4428431812799309, 1.7591142188234028]"
