traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5514218601114773,0,0,1.3076523893403194,3.3717152643995476,1.216636339206777,SAV (sav.7),,,,False,0,-0.6683366248985569,-0.9823850088388268,normal,,,,,,"[1.194401521007559, -0.40439285852914736, 0.7606883820981524, 0.1976018713328676]"
traveler (traveler.1),1,30,1.8115056239805598,0,0,1.3076523893403194,0.6909280875476725,2.5938692776646173,SAV (sav.6),,,,False,0,-0.3754462142363111,-0.689494598176581,normal,,,,,,"[1.6548771879190598, -0.5281036873248863, -0.11045542576173557, -0.25415588121782606]"
traveler (traveler.2),2,30,1.7347149750796393,0,0,1.3076523893403194,0.7704150638409096,2.3666883599339146,SAV (sav.6),,,,False,0,1.4862038627320813,1.1721554787918111,normal,,,,,,"[3.467047126711333, 0.17325662585776394, 1.368454037279705, -0.3701732153651756]"
traveler (traveler.3),3,30,1.6080962296409311,0,0,1.3076523893403194,2.616630077968909,4.103861249827536,SAV (sav.5),,,,False,0,-0.11050611337521743,-0.42455449731548756,normal,,,,,,"[1.788750224205252, 0.5898223478800584, -0.873195430919206, -1.5777471846776252]"
traveler (traveler.4),4,30,0.9081387589221794,1,,,3.3425245622533835,2.161077638010619,,,,,,1,,,,,,,,,"[0.12620440405458522, 1.5935012323861324, -0.14996188324390677, -1.009995470065004]"
traveler (traveler.5),5,30,0.9453640557295033,1,,,1.6066792150151012,2.19066010121664,,,,,,1,,,,,,,,,"[-1.9759254893551406, 1.8996612085823807, -1.0895252011823133, -0.042564173080968264]"
traveler (traveler.6),6,30,0.8051760064752691,3,,,2.680944103304018,3.284581183105335,,,,,,3,,,,,,,,,"[0.8859602050311757, -0.44505997007810494, 0.22908252844200203, 2.0748137887885507]"
traveler (traveler.7),7,30,0.1384451129187886,4,,,2.573908769121789,2.617066404822213,,,,,,4,,,,,,,,,"[7.198374734901259, 0.054832606936456106, 0.08807244478699343, 1.1154251166958462]"
traveler (traveler.8),8,33.75,2.5995143833806758,1,,,1.4343214650230462,4.871034434480526,,,,,,1,,,,,,,,,"[0.5503070441805661, 3.5348704050730446, 0.10398318062726422, 1.6736270582511144]"
traveler (traveler.9),9,33.75,1.9985679272494643,0,0.0,1.3076523893403194,0.6163602802957024,3.1679634467413136,SAV (sav.4),,,,False,0,-0.2732144462585999,-0.5872628301988707,normal,,,,,,"[1.8776427545527883, 0.7284451578784246, -0.6625447405970469, -1.0587122391483335]"
traveler (traveler.10),10,33.75,1.397265442246721,3,,,3.7301738774549915,3.162588067598773,,,,,,3,,,,,,,,,"[0.32703046343535985, 0.029352918098949285, -1.1476745348072592, 2.313805551111242]"
traveler (traveler.11),11,33.75,1.8700106326444068,3,,,1.66183479457972,0.828348464952724,,,,,,3,,,,,,,,,"[-1.4956607991403743, -1.2432294795648078, -0.027788776034766823, 2.1098196897949624]"
traveler (traveler.12),12,33.75,1.70681491621454,0,0.0,1.3076523893403194,2.2621075832160438,4.190155127865231,SAV (sav.4),,,,False,0,1.694759585337398,1.3807112013971277,normal,,,,,,"[3.65762541602854, 0.6203699237862857, -0.6557299954554234, 2.670560666021374]"
traveler (traveler.13),13,33.75,1.7329929087606981,0,0.0,1.3076523893403194,3.2286468530521697,0.9276329355547941,SAV (sav.3),,,,False,0,1.7090754297336284,1.3950270457933587,normal,,,,,,"[3.6888090784064698, 0.37207340231184566, 1.2026860837361457, -1.3428959295523475]"
traveler (traveler.14),14,33.75,2.0200720606877547,1,,,3.9322013859913376,1.0753981888486304,,,,,,1,,,,,,,,,"[0.8197533204178212, 0.9976624857361633, 0.3243496631911513, -0.9934813990782257]"
traveler (traveler.15),15,33.75,0.36287287507618216,4,,,2.5973547229359712,2.8495694228448976,,,,,,4,,,,,,,,,"[0.818176531348979, 0.3969626413085559, 0.32580509761453025, 1.5564765803799332]"
traveler (traveler.16),16,33.75,0.8266950689751345,1,,,2.4124947385258535,3.3220508295003075,,,,,,1,,,,,,,,,"[-2.016720416748281, 1.2875279125870633, 0.7168920374007763, 0.4523298556455958]"
traveler (traveler.17),17,33.75,0.8905950835862614,0,0.0,1.3076523893403194,1.726175161627201,2.0591431951014805,SAV (sav.3),,,,False,0,1.9982189745796761,1.6841705906394062,normal,,,,,,"[3.4351526679783575, 1.0140264338633536, 0.9853961777307209, 0.7301607394872348]"
traveler (traveler.18),18,33.75,0.2906714674040103,4,,,2.226445257572907,2.5982736223940455,,,,,,4,,,,,,,,,"[3.8457340490017486, 0.05143485121653396, -0.17135538787866011, 0.898308728365493]"
traveler (traveler.19),19,33.75,0.5040979643080941,4,,,1.9959382299354334,2.493959339527804,,,,,,4,,,,,,,,,"[-1.7894853336581622, 1.8386524722569393, 3.3850486391671186, 1.492311499988507]"
traveler (traveler.20),20,33.75,0.8905483453744848,2,,,1.833366006831267,3.090487488945483,,,,,,2,,,,,,,,,"[0.1121695585792431, 0.49265773008545977, 2.136583130218028, -0.6185981072124714]"
traveler (traveler.21),21,33.75,0.9111126579739783,0,0.0,1.3076523893403194,3.1688956983360255,3.1186314090538634,SAV (sav.4),,,,False,0,0.20370941411992183,-0.1103389698203483,normal,,,,,,"[1.6538636289007431, 1.094852109925392, -0.24210981703117074, -0.018074314606800677]"
traveler (traveler.22),22,33.75,0.6435929772935374,4,,,1.8701396302652726,2.3677584215944463,,,,,,4,,,,,,,,,"[0.10461106939133853, 0.1379714871978364, 0.788699588953021, -0.20826405341325935]"
traveler (traveler.23),23,37.5,2.357851790010009,0,0.0,1.3076523893403194,0.4050727832528811,1.4179902864643157,SAV (sav.2),,,,False,0,0.5330108105489817,0.2189624266087118,normal,,,,,,"[2.9153729592711373, 0.5776933121275319, 0.5896956535596991, -0.10242550654602581]"
traveler (traveler.24),24,37.5,2.3114473599387986,1,,,0.19078161415032047,2.6014856848123964,,,,,,1,,,,,,,,,"[0.11411216018232795, 5.1262284691291145, 1.606449452611208, -0.3123662613855471]"
traveler (traveler.25),25,37.5,2.490173008185756,1,,,4.4562889353473585,0.9592549814669543,,,,,,1,,,,,,,,,"[-0.5650118105135241, 1.888906930417302, 2.4066986314744354, 0.2539480889163501]"
traveler (traveler.26),26,37.5,0.5876603067686034,4,,,2.2254646252205084,1.9804088490495118,,,,,,4,,,,,,,,,"[1.2057660244315827, -0.12044498458311216, 1.586791742551087, 2.685216340161424]"
