traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6356423798256254,0,0,1.2470174876927904,3.9408525539321406,3.2741252563434835,SAV (sav.3),,,,False,0,0.6091690234882434,0.29276097410011914,normal,,,,,,"[2.4965841527565815, -0.7588002961090011, -1.120098170581573, -1.1830177887827464]"
traveler (traveler.1),1,30,2.361087263521271,0,0,1.2470174876927904,4.647936873074096,1.5196427920135243,SAV (sav.3),,,,False,0,1.3525760640343392,1.0361680146462149,normal,,,,,,"[3.6991449845072983, 1.9019545828617401, 0.4420854945080635, 1.637617386999654]"
traveler (traveler.2),2,30,0.2713215868724914,4,,,2.6302563198952185,2.2619901375355185,,,,,,4,,,,,,,,,"[5.542826997133185, -0.2489165690060609, -1.5906924507977236, -0.8064938649103229]"
traveler (traveler.3),3,30,0.6644369112946137,4,,,2.356823340606808,1.851172709193169,,,,,,4,,,,,,,,,"[0.12975559391771727, 0.036801110922961594, 3.8606059311954413, 1.1437002073315723]"
traveler (traveler.4),4,30,0.8014435782324729,0,0,1.2470174876927904,2.0278607120006233,1.852391860908534,SAV (sav.2),,,,False,0,0.9911614761216043,0.6747534267334805,normal,,,,,,"[2.350589502608826, -0.34976162106394354, -1.0463967052075067, 1.0285015492445062]"
traveler (traveler.5),5,30,0.8423596508039894,0,0,1.2470174876927904,1.657642672750705,2.4980214823621725,SAV (sav.2),,,,False,0,0.33109651532609674,0.014688465937972905,normal,,,,,,"[1.7164214366217971, 0.2571160249680476, -0.29410344359217755, -0.6354986809638649]"
traveler (traveler.6),6,30,0.983710400588864,3,,,2.069763517107729,3.3846370560943013,,,,,,3,,,,,,,,,"[-0.5051852762274919, -0.6243861742880485, 1.1957814851841526, 1.8588444064419933]"
traveler (traveler.7),7,30,0.8229531165103002,3,,,3.29914274408315,2.6965266052046615,,,,,,3,,,,,,,,,"[1.2926332229811168, -0.27363093729505356, 0.25267198591764856, 1.824052137498549]"
traveler (traveler.8),8,30,1.8182413555383137,3,,,4.294555234197676,2.7925288676413444,,,,,,3,,,,,,,,,"[2.2705061944160674, 0.5958928785970213, 0.3486248064632094, 3.8630671198702404]"
traveler (traveler.9),9,30,1.631466106067794,2,,,2.9416258624108926,4.070556669750521,,,,,,2,,,,,,,,,"[-2.624679268418042, 0.23739001580470234, 2.2745273088203235, -1.235074277673629]"
traveler (traveler.10),10,30,1.9486978926533245,0,0,1.2470174876927904,1.5882439970500979,0.7777559789866229,SAV (sav.2),,,,False,0,-2.930475199044696,-3.5632912978209443,high,,,,,,"[-0.1628079019580952, -0.1724905857900313, -0.8623439266374864, 0.6258224237746897]"
traveler (traveler.11),11,30,2.869665335140871,1,,,0.36054659547098356,0.5874837868508492,,,,,,1,,,,,,,,,"[0.44940100433498203, 1.9281576564672096, 0.7372093905524375, 0.48520835443803084]"
traveler (traveler.12),12,30,0.777913552441479,0,0,1.2470174876927904,3.130004872084669,2.9563368889556285,SAV (sav.3),,,,False,0,2.6828868587815053,2.0500707600052577,high,,,,,,"[4.434464248787851, 0.6928870281578896, -6.189229613858778e-05, -0.9762103948261492]"
traveler (traveler.13),13,30,0.07222970164736675,4,,,2.456469541748249,2.5576387803866476,,,,,,4,,,,,,,,,"[3.845054703875509, -0.0010917383425602765, -1.2553074761763927, 0.11307255275935182]"
traveler (traveler.14),14,30,0.9084925241423707,0,0,1.2470174876927904,2.5537114513699186,1.5930966168249714,SAV (sav.1),,,,False,0,1.7466737718634888,1.113857673087241,high,,,,,,"[3.611576879224567, 0.7860664559884752, -1.0101935607905557, -0.3736491678301566]"
traveler (traveler.15),15,37.5,2.436103794764827,0,0.0,1.2470174876927904,0.34028281043492203,1.3729581374391142,SAV (sav.0),,,,False,0,-0.2966988507134656,-0.6131069001015899,normal,,,,,,"[2.097350072027935, 0.5053475310279425, 0.15763240604142337, 0.935941461837778]"
traveler (traveler.16),16,37.5,0.23334809076211446,4,,,2.4376485686632976,2.2751364180828997,,,,,,4,,,,,,,,,"[3.129189734215961, 0.8944228263926817, -0.5836597352384595, 2.776589089921872]"
traveler (traveler.17),17,37.5,0.2622893891495209,4,,,2.7181904539214083,2.6455632147144277,,,,,,4,,,,,,,,,"[0.9881732710391641, 0.8808098690951062, 1.313594393772522, 0.022516794247751364]"
traveler (traveler.18),18,37.5,0.7623617720150345,3,,,2.6457948539025677,1.751709059252063,,,,,,3,,,,,,,,,"[0.3200013534485145, 0.10665020308313135, 0.20221450553137568, 0.8675637120410142]"
traveler (traveler.19),19,37.5,2.061018647784821,0,0.0,1.2470174876927904,0.5972171531969817,3.2919692572499097,SAV (sav.0),,,,False,0,1.3070506277747707,0.674234528998523,high,,,,,,"[4.172197863501562, 1.8169646483401098, -0.4084991407604906, 2.415644143527503]"
traveler (traveler.20),20,37.5,0.9797769722216445,2,,,3.385750130132087,2.918819319357171,,,,,,2,,,,,,,,,"[1.2705379114269815, -0.4938882970193123, 1.696078861744903, -0.8872765791023326]"
traveler (traveler.21),21,37.5,0.9510537987720654,0,0.0,1.2470174876927904,1.5542836280469212,2.399382546351629,SAV (sav.0),,,,False,0,0.0974187605780874,-0.5353973381981609,high,,,,,,"[1.9992595686739383, 0.3623288274352227, -0.21910787044396043, 2.09182946691374]"
traveler (traveler.22),22,37.5,0.5141525159189264,4,,,2.331735982935505,2.0141604892692637,,,,,,4,,,,,,,,,"[3.4698731164986603, -0.057997119645585404, -0.15677026040959183, 0.4465421298680969]"
traveler (traveler.23),23,37.5,0.3902533493002409,4,,,2.111101518954619,2.4675092616173275,,,,,,4,,,,,,,,,"[1.6422156942536674, 0.34418138468787174, 2.271654797406226, 0.4705184930775629]"
traveler (traveler.14),14,30,0.9084925241423707,,,,2.5537114513699186,1.5930966168249714,SAV (sav.1),1,5.855116553237127,1,False,,,,,2.5537114513699186,1.5930966168249714,38.710233106474256,"[2, 5.855116553237127, 8.710233106474254]","[1.2848024489567071, 2.5696048979134143]",
traveler (traveler.24),24,45.0,1.460224680166032,0,0.0,1.2470174876927904,3.9561052831322074,2.609606208767862,SAV (sav.1),,,,False,0,1.9419581288003431,1.625550079412219,normal,,,,,,"[3.718346626475691, 1.7820253012199407, -0.8746664083800028, -0.365237486795308]"
traveler (traveler.25),25,45.0,0.7298604465881617,2,,,1.8169545428902776,2.7571870428611076,,,,,,2,,,,,,,,,"[0.015009870089152581, 0.15303381610008387, 0.8473401495191619, 0.5485031801256302]"
traveler (traveler.26),26,45.0,0.5412854740865465,4,,,2.86989245295302,2.8951829167682925,,,,,,4,,,,,,,,,"[-1.0909535612944035, 0.38279571073891244, 1.9256996481078519, 1.1632171946277126]"
