traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,7.019099210457036,0,0,1.3239583685395917,0.0287311046552563,0.044776564430575316,SAV (sav.31),,,,False,0,-5.810501797478457,-5.8807902220158494,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,4.262268974944323,0,0,1.3239583685395917,1.4795720451033534,7.402815812573895,SAV (sav.31),,,,False,0,-3.1222545309599155,-3.192542955497307,normal,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,5.450705177873071,0,0,1.3239583685395917,9.638958263709748,7.861861835178516,SAV (sav.30),,,,False,0,-3.4318184464486343,-3.502106870986027,normal,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,2.5485737447867822,0,0,1.3239583685395917,6.397308474747829,7.131374476485636,SAV (sav.30),,,,False,0,3.8611189834898596,3.790830558952468,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,5.169543617830982,1,,,2.7488658788782603,9.653662684958858,,,,,,1,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,3.4388809920267716,0,0,1.3239583685395917,8.43868515592942,5.036699805363157,SAV (sav.30),,,,False,0,0.461023064241211,0.39073463970381894,normal,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,2.713965938164371,0,0,1.3239583685395917,3.7145346198424822,2.6097720046127604,SAV (sav.29),,,,False,0,1.0771810876508798,1.0068926631134882,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,30,4.138191354336337,1,,,6.564161553592429,8.831191240249868,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,30,5.142731479733065,0,0,1.3239583685395917,0.2791725958194302,2.960030467733602,SAV (sav.29),,,,False,0,-2.8275053149651033,-2.897793739502495,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,30,5.353402283624681,0,0,1.3239583685395917,9.514443310615757,7.877276073920365,SAV (sav.30),,,,False,0,-2.895460766011687,-2.9657491905490776,normal,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
