traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9949021880614387,1,,,3.482686917571363,2.3445754657606095,,,,,,1,,,,,,,,,"[-2.039387344869974, 0.4223862270352038, 0.6654962732494258, -1.5660524143677723]"
traveler (traveler.1),1,30,0.45030606440005577,4,,,2.51552346193318,2.0499615863450362,,,,,,4,,,,,,,,,"[0.16359878992168186, 1.0545492929630658, 0.701427762649365, 1.4901931323559057]"
traveler (traveler.2),2,30,0.59875476891462,4,,,2.750041785602064,1.955953697971458,,,,,,4,,,,,,,,,"[-0.7908052394196344, 1.8186328912466254, 0.12321007288443206, 1.0333784001041566]"
traveler (traveler.3),3,30,0.48909657711840815,4,,,2.0167869329051715,2.5756346054247112,,,,,,4,,,,,,,,,"[-0.8472600021937193, -0.8693566156600769, 1.4436637357942745, 0.41898183478593987]"
traveler (traveler.4),4,30,0.8220970860082024,0,0,1.2884019679159537,2.868509324686263,3.2348771982055586,SAV (sav.3),,,,False,0,0.17261146774292135,-0.0711861679157817,normal,,,,,,"[1.5589645748410914, 0.5022299931735373, -1.0079338584278545, 1.9140802047536205]"
traveler (traveler.5),5,30,1.5895010011314419,1,,,4.084573554322103,2.625060319609678,,,,,,1,,,,,,,,,"[-1.2124760052510482, -0.320606975481884, -0.239425754539533, -0.33542738824385865]"
traveler (traveler.6),6,30,0.9968927535613596,1,,,2.231928245837597,1.5398267360921563,,,,,,1,,,,,,,,,"[-2.192334842620991, 2.219406127645317, 0.644973230767379, 0.9646454619963677]"
traveler (traveler.7),7,30,0.721552390188719,0,0,1.2884019679159537,3.057322329620197,2.04171005608483,SAV (sav.3),,,,False,0,-0.5663011433501115,-1.0538964146675176,high,,,,,,"[1.162499950163126, 0.5011942933729823, 1.3260402162338678, 0.5120933719563966]"
traveler (traveler.8),8,30,0.8454106507550148,2,,,3.2020159781797153,2.028945083041908,,,,,,2,,,,,,,,,"[0.5950374318205367, 0.03585905876218738, 1.1336439357545105, 0.008584000279782972]"
traveler (traveler.9),9,30,0.7973482853080331,1,,,3.1816635182766397,2.0863586868621873,,,,,,1,,,,,,,,,"[-1.2418424526159042, 1.2199102142161142, 0.9012240794597468, 1.2366289413243716]"
traveler (traveler.10),10,37.5,1.3144108350210606,1,,,3.5983630001658966,1.7780065352876577,,,,,,1,,,,,,,,,"[0.7811316752613683, 2.961771805331473, -0.5420402009677425, 2.044780610958498]"
traveler (traveler.11),11,37.5,2.3805995049836377,2,,,1.6195164571348264,4.711787226175233,,,,,,2,,,,,,,,,"[-1.2994599095789754, -1.0405050757383087, 1.5000825946547511, -0.8429497824254514]"
traveler (traveler.12),12,37.5,1.7143243934231112,2,,,4.10385752636341,1.8945669640555107,,,,,,2,,,,,,,,,"[5.243034952800703, 1.1606982776032757, 6.57730053314796, 0.7832157447027365]"
traveler (traveler.13),13,37.5,0.651087396903438,4,,,2.0609312067108325,2.980763344241311,,,,,,4,,,,,,,,,"[0.020271678109203006, 1.245752698086286, 1.1437013019835087, 0.39434648879725304]"
traveler (traveler.14),14,37.5,2.620964741255306,0,0.0,1.2884019679159537,0.037328180169917125,3.3970527758823783,SAV (sav.2),,,,False,0,-4.810074084108799,-5.297669355426206,high,,,,,,"[-1.4032083334023422, -1.415445502134726, 0.31400625805083, -0.6985074051250413]"
traveler (traveler.15),15,37.5,3.2929002814660917,0,0.0,1.2884019679159537,4.995055971677856,4.648927165325557,SAV (sav.1),,,,False,0,3.538475693325789,3.0508804220083814,high,,,,,,"[7.538973090844794, -0.1864845180992006, 0.4669767442987115, 0.16753141229225277]"
