traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.5039183365962474,0,0,1.2634858581761357,0.9414284676164086,4.4597096251195945,SAV (sav.4),,,,False,0,-1.6541450841345093,-1.7209440303627326,normal,,,,,,"[0.7935562947933611, 0.8057395485079313, 0.1047987652292587, 1.4184644392464791]"
traveler (traveler.1),1,30,0.43328728098130076,4,,,2.7072932825374063,2.880483065161954,,,,,,4,,,,,,,,,"[2.586208495731359, 0.5220515742610091, 0.7375033451772728, 0.09893782969374136]"
traveler (traveler.2),2,30,0.9786349639612468,3,,,1.981200096277232,3.329803020351624,,,,,,3,,,,,,,,,"[-0.6844834055966557, -0.48151148186669485, -0.04903091612720413, 1.4175945050855054]"
traveler (traveler.3),3,30,0.9878463641448719,3,,,2.0284847959309675,1.6319482437746113,,,,,,3,,,,,,,,,"[1.6436398866010613, 0.2701849077661841, 1.0992979189959768, 2.9334672654720606]"
traveler (traveler.4),4,30,0.8901789765817183,2,,,1.9755507262164302,3.2192854576424867,,,,,,2,,,,,,,,,"[0.129597895439501, -0.2590263640415958, 2.44659239623748, 0.2980983768526285]"
traveler (traveler.5),5,30,0.16055161700035014,4,,,2.5713266995473774,2.356162161956232,,,,,,4,,,,,,,,,"[-0.5372017726266499, -0.7934014777520915, 1.7527374438742502, 1.4773160636388765]"
traveler (traveler.6),6,30,0.677012300490939,4,,,2.6544202229820497,3.159166177644308,,,,,,4,,,,,,,,,"[1.3999890258369097, 1.9942776094737242, 0.6824695248594649, 0.49065302275160333]"
traveler (traveler.7),7,30,0.42741790687532566,4,,,2.2983246490976788,2.1231537183995175,,,,,,4,,,,,,,,,"[0.058230045507498183, 3.1532597432814646, -0.48507314557227565, 4.398221053547582]"
traveler (traveler.8),8,37.5,0.7637006959455566,0,0.0,1.2634858581761357,2.7878523489626152,1.7926247260580617,SAV (sav.3),,,,False,0,2.096655609821479,2.0298566635932564,normal,,,,,,"[3.437526524207612, 1.5830023395597872, 2.198959298422593, -1.4544284072281937]"
traveler (traveler.9),9,37.5,0.9986985645966572,3,,,3.4613215022428516,2.2293345381232204,,,,,,3,,,,,,,,,"[-0.054722162070382836, 1.3152816329391852, 0.30018575438886447, 2.6928075689555686]"
