traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.6306738540772363,4,,,3.024001429494774,2.149041295728303,,,,,,4,,,,,,,,,"[2.2689286638340573, -0.2732231968692663, -0.8016563617899897, 0.8480588696878061]"
traveler (traveler.1),1,30,0.7193748066994061,1,,,2.8307980958780443,3.138805707768229,,,,,,1,,,,,,,,,"[-0.896374030857159, -0.09216096910288424, -0.10331746504209433, 0.1905865281767773]"
traveler (traveler.2),2,30,0.6916005016287177,4,,,2.2623523340956,1.8505118625076478,,,,,,4,,,,,,,,,"[0.8916622427529326, 0.06279875994150491, -1.440144758474879, -0.24686175429138008]"
traveler (traveler.3),3,30,0.39086372142947917,4,,,2.852358662712688,2.3308319724622066,,,,,,4,,,,,,,,,"[2.930795236747981, 0.3485696675088978, 0.12431266903280483, 1.5052579392311838]"
traveler (traveler.4),4,30,0.3854482952229424,4,,,2.8824775889536998,2.5477627704225503,,,,,,4,,,,,,,,,"[1.9714608934886353, 1.1033643114756109, 5.804754600583924, 2.977700747779127]"
traveler (traveler.5),5,30,0.6776193863811121,4,,,2.664886328556373,1.842747741384851,,,,,,4,,,,,,,,,"[-2.8703824958822715, 0.2969866190315411, -0.5620154064124208, 2.134991830936725]"
traveler (traveler.6),6,30,2.3422780014117164,0,0,1.3250272903355893,4.168242491822378,0.8558487829960626,SAV (sav.6),,,,False,0,8.574430843289605,8.235081759787484,high,,,,,,"[11.7805859197541, 1.1318005123637707, 0.3534914045369063, 0.3880542430703385]"
traveler (traveler.7),7,30,2.4965774139118895,0,0,1.3250272903355893,1.6923728020352946,0.13766279020909988,SAV (sav.6),,,,False,0,-3.789340937037895,-4.1286900205400165,high,,,,,,"[-0.4447382540015412, -0.07575178454206984, 0.17336913618836847, 1.2426577384174924]"
traveler (traveler.8),8,30,1.6787393293194577,0,0,1.3250272903355893,2.683954161535545,4.168630157421859,SAV (sav.5),,,,False,0,-0.1678209261064172,-0.5071700096085392,high,,,,,,"[2.442963503571341, 1.3993272740488387, 0.12417052581704806, 0.38873480598769633]"
traveler (traveler.9),9,30,0.9677152615541836,0,0,1.3250272903355893,2.443839853733813,3.466084295191803,SAV (sav.5),,,,False,0,-1.1520783474270204,-1.4914274309291424,high,,,,,,"[0.8207284075335509, 0.22834110494057241, 0.7895254483774382, 0.255998104343419]"
