traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9681900563799195,0,0,1.300140322595066,0.5632825223037397,2.850567410947775,SAV (sav.6),,,,False,0,3.5272700032311044,3.2861392871331496,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,2.628229018933746,1,,,0.27667425112124,1.0984257456923157,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,1.7077790369872488,1,,,2.118770890265714,0.8353157641569686,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,0.9977144936348313,1,,,2.808782575803675,1.5512705698203224,,,,,,1,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,0.26039659867432036,4,,,2.7603418335916383,2.494659748760708,,,,,,4,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,0.8490019261190918,3,,,3.1330220482886064,1.9342373669687747,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,0.35326893413954963,4,,,2.1501873026111955,2.5492951982820045,,,,,,4,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,30,0.762807647673212,0,0,1.300140322595066,2.2135959003807866,1.7930005664287654,SAV (sav.6),,,,False,0,2.5484928041122603,2.3073620880143064,normal,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,30,0.981090352708621,3,,,2.0601885234066675,1.6230141704481658,,,,,,3,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,30,0.8869780281005537,0,0,1.300140322595066,2.561056119842638,3.3848740998373206,SAV (sav.5),,,,False,0,4.223907594435315,3.9827768783373605,normal,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
