traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3637910919844805,0,0,1.2889377995327536,4.380086251769908,1.067246004210437,SAV (sav.7),,,,False,0,-1.1740176519488206,-1.3644872330079008,normal,,,,,,"[1.2004711442243787, 0.012017688607202964, 2.369246115650791, 0.7646037056317819]"
traveler (traveler.1),1,30,1.9099814331860963,1,,,3.0153364379108676,0.6608541572575183,,,,,,1,,,,,,,,,"[-1.1446765121489084, -0.3232020486316831, -0.23853676788977826, 0.3923539769485868]"
traveler (traveler.2),2,30,0.670523087647179,4,,,2.570385067123247,1.8331813189524737,,,,,,4,,,,,,,,,"[10.389334451664746, -0.20447140995789687, 5.179669504224914, 0.427170608034469]"
traveler (traveler.3),3,30,0.8259617716126744,3,,,3.266670515217721,2.807293295177981,,,,,,3,,,,,,,,,"[-0.5054399741369595, 0.24031672071502774, 0.8089985046878831, 1.7195166985237476]"
traveler (traveler.4),4,30,0.6495912166750553,4,,,2.779269828865319,3.0864956193075224,,,,,,4,,,,,,,,,"[0.9486107785662568, 0.8581695654078052, 0.7454075016907253, -0.39837826549081523]"
traveler (traveler.5),5,30,0.5956510819065413,4,,,3.0803379169646936,2.63419431250807,,,,,,4,,,,,,,,,"[-1.500142546775146, -1.4351548077191123, -1.2064594587585722, 1.3856755551529154]"
traveler (traveler.6),6,30,0.566303879564109,4,,,3.0598726662660485,2.5851039457223153,,,,,,4,,,,,,,,,"[-0.2630830858073972, -0.9117715967288955, 1.0207183956988133, -1.438271085600582]"
traveler (traveler.7),7,30,0.8818868163509334,3,,,3.10024604431652,1.8539125112370964,,,,,,3,,,,,,,,,"[-0.27250871240131, -0.7469648163929626, -0.38019780190057084, 1.909159647161573]"
traveler (traveler.8),8,30,0.43560390594122567,4,,,2.0888433917663765,2.6438784430589752,,,,,,4,,,,,,,,,"[-1.1527038337632505, 0.9636844098377493, 0.8094182311456787, -0.20173163873080824]"
traveler (traveler.9),9,30,0.7910112479409755,1,,,3.2820359314688368,2.3811783005473823,,,,,,1,,,,,,,,,"[1.09568145686575, 2.0378050396383576, 1.7910091683294307, 1.952239240626043]"
traveler (traveler.10),10,37.5,1.1696522610760962,0,0.0,1.2889377995327536,1.4359143217466797,2.0143992574381753,SAV (sav.6),,,,False,0,1.7612749963847851,1.570805415325705,normal,,,,,,"[3.370529570932993, -2.0761392079246104, 1.2122538058948136, 0.005758089602162448]"
traveler (traveler.11),11,37.5,1.4225657177183495,3,,,1.8660863197377342,3.7735174389084243,,,,,,3,,,,,,,,,"[-0.42215645294399184, 0.6897644474809408, -0.7432484807555655, 4.772698582016668]"
traveler (traveler.12),12,37.5,1.5851546483669237,0,0.0,1.2889377995327536,3.9604090998610526,1.8836230696381517,SAV (sav.6),,,,False,0,1.4674944598747222,1.277024878815642,normal,,,,,,"[3.3430134231958433, -1.105417670036734, -0.4774064215894576, -0.6989498002886916]"
traveler (traveler.13),13,37.5,2.2740470835105033,3,,,1.4147981829750023,0.5015938464995984,,,,,,3,,,,,,,,,"[0.592585234400248, -0.3834916353339775, 2.8837339263261295, 3.7764984622695166]"
traveler (traveler.14),14,37.5,1.3041452475252842,1,,,2.1023310824824875,3.7420363354923376,,,,,,1,,,,,,,,,"[-2.571971272928032, -0.8428534466602605, -0.6673751188212712, -0.9479401011506146]"
traveler (traveler.15),15,37.5,2.546321964938423,0,0.0,1.2889377995327536,3.5857052624386005,0.1967415185782989,SAV (sav.5),,,,False,0,-2.5560709918810387,-2.746540572940119,normal,,,,,,"[-0.06461181766462103, -0.6403762339970454, 0.6668685288760093, 1.2228046910254717]"
traveler (traveler.16),16,37.5,1.4783179022185193,0,0.0,1.2889377995327536,3.607883487200692,3.4787839387769894,SAV (sav.5),,,,False,0,-1.597370135989796,-1.7878397170488762,normal,,,,,,"[0.20968515111234665, -0.5517353239106406, -1.390298933646239, -0.517721277303306]"
traveler (traveler.17),17,37.5,0.8729747017882764,0,0.0,1.2889377995327536,2.3366901324544536,1.6424367561954476,SAV (sav.4),,,,False,0,2.8213070575692676,2.6308374765101874,normal,,,,,,"[4.240443184179126, 0.022079283480678395, -0.30387985538741963, -0.7714569954881016]"
traveler (traveler.18),18,37.5,0.8139350858405899,2,,,1.7667395808847688,2.1467019930408835,,,,,,2,,,,,,,,,"[-1.614875468064089, 0.4535192294705853, 2.1247213318922014, 1.0539206683107416]"
traveler (traveler.19),19,37.5,0.5144342402159313,4,,,2.944425524147845,2.759091761722475,,,,,,4,,,,,,,,,"[0.16517368252252437, 0.5838629813406521, 0.6123849951361051, 1.9381817585114705]"
traveler (traveler.20),20,37.5,0.3195578644381155,4,,,2.7296910785693873,2.277830611582332,,,,,,4,,,,,,,,,"[-0.5444549754004855, 0.1073334247845415, -0.9749815981466463, 1.265178224399117]"
traveler (traveler.21),21,37.5,0.8183836325756019,2,,,1.7479458466487463,2.1772519241036954,,,,,,2,,,,,,,,,"[-1.9120493835016235, -0.7363251414929601, 0.07651754429137421, 0.18639779470214332]"
traveler (traveler.22),22,37.5,0.7469563753550947,2,,,2.4076142691645774,1.7587789105660674,,,,,,2,,,,,,,,,"[-0.7404613624196098, -0.07613523972730085, 0.425126464205146, -1.3027299511762507]"
traveler (traveler.23),23,37.5,0.6997644219384492,4,,,2.889592326653314,3.081281399344336,,,,,,4,,,,,,,,,"[1.97078913078864, 0.32480983165733246, 0.684643722894389, 0.48499977192681054]"
traveler (traveler.24),24,37.5,0.998036893387386,0,0.0,1.2889377995327536,3.460449625543938,2.77131929042155,SAV (sav.4),,,,False,0,4.680978608698292,4.490509027639212,normal,,,,,,"[6.180257735741576, 1.3184280066789311, 0.3003012106527702, 0.38426319305289813]"
traveler (traveler.25),25,37.5,0.5436871678055775,4,,,1.9805768469400522,2.6606092291921986,,,,,,4,,,,,,,,,"[-1.0584335721191682, -0.8316922924827244, 0.719073674927223, -0.6062307928635161]"
traveler (traveler.26),26,37.5,0.48398123050999575,4,,,2.3104527939238597,2.054680240552141,,,,,,4,,,,,,,,,"[4.509682349429773, 0.7337133463593628, 1.4229013440442446, -1.3180908013142016]"
traveler (traveler.27),27,37.5,0.7766712387966728,2,,,3.226299920685139,2.224851606607054,,,,,,2,,,,,,,,,"[-3.8227950332672744, 0.7405288402039658, 1.284071772133774, -0.8999478015898059]"
traveler (traveler.28),28,37.5,0.8274367927106131,2,,,1.6781897670444934,2.403669387312017,,,,,,2,,,,,,,,,"[-0.7077642919797261, -0.7125550785448679, 1.0916568475188475, 0.0866775328535146]"
traveler (traveler.29),29,37.5,0.9272788747467856,3,,,3.304122489398169,2.038228266785681,,,,,,3,,,,,,,,,"[-2.1672292727820572, 0.31484539435618897, 0.10494491435607232, 2.650225847700359]"
traveler (traveler.30),30,37.5,0.9734098793264675,1,,,2.635882382005369,3.4638790232342,,,,,,1,,,,,,,,,"[-0.4573221690785337, 2.2598335339531523, 0.7357064217737798, 0.870401630210117]"
