traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7916776203774742,1,,,1.9543721548957416,0.7934247892318452,,,,,,1,,,,,,,,,"[-0.27771181844982434, 1.0994704248747678, 0.1147406301304785, 1.3984507652832907]"
traveler (traveler.1),1,30,0.6077012772638943,4,,,2.8797468637041437,2.0255601598779513,,,,,,4,,,,,,,,,"[0.5725684659075962, 0.3772869972766768, 4.470548405538072, -0.34540398020892865]"
traveler (traveler.2),2,30,0.8410162963906396,3,,,1.8568430042824449,1.9580982656844537,,,,,,3,,,,,,,,,"[0.1363075694960253, 0.08945175736234239, -1.3244673684326325, 1.637451889055009]"
traveler (traveler.3),3,30,0.5208240975057186,4,,,1.9801282080625924,2.4685188867662675,,,,,,4,,,,,,,,,"[1.5473296995750838, 0.3956255206064136, -0.5206260965344758, -0.05037794816008792]"
traveler (traveler.4),4,30,0.8019624855950646,2,,,3.238478479639042,2.1872806954922304,,,,,,2,,,,,,,,,"[0.3724947524885193, 0.39895715256644454, 0.8316026299637085, -0.8789303452057753]"
traveler (traveler.5),5,30,0.4452175978480888,4,,,2.3870299173664913,2.0693534281299795,,,,,,4,,,,,,,,,"[1.106002151073316, 0.6909844960020525, -0.17168237925813315, -0.9269728843883253]"
traveler (traveler.6),6,33.75,2.4263285045143017,0,0.0,1.2283615260638794,4.820302498313259,1.7905873357911795,SAV (sav.4),,,,False,0,-2.1204042792342057,-2.281576811938665,normal,,,,,,"[0.25557409168381, -0.5418118930965021, -0.1582680236866341, 0.5372314743438443]"
traveler (traveler.7),7,33.75,1.903521402968071,2,,,2.7297885816504937,0.6103992645797929,,,,,,2,,,,,,,,,"[0.6226332576120831, 1.1653286967031053, 5.526445115620803, 0.38682340647476904]"
traveler (traveler.8),8,33.75,1.1534891094010242,0,0.0,1.2283615260638794,3.627585919101221,2.7430784246933952,SAV (sav.4),,,,False,0,1.1389482977658616,0.9777757650614023,normal,,,,,,"[2.7137858734100093, -0.2335831196163743, 0.40436603645930325, -1.1289806339671409]"
traveler (traveler.9),9,33.75,2.3827529157161087,2,,,2.938884296529568,0.1580153647785465,,,,,,2,,,,,,,,,"[-1.7945240448869595, -0.5769361389343035, 1.512234660322721, 0.4144292267273156]"
traveler (traveler.10),10,33.75,1.058698743365171,3,,,1.6876056288674013,3.1788655352535296,,,,,,3,,,,,,,,,"[-1.4187400557678813, -0.556048684136842, 0.9759312602729876, 1.580490445043839]"
traveler (traveler.11),11,33.75,0.3572104060690392,4,,,2.5887250244218185,2.8460161040260346,,,,,,4,,,,,,,,,"[3.421387933383861, 4.650114763979282, -0.7498513379779973, 0.08839093457095511]"
traveler (traveler.12),12,33.75,0.5272741503126216,4,,,2.5695173209789353,3.0226713801919987,,,,,,4,,,,,,,,,"[4.119003148472106, -0.45024707820066423, -1.4117631562913324, 0.4258520879761444]"
traveler (traveler.13),13,33.75,0.8494409798700342,0,0.0,1.2283615260638794,1.89537618724235,1.9033593851161603,SAV (sav.4),,,,False,0,0.44067113018260695,0.27949859747814765,normal,,,,,,"[1.8241370675594526, 0.9048320658806868, -1.4324431884921314, -0.5709282176230015]"
traveler (traveler.14),14,33.75,0.31321726792547117,4,,,2.1870719853772904,2.513457882113678,,,,,,4,,,,,,,,,"[4.289274636803738, 2.7106549797513906, 0.13358076392046359, -0.5283782722127341]"
traveler (traveler.15),15,37.5,3.151384967439401,0,0.0,1.2283615260638794,0.12687157410517735,4.573520843206789,SAV (sav.3),,,,False,0,-1.9216693272902008,-2.0828418599946597,normal,,,,,,"[0.9106685132956889, 0.5663795929742924, 0.6629313404270987, 0.22389061791867937]"
traveler (traveler.16),16,37.5,0.6791248283438875,4,,,1.872816468633162,2.2395170822197024,,,,,,4,,,,,,,,,"[-0.9842571804995405, -1.6346985113266013, 0.2717815572577086, -0.4448128094684412]"
traveler (traveler.17),17,41.25,1.1805691483629386,3,,,3.191307014096156,1.5430056811412873,,,,,,3,,,,,,,,,"[-1.1642997406222801, 0.5706639668755196, -0.4629509138615117, 2.2369108192762974]"
traveler (traveler.18),18,41.25,0.9304518974075295,0,0.0,1.2283615260638794,3.224865622413346,1.9166385658679652,SAV (sav.2),,,,False,0,0.16290124622234736,0.0017287135178880586,normal,,,,,,"[1.5973564530632158, 0.002933862605828209, -1.044516463461146, 0.1963202473544446]"
traveler (traveler.19),19,45.0,0.8223952063493444,3,,,3.2856731142577225,2.7430054175506227,,,,,,3,,,,,,,,,"[-0.4695160087660306, -0.7180375208792253, -1.5493215482523464, 1.469429839195658]"
traveler (traveler.20),20,45.0,0.8463109828625018,0,0.0,1.2283615260638794,1.8049476259556432,2.982850367141827,SAV (sav.1),,,,False,0,3.7673843194147767,3.6062117867103174,normal,,,,,,"[5.148880198116941, 4.037736232031594, -0.9687468332369996, 0.2051123227890444]"
traveler (traveler.21),21,48.75,2.456505880989626,0,0.0,1.2283615260638794,3.4381214959298627,4.770319185095112,SAV (sav.0),,,,False,0,-1.4774165659720087,-1.6385890986764675,normal,,,,,,"[0.9175558174518573, 0.8851239836353767, 0.3829625793130688, -0.8300474881762326]"
traveler (traveler.22),22,48.75,0.8055216349768121,0,0.0,1.2283615260638794,3.289984534170999,2.3425530559637746,SAV (sav.0),,,,False,0,4.960752515145,4.799579982440541,normal,,,,,,"[6.316575075807746, 0.06836869416093011, -1.5114656622460403, -1.1305497458762042]"
