traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.4647118277392517,0,0,1.257186329283636,4.945533585143719,0.04569897257684141,SAV (sav.7),,,,False,0,-0.2671265703200114,-0.3902967492039089,normal,,,,,,"[2.7864231031247924, 0.07520932735852554, 0.6765308698100423, 0.34340074120670955]"
traveler (traveler.1),1,30,1.7773982198202138,0,0,1.257186329283636,1.5226815342104056,3.9845851434817536,SAV (sav.7),,,,False,0,0.9442307143061888,0.8210605354222915,normal,,,,,,"[2.9266010764225134, 1.7730419194929592, 1.4759242783993456, -0.13948372410872964]"
traveler (traveler.2),2,30,1.9155398196467643,0,0,1.257186329283636,2.9641840858602304,4.358447183830216,SAV (sav.6),,,,False,0,0.1690495988092935,0.045879419925396014,normal,,,,,,"[2.2391181950141315, 0.6102227499740117, -1.0527643749393631, 0.6736431930378062]"
traveler (traveler.3),3,30,0.8682694261335788,0,0,1.257186329283636,2.1414972351848927,1.7091981512551593,SAV (sav.6),,,,False,0,0.1775335139531269,0.05436333506922986,normal,,,,,,"[1.5827497829834742, 0.6101783221123109, -0.2758626330037013, 1.185181615511448]"
traveler (traveler.4),4,30,0.4747443871010043,4,,,2.0294362749200228,2.562865043726731,,,,,,4,,,,,,,,,"[2.715102559565239, 1.2779601278801072, 0.09374447970558304, -1.229956485798985]"
traveler (traveler.5),5,30,0.448284412239059,4,,,2.9220964064677393,2.349024710950634,,,,,,4,,,,,,,,,"[2.583121872186872, 0.9696097805884742, -0.20561439959512998, 1.2497389593480492]"
traveler (traveler.6),6,30,0.7709232489747163,0,0,1.257186329283636,2.1540881848926983,1.8110387006667905,SAV (sav.6),,,,False,0,0.8535839223382831,0.7304137434543856,normal,,,,,,"[2.19700064769157, -0.05543290387566118, -1.2146887065707956, 0.20257985214036023]"
traveler (traveler.7),7,30,0.4011063295446546,4,,,2.794274469382551,2.7725597627501224,,,,,,4,,,,,,,,,"[-0.777038876574099, 0.076988221127642, 1.2764826875635806, 0.81363930586239]"
traveler (traveler.8),8,30,0.6219642483381719,4,,,2.386939956734458,1.8883980438000048,,,,,,4,,,,,,,,,"[0.4040261771697201, 0.38280389342866283, -0.26312566247282737, 0.40260378465078855]"
traveler (traveler.9),9,30,0.8923797295574922,0,0,1.257186329283636,3.0552930935436304,1.8014363579545183,SAV (sav.5),,,,False,0,1.73747164674238,1.6143014678584828,normal,,,,,,"[3.1579941742514936, -1.440387089057234, 1.2259955263272624, 0.2959499418992841]"
traveler (traveler.10),10,33.75,2.892183299846119,0,0.0,1.257186329283636,0.8959009247630234,4.90657233357584,SAV (sav.4),,,,False,0,-1.7940028472516276,-1.917173026135525,normal,,,,,,"[0.8960810713114664, -0.42951686666127836, -0.45017506547572794, 0.05930310736000271]"
traveler (traveler.11),11,33.75,1.9158867875415504,3,,,3.6989749725195917,3.9943497575694673,,,,,,3,,,,,,,,,"[0.742982140224221, -0.8936571506901914, 1.8466124512636946, 3.737947078966693]"
traveler (traveler.12),12,33.75,1.438717029791985,0,0.0,1.257186329283636,2.2013017255459095,1.0926315220768867,SAV (sav.4),,,,False,0,2.985397341694796,2.862227162810899,normal,,,,,,"[4.752758305326049, -0.7676816250061442, 1.3309993816005325, 1.088236668350146]"
traveler (traveler.13),13,33.75,1.5299983139026812,0,0.0,1.257186329283636,1.9775636125738305,3.9380386161846075,SAV (sav.3),,,,False,0,-1.071091956057309,-1.1942621349412064,normal,,,,,,"[0.7542182960713354, 0.5813381938478067, -0.9390145482290463, -0.6608286190990693]"
traveler (traveler.14),14,33.75,0.9563217234312755,0,0.0,1.257186329283636,1.792548554006577,1.8565221913162973,SAV (sav.3),,,,False,0,0.561635170465014,0.43846499158111674,normal,,,,,,"[2.022750828167134, 0.7531839655733379, -0.8719171195724627, 0.5880659401965633]"
traveler (traveler.15),15,33.75,0.7464123555453008,1,,,1.8325469598912438,2.165877501864565,,,,,,1,,,,,,,,,"[-0.8137586814885039, 3.2319028308366073, 1.7908239426614903, -0.8333055678156639]"
traveler (traveler.16),16,33.75,0.7512941251135734,1,,,2.517437515994348,1.7489082642805098,,,,,,1,,,,,,,,,"[1.6523969506804304, 2.169439959646503, 0.15730820488829778, -0.7318895904342979]"
