traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7593425155442535,0,0,1.2336263082989438,1.886817427945966,4.1490279622646735,SAV (sav.6),,,,2.62497223148009,0,3.4437680594647815,3.3459887918656173,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,3.2090245147318086,1,,,0.2546364813341073,0.20736374337444408,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,1.8154255261768129,1,,,1.4170802465762466,1.0429294290464186,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,1.4525543085620376,1,,,3.589458328873674,3.4607260634384396,,,,,,1,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,2.1836134000205365,1,,,4.448134913519815,1.5136238853893564,,,,,,1,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,0.9706749683587574,3,,,3.2792829383880138,1.9212703600681766,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,0.9739267273852992,2,,,1.5274377182467453,2.4484647845998335,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,30,0.7872760225519678,0,0,1.2336263082989438,1.7253130089214959,2.64022696437911,SAV (sav.6),,,,1.7099199964291172,0,2.3905740195888767,2.205022941603623,normal,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,30,0.6831116147948993,4,,,2.3475083561062857,1.8341263056627874,,,,,,4,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,30,0.9977144936348313,0,0,1.2336263082989438,2.808782575803675,1.5512705698203224,SAV (sav.5),,,,2.093684052218978,0,3.9763504400210703,3.82761001026718,normal,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
