traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.4879779055280548,4,,,2.9879333351677024,2.506595203990001,,,,,,4,,,,,,,,,"[1.4010784151484852, -0.3389690078887975, -0.6174360606854333, 2.4448877177944843]"
traveler (traveler.1),1,30,0.9678005391660846,2,,,2.679067795344908,1.5489097791058526,,,,,,2,,,,,,,,,"[-1.6894479982743613, -0.5527902391949205, 1.3611271761750214, -0.6434845836622468]"
traveler (traveler.2),2,30,0.6035251466264743,4,,,3.0774587771645265,2.3245464070297874,,,,,,4,,,,,,,,,"[-2.34050117102433, -0.7359164540758438, -0.02413409711388472, 0.9538773710850327]"
traveler (traveler.3),3,30,0.977291923641877,0,0,1.2524646310999619,3.314623842439508,1.9601041773223913,SAV (sav.7),,,,False,0,1.8137896358760088,1.7030850935349289,normal,,,,,,"[3.2864994928213584, 1.2537279954849825, -0.42722384639849925, -1.5798087369460918]"
traveler (traveler.4),4,30,0.31777736516336486,4,,,2.410566220860195,2.804932866314773,,,,,,4,,,,,,,,,"[3.591663230417846, -0.6210478394199198, -0.355253327801928, -0.4400111099834549]"
traveler (traveler.5),5,30,0.8771827300090579,0,0,1.2524646310999619,3.2985022232594017,2.8631029348214314,SAV (sav.7),,,,False,0,0.05639419278839641,-0.05431034955268377,normal,,,,,,"[1.4656394803987238, -0.4021911485780662, -0.3375320574038611, 1.5519071483018854]"
traveler (traveler.6),6,30,0.7522101105944958,2,,,1.8116084153093575,2.8032112738795996,,,,,,2,,,,,,,,,"[-0.5343474877788237, 0.270925568211054, 1.6262437409939619, -0.52400917883508]"
traveler (traveler.7),7,30,0.7338455768150363,0,0,1.2524646310999619,3.1405288564355356,2.141876955943382,SAV (sav.7),,,,False,0,1.9932766847785957,1.8825721424375155,normal,,,,,,"[3.3116528886708774, 0.0894177566862385, -0.0043133312418614225, -0.08658267400028322]"
traveler (traveler.8),8,30,0.38842053588766234,4,,,2.1401999070726845,2.353663381791317,,,,,,4,,,,,,,,,"[0.12884842142621186, 1.6261109728004597, -0.3670017344457421, -0.04614740288568886]"
traveler (traveler.9),9,30,0.8826976700537529,1,,,1.6442235468205197,2.7163373266495467,,,,,,1,,,,,,,,,"[-0.3427379434892536, 4.852671405776337, 1.4795124390494419, -0.3422543154790675]"
