traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2158494730984128,1,,,1.2874956230634782,2.4098718848335037,,,,,,1,,,,,,,,,"[2.4837533757626997, 2.6481586889566358, -1.0825287777495167, 0.050294632914257356]"
traveler (traveler.1),1,30,2.078872919749419,1,,,4.302415314980685,1.4641372442304186,,,,,,1,,,,,,,,,"[0.8084230195242016, 1.4538192415830944, 1.3329882704941511, 1.3566901773938658]"
traveler (traveler.2),2,30,0.9330612379011535,2,,,3.0501216442359116,1.746362520692601,,,,,,2,,,,,,,,,"[1.0197955054717374, 0.9237959304277786, 1.3768554473329648, 1.3020362203209055]"
traveler (traveler.3),3,30,0.6263866511492421,4,,,3.091756131166621,2.2946103265383693,,,,,,4,,,,,,,,,"[2.257617411993724, 0.8341637716689855, 0.9052554984713839, -1.3765570717544129]"
traveler (traveler.4),4,30,0.40183522646032055,4,,,2.8147676709175604,2.7497856332328814,,,,,,4,,,,,,,,,"[1.9838136612019484, -0.6045782259967202, 1.1217294706075776, 0.13747242432856419]"
traveler (traveler.5),5,30,0.8127389428192447,0,0,1.3080285294613012,2.0213811039169425,3.1568626503974624,SAV (sav.7),,,,False,0,0.9705513187890575,0.7293358708437299,normal,,,,,,"[2.357443567979438, 0.40785858016254145, 1.2770068398180803, -0.4336872047270739]"
traveler (traveler.6),6,30,0.7835993613928791,0,0,1.3080285294613012,3.281385456931253,2.5588619305805107,SAV (sav.7),,,,False,0,1.0066750530410262,0.7654596050956983,normal,,,,,,"[2.374789116210407, -1.6826084476952055, 0.32213331607640133, 1.2779393709683298]"
traveler (traveler.7),7,30,0.34390824923821783,4,,,2.5927835637767878,2.831155694782643,,,,,,4,,,,,,,,,"[0.14357030116660024, 1.9337856955901305, 0.1892334560949108, 0.315247122318863]"
traveler (traveler.8),8,33.75,1.6080021314785846,3,,,1.0020826630834927,3.0847345608091166,,,,,,3,,,,,,,,,"[-0.9744048752087073, -0.7505607417206801, 0.20437865400090108, 2.2425919465394824]"
traveler (traveler.9),9,33.75,1.7816341055451341,0,0.0,1.3080285294613012,3.781982469101089,3.737231197052146,SAV (sav.6),,,,False,0,-0.20206562866922173,-0.4432810766145492,normal,,,,,,"[1.8092039351538043, -0.13896580910460812, 0.6400826585823128, 1.241389417686685]"
