traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4606438357926366,0,0,1.1984494957590046,4.813946255466651,1.6630885271211997,SAV (sav.4),,,,1.1236322103225076,0,-0.46513204131449637,-0.7310419599220284,normal,,,,,,"[2.020976823317576, -1.3069209961052666, -0.14705126269485744, -0.6938256032512935]"
traveler (traveler.1),1,30,0.8940422633843886,0,0,1.1984494957590046,3.1323597814584714,3.1320068635001324,SAV (sav.4),,,,2.8479450305184772,0,3.4871576124635806,3.386643779569246,normal,,,,,,"[5.161452921347777, 1.3620897178622977, 1.6135505766734541, 3.035274764834889]"
traveler (traveler.2),2,30,0.9040693641415642,2,,,3.36791667794993,2.2468951693157764,,,,,,2,,,,,,,,,"[-0.8406640500431516, 0.7630624061934561, 1.2935453600494817, -0.7237886760721928]"
traveler (traveler.3),3,30,0.6077301571590459,4,,,2.0220899852428404,2.875417050379135,,,,,,4,,,,,,,,,"[-0.3310125212042697, 1.3707870985678496, -0.48525269078347133, 1.9563152088880207]"
traveler (traveler.4),4,30,0.5327341506750798,4,,,2.405358922571689,3.024260185174029,,,,,,4,,,,,,,,,"[2.493156481009145, 1.8708623647618179, 0.9214177994303469, 3.209954431623584]"
traveler (traveler.5),5,30,0.5749170083352151,4,,,2.0208053323892847,2.1823491901370784,,,,,,4,,,,,,,,,"[-2.3176765001115203, 0.8986288376642839, 1.724396854365753, 0.8771246528600694]"
traveler (traveler.6),6,30,0.5873932023973931,4,,,2.9492166723084967,2.121535793577853,,,,,,4,,,,,,,,,"[4.286481489651683, 1.1980373504314041, 1.5621369713857056, 2.5848363641850938]"
traveler (traveler.7),7,30,0.875903210083229,0,0,1.1984494957590046,2.529026490957708,3.3754221246100578,SAV (sav.4),,,,0.9697777602904039,0,5.489870502761501,5.20920286530689,normal,,,,,,"[6.972697287321913, 1.92779584116363, 1.9144242626004648, -0.09141517595315836]"
traveler (traveler.8),8,30,0.6009015909321825,4,,,2.6604022028983,1.9209025511278774,,,,,,4,,,,,,,,,"[2.2262973299520823, 0.05596795530013067, -0.787350062749789, 0.19953322552714353]"
traveler (traveler.9),9,37.5,1.8203845060720254,3,,,0.688299572321695,2.322401266059301,,,,,,3,,,,,,,,,"[-2.1646902493232933, 0.4815508654919616, 0.3850115826766163, 1.8663167867833836]"
