traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0326660272501536,0,0,1.180519320605067,1.7929206828191195,0.5942796591440963,SAV (sav.4),,,,1.5884894299432308,0,-0.0030922388607939055,-0.16890597533902163,normal,,,,,,"[2.250551773038898, -1.296579251338775, -0.7065113935718609, 2.512917739739373]"
traveler (traveler.1),1,30,2.277601089082262,1,,,4.463149485543012,1.3452226108894771,,,,,,1,,,,,,,,,"[1.3542908447530608, 4.418181625382146, -0.08618057745930466, 0.2229200380019272]"
traveler (traveler.2),2,30,2.149175142691688,1,,,1.967462482996536,4.582152152689044,,,,,,1,,,,,,,,,"[-0.8891833143112022, 1.8366177371452816, 1.5655019886864139, 2.1285754090483455]"
traveler (traveler.3),3,30,2.5713803388378906,0,0,1.180519320605067,3.636922256939288,0.19361654778782655,SAV (sav.4),,,,1.354611307816931,0,-0.49952563477576195,-0.6877729607283447,normal,,,,,,"[2.065902405184665, -0.789079252930428, 2.6797652210093377, 1.7340338913239348]"
traveler (traveler.4),4,30,2.438410573863007,1,,,0.06278688026107981,2.423590997262096,,,,,,1,,,,,,,,,"[-1.8072867936146746, 3.0177204352474343, 2.612403890281205, 0.018985889233966772]"
traveler (traveler.5),5,30,0.7871565594775098,0,0,1.180519320605067,2.325135627937735,3.2674880458428914,SAV (sav.3),,,,2.134333364846634,0,7.308693685700144,7.19523729945785,normal,,,,,,"[8.841982688088901, 0.7548874929641469, -1.4096745092305951, 0.7184267916338881]"
traveler (traveler.6),6,30,0.8863525912874861,2,,,3.0170681061592592,1.7800961941516642,,,,,,2,,,,,,,,,"[0.3206985559581333, 0.08455848925882951, 4.614398965838125, 0.4160433888725951]"
traveler (traveler.7),7,30,0.15023789748074767,4,,,2.349890464923822,2.493790868124342,,,,,,4,,,,,,,,,"[3.881091383092748, 3.1673009288302985, 1.6690975816172076, 3.899936080467846]"
traveler (traveler.8),8,30,0.6796426121480974,4,,,3.1511620709839248,2.6946844563888326,,,,,,4,,,,,,,,,"[-0.529633519399291, 0.776979698038998, 1.9984984158925925, 1.0042228815235485]"
traveler (traveler.9),9,30,0.7575783539055018,0,0,1.180519320605067,2.265167405450258,1.779737121015385,SAV (sav.3),,,,2.2008889935439413,0,-0.11016671145970447,-0.21723908179735218,normal,,,,,,"[1.411156028802094, -1.0674911222152617, -0.38251386771504153, 0.5378609955176507]"
