traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8515171403327253,0,0,1.1695361940694489,0.026906227955280637,3.9194918796121896,SAV (sav.4),,,,False,0,2.930749760651921,2.8303208914156124,normal,,,,,,"[5.532164089157349, -0.5167600199553279, 0.35210283806814663, -0.5528939078049575]"
traveler (traveler.1),1,30,3.071032011868362,0,0,1.1695361940694489,4.46355912902817,4.861286336878773,SAV (sav.3),,,,False,0,-1.4060688446224627,-1.5064977138587718,normal,,,,,,"[1.3310779720310346, -0.3688111987230822, 2.6640033769919813, 0.47340961117351144]"
traveler (traveler.2),2,30,1.5123257948780404,1,,,2.987069996228762,3.9317444355146662,,,,,,1,,,,,,,,,"[-0.30206517699755353, 3.0434826433108926, 1.6979285494064866, -0.1484824635424427]"
traveler (traveler.3),3,30,0.30551364237055834,4,,,2.1993159669387303,2.5541082058151505,,,,,,4,,,,,,,,,"[4.960835401642163, 3.672404508796442, 0.6314289220180945, -0.3243469065482009]"
traveler (traveler.4),4,30,0.9677088124100859,0,0,1.1695361940694489,3.122763551097896,3.2406928547245997,SAV (sav.3),,,,False,0,2.2067311376649235,2.106302268428615,normal,,,,,,"[3.6433314845286358, -0.6772451256832437, 2.924194275949136, 0.40841668591470426]"
traveler (traveler.5),5,30,0.5039463167788144,4,,,2.3589764592518643,2.0161877935088945,,,,,,4,,,,,,,,,"[0.6509729008889862, 2.297853808779765, 0.5745941972700992, -1.0756699343499783]"
traveler (traveler.6),6,30,0.7119566946744366,0,0,1.1695361940694489,2.356377404449927,3.1973197868547896,SAV (sav.4),,,,False,0,2.3820028783605434,2.2815740091242347,normal,,,,,,"[3.660464184135359, 2.73325269416406, 1.3934226515792174, 0.2344272623778018]"
traveler (traveler.7),7,30,0.7259456617776183,1,,,2.453890469528135,1.7755201762275168,,,,,,1,,,,,,,,,"[-0.7303738251363052, -0.16840824318848646, -1.2684853947393744, -1.5770086618564363]"
traveler (traveler.8),8,33.75,1.4560413807030985,1,,,1.2872853103025355,1.694159082875678,,,,,,1,,,,,,,,,"[0.7081991592254486, 1.6895772742147372, 0.9844621882714787, 0.4063735608225353]"
traveler (traveler.9),9,33.75,0.3680574811241772,4,,,2.7363929571875882,2.782107566725143,,,,,,4,,,,,,,,,"[2.5232809642537246, 2.4964665109733173, 2.999398666178097, -1.0747379814465712]"
traveler (traveler.10),10,33.75,0.2830365010458673,4,,,2.22392532644703,2.437610613507519,,,,,,4,,,,,,,,,"[0.8473970371178775, 2.656516574330857, 1.979428335869182, -0.8969174282920657]"
traveler (traveler.11),11,37.5,2.326708168780268,0,0.0,1.1695361940694489,3.7528814711773135,4.460576170886864,SAV (sav.2),,,,False,0,1.1130659121577349,1.0126370429214262,normal,,,,,,"[3.3899754496532273, -0.06978043522924432, 0.9011034976356759, 0.24636905668624515]"
traveler (traveler.12),12,37.5,0.4437698535013261,4,,,2.39340821534008,2.930778219411801,,,,,,4,,,,,,,,,"[-0.9817327122447776, 0.27025023035736573, 1.5299885790761811, -1.065535014123685]"
traveler (traveler.13),13,37.5,0.402321601780294,4,,,2.873903499110684,2.3514777975794594,,,,,,4,,,,,,,,,"[5.2900775032523, 1.5752932041106347, 0.8441094485329396, 2.251009883688447]"
traveler (traveler.14),14,37.5,0.9740666414735425,0,0.0,1.1695361940694489,1.838012729241913,1.7854521181993428,SAV (sav.2),,,,False,0,-0.716972370903196,-0.8174012401395049,normal,,,,,,"[0.7235592082818895, -0.3938406353731916, 0.7140062063287249, 0.40806516587555447]"
traveler (traveler.15),15,37.5,0.9682901667724563,3,,,1.5662295016255392,2.243760847188135,,,,,,3,,,,,,,,,"[0.6940694656554904, 0.08692957671299084, 1.1579590639557733, 1.4216367275569386]"
traveler (traveler.16),16,41.25,1.6134559902162544,0,0.0,1.1695361940694489,3.4141071935793157,3.8295293419143714,SAV (sav.1),,,,False,0,0.2766409894481565,0.17621212021184762,normal,,,,,,"[2.112525769958981, 0.7224859433993184, -1.0757483834663277, -0.025355047237299255]"
traveler (traveler.17),17,41.25,0.8165474133843077,2,,,3.139006578489668,1.9916494605574502,,,,,,2,,,,,,,,,"[-1.141948553955337, 0.5703691191998238, 0.8725571969537894, 0.6927121798031093]"
traveler (traveler.18),18,41.25,0.8569063506750744,2,,,2.033183396600598,3.2185894186654287,,,,,,2,,,,,,,,,"[0.1559856616236567, -0.10751599356371472, 3.3290550897159776, -0.5844160417951461]"
traveler (traveler.19),19,41.25,0.41531598432097483,4,,,2.9106371829169304,2.562164868201804,,,,,,4,,,,,,,,,"[-1.7299508051692691, 0.6314389032687201, 0.09543763953563633, 2.32246885496026]"
traveler (traveler.20),20,45.0,2.2307258978814173,1,,,3.7115478943950437,4.373042906893964,,,,,,1,,,,,,,,,"[-0.6467565184194893, -0.36051837466501657, -0.4721148730715942, 0.49219572782178983]"
traveler (traveler.21),21,45.0,2.936038028883055,0,0.0,1.1695361940694489,4.820075597002933,4.299324465247715,SAV (sav.0),,,,False,0,3.0222647986933415,2.921835929457033,normal,,,,,,"[5.675940873399229, -0.6909708971066371, 1.6919565462984252, 0.8067292011617637]"
traveler (traveler.22),22,45.0,0.5517421826250768,4,,,2.219429046813789,2.024921715591983,,,,,,4,,,,,,,,,"[-1.8485123504114005, 0.3748537451755884, 1.5574461434279745, -0.7668971796560542]"
traveler (traveler.23),23,45.0,0.9400460434255596,0,0.0,1.1695361940694489,2.9126373188749026,1.6553598358876243,SAV (sav.0),,,,False,0,1.8760465618685316,1.775617692632223,normal,,,,,,"[3.2955422067270064, -1.2215643573453852, 1.3633567558674256, 1.0350724450973836]"
traveler (traveler.24),24,45.0,0.7980303031384186,1,,,2.4307783248905857,1.7049775321273977,,,,,,1,,,,,,,,,"[-0.6391788056397796, 1.9865003481959431, 0.8171448992478704, 1.6108751957755159]"
traveler (traveler.25),25,45.0,0.3333485440123477,4,,,2.661128893381773,2.791819690070285,,,,,,4,,,,,,,,,"[6.624769844846209, -0.2649058621661403, 1.5965900902079584, -0.06118118628522424]"
traveler (traveler.26),26,45.0,0.6747588190836115,4,,,2.771708249204111,1.8823641111095093,,,,,,4,,,,,,,,,"[0.022195041667880232, 0.415386086599569, 5.1000774547556995, 0.6475064426080316]"
