traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,33.75,1.6516244646069802,1,,,3.910519540082113,1.6407573106887448,,,,,,1,,,,,,,,,"[-1.3015809331695598, 2.384531360020361, -0.4009704204667994, 0.28909197536107184]"
traveler (traveler.1),1,33.75,2.8790077553462314,0,0.0,1.1750550207464308,0.2040970030965772,4.237099618373578,SAV (sav.4),,,,False,0,-0.5580112772540384,-0.6389410809339995,normal,,,,,,"[2.064387380157872, -0.4383858660279481, 2.6152900209390753, -0.9669075594135117]"
traveler (traveler.2),2,33.75,0.9699369983561682,0,0.0,1.1750550207464308,1.5301950315375064,2.516003247346557,SAV (sav.4),,,,False,0,5.422104075608933,5.341174271928972,normal,,,,,,"[6.8620832502699445, 0.800639410521633, 2.3068680367090937, 0.7710528310114094]"
traveler (traveler.3),3,33.75,0.8144377343909531,1,,,1.6933951935957043,2.6126832262821638,,,,,,1,,,,,,,,,"[-0.4952045580509096, 4.540744550428569, 1.816576258773576, 1.640244492037717]"
traveler (traveler.4),4,33.75,0.17524529628796368,4,,,2.6422515391097066,2.602349467472849,,,,,,4,,,,,,,,,"[-0.1396172005459229, -0.16191120219255148, 3.60312595014781, -1.4678162996545527]"
traveler (traveler.5),5,33.75,0.8641873491902541,0,0.0,1.1750550207464308,1.64545467155565,2.371267501638413,SAV (sav.4),,,,False,0,3.010442228168891,2.92951242448893,normal,,,,,,"[4.3849233352438715, -0.9992230378713663, 0.1104050769515535, 1.4820847152578143]"
traveler (traveler.6),6,33.75,0.10076708620359531,4,,,2.586885580362489,2.5510382365196556,,,,,,4,,,,,,,,,"[0.7388424445220247, -1.1718156653236718, -1.8012693767629335, 1.1273645780330548]"
traveler (traveler.7),7,33.75,0.5091537343121298,4,,,2.7020588934026275,2.9673432665192605,,,,,,4,,,,,,,,,"[7.442545871173369, 0.048362302091531285, 4.189304337131719, -0.812379151410912]"
traveler (traveler.8),8,37.5,1.6885619684647541,0,0.0,1.1750550207464308,3.337741010067874,3.9660939674509352,SAV (sav.3),,,,False,0,1.6999506955028119,1.6190208918228506,normal,,,,,,"[3.5850239885124693, 1.3181512610741783, -0.03449462085769192, 0.9244872861532232]"
traveler (traveler.9),9,37.5,1.951257180471118,0,0.0,1.1750550207464308,0.6392124612378669,1.9127399895040869,SAV (sav.2),,,,False,0,-1.2722480346396738,-1.353177838319635,normal,,,,,,"[0.7755305617561372, 0.5312193466674663, 0.39310762479289363, -0.8667690088718094]"
traveler (traveler.10),10,37.5,0.6038102784523309,4,,,3.0903330586450886,2.626861074547774,,,,,,4,,,,,,,,,"[3.390222417087132, -0.3097234854229775, -0.03664757339726514, -0.34889265485409887]"
traveler (traveler.11),11,37.5,0.2919770265939581,4,,,2.3001679211776205,2.7128796005543396,,,,,,4,,,,,,,,,"[-0.39539325005386916, 1.6183397795766508, 0.09530158038227729, 0.38435428952768325]"
traveler (traveler.12),12,37.5,0.7457802112719495,3,,,1.8537173806142084,2.8721651507122523,,,,,,3,,,,,,,,,"[-0.8018383593080447, 1.5182599789083777, 1.0861577586461053, 7.8220882081415715]"
traveler (traveler.13),13,37.5,0.6274351383859497,4,,,3.125480633886097,2.450514350415074,,,,,,4,,,,,,,,,"[2.7221198233713517, 0.09369931186589024, 2.4743408316376656, 1.9450483309315807]"
traveler (traveler.14),14,37.5,0.14808554584382505,4,,,2.5256242400180167,2.645851730230953,,,,,,4,,,,,,,,,"[4.695254463053343, 1.7546549621531835, 2.5332022381938617, 1.0685853067531448]"
traveler (traveler.15),15,37.5,0.5213260762860072,4,,,2.9417379266008217,2.7768546225335076,,,,,,4,,,,,,,,,"[-0.3077124355080304, 2.661050451760779, 0.007275226791379182, -0.623360889388596]"
traveler (traveler.16),16,37.5,0.8652555080443153,3,,,3.3223126953503113,2.2307994701588933,,,,,,3,,,,,,,,,"[-0.525641141130139, -0.5722095464440595, -0.31527878034461426, 0.9110573177914161]"
traveler (traveler.17),17,41.25,2.5371241287309365,1,,,4.577239407335718,3.956734460771856,,,,,,1,,,,,,,,,"[0.05194856736668948, 2.0294787878433134, 0.7602197843201585, 0.5418399262385462]"
traveler (traveler.18),18,41.25,0.14511029090493802,4,,,2.480023362988667,2.643728669722617,,,,,,4,,,,,,,,,"[-1.2379966574625754, -0.00012346864191679872, 0.2786878514968334, 0.22979700151130406]"
traveler (traveler.19),19,41.25,0.5723888022674689,4,,,2.2163496334532846,2.9971633640153925,,,,,,4,,,,,,,,,"[-2.2284057658932457, 1.1690249693103172, 3.9592051201598077, 1.8972867645925273]"
traveler (traveler.20),20,41.25,0.9975224128832268,0,0.0,1.1750550207464308,3.480127908336132,2.3145269628624856,SAV (sav.1),,,,False,0,4.948722572072485,4.8677927683925235,normal,,,,,,"[6.405787300769209, 0.055763003331062384, -0.3591043112716449, 0.07618308541032413]"
traveler (traveler.21),21,41.25,0.5175379770644609,4,,,2.975106291917053,2.705230526688411,,,,,,4,,,,,,,,,"[7.128932704367384, 1.5259042214629646, 0.7096111489365208, -0.8348058301979451]"
traveler (traveler.22),22,45.0,0.9081294188212766,1,,,3.378812071295626,2.72888509054493,,,,,,1,,,,,,,,,"[-1.527243594297134, -0.23369008245173747, -0.3044223798307867, 0.22051640372576217]"
traveler (traveler.23),23,45.0,0.4937424350007803,4,,,2.1727482866228978,2.1302867216176153,,,,,,4,,,,,,,,,"[-1.0910654718837909, 2.3631212743408057, 0.8709772536587606, -0.9171352261485377]"
traveler (traveler.24),24,45.0,0.8199215559946896,1,,,3.093208072035501,3.0660172623309974,,,,,,1,,,,,,,,,"[-0.03340840817282952, 1.9912743069490124, -0.5241525581511821, -0.005011280186361466]"
traveler (traveler.25),25,45.0,0.2119957297715568,4,,,2.665675148339435,2.3677353612484384,,,,,,4,,,,,,,,,"[-1.368503637286259, -0.7158935470719852, 0.9974456769111605, 2.7083185963940215]"
traveler (traveler.26),26,48.75,1.5084276463447757,2,,,1.2784836087057938,3.3850150677004427,,,,,,2,,,,,,,,,"[-0.9526568326707804, -1.1201272043845822, 0.06350331505114218, -0.13027828724539126]"
traveler (traveler.27),27,48.75,2.2530030315541234,0,0.0,1.1750550207464308,2.0934826624301257,0.28397510969592865,SAV (sav.0),,,,False,0,1.6757172963796707,1.59478749269971,normal,,,,,,"[3.910387956285129, 1.108102471683879, -0.09830882461245186, -0.030030861960648605]"
traveler (traveler.28),28,48.75,1.9661609213021702,1,,,0.7143616467076447,3.322972927687882,,,,,,1,,,,,,,,,"[-1.5815043335694128, 2.430884355742839, 2.1288089384793243, 1.3008774474583968]"
traveler (traveler.29),29,48.75,1.9464259603425058,1,,,1.9611070988898134,4.3703391297377845,,,,,,1,,,,,,,,,"[-0.937101847505318, 3.864679804686201, 3.1655615864719233, 0.30042303001009935]"
traveler (traveler.30),30,52.5,2.5325302342582248,3,,,4.426050731393599,4.144395927850164,,,,,,3,,,,,,,,,"[-0.7302883223973654, -0.7331040692745011, -1.6758024095296271, 1.576780441283744]"
traveler (traveler.8),8,37.5,1.6885619684647541,,,,3.337741010067874,3.9660939674509352,SAV (sav.3),1,8.30663830380059,1,False,,,,,3.337741010067874,3.9660939674509352,51.11327660760118,"[2, 8.30663830380059, 13.61327660760118]","[2.387987236710266, 4.775974473420532]",
traveler (traveler.31),31,52.5,2.6962002886808074,0,0.0,1.1750550207464308,0.04838020293875589,1.3779231900890865,SAV (sav.3),,,,False,0,1.7455347886197305,1.6646049849397695,normal,,,,,,"[4.254708145509865, -0.8635203069475371, 0.42678192428019673, 0.45607485018193733]"
traveler (traveler.20),20,41.25,0.9975224128832268,,,,3.480127908336132,2.3145269628624856,SAV (sav.1),1,6.134910500156876,1,False,,,,,3.480127908336132,2.3145269628624856,50.519821000313755,"[2, 6.134910500156876, 9.269821000313751]","[1.4107097250705938, 2.8214194501411876]",
traveler (traveler.32),32,52.5,2.488487632468095,0,0.0,1.1750550207464308,1.6526047158997699,4.839763220804907,SAV (sav.1),,,,False,0,-2.271632363068125,-2.3525621667480863,normal,,,,,,"[0.10889018786284195, -0.20387911437176834, 0.8415726453293095, 0.6540947369855475]"
traveler (traveler.33),33,52.5,0.7377850598553204,3,,,2.4842177574381146,3.23761623854511,,,,,,3,,,,,,,,,"[-1.8601041823077304, -1.1264814288700387, -0.6321151945347825, 0.8586795928853828]"
traveler (traveler.34),34,52.5,0.555675718601914,4,,,2.8737304392329,2.0887810035582777,,,,,,4,,,,,,,,,"[1.8307845731973673, 1.3079443217732767, 0.849411078816176, 1.7226098831235372]"
traveler (traveler.35),35,52.5,0.7157270734456417,2,,,2.8236247606687686,3.13838253261281,,,,,,2,,,,,,,,,"[-0.6541504532182866, -0.48681817251077414, 0.794420117010169, -0.5527726688621067]"
traveler (traveler.36),36,56.25,1.60885114684525,3,,,3.426292079520912,3.8154409892207637,,,,,,3,,,,,,,,,"[0.33832284091850545, 0.011477224660004576, -0.3476169788878351, 2.513194027249933]"
traveler (traveler.37),37,56.25,0.22638803100939167,4,,,2.2791366556468087,2.4502916133290076,,,,,,4,,,,,,,,,"[0.3666148882130924, -0.7663876657610936, -1.5792214433882594, 1.2984995912883075]"
