traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.1432120197538493,0,0,1.2849838814341468,4.639590722668102,2.6245363444539853,SAV (sav.7),,,,False,0,0.265755647818374,0.09145113897239288,normal,,,,,,"[2.4965841527565815, -0.7588002961090011, -1.120098170581573, -1.1830177887827464]"
traveler (traveler.1),1,30,0.8847543480368354,0,0,1.2849838814341468,2.1370445882380817,3.3068789410083905,SAV (sav.7),,,,False,0,2.273830362173581,2.0995258533275996,normal,,,,,,"[3.6991449845072983, 1.9019545828617401, 0.4420854945080635, 1.637617386999654]"
traveler (traveler.2),2,30,0.5629186051880808,4,,,3.025373360329769,2.7021390321602965,,,,,,4,,,,,,,,,"[5.542826997133185, -0.2489165690060609, -1.5906924507977236, -0.8064938649103229]"
traveler (traveler.3),3,30,0.6172183659120222,4,,,3.0100652308322746,2.1524486059370136,,,,,,4,,,,,,,,,"[0.12975559391771727, 0.036801110922961594, 3.8606059311954413, 1.1437002073315723]"
traveler (traveler.4),4,30,0.8948404755895143,0,0,1.2849838814341468,1.6689361721760734,2.8317715943776847,SAV (sav.7),,,,False,0,0.9188189493781098,0.7445144405321289,normal,,,,,,"[2.350589502608826, -0.34976162106394354, -1.0463967052075067, 1.0285015492445062]"
traveler (traveler.5),5,30,0.46623873684716743,4,,,2.038568580582496,2.566780273368636,,,,,,4,,,,,,,,,"[1.7164214366217971, 0.2571160249680476, -0.29410344359217755, -0.6354986809638649]"
traveler (traveler.6),6,33.75,1.3380089428334505,3,,,1.4790224148097797,3.3647963353538417,,,,,,3,,,,,,,,,"[-0.5051852762274919, -0.6243861742880485, 1.1957814851841526, 1.8588444064419933]"
traveler (traveler.7),7,33.75,1.5943570402892615,0,0.0,1.2849838814341468,1.8039285843767843,3.9343845217626363,SAV (sav.6),,,,False,0,-0.5868840575659506,-0.7611885664119316,normal,,,,,,"[1.2926332229811168, -0.27363093729505356, 0.25267198591764856, 1.824052137498549]"
traveler (traveler.8),8,33.75,1.6806134249394886,3,,,3.739905216658157,1.3654972288307414,,,,,,3,,,,,,,,,"[2.2705061944160674, 0.5958928785970213, 0.3486248064632094, 3.8630671198702404]"
traveler (traveler.9),9,33.75,1.0646346276778422,2,,,1.673838097323611,1.8285065889996637,,,,,,2,,,,,,,,,"[-2.624679268418042, 0.23739001580470234, 2.2745273088203235, -1.235074277673629]"
traveler (traveler.10),10,33.75,1.2309934092864274,3,,,3.676520595762132,2.862138180055817,,,,,,3,,,,,,,,,"[-0.1628079019580952, -0.1724905857900313, -0.8623439266374864, 0.6258224237746897]"
traveler (traveler.11),11,33.75,0.6926740516161077,4,,,1.9205219931934876,2.1205232794889444,,,,,,4,,,,,,,,,"[0.44940100433498203, 1.9281576564672096, 0.7372093905524375, 0.48520835443803084]"
traveler (traveler.12),12,33.75,0.9361031830777434,0,0.0,1.2849838814341468,3.432226477829024,2.4148943985229185,SAV (sav.6),,,,False,0,2.9762822520397156,2.801977743193735,normal,,,,,,"[4.434464248787851, 0.6928870281578896, -6.189229613858778e-05, -0.9762103948261492]"
traveler (traveler.13),13,33.75,0.9287413269863207,0,0.0,1.2849838814341468,1.5712734570254734,2.5052403079009418,SAV (sav.5),,,,False,0,2.3915848857064805,2.2172803768605,normal,,,,,,"[3.845054703875509, -0.0010917383425602765, -1.2553074761763927, 0.11307255275935182]"
traveler (traveler.14),14,33.75,0.7137903444919114,0,0.0,1.2849838814341468,2.600987080813871,3.206610405668197,SAV (sav.5),,,,False,0,2.295692936504559,2.121388427658578,normal,,,,,,"[3.611576879224567, 0.7860664559884752, -1.0101935607905557, -0.3736491678301566]"
traveler (traveler.15),15,33.75,0.9213849770601765,0,0.0,1.2849838814341468,1.615539288825617,2.2417762088011903,SAV (sav.4),,,,False,0,0.6485889080504466,0.47428439920446563,normal,,,,,,"[2.097350072027935, 0.5053475310279425, 0.15763240604142337, 0.935941461837778]"
traveler (traveler.16),16,33.75,0.6300728644532317,4,,,2.760507853112099,1.9263036752887241,,,,,,4,,,,,,,,,"[3.129189734215961, 0.8944228263926817, -0.5836597352384595, 2.776589089921872]"
traveler (traveler.17),17,33.75,0.5094979441860316,4,,,2.8096296794498037,2.095379663470057,,,,,,4,,,,,,,,,"[0.9881732710391641, 0.8808098690951062, 1.313594393772522, 0.022516794247751364]"
traveler (traveler.18),18,33.75,0.6753710719560263,4,,,2.7951294974408802,3.1074740032094588,,,,,,4,,,,,,,,,"[0.3200013534485145, 0.10665020308313135, 0.20221450553137568, 0.8675637120410142]"
traveler (traveler.19),19,33.75,0.9612411239194129,0,0.0,1.2849838814341468,1.5961865634100907,2.8272701791385737,SAV (sav.4),,,,False,0,2.697925567664998,2.5236210588190167,normal,,,,,,"[4.172197863501562, 1.8169646483401098, -0.4084991407604906, 2.415644143527503]"
