traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3634654681376843,1,,,0.4830346531817953,3.731998299030402,,,,,,1,,,,,,,,,"[-0.25070381303504136, 0.4768104668956268, 0.6047281913272897, 0.6472132506140379]"
traveler (traveler.1),1,30,1.1474516714656675,0,0,1.219786322276389,1.4027964699136752,2.1641581444854414,SAV (sav.4),,,,1.4541000547403964,0,1.1421452852442096,1.0087364418920295,normal,,,,,,"[2.849264017287882, -0.24115723311327242, 0.9540425264349758, 0.33438808397750447]"
traveler (traveler.2),2,30,0.8475439528498644,0,0,1.219786322276389,1.6557794358705415,2.425017394595064,SAV (sav.4),,,,1.044610125527481,0,0.3656261638103673,0.19293904644808468,normal,,,,,,"[1.8451855426622752, 0.36437361637773147, 0.46262018956124845, -0.34945394661532786]"
traveler (traveler.3),3,30,0.8930801583042818,0,0,1.219786322276389,1.6992696702044339,2.8955036132607197,SAV (sav.4),,,,4.746051450804227,0,2.0125546346819467,2.1949097692402098,normal,,,,,,"[3.875743745444466, 0.8302680919280567, 1.436376488541021, 1.0275556643401185]"
traveler (traveler.4),4,30,0.9374409533162587,0,0,1.219786322276389,1.7876527380606217,1.890609386877377,SAV (sav.4),,,,2.723958537659567,0,1.8436939015890514,1.8320898839184785,normal,,,,,,"[3.5407734213036233, -1.445575494765398, 0.9003056043187899, 2.3782170684000223]"
traveler (traveler.5),5,30,0.44003285248524776,4,,,2.7483234425804226,2.136730982423065,,,,,,4,,,,,,,,,"[-3.051989007262589, 1.3252990148852428, 0.9602758823926738, -0.6195349420752271]"
traveler (traveler.6),6,30,0.7231608783925555,0,0,1.219786322276389,2.9699600845509413,3.0496354928189815,SAV (sav.3),,,,1.9821876693148477,0,0.7474842662876573,0.6647295869254588,normal,,,,,,"[2.2388887981613124, 0.45158853215205697, 0.47807012555098266, -0.6699107171789423]"
traveler (traveler.7),7,30,0.5974053523178895,4,,,2.0179146203783995,2.8528269288662065,,,,,,4,,,,,,,,,"[2.326571918914541, -1.465641723660843, 0.7955962629490432, 0.6262437587297084]"
traveler (traveler.8),8,37.5,1.407830363260418,2,,,3.36706314552556,1.3908616707600074,,,,,,2,,,,,,,,,"[-0.5643701956330283, -0.5635847291379059, 1.9165821091890496, -0.13896202906933677]"
traveler (traveler.9),9,37.5,1.3719147152877047,0,0.0,1.219786322276389,1.2495895805801087,3.064467686434853,SAV (sav.2),,,,2.0642382513882547,0,13.87572508977324,13.800840702243523,normal,,,,,,"[15.782285438165523, 0.5620976580912351, 1.6752906888765058, -1.0397173311284607]"
traveler (traveler.10),10,37.5,0.857131359489149,2,,,2.3742909263712138,1.6521371595434147,,,,,,2,,,,,,,,,"[-0.10290065937814773, 0.18718084001850388, 0.8496624311928069, -0.8277368976820468]"
traveler (traveler.11),11,37.5,0.9900816729291172,0,0.0,1.219786322276389,1.5101557537183983,2.521681493798328,SAV (sav.2),,,,2.292939860270242,0,-0.4594038686037172,-0.5123511978094741,normal,,,,,,"[1.2293800101836592, 0.7906472255890648, 1.3011607326564942, -0.15117226133579797]"
traveler (traveler.12),12,37.5,0.912125471790632,1,,,1.593554416947584,2.3983669283449123,,,,,,1,,,,,,,,,"[-1.6973294551073188, 0.9859987994628072, 0.2698691084167917, -0.39755575029463663]"
traveler (traveler.2),2,30,0.8475439528498644,,,,1.6557794358705415,2.425017394595064,SAV (sav.4),1,5.514157444218836,1.0,1.044610125527481,,,,,1.7,2.5,,,,
traveler (traveler.3),3,30,0.8930801583042818,,,,1.6992696702044339,2.8955036132607197,SAV (sav.4),2,5.514157444218836,1.0,4.746051450804227,,,,,1.7,2.5,,,,
traveler (traveler.1),1,30,1.1474516714656675,,,,1.4027964699136752,2.1641581444854414,SAV (sav.4),3,7.771236166328253,1.3373518980826191,1.4541000547403964,,,,,1.2999999999999998,2.1,,,,
traveler (traveler.4),4,30,0.9374409533162587,,,,1.7876527380606217,1.890609386877377,SAV (sav.4),4,7.771236166328253,1.3373518980826191,2.723958537659567,,,,,1.7,2.1,41.58214964203348,"[2.0, 5.514157444218836, 5.514157444218836, 7.771236166328253, 7.771236166328253, 11.58214964203348]","[1.1313708498984762, 1.1313708498984762, 1.9313708498984763, 2.4970562748477145, 3.761967338915066]",
traveler (traveler.13),13,45.0,3.0237713733767038,0,0.0,1.219786322276389,4.858114974182883,0.607254088107203,SAV (sav.4),,,,1.381709973797246,0,1.109368982179689,0.9690164822634424,normal,,,,,,"[3.9874913942471464, 1.232084068048094, -0.867195749710792, 1.4241285159405137]"
traveler (traveler.14),14,45.0,2.3884464260422242,0,0.0,1.219786322276389,4.869751871867233,2.201751117595352,SAV (sav.4),,,,1.2738235525343693,0,-1.0089965023376444,-1.1596974677814262,normal,,,,,,"[1.4599225322071414, 0.47218835773815054, 0.04584490589401316, 1.616818882570319]"
traveler (traveler.6),6,30,0.7231608783925555,,,,2.9699600845509413,3.0496354928189815,SAV (sav.3),1,5.810913475705226,1,1.9821876693148477,,,,,2.9,2.9,38.621826951410455,"[2, 5.810913475705226, 8.621826951410451]","[0.7999999999999999, 1.5999999999999999]",
traveler (traveler.15),15,45.0,2.558770528312902,0,0.0,1.219786322276389,0.22950006229416953,3.67988840550304,SAV (sav.3),,,,1.5726292954495606,0,0.9858398838712885,0.8638003652879322,normal,,,,,,"[3.590349276390163, 1.0289151661941216, -0.7404677247859757, 0.2594236202221959]"
traveler (traveler.16),16,45.0,1.6637991807977899,0,0.0,1.219786322276389,4.144631835712488,2.24817895444509,SAV (sav.4),,,,1.8570558621454938,0,-2.1000320016253418,-2.1947893239312246,normal,,,,,,"[-0.030100480734335293, -0.08554007630369856, -0.952632317379968, -0.6352248362769543]"
traveler (traveler.17),17,45.0,2.522952451482151,1,,,0.012266295919772241,2.92008343221682,,,,,,1,,,,,,,,,"[0.15982816572413602, 2.867648711904571, 1.8958417865262542, -1.8579944730302431]"
traveler (traveler.18),18,45.0,0.8682047439642586,3,,,2.2060530517333077,3.3169300270199047,,,,,,3,,,,,,,,,"[-0.9271166166442418, -0.48600976392831957, -0.7558559951773891, 1.359293945888701]"
traveler (traveler.19),19,45.0,0.4053489046314177,4,,,2.4948980705635426,2.0946832043920267,,,,,,4,,,,,,,,,"[1.6465037168060834, -1.2389764797446532, 1.2810568786412246, 1.2197311821183858]"
traveler (traveler.20),20,45.0,0.9932874608638624,0,0.0,1.219786322276389,3.125518061310061,1.7284125876582215,SAV (sav.3),,,,2.7276100601966156,0,2.9594764668911338,2.9482227032623145,normal,,,,,,"[4.691966494375239, 1.2021943945669888, 2.0773223361476862, 1.7415223434213347]"
traveler (traveler.21),21,45.0,0.6601540190912424,4,,,3.137285389516574,2.6722517379622888,,,,,,4,,,,,,,,,"[0.8503066853204229, 1.4101233253117595, 0.6645232417262937, -1.1449704070149995]"
traveler (traveler.22),22,45.0,0.5163933352060073,4,,,2.0268848895623286,2.29305998714426,,,,,,4,,,,,,,,,"[0.5541435031679062, 0.010138617484521719, 2.0662534101479584, -1.2383473330111736]"
traveler (traveler.23),23,45.0,0.9437551664330973,0,0.0,1.219786322276389,3.358191043618474,2.892660090691934,SAV (sav.4),,,,0.7038255060398992,0,-0.21243502097226918,-0.4178101990358005,normal,,,,,,"[1.2948373805730937, 0.05441487985987291, -0.3108568517986166, -1.9698940086653884]"
traveler (traveler.24),24,45.0,0.699899411262394,4,,,1.817921959789435,2.343064558024771,,,,,,4,,,,,,,,,"[0.642488872903267, -0.36893474725656145, -0.03299299497495385, -0.7696223645624954]"
traveler (traveler.25),25,45.0,0.9114489869927395,0,0.0,1.219786322276389,2.591531862039114,3.4068413169467653,SAV (sav.1),,,,1.6882575110564124,0,3.511766619134355,3.4008181589920077,normal,,,,,,"[5.093184025421459, -0.08449755520365919, 0.531771562557576, 1.2989339383145406]"
traveler (traveler.26),26,45.0,0.5780289701563219,4,,,2.1023089268684867,2.0805249701216013,,,,,,4,,,,,,,,,"[0.8953336046178322, -0.8209272248265398, 0.5044586828705059, 2.2462598743267272]"
traveler (traveler.27),27,45.0,0.9222367545079542,1,,,3.2029796747972474,1.9030576173638527,,,,,,1,,,,,,,,,"[-0.5429494072568617, 2.0550117050730954, -0.9830819595563317, 1.7922083788910907]"
traveler (traveler.28),28,45.0,0.9974264020613454,0,0.0,1.219786322276389,1.9193308066522252,1.6890236036567494,SAV (sav.3),,,,2.172027802085703,0,3.4482200134994665,3.383674799672649,normal,,,,,,"[5.130017004454046, -1.8394726799776062, 0.939739289822906, 0.6994599650176779]"
traveler (traveler.29),29,52.5,2.44813323167645,1,,,0.19158925051203923,3.315227656355579,,,,,,1,,,,,,,,,"[-2.9726162075899523, -1.255320273897214, -0.11786152356735495, 0.0652316118358749]"
traveler (traveler.30),30,52.5,2.324671857900568,2,,,1.4018641120586717,4.548950174730998,,,,,,2,,,,,,,,,"[1.6305311230756474, 0.5324034324323516, 8.460754072951834, -1.545457501491086]"
traveler (traveler.11),11,37.5,0.9900816729291172,,,,1.5101557537183983,2.521681493798328,SAV (sav.2),1,5.514157444218836,1.0,2.292939860270242,,,,,1.7,2.5,,,,
traveler (traveler.9),9,37.5,1.3719147152877047,,,,1.2495895805801087,3.064467686434853,SAV (sav.2),2,8.291935221996614,1.188768383553091,2.0642382513882547,,,,,1.2999999999999998,2.9,50.76716718199624,"[2.0, 5.514157444218836, 8.291935221996614, 13.26716718199624]","[1.1313708498984762, 1.9313708498984763, 3.7202252318983082]",
