traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.9506392324004804,1,,,4.694156913615118,0.5271981046704466,,,,,,1,,,,,,,,,"[2.4837533757626997, 2.6481586889566358, -1.0825287777495167, 0.050294632914257356]"
traveler (traveler.1),1,30,2.422767490577024,1,,,2.934038765575871,4.883571409329761,,,,,,1,,,,,,,,,"[0.8084230195242016, 1.4538192415830944, 1.3329882704941511, 1.3566901773938658]"
traveler (traveler.2),2,30,0.49782733522682154,4,,,2.960493713313244,2.310850335189253,,,,,,4,,,,,,,,,"[1.0197955054717374, 0.9237959304277786, 1.3768554473329648, 1.3020362203209055]"
traveler (traveler.3),3,30,0.22436901749260188,4,,,2.6811869808827096,2.3676643133194823,,,,,,4,,,,,,,,,"[2.257617411993724, 0.8341637716689855, 0.9052554984713839, -1.3765570717544129]"
traveler (traveler.4),4,30,0.8356156549242353,0,0,1.2462175933682489,2.5742233861948645,3.332312688655067,SAV (sav.4),,,,False,0,0.6030269897359035,0.48049037877052214,normal,,,,,,"[1.9838136612019484, -0.6045782259967202, 1.1217294706075776, 0.13747242432856419]"
traveler (traveler.5),5,30,0.65160281764489,4,,,2.872708138659141,3.0344856175239876,,,,,,4,,,,,,,,,"[2.357443567979438, 0.40785858016254145, 1.2770068398180803, -0.4336872047270739]"
traveler (traveler.6),6,30,0.40810244017790026,4,,,2.8441521024180787,2.2806670747918294,,,,,,4,,,,,,,,,"[2.374789116210407, -1.6826084476952055, 0.32213331607640133, 1.2779393709683298]"
traveler (traveler.7),7,30,0.5013641780532789,4,,,2.744086037283335,2.937936120271391,,,,,,4,,,,,,,,,"[0.14357030116660024, 1.9337856955901305, 0.1892334560949108, 0.315247122318863]"
traveler (traveler.8),8,37.5,2.9619866916744537,3,,,0.5574576519956043,4.736044361784029,,,,,,3,,,,,,,,,"[-0.9744048752087073, -0.7505607417206801, 0.20437865400090108, 2.2425919465394824]"
traveler (traveler.9),9,37.5,2.5908771753962,0,0.0,1.2462175933682489,0.2093523604277353,1.2893894394517273,SAV (sav.3),,,,False,0,-0.682270952258603,-0.8048075632239846,normal,,,,,,"[1.8092039351538043, -0.13896580910460812, 0.6400826585823128, 1.241389417686685]"
