traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.835365995112608,0,0,1.2007699669344285,4.295818952944027,4.694159204453479,SAV (sav.4),,,,False,0,3.1557075295998662,3.0374931821721383,normal,,,,,,"[5.76943748792261, 0.34719616848002505, -1.116926877495725, -0.47678633989490254]"
traveler (traveler.1),1,30,0.26442657455984986,4,,,2.758828160709087,2.445876099942754,,,,,,4,,,,,,,,,"[1.3895483755984397, 1.7918689002806558, 0.1977751782802531, -0.5368805181273224]"
traveler (traveler.2),2,30,0.73897048518961,2,,,2.568616834038968,3.235777893163308,,,,,,2,,,,,,,,,"[-1.9424428206758289, 1.3210369959421595, 3.4608206518643145, 3.407725066940749]"
traveler (traveler.3),3,30,0.7123590995435075,2,,,2.2171647557789864,1.8461959687116662,,,,,,2,,,,,,,,,"[-2.3169164656579624, -0.013804826486557797, 1.8749216290526443, -0.8090338745081239]"
traveler (traveler.4),4,33.75,2.2747968887421286,1,,,0.8241861762689917,4.038294156922832,,,,,,1,,,,,,,,,"[1.8389444788509193, 4.043333084401521, 0.09279344054035903, 0.21733481963609996]"
traveler (traveler.5),5,33.75,1.0565658916737044,1,,,1.8369585726723547,1.6773776388308126,,,,,,1,,,,,,,,,"[0.7151774811235372, 0.9188029840237714, 0.929345417862536, -0.5748467944933044]"
traveler (traveler.6),6,33.75,0.9124760126742242,2,,,2.6003066186187467,1.5930539950101086,,,,,,2,,,,,,,,,"[-1.6547456611489937, 0.022476972457688517, 1.570317284963223, 0.4715757004795716]"
traveler (traveler.7),7,37.5,0.6643455905469857,4,,,3.1544465047894104,2.385742238564956,,,,,,4,,,,,,,,,"[0.4611250814343113, -0.7571460274249399, -0.46049826984054404, 4.561700454790468]"
traveler (traveler.8),8,37.5,0.7516132770262397,1,,,3.1711197044332025,2.1615906908437448,,,,,,1,,,,,,,,,"[1.847639762094358, 2.2752858120084127, -0.27789861714324426, -1.3903210871730378]"
traveler (traveler.9),9,37.5,0.13217481422360908,4,,,2.374512831964932,2.458489131861835,,,,,,4,,,,,,,,,"[-0.6544151529492249, 2.163996051266251, -0.8737902253415225, 0.7413828371779092]"
traveler (traveler.10),10,41.25,2.3512752593032435,2,,,0.6664714637431679,3.9719607507482713,,,,,,2,,,,,,,,,"[0.8187401420958862, 0.2839605708720103, 2.945733826539636, 1.6292901982846062]"
traveler (traveler.11),11,41.25,1.5803534299984152,1,,,0.9472140772147569,2.79389256830981,,,,,,1,,,,,,,,,"[0.9784954372063862, 3.1673378376502708, 1.0076788960259537, -0.1595331924171506]"
traveler (traveler.12),12,41.25,1.3707652996863804,1,,,3.5366879834408165,3.3968141010341584,,,,,,1,,,,,,,,,"[0.3065753433074934, 0.7224958956137104, -0.29873077268883147, 0.20708912924627557]"
traveler (traveler.13),13,41.25,0.16782136342506415,4,,,2.6156990918313743,2.3784363122834673,,,,,,4,,,,,,,,,"[-0.18760099568068167, -0.17497657579317558, -0.4834912671489341, 1.3573316813464136]"
traveler (traveler.14),14,41.25,0.19468337864318772,4,,,2.405453670074002,2.670184045719483,,,,,,4,,,,,,,,,"[0.45207951966483906, 0.8826330190160437, -0.4390029861928539, 2.3321546123200165]"
traveler (traveler.15),15,41.25,0.178148893462057,4,,,2.3270481078702607,2.542716170831412,,,,,,4,,,,,,,,,"[-0.13312730663612357, 0.3890532273880147, 1.1051576288529321, -0.4354466535109601]"
traveler (traveler.16),16,41.25,0.7922476745026554,1,,,2.390226390382492,3.2846057177885006,,,,,,1,,,,,,,,,"[-0.3272777592426057, 3.643844308484899, 0.48297264611893287, -1.199075056983359]"
traveler (traveler.17),17,45.0,1.4377674066386785,0,0.0,1.2007699669344285,3.80916569519629,3.0943570459864382,SAV (sav.3),,,,False,0,6.133554695668147,6.01534034824042,normal,,,,,,"[7.8748841322363585, 0.5377881107261654, -1.0686489487266386, -0.33476421359337616]"
traveler (traveler.18),18,45.0,2.3760530745072495,1,,,0.24829384291727874,1.7414173775842767,,,,,,1,,,,,,,,,"[-1.3648583361467372, 0.07005759188527518, -0.3041118985919255, -0.3908128051361719]"
traveler (traveler.19),19,45.0,2.3902693896992924,1,,,0.4443797720906212,1.2802405015974578,,,,,,1,,,,,,,,,"[-0.6065972254621349, 1.4082158157156397, 1.846432783786047, -0.4225241063503628]"
traveler (traveler.20),20,45.0,1.4164599942680418,1,,,1.4809895190502713,1.5161420046183376,,,,,,1,,,,,,,,,"[0.396738323206385, 1.6917412523122188, 1.7387519214661444, -1.3485533814078987]"
traveler (traveler.21),21,45.0,0.20646235283673703,4,,,2.7029885382766716,2.4622858585251963,,,,,,4,,,,,,,,,"[0.6437400824819381, -0.5173146651938988, 2.4976183948771933, 0.20145202464410183]"
traveler (traveler.22),22,45.0,0.9027368464247532,0,0.0,1.2007699669344285,3.067439477003965,3.2021013130812213,SAV (sav.3),,,,False,0,0.5392809480346679,0.4210666006069399,normal,,,,,,"[1.9466368504746598, 0.28224692291979714, 0.24276719242652126, 0.4294252887978286]"
