traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.5679398387002982,4,,,1.9557032903587428,2.337837266128677,,,,,,4,,,,,,,,,"[-1.0179120857789563, 3.6674382127717715, -0.7499296560346088, 0.976164979887685]"
traveler (traveler.1),1,30,0.981216621850382,0,0,1.2485313092908732,3.4790978372512606,2.4355524702926505,SAV (sav.3),,,,False,0,0.41084300321282075,0.2944478535853319,normal,,,,,,"[1.884606391553892, -0.46801591109235346, -0.11496912351447887, -1.1283505657018453]"
traveler (traveler.2),2,30,0.893883658538841,0,0,1.2485313092908732,2.702467317805705,1.6293479568602927,SAV (sav.3),,,,False,0,1.4352078665701236,1.3188127169426345,normal,,,,,,"[2.8536709395848034, 1.0509791676234492, 0.722077672736107, 0.8023733514665761]"
traveler (traveler.3),3,30,1.8937234700003414,0,0,1.2485313092908732,3.5191346088418496,0.9038943550344469,SAV (sav.3),,,,False,0,-0.0975212771234002,-0.33031157637837794,high,,,,,,"[2.6240600500518627, -0.048811871596476535, 0.7664991160549772, 3.718218716508546]"
traveler (traveler.4),4,30,1.3162732171713765,3,,,3.152109614001551,3.6433845519200587,,,,,,3,,,,,,,,,"[1.4090027035964123, -0.2957561850118957, 0.2400193192767157, 4.464686439806445]"
traveler (traveler.5),5,30,1.7354546239237465,1,,,1.5473519084360916,1.0493917257446945,,,,,,1,,,,,,,,,"[-2.171132736684298, 0.6641602252387926, -0.2671501874487685, 0.3952323067720524]"
traveler (traveler.6),6,30,0.20919932152585266,4,,,2.7053751989106436,2.46018312167823,,,,,,4,,,,,,,,,"[1.0737268640492037, 0.6479433423758028, -0.447400677749546, 0.15691667150208283]"
traveler (traveler.7),7,30,0.4766015648788717,4,,,2.6479151744619887,2.953067492553669,,,,,,4,,,,,,,,,"[0.2738325982630353, -0.568906127931137, 0.7409403702742028, 0.5028210612814697]"
traveler (traveler.8),8,30,0.7255481365550376,0,0,1.2485313092908732,3.155378928635006,2.811285332708946,SAV (sav.2),,,,False,0,3.7231103873580356,3.4903200881030574,high,,,,,,"[5.430199735997035, 2.7936171733291997, -1.2529078932497222, -0.2320919558424901]"
traveler (traveler.9),9,30,0.9462544746156689,0,0,1.2485313092908732,2.857657060594768,1.6239412361394436,SAV (sav.2),,,,False,0,-0.019761720550689255,-0.2525520198056672,high,,,,,,"[1.878998178873063, 1.673015762210785, -0.36830315365718325, 0.21706378049691016]"
traveler (traveler.10),10,30,0.3232194529217619,4,,,2.4707996824654526,2.1781022581580842,,,,,,4,,,,,,,,,"[1.3108699701396658, -0.8282430932018685, 0.07739909991528858, -0.7492708857356888]"
traveler (traveler.11),11,30,0.8419701500185657,0,0,1.2485313092908732,1.7530343536624384,2.111469361936803,SAV (sav.1),,,,False,0,-0.3212802385695297,-0.5540705378245077,high,,,,,,"[1.4869148220309187, -0.38124924026983614, 0.46522803385944356, -1.1524068554320113]"
traveler (traveler.12),12,30,0.3827067540981359,4,,,2.7988246740262275,2.2609011212375725,,,,,,4,,,,,,,,,"[1.0559447828098205, -0.17765993560554466, -0.23524134510997016, 0.5874953974288397]"
traveler (traveler.13),13,30,0.5809933521366597,4,,,2.2942331534783023,3.04333532933126,,,,,,4,,,,,,,,,"[1.1031573211665702, -0.3085346056015463, 0.38339787510210677, -0.419969682196581]"
traveler (traveler.14),14,37.5,2.465231039391854,1,,,3.5007340537620135,0.24702520404197847,,,,,,1,,,,,,,,,"[0.7102252619194441, 7.51382694688446, 0.48377129179548417, 0.4097629606754421]"
traveler (traveler.15),15,37.5,1.230397854587364,0,0.0,1.2485313092908732,3.5945692157461213,3.0619582836066295,SAV (sav.0),,,,False,0,-0.10907073425430558,-0.22546588388179445,normal,,,,,,"[1.5224773005852197, -1.2216792455880776, -0.0007021627207483844, -0.22020659854441446]"
traveler (traveler.16),16,37.5,0.2114113477558803,4,,,2.4844884381853722,2.289158473231603,,,,,,4,,,,,,,,,"[0.8858662016299644, -0.23268484320981103, 2.6065676447084423, 0.14847202518563343]"
traveler (traveler.17),17,37.5,0.8533373734599805,3,,,2.22506187462029,1.692167282071177,,,,,,3,,,,,,,,,"[0.09620204302651177, -1.3748870850863768, -0.9315513610389291, 2.103983058078852]"
traveler (traveler.18),18,37.5,0.8981901864071649,0,0.0,1.2485313092908732,2.376451739515793,1.6103475744486142,SAV (sav.0),,,,False,0,2.9253389323078443,2.8089437826803554,normal,,,,,,"[4.346528952171112, -0.6802214202257375, 0.19948195372572883, 1.899304878380831]"
traveler (traveler.11),11,30,0.8419701500185657,,,,1.7530343536624384,2.111469361936803,SAV (sav.1),1,5.646056900599033,1,False,,,,,1.7530343536624384,2.111469361936803,38.29211380119807,"[2, 5.646056900599033, 8.292113801198067]","[1.1907256052695652, 2.3814512105391303]",
traveler (traveler.19),19,37.5,2.0938558182739997,0,0.7921138011980702,1.2485313092908732,3.543188156962308,0.6845136583015932,SAV (sav.1),,,,False,0,-2.6726669343983125,-2.696513455173264,high,,,,,,"[0.43166141479101616, 1.1295021841272548, 0.9863696336576736, 1.5669446434078793]"
traveler (traveler.20),20,37.5,2.72476488568262,3,6.600948382981478,1.2485313092908732,0.513067731561066,4.364522416836315,,,,,False,0,-4.707578532156981,-3.859429074398893,high,,,,,,"[-0.1833465661316091, -0.1904909206045649, -0.5901495903539937, 1.1830632509824515]"
traveler (traveler.21),21,37.5,2.538817665974573,0,0.0,1.2485313092908732,3.4224843004045136,4.865294454517613,SAV (sav.0),,,,False,0,-2.398274954068615,-2.631065253323593,high,,,,,,"[0.8835329662208916, -0.5349218967076669, 1.1966009881170288, 1.0390028486161365]"
traveler (traveler.22),22,37.5,2.68452811905216,0,0.7921138011980702,1.2485313092908732,4.319455095818039,0.5261017310196814,SAV (sav.1),,,,False,0,-1.7199886696250788,-1.7438351904000293,high,,,,,,"[1.897304038532253, 0.29169809653313405, 0.5850103514011038, 0.14951960258833802]"
traveler (traveler.23),23,37.5,0.4589287796095808,4,,,2.6956124814407803,2.9151522393755327,,,,,,4,,,,,,,,,"[0.6003855083927732, -0.29292447641107583, -1.413939229529147, 0.7403066938549158]"
traveler (traveler.24),24,37.5,0.7508001752322517,1,,,3.250212199444968,2.470292106558635,,,,,,1,,,,,,,,,"[-1.0021345529261345, 1.1828334522308803, -0.45311087643757253, 0.2779557265682635]"
traveler (traveler.8),8,30,0.7255481365550376,,,,3.155378928635006,2.811285332708946,SAV (sav.2),1,5.28017781082369,1.0,False,,,,,3.155378928635006,2.811285332708946,,,,
traveler (traveler.9),9,30,0.9462544746156689,,,,2.857657060594768,1.6239412361394436,SAV (sav.2),2,10.127157468631017,1.6952648015020393,False,,,,,2.857657060594768,1.6239412361394436,44.10094838298148,"[2.0, 5.28017781082369, 10.127157468631017, 14.100948382981477]","[1.0260800148706606, 2.7572208608839577, 4.095426772341664]",
traveler (traveler.25),25,45.0,1.927586450112551,0,0.0,1.2485313092908732,0.684204940597925,3.1468986202709983,SAV (sav.2),,,,False,0,-1.5782451813263483,-1.6946403309538371,normal,,,,,,"[0.4947713175680508, -0.8209454472433967, 0.9898459673533938, -0.7923124441417482]"
traveler (traveler.26),26,45.0,2.1977122653548142,1,,,1.0219968554040604,4.126482679236242,,,,,,1,,,,,,,,,"[-0.6151133657337772, 0.829759757849958, 1.413338790368453, 0.391212216895528]"
traveler (traveler.27),27,45.0,0.9328040380547091,2,,,1.7159952962221872,3.005430507454225,,,,,,2,,,,,,,,,"[-1.8232927210884282, -1.1952283975451434, 0.13010500340559975, -0.4954619893584162]"
traveler (traveler.28),28,45.0,0.3865505861806891,4,,,2.8093520634228746,2.268218515552592,,,,,,4,,,,,,,,,"[0.37272694090963565, 1.1777265006258404, 0.686295294001827, -0.3401248346256091]"
traveler (traveler.29),29,45.0,0.897285246026036,3,,,2.6602086017397015,3.3828669303267698,,,,,,3,,,,,,,,,"[0.12977182539011417, 0.07192829091884548, 0.18471694799758046, 1.7030259019900997]"
traveler (traveler.30),30,45.0,2.340766326099487,2,,,1.2405958349457817,0.5269089877946898,,,,,,2,,,,,,,,,"[-0.6217135427570671, 0.07368900392726528, 2.342075543489561, 1.3021881644320974]"
traveler (traveler.31),31,45.0,0.5732783568744484,4,,,1.9269922297165627,2.5176116340942842,,,,,,4,,,,,,,,,"[0.22695549342708146, -0.3259909023189963, 0.12828118423015647, 1.3634335688941375]"
traveler (traveler.32),32,45.0,0.9282657340562842,0,0.0,1.2485313092908732,2.8311796355433554,3.3671777914732495,SAV (sav.2),,,,False,0,-0.8929829002317538,-1.125773199486731,high,,,,,,"[0.9901548297462164, -0.5688636813304253, -0.184872826348224, 0.36603108145402236]"
traveler (traveler.33),33,45.0,0.45483403975146375,4,,,2.53601778658811,2.953405693354119,,,,,,4,,,,,,,,,"[-1.0182114881362931, 1.066856853582855, -0.028227248781386004, -0.8419520374055797]"
traveler (traveler.34),34,45.0,0.7607184430433055,1,,,3.182913731329854,2.8351438275537335,,,,,,1,,,,,,,,,"[-1.2026601136909616, 1.0347609005938188, -0.12410398211385354, 0.6918696496299984]"
traveler (traveler.35),35,52.5,1.5079852892285595,2,,,2.364519721612099,4.001887055240067,,,,,,2,,,,,,,,,"[0.26732837329354214, -0.9773021365658331, 1.971572279006422, -0.7879486648680327]"
traveler (traveler.36),36,52.5,0.5947458727899113,4,,,2.4461763647464343,3.092305385328147,,,,,,4,,,,,,,,,"[-2.6401588901195807, 2.2630394214545384, 0.4783072629715776, 0.9855622444603802]"
traveler (traveler.37),37,52.5,0.07858448064322912,4,,,2.5179263764428796,2.5765125194043055,,,,,,4,,,,,,,,,"[-2.016348537073064, -0.12361572739855989, -0.7208104368991587, -0.2220247813698266]"
traveler (traveler.2),2,30,0.893883658538841,,,,2.702467317805705,1.6293479568602927,SAV (sav.3),1,5.809205317976243,1.0,False,,,,,2.702467317805705,1.6293479568602927,,,,
traveler (traveler.1),1,30,0.981216621850382,,,,3.4790978372512606,2.4355524702926505,SAV (sav.3),2,10.327230411006411,1.6975339916987295,False,,,,,3.4790978372512606,2.4355524702926505,,,,
traveler (traveler.3),3,30,1.8937234700003414,,,,3.5191346088418496,0.9038943550344469,SAV (sav.3),3,16.14241167638228,1.803339591805907,False,,,,,3.5191346088418496,0.9038943550344469,53.09381037562389,"[2.0, 5.809205317976243, 10.327230411006411, 16.14241167638228, 23.093810375623885]","[1.2641423930893096, 2.847253684952885, 5.014085254372026, 7.692214669030748]",
traveler (traveler.38),38,52.5,2.0297872920004445,0,0.5938103756238888,1.2485313092908732,4.33625191875891,3.3649944171037878,SAV (sav.3),,,,False,0,-0.5923432893911187,-0.6684982877640269,high,,,,,,"[2.4040368129633305, 0.7275828345242972, -0.16577579068841922, 0.6992666259159881]"
traveler (traveler.39),39,52.5,1.4647601402521733,1,,,1.4950691251576698,3.5656623317262346,,,,,,1,,,,,,,,,"[-1.0090301126722871, 0.21852765581715858, 0.24300160219270042, -0.6199199812909495]"
traveler (traveler.40),40,52.5,0.9436486236694719,2,,,3.4414412868008997,2.435493965708975,,,,,,2,,,,,,,,,"[0.6592368078805503, -0.15527285087203105, 1.861640126024175, 0.9088439033438991]"
traveler (traveler.41),41,52.5,0.9367754444267703,1,,,3.43344632952993,2.4210938331429386,,,,,,1,,,,,,,,,"[0.8636161576181179, 2.1225322461925344, -0.18097899370952902, 0.3196532774221546]"
traveler (traveler.19),19,37.5,2.0938558182739997,,,,3.543188156962308,0.6845136583015932,SAV (sav.1),1,9.580353990793121,1.0,False,,,,,3.543188156962308,0.6845136583015932,,,,
traveler (traveler.22),22,37.5,2.68452811905216,,,,4.319455095818039,0.5261017310196814,SAV (sav.1),2,13.070204398448153,1.1428342495787323,False,,,,,4.319455095818039,0.5261017310196814,60.79897614305845,"[2.0, 9.580353990793121, 13.070204398448153, 22.506862341860376]","[2.961159295856905, 4.0815919793016695, 7.878088053837169]",
traveler (traveler.42),42,60.0,2.767219351184857,0,0.7989761430584466,1.2485313092908732,4.991312979293145,3.7045175701406166,SAV (sav.1),,,,False,0,-0.8291793715334401,-0.8401975576529506,normal,,,,,,"[1.8808800555525742, 0.6205974067344442, -0.18379427078153002, 1.517660074796663]"
traveler (traveler.43),43,60.0,1.9921928846897101,1,,,0.9701455887522553,3.776079139471422,,,,,,1,,,,,,,,,"[0.5568210216102583, 2.2349646669111576, 0.13041691573566952, 2.05777085722184]"
traveler (traveler.44),44,60.0,2.2280945244005403,1,,,1.6185493231364338,4.546325954954496,,,,,,1,,,,,,,,,"[0.23692023773915977, 1.207582258999342, 1.103695846808818, -0.9155886079313875]"
traveler (traveler.45),45,60.0,0.8432688373176712,0,0.7989761430584466,1.2485313092908732,2.1251196794316476,3.255358906243692,SAV (sav.1),,,,False,0,0.4273508414231244,0.41633265530361396,normal,,,,,,"[1.9191409455080763, 0.2707547788534239, 0.42971412060463543, 0.8081628321766174]"
traveler (traveler.46),46,60.0,0.8548682990460459,1,,,1.6475268051343515,2.4360526720696347,,,,,,1,,,,,,,,,"[-0.006693510291099106, 1.858622209886539, 1.1518316332647034, -0.4509728099858342]"
traveler (traveler.47),47,60.0,0.6582291971747237,4,,,1.8986655682213744,2.76769866860102,,,,,,4,,,,,,,,,"[-0.916288709253568, -0.791129787272314, 0.8900578178863359, -0.3915409820225701]"
traveler (traveler.48),48,60.0,0.8497497291138222,3,,,1.7588521578507823,2.084338505263511,,,,,,3,,,,,,,,,"[-0.4063304186365342, -0.5546568886775397, -0.7475417511390818, 1.5485299784070807]"
traveler (traveler.49),49,60.0,0.6089926437981779,4,,,2.3866205234887,3.098345330479246,,,,,,4,,,,,,,,,"[0.9363518150208138, 1.5985963845958742, -0.4162782038726954, 0.5411521752186832]"
traveler (traveler.50),50,60.0,0.9930008392247167,0,0.7989761430584466,1.2485313092908732,2.696845273310917,3.4732947164534194,SAV (sav.1),,,,False,0,-0.2601893575333112,-0.27120754365282185,normal,,,,,,"[1.3264129068853456, 0.27752657240210954, 0.7046089614115473, 0.6683282965232893]"
traveler (traveler.51),51,60.0,0.17233167376477265,4,,,2.5577195143524616,2.662378149532146,,,,,,4,,,,,,,,,"[-0.45363125574540786, 1.129016413025718, 0.6715656463125099, 1.1419936221831195]"
traveler (traveler.52),52,60.0,0.9451796566738829,3,,,3.444451317828607,2.537098404843967,,,,,,3,,,,,,,,,"[-2.3004833063793853, -1.3780665881094372, -0.15030099920115517, 2.614701430732537]"
traveler (traveler.53),53,60.0,0.7896687823598016,1,,,3.2895621448229226,2.487022893379577,,,,,,1,,,,,,,,,"[-0.08450094002977618, 2.1606662989327963, 0.4213044856293436, 2.210659035064371]"
traveler (traveler.54),54,67.5,3.0596303859904417,1,,,0.3246278981723244,4.651533015657873,,,,,,1,,,,,,,,,"[-2.341241881200589, 3.548929430763838, -0.05059122074284209, 0.37826706274628125]"
traveler (traveler.55),55,67.5,0.34593533235335333,4,,,2.5670282472528783,2.8393795342100523,,,,,,4,,,,,,,,,"[0.2377418663361827, 3.952022998433329, 1.6675637936687513, 1.1780845212122093]"
traveler (traveler.32),32,45.0,0.9282657340562842,,,,2.8311796355433554,3.3671777914732495,SAV (sav.2),1,5.917257756863586,1.0,False,,,,,2.8311796355433554,3.3671777914732495,,,,
traveler (traveler.25),25,45.0,1.927586450112551,,,,0.684204940597925,3.1468986202709983,SAV (sav.2),2,13.69996871493605,1.5125017995187917,False,,,,,0.684204940597925,3.1468986202709983,65.75778849359334,"[2.0, 5.917257756863586, 13.69996871493605, 20.75778849359334]","[1.3127659905886138, 4.364985921721223, 7.091004822117002]",
