traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.4647118277392517,0,0,1.2207167386161668,4.945533585143719,0.04569897257684141,SAV (sav.6),,,,0.8503851418952058,0,-0.3183302791135221,-0.5454209525956855,normal,,,,,,"[2.7864231031247924, 0.07520932735852554, 0.6765308698100423, 0.34340074120670955]"
traveler (traveler.1),1,30,1.7773982198202138,0,0,1.2207167386161668,1.5226815342104056,3.9845851434817536,SAV (sav.6),,,,2.538855952545321,0,0.7194752838327547,0.6543427305081511,normal,,,,,,"[2.9266010764225134, 1.7730419194929592, 1.4759242783993456, -0.13948372410872964]"
traveler (traveler.2),2,30,1.9155398196467643,0,0,1.2207167386161668,2.9641840858602304,4.358447183830216,SAV (sav.5),,,,1.8650948277866892,0,0.009870512063335557,-0.11988920834811623,normal,,,,,,"[2.2391181950141315, 0.6102227499740117, -1.0527643749393631, 0.6736431930378062]"
traveler (traveler.3),3,30,2.170673565333947,0,0,1.2207167386161668,1.6037430879622316,0.5229953781378982,SAV (sav.4),,,,1.1875866269153714,0,-0.7417281632191526,-0.9364744702581818,normal,,,,,,"[1.5827497829834742, 0.6101783221123109, -0.2758626330037013, 1.185181615511448]"
traveler (traveler.4),4,30,1.1868609677525106,0,0,1.2207167386161668,1.323590687300057,2.6571626093168272,SAV (sav.4),,,,1.9070792606541123,0,0.9394176496019209,0.8136850759911121,normal,,,,,,"[2.715102559565239, 1.2779601278801072, 0.09374447970558304, -1.229956485798985]"
traveler (traveler.5),5,30,1.120711030597647,0,0,1.2207167386161668,3.5552410161693477,2.1225617773765846,SAV (sav.5),,,,1.7580797469178147,0,0.8632693042616995,0.7232446972933051,normal,,,,,,"[2.583121872186872, 0.9696097805884742, -0.20561439959512998, 1.2497389593480492]"
traveler (traveler.6),6,30,1.9273081224367905,0,0,1.2207167386161668,1.635220462231746,0.7775967516669763,SAV (sav.4),,,,1.6618567613052593,0,-0.020142604623458737,-0.16939692037180976,normal,,,,,,"[2.19700064769157, -0.05543290387566118, -1.2146887065707956, 0.20257985214036023]"
traveler (traveler.7),7,30,0.4011063295446546,4,,,2.794274469382551,2.7725597627501224,,,,,,4,,,,,,,,,"[-0.777038876574099, 0.076988221127642, 1.2764826875635806, 0.81363930586239]"
traveler (traveler.8),8,30,0.6219642483381719,4,,,2.386939956734458,1.8883980438000048,,,,,,4,,,,,,,,,"[0.4040261771697201, 0.38280389342866283, -0.26312566247282737, 0.40260378465078855]"
traveler (traveler.9),9,30,0.8923797295574922,0,0,1.2207167386161668,3.0552930935436304,1.8014363579545183,SAV (sav.3),,,,2.2258392271028082,0,1.5366597819564936,1.4415026643274436,normal,,,,,,"[3.1579941742514936, -1.440387089057234, 1.2259955263272624, 0.2959499418992841]"
traveler (traveler.10),10,30,0.7663547150166202,0,0,1.2207167386161668,2.979589989007837,3.097739903027787,SAV (sav.3),,,,2.55787637042092,0,-0.6779621426810325,-0.741270257523009,normal,,,,,,"[0.8960810713114664, -0.42951686666127836, -0.45017506547572794, 0.05930310736000271]"
traveler (traveler.11),11,30,0.5754868119167941,4,,,2.380520690218364,1.9370526088307547,,,,,,4,,,,,,,,,"[0.742982140224221, -0.8936571506901914, 1.8466124512636946, 3.737947078966693]"
traveler (traveler.12),12,30,0.07365694842377991,4,,,2.5218228925809036,2.4296501072459544,,,,,,4,,,,,,,,,"[4.752758305326049, -0.7676816250061442, 1.3309993816005325, 1.088236668350146]"
traveler (traveler.13),13,30,0.6119993255610724,4,,,2.291025445029532,3.075215446473843,,,,,,4,,,,,,,,,"[0.7542182960713354, 0.5813381938478067, -0.9390145482290463, -0.6608286190990693]"
traveler (traveler.14),14,30,0.9563217234312755,0,0,1.2207167386161668,1.792548554006577,1.8565221913162973,SAV (sav.4),,,,2.1820353104694714,0,0.3654643254446839,0.26610553613216403,normal,,,,,,"[2.022750828167134, 0.7531839655733379, -0.8719171195724627, 0.5880659401965633]"
traveler (traveler.15),15,30,0.7464123555453008,1,,,1.8325469598912438,2.165877501864565,,,,,,1,,,,,,,,,"[-0.8137586814885039, 3.2319028308366073, 1.7908239426614903, -0.8333055678156639]"
traveler (traveler.16),16,30,0.7512941251135734,1,,,2.517437515994348,1.7489082642805098,,,,,,1,,,,,,,,,"[1.6523969506804304, 2.169439959646503, 0.15730820488829778, -0.7318895904342979]"
traveler (traveler.17),17,30,0.08515937425869373,4,,,2.5583018550495726,2.437927359312569,,,,,,4,,,,,,,,,"[-0.6911607384269697, 0.6238225531307876, 1.4256111172609416, -0.7580242906537805]"
traveler (traveler.18),18,37.5,1.5084217003655511,3,,,3.7722405888547588,1.6896050899689725,,,,,,3,,,,,,,,,"[-1.7296833129191052, -0.9929695409211873, 0.6701196560669035, 1.402211958024956]"
traveler (traveler.19),19,37.5,2.0250649967613823,0,0.0,1.2207167386161668,4.524344810419482,2.4459969479020898,SAV (sav.2),,,,0.7108416968327178,0,-1.1826657324959273,-1.4231414132284843,normal,,,,,,"[1.004644735228909, 0.5777926777652658, -0.08228897450336572, 0.0896997473736072]"
