traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0799522992214605,0,0,1.1671703747656421,4.011261202721369,3.929087521527566,SAV (sav.4),,,,2.9480868371441384,0,-1.4804682048752635,-1.4866492674462894,normal,,,,,,"[0.9252928325707751, 0.01708810252474572, 1.3545037593383493, 0.5739559502700448]"
traveler (traveler.1),1,30,2.3040824904663473,3,,,1.7373358856937076,0.32580139554294507,,,,,,3,,,,,,,,,"[-1.9607676760771917, -0.6031919184279906, 1.0021662373364624, 5.658741531529172]"
traveler (traveler.2),2,30,1.5238281463027998,0,0,1.1671703747656421,3.2568257694896645,3.822598568765672,SAV (sav.4),,,,1.5597425900036543,0,2.527304787468058,2.387953744711317,normal,,,,,,"[4.456275839938782, -0.037477902201680145, -1.6110558182529828, 0.5085091271744173]"
traveler (traveler.3),3,30,1.907487013896993,0,0,1.1671703747656421,4.013240931268369,3.6612960828831325,SAV (sav.4),,,,1.1400081604362167,0,10.048582931662507,9.868970962421656,normal,,,,,,"[12.174349587613522, 0.5230875104655192, -1.330117776800325, -1.1304762355139697]"
traveler (traveler.4),4,30,0.28969400448221216,4,,,2.767531914049633,2.6111273647572,,,,,,4,,,,,,,,,"[1.6011672466471045, 2.0306263320332687, -0.47873728722275527, 3.3603021808575018]"
traveler (traveler.5),5,30,0.5307676378015139,4,,,2.3039672952230807,2.993239763193565,,,,,,4,,,,,,,,,"[-1.34248942302163, 1.6782816861227277, 1.7651757804937582, 1.5081462963741894]"
traveler (traveler.6),6,30,0.5574731053186563,4,,,2.4863976217607267,3.0573071311762137,,,,,,4,,,,,,,,,"[-0.17493247202231532, 2.018080849518981, 1.2536496117452156, 1.8174285173729716]"
traveler (traveler.7),7,30,0.9369875815175268,1,,,1.6879027115761018,2.967379633758913,,,,,,1,,,,,,,,,"[0.6705073426846133, 1.054928993717688, 0.2548134464359538, 0.1827309477187562]"
traveler (traveler.8),8,30,0.4025641196434499,4,,,2.9013606390817728,2.4688952122627916,,,,,,4,,,,,,,,,"[-2.953743816379511, 0.5854193508154092, 1.2075974413491406, 2.082478079385834]"
traveler (traveler.9),9,30,0.6180695592354876,4,,,3.1153286801671465,2.4418571120659847,,,,,,4,,,,,,,,,"[0.3611748236276111, -0.025678136362056635, -0.20461461205854714, -0.916504617382834]"
traveler (traveler.10),10,30,0.6088112152658143,4,,,2.0163673144651266,2.869797946608366,,,,,,4,,,,,,,,,"[0.10976682881309213, 1.0672916156907428, 0.05063804990341643, 2.5257791653917585]"
traveler (traveler.11),11,30,0.39924636000915603,4,,,2.3861541068823997,2.882670574516537,,,,,,4,,,,,,,,,"[-1.4678433679301681, 1.9156265006545066, -1.0300826734109798, 0.19758755529857125]"
traveler (traveler.12),12,37.5,1.6255908188621702,0,0.0,1.1671703747656421,1.0901347030408748,3.3092127994534803,SAV (sav.3),,,,2.520808971337911,0,8.270291218105603,8.223125662646444,normal,,,,,,"[10.354325246378473, 0.26899805349611194, -1.3571887540590057, -0.5933615584621567]"
traveler (traveler.13),13,37.5,0.73242298954037,0,0.0,1.1671703747656421,2.1283025519318546,1.8689021924401248,SAV (sav.3),,,,2.7938935697510834,0,-0.63108955100378,-0.6520608317831473,normal,,,,,,"[0.9272649802762414, 0.20162771472103438, 0.6960440872510203, 0.7796445935257802]"
traveler (traveler.14),14,37.5,0.821699751112024,1,,,3.0635386096092834,3.0980089601813656,,,,,,1,,,,,,,,,"[-0.08266371699012878, 0.9066766292855297, -0.13256698537767214, -0.3549300845143786]"
traveler (traveler.15),15,37.5,0.7811929533066324,1,,,3.083926597166033,3.018933675355566,,,,,,1,,,,,,,,,"[-2.2422288074204344, 1.018476643543563, -0.10303496131543431, 0.6260150441965322]"
traveler (traveler.16),16,37.5,0.468728062875557,4,,,2.774437437721173,2.120013040086756,,,,,,4,,,,,,,,,"[-2.3977670855098596, -0.06197795581237158, -1.409517447570834, 1.8207476552724011]"
traveler (traveler.17),17,37.5,0.9195777756883851,0,0.0,1.1671703747656421,3.2141573537350476,1.9206878564658325,SAV (sav.2),,,,2.38561100812111,0,3.509608369893089,3.449474625802174,normal,,,,,,"[5.144440314632, 2.0351951302317763, -0.8699396601860597, -0.6779832708959865]"
traveler (traveler.18),18,37.5,0.710145653861675,0,0.0,1.1671703747656421,3.151146518540587,2.216600880221729,SAV (sav.2),,,,2.269019587045038,0,-0.25007940610405655,-0.3213965993045884,normal,,,,,,"[1.2441644119411013, 0.2488230285386251, 1.1607201777177967, 0.782464667831458]"
traveler (traveler.19),19,37.5,0.8437963626169637,0,0.0,1.1671703747656421,3.0080869022942354,1.8263235188292035,SAV (sav.2),,,,3.8168845771264417,0,0.9086338417473665,0.9857878583954436,normal,,,,,,"[2.6339294533859694, 0.4610203007680826, 0.21346586181598423, 0.8577016588091172]"
traveler (traveler.20),20,37.5,0.7233913165799948,1,,,3.2230753797096137,2.478622625017639,,,,,,1,,,,,,,,,"[0.5733577681405805, 3.3597182126372864, 0.9414121744877786, -0.20256203320994143]"
traveler (traveler.21),21,37.5,0.40141977590051764,4,,,2.897912979044694,2.552944287621978,,,,,,4,,,,,,,,,"[0.9371236861077237, 0.06230367662728089, 0.04620546125319298, 0.72458703471367]"
traveler (traveler.22),22,37.5,0.3324703615093899,4,,,2.539771437649941,2.830082980520719,,,,,,4,,,,,,,,,"[-0.2231478986621722, 1.319461916145907, 1.8122644792504188, 1.617075433184179]"
traveler (traveler.23),23,37.5,0.800840499549472,2,,,2.9199785389130666,3.1818823451088125,,,,,,2,,,,,,,,,"[-1.2413818937184524, 0.12918326388138754, 1.0466901226255068, 0.7367608575716554]"
traveler (traveler.24),24,37.5,0.8043023883412688,3,,,2.78175766055955,1.7466641170052506,,,,,,3,,,,,,,,,"[-1.1523571054648767, -1.32582539843854, 1.4516226324098895, 5.868339979323555]"
traveler (traveler.25),25,37.5,0.6032681645257034,4,,,2.9626058644596065,2.8872057495670633,,,,,,4,,,,,,,,,"[-1.2729165758811907, 1.3442836596689394, -0.6725695086417045, -0.6518276515369636]"
traveler (traveler.26),26,45.0,1.5965887837216477,1,,,3.355119044622405,3.8482830429215653,,,,,,1,,,,,,,,,"[-0.9282643689049411, 1.3894365202092702, 1.5407858790775688, -0.10589283388453571]"
traveler (traveler.27),27,45.0,0.744910578374768,2,,,2.267269039217136,1.792378583091413,,,,,,2,,,,,,,,,"[2.9078292786192645, -0.37595436485449735, 6.688723571181899, 1.5445027198268972]"
traveler (traveler.28),28,45.0,0.48552873632084104,4,,,2.535780364916621,2.0157914506333596,,,,,,4,,,,,,,,,"[1.5680070589298762, 0.6046489130632348, -0.7524126290171635, 2.6404280760613155]"
traveler (traveler.29),29,45.0,0.971503649870322,0,0.0,1.1671703747656421,3.1546448975221497,3.2178157144139234,SAV (sav.1),,,,2.0037615168388108,0,5.35327877861542,5.256518031320708,normal,,,,,,"[6.983567867263113, 0.2150267302162054, 1.8956769357471315, -0.21935828348657302]"
traveler (traveler.30),30,45.0,0.436313284958965,4,,,2.0968839958541565,2.333066570654134,,,,,,4,,,,,,,,,"[2.000632454667046, -0.47013346199343237, 0.2821913509731473, -0.11083579673341015]"
