traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.6676876951156949,4,,,2.2918072339402773,3.134399424944026,,,,,,4,,,,,,,,,"[2.4837533757626997, 2.6481586889566358, -1.0825287777495167, 0.050294632914257356]"
traveler (traveler.1),1,30,0.21605137922628112,4,,,2.4172567342792775,2.3004210671352103,,,,,,4,,,,,,,,,"[0.8084230195242016, 1.4538192415830944, 1.3329882704941511, 1.3566901773938658]"
traveler (traveler.2),2,30,0.6230444031170526,4,,,3.077938881028336,2.7327465962182886,,,,,,4,,,,,,,,,"[1.0197955054717374, 0.9237959304277786, 1.3768554473329648, 1.3020362203209055]"
traveler (traveler.3),3,30,0.2917512520239382,4,,,2.7729778645982375,2.6029654237932416,,,,,,4,,,,,,,,,"[2.257617411993724, 0.8341637716689855, 0.9052554984713839, -1.3765570717544129]"
traveler (traveler.4),4,30,0.36780080918953284,4,,,2.8606924819792514,2.5719608830137775,,,,,,4,,,,,,,,,"[1.9838136612019484, -0.6045782259967202, 1.1217294706075776, 0.13747242432856419]"
traveler (traveler.5),5,30,2.4736263264935645,0,0,1.2791358675453106,4.507064742863508,3.9458624834597122,SAV (sav.3),,,,False,0,-0.907284010669088,-1.182575834687765,high,,,,,,"[2.357443567979438, 0.40785858016254145, 1.2770068398180803, -0.4336872047270739]"
traveler (traveler.6),6,30,0.6938087904732583,4,,,1.9723878894306706,2.049449116615511,,,,,,4,,,,,,,,,"[2.374789116210407, -1.6826084476952055, 0.32213331607640133, 1.2779393709683298]"
traveler (traveler.7),7,30,0.6311933006696869,4,,,2.7672191151660366,1.9281617997193836,,,,,,4,,,,,,,,,"[0.14357030116660024, 1.9337856955901305, 0.1892334560949108, 0.315247122318863]"
traveler (traveler.8),8,30,0.9801044174193787,3,,,2.407656392218655,3.4757444989068116,,,,,,3,,,,,,,,,"[-0.9744048752087073, -0.7505607417206801, 0.20437865400090108, 2.2425919465394824]"
traveler (traveler.9),9,30,0.9678393333831535,0,0,1.2791358675453106,3.453712414996642,2.664759232593563,SAV (sav.3),,,,False,0,-0.13047081584612275,-0.40576263986480043,high,,,,,,"[1.8092039351538043, -0.13896580910460812, 0.6400826585823128, 1.241389417686685]"
traveler (traveler.10),10,30,0.7058739766817943,1,,,2.931875834262793,1.9416619888128814,,,,,,1,,,,,,,,,"[-2.096078090603094, 1.659049136309069, -1.2554097133519058, -1.2467996072087084]"
traveler (traveler.11),11,37.5,2.62752463716681,2,,,4.964991134011928,3.4097826268736764,,,,,,2,,,,,,,,,"[-1.337539745540651, 0.9333284655248252, 2.521615214740168, 1.1720070956110353]"
traveler (traveler.12),12,37.5,2.372364284147318,1,,,3.01639640515593,0.18452012545134677,,,,,,1,,,,,,,,,"[-2.2952692018478436, 0.7426844734187049, 1.7475922456285686, 1.2650162705201584]"
traveler (traveler.13),13,37.5,2.334199847881798,0,0.0,1.2791358675453106,4.475386326491967,1.2564816885304904,SAV (sav.2),,,,False,0,-0.4316750167510299,-0.5693209287603691,normal,,,,,,"[1.917777451456703, 1.646292180697016, 0.9630359352261595, 0.2132702058729816]"
traveler (traveler.14),14,37.5,0.8681458625484957,0,0.0,1.2791358675453106,2.942783202308533,1.7532602364856467,SAV (sav.2),,,,False,0,3.136378623011794,2.9987327110024546,normal,,,,,,"[4.549054199586423, 0.3391019141580686, 0.04349651533285738, 1.1677461525356592]"
traveler (traveler.15),15,37.5,0.10277493684756488,4,,,2.454473378389137,2.407858726030501,,,,,,4,,,,,,,,,"[0.23203071507096268, 0.2120532000931175, -0.8330426440180821, -0.35152033955194834]"
traveler (traveler.16),16,37.5,0.8169897807655089,0,0.0,1.2791358675453106,3.316374766518182,2.4683054820567016,SAV (sav.2),,,,False,0,0.5634629682466534,0.4258170562373149,normal,,,,,,"[1.9434509113778933, -0.5757882542898528, -0.931204071165526, 0.2696096893336715]"
traveler (traveler.17),17,37.5,2.5109124910283303,0,0.0,1.2791358675453106,4.982392081333185,2.1226260579526004,SAV (sav.2),,,,False,0,-2.3644274400138023,-2.6397192640324794,high,,,,,,"[0.9331109797264691, 0.42625153022305584, 0.8118450470648718, 1.0366032295173522]"
traveler (traveler.18),18,37.5,2.51996223182121,0,0.0,1.2791358675453106,0.4071976742991068,3.9037051240720984,SAV (sav.1),,,,False,0,-2.3983266833183112,-2.673618507336988,high,,,,,,"[0.90717526956573, -0.30319074013295616, 0.13863493625566747, 1.8047966139369134]"
traveler (traveler.19),19,37.5,0.564597591168958,4,,,2.085878777535603,2.8837630167934156,,,,,,4,,,,,,,,,"[0.5267118866995251, -0.4797170362821118, -0.17005855906585987, -0.6925151402824251]"
traveler (traveler.20),20,37.5,0.9898307203067392,1,,,1.8087954535496058,1.7914796193268234,,,,,,1,,,,,,,,,"[-0.5785983035604222, 0.8343691444022856, -0.1475699600384118, -0.335299009626079]"
traveler (traveler.21),21,37.5,0.8670387720738251,1,,,3.337084796836072,2.2740679854797063,,,,,,1,,,,,,,,,"[-0.1588095503151538, 1.4628161867437561, 0.052603787320309424, 0.9229441694393566]"
traveler (traveler.22),22,37.5,0.9364633442438964,0,0.0,1.2791358675453106,2.588376326042405,3.4322838731350602,SAV (sav.1),,,,False,0,5.145127489638639,4.869835665619961,high,,,,,,"[7.0571921979702035, 0.9879552258598376, 2.371383017925188, -0.16351764762400692]"
traveler (traveler.23),23,45.0,2.4234509414152376,0,0.0,1.2791358675453106,3.357394896668487,4.7667131394627855,SAV (sav.0),,,,False,0,-3.0255844839243986,-3.163230395933737,normal,,,,,,"[-0.6191024910118821, -1.0444276909211252, -0.589771858417465, -0.5659466727551852]"
traveler (traveler.24),24,45.0,0.927639709691664,0,0.0,1.2791358675453106,3.155842660292707,3.156037983608434,SAV (sav.0),,,,False,0,0.08654583708027008,-0.051100074929069095,normal,,,,,,"[1.5372366994190187, 0.4944576707825681, 0.12314793305099636, 0.4555382073798521]"
traveler (traveler.25),25,45.0,1.3594171120913896,3,6.027792085927544,1.2791358675453106,1.214562004171647,2.0576607144649244,,,,,False,0,-2.0298363098278194,-1.9061818445237173,high,,,,,,"[0.6533628449929582, 0.6318646075976296, 0.5994305094416891, 1.5309895707533872]"
traveler (traveler.26),26,45.0,3.233151110235058,2,,,4.584837931662447,0.028822770355060312,,,,,,2,,,,,,,,,"[-0.8161697114728803, -0.5392360884113147, 3.5642844324179177, 1.1990726948251171]"
traveler (traveler.27),27,45.0,0.8928785844977639,1,,,1.7203536611796122,2.0648175635222676,,,,,,1,,,,,,,,,"[0.330735493712179, 0.6428908425713012, -0.04247095823648801, -0.44680820302416074]"
traveler (traveler.28),28,45.0,0.8868074935412887,2,,,1.6288138721489875,2.665717413813221,,,,,,2,,,,,,,,,"[-1.2598077966505419, -0.9026632611468192, 1.5171516263264249, 0.44049500398221647]"
traveler (traveler.29),29,52.5,2.6031679083347465,1,,,4.734960267252035,3.8347043728064327,,,,,,1,,,,,,,,,"[-1.2355711617712637, -0.11103403242427792, 0.393798585123487, -0.27191523899966696]"
traveler (traveler.30),30,52.5,0.9551172889391236,2,,,1.6679765415569636,2.969026651940921,,,,,,2,,,,,,,,,"[0.9427746205977688, 2.3788627400778015, 5.901773393545232, 2.504445450124155]"
traveler (traveler.31),31,52.5,0.20143505496010575,4,,,2.6959287157628875,2.546776272898623,,,,,,4,,,,,,,,,"[3.034197754282317, -0.7791001030530069, -1.076397676487166, -0.5460997403696755]"
traveler (traveler.32),32,52.5,0.6396666465606416,4,,,2.231593630428309,1.9193697910929182,,,,,,4,,,,,,,,,"[4.194648547525884, -0.24794683765102934, 7.588088701253575, -0.9198631435866066]"
traveler (traveler.33),33,60.0,2.1986582900554916,3,,,1.202766158576039,4.275185240219784,,,,,,3,,,,,,,,,"[-1.7774002909395679, -0.5205577766602235, 0.9579853008393474, 2.8135328436299014]"
traveler (traveler.34),34,60.0,1.6301395808585115,2,,,1.665410686569015,3.900291302189784,,,,,,2,,,,,,,,,"[-0.4914638088985823, 0.9707741565628711, 2.2447455120083917, 0.06589964070959647]"
traveler (traveler.35),35,60.0,2.0741594714969978,1,,,1.4362235766346543,4.280594629412528,,,,,,1,,,,,,,,,"[-1.522359010649244, -0.033778417537744264, -0.08303816717256643, 1.1196387940040269]"
traveler (traveler.36),36,60.0,2.4469275414131464,1,,,0.40267100224832597,1.239577266106271,,,,,,1,,,,,,,,,"[-1.0652509769009568, 2.6279117771799845, 0.20665144955386242, 0.4765158603432036]"
traveler (traveler.37),37,60.0,0.5907865334125332,4,,,3.079425469656119,2.384696690527183,,,,,,4,,,,,,,,,"[4.050592246046643, 1.5353491026100177, 1.7681068615142916, -0.3112992317040306]"
