traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.249535792581202,3,,,0.41678627333936846,4.993933326357997,,,,,,3,,,,,,,,,"[-0.6231956240898221, 1.472048666839797, 0.8788749084429912, 5.201994240139358]"
traveler (traveler.1),1,30,2.045626019396741,0,0,1.1815113916141955,2.8801652863239595,0.49000990890323615,SAV (sav.4),,,,False,0,-1.2609290523771446,-1.3902955295130723,normal,,,,,,"[0.8489481882912286, 0.37272433514093906, 0.8764798890119244, -0.2754722728674285]"
traveler (traveler.2),2,30,0.5749529368576913,4,,,2.18288899424601,2.979595130950031,,,,,,4,,,,,,,,,"[-0.5305978985858155, 1.075145064654348, -0.2645068547082405, -0.8904211796507002]"
traveler (traveler.3),3,30,0.7715222510366665,0,0,1.1815113916141955,1.73638823560307,2.610198262778015,SAV (sav.4),,,,False,0,-0.3765440006559255,-0.5059104777918535,normal,,,,,,"[0.9426428717592117, -0.40011879404540784, 0.7465163427424047, -0.027729658821753385]"
traveler (traveler.4),4,30,0.9950199101960523,2,,,1.548596702066053,2.7913698446424564,,,,,,2,,,,,,,,,"[0.689849475669688, 0.7617551905638154, 1.999804220649585, -1.4051489348596677]"
traveler (traveler.5),5,30,0.7102817149035752,1,,,1.9980637304018138,1.997446424957278,,,,,,1,,,,,,,,,"[-1.4301618285356128, -0.634122345415689, -0.45289756372822376, -0.5562709531622012]"
traveler (traveler.6),6,30,0.782054728818896,0,0,1.1815113916141955,3.1507671359689007,2.933718495813623,SAV (sav.3),,,,False,0,-1.502274370839835,-1.631640847975763,normal,,,,,,"[-0.17655119506930558, -1.4582396976971865, -0.368292179359023, -0.22683577771960348]"
traveler (traveler.7),7,30,0.0843451398653432,4,,,2.545757637739907,2.5708543661842214,,,,,,4,,,,,,,,,"[-0.1445515215363686, 1.8308662892965968, -0.603426495434715, 1.442954907128054]"
traveler (traveler.8),8,30,0.23966718418547026,4,,,2.7330500595055027,2.555928784537783,,,,,,4,,,,,,,,,"[3.412488129990749, 0.5846491075254432, 1.2462286046566078, 0.29768039179175465]"
traveler (traveler.9),9,33.75,0.6224976391449478,4,,,1.8948175180475124,2.6457994316822284,,,,,,4,,,,,,,,,"[1.7183700709999339, -1.1624535605041666, 0.2701055367907638, 1.3389288594977335]"
traveler (traveler.10),10,37.5,0.8937470716331793,0,0.0,1.1815113916141955,2.1397717498703277,1.6820639170073264,SAV (sav.2),,,,False,0,0.8613751951123247,0.7320087179763968,normal,,,,,,"[2.25641302316158, -0.6863995492931924, 0.6469169973408648, 0.021371854872326682]"
traveler (traveler.11),11,37.5,0.7569409087169858,0,0.0,1.1815113916141955,1.74310989083962,2.4912306246240394,SAV (sav.2),,,,False,0,0.3072669246707671,0.17790044753483913,normal,,,,,,"[1.6174048269669206, -1.4004239949205333, 0.12652078862035931, 0.6865223635034073]"
traveler (traveler.12),12,37.5,0.7101107164736781,1,,,3.05855503840501,2.938490021235533,,,,,,1,,,,,,,,,"[0.647542995488123, 2.238364374978104, 0.9899056074751403, 0.2517411218690481]"
traveler (traveler.13),13,37.5,0.9982923644533938,2,,,1.5045858633373819,2.575751841285623,,,,,,2,,,,,,,,,"[-2.781364489097702, -0.9924414133815661, 1.8320732889008602, -0.23867480510248898]"
traveler (traveler.14),14,37.5,0.7516786406591651,0,0.0,1.1815113916141955,3.181173825826607,2.817841151885582,SAV (sav.1),,,,False,0,2.420751791621372,2.2913853144854444,normal,,,,,,"[3.7276240064815322, 0.4756222195281563, -0.46403040529857315, 0.20383909619973992]"
traveler (traveler.15),15,37.5,0.9271623560150273,1,,,3.2786396994996645,1.9966608968355344,,,,,,1,,,,,,,,,"[-0.8801773585224435, 1.6129092552924384, 0.7289696089909473, 0.3409111793290363]"
traveler (traveler.16),16,37.5,0.5448775701482298,4,,,2.005847738283026,2.27042406770169,,,,,,4,,,,,,,,,"[-0.9281685405965676, -0.365171929368256, 3.364770109194303, 2.1783604550431255]"
traveler (traveler.6),6,30,0.782054728818896,,,,3.1507671359689007,2.933718495813623,SAV (sav.3),1,5.457760897808213,1,False,,,,,3.1507671359689007,2.933718495813623,37.91552179561643,"[2, 5.457760897808213, 7.915521795616426]","[1.105992404013696, 2.211984808027392]",
traveler (traveler.17),17,41.25,1.1019091834040526,0,0.0,1.1815113916141955,3.5720416521546774,2.2451852741389233,SAV (sav.3),,,,False,0,-0.32621304800114204,-0.45557952513707,normal,,,,,,"[1.1980071754697457, -0.5950223046864528, -0.1703660775504249, 1.2298912431873439]"
traveler (traveler.18),18,41.25,2.7424298606069937,0,0.0,1.1815113916141955,4.8585128461366445,3.8994065509912836,SAV (sav.3),,,,False,0,-2.9662635552748946,-3.0956300324108224,normal,,,,,,"[-0.42395993028152107, -0.6220470520974424, -0.16993619150474612, 0.05069619173115443]"
traveler (traveler.19),19,41.25,1.5871174868537912,0,0.0,1.1815113916141955,0.9192570258375682,2.3578959299907156,SAV (sav.0),,,,False,0,0.34016573767073477,0.2107992605348068,normal,,,,,,"[2.165499215541619, 2.3034612441831834, 1.1344134728395476, 0.49208953216647555]"
traveler (traveler.20),20,41.25,1.9874251358141983,0,0.0,1.1815113916141955,1.1002118266609968,3.910833703965971,SAV (sav.0),,,,False,0,-0.9660039531648539,-1.0953704303007816,normal,,,,,,"[1.1077546610499018, -0.040049745841176966, 0.3414407310323545, -0.122107722567959]"
traveler (traveler.21),21,41.25,2.2390542233782704,1,,,1.4955047313213017,4.501087971686947,,,,,,1,,,,,,,,,"[0.057301579074188834, 0.7082358472750296, 0.2902985228660845, -0.2621032063635627]"
traveler (traveler.22),22,41.25,0.8078727741403144,3,,,1.694239308331714,2.441620834543367,,,,,,3,,,,,,,,,"[-0.6325704880538486, -0.24006230155547884, 0.6305264658504102, 0.9071851512392715]"
traveler (traveler.23),23,41.25,0.587423594861538,4,,,1.9255181034621338,2.377374430275294,,,,,,4,,,,,,,,,"[0.31520406253652167, -0.1914831943472733, 1.7931752349538947, -1.4682772792807273]"
traveler (traveler.24),24,41.25,0.38401102910308116,4,,,2.1337228238893764,2.615349472184465,,,,,,4,,,,,,,,,"[8.969861125014445, 0.09624508126763824, 1.5848117736771734, 0.0111239137839916]"
traveler (traveler.25),25,41.25,0.5976836758172641,4,,,2.83666330355455,2.006154278768993,,,,,,4,,,,,,,,,"[-0.0910226264299392, 1.498244958731171, -0.8643779656655404, -0.6589756925856247]"
traveler (traveler.26),26,41.25,0.826360097427932,0,0.0,1.1815113916141955,2.579558704068113,1.6774786183763344,SAV (sav.3),,,,False,0,2.3703913166825377,2.2410248395466095,normal,,,,,,"[3.723609763317986, -1.136451725646855, -0.2702316384270283, 0.7201298060369687]"
traveler (traveler.27),27,41.25,0.9880066716978603,0,0.0,1.1815113916141955,1.61323496488717,2.9356661058893896,SAV (sav.0),,,,False,0,0.9689752535972227,0.8396087764612947,normal,,,,,,"[2.4225092259459915, -0.4564263023872364, -0.48393004519930743, -0.2044863717438838]"
traveler (traveler.28),28,41.25,0.14211552413469813,4,,,2.424647697802447,2.37950579784235,,,,,,4,,,,,,,,,"[-0.30435337023879083, -1.5400079891764509, 1.446002449894136, 1.5324123631638715]"
traveler (traveler.14),14,37.5,0.7516786406591651,,,,3.181173825826607,2.817841151885582,SAV (sav.1),1,5.362298062591918,1,False,,,,,3.181173825826607,2.817841151885582,45.22459612518384,"[2, 5.362298062591918, 7.7245961251838375]","[1.0630341281663636, 2.126068256332727]",
traveler (traveler.29),29,45.0,2.134011448599298,0,0.22459612518383665,1.1815113916141955,3.5656039098248122,0.6510832441348402,SAV (sav.1),,,,False,0,-0.7157093939520032,-0.8154538881374351,normal,,,,,,"[1.4786405485014409, -0.7023214704799638, -0.5480124960425232, 0.14403854483570808]"
traveler (traveler.30),30,45.0,0.2822352488230202,4,,,2.6440341867005106,2.7427156540887188,,,,,,4,,,,,,,,,"[0.7106758572662859, -1.4064804830684843, -0.29082713539010374, 0.17950230818432727]"
traveler (traveler.31),31,45.0,0.8781149665711029,2,,,2.675455296327488,3.360407655420849,,,,,,2,,,,,,,,,"[0.24926438369500742, -0.025356214137534833, 1.08043707695108, -0.32591825064973207]"
traveler (traveler.32),32,45.0,0.860285766523247,0,0.22459612518383665,1.1815113916141955,2.722684956665196,3.3309651076654845,SAV (sav.1),,,,False,0,-0.19590173757720142,-0.29564623176263316,normal,,,,,,"[1.2079924715017107, -0.09030796044164274, 0.7504867770592047, 0.023753279888177554]"
traveler (traveler.33),33,45.0,0.22776678477175508,4,,,2.724782240267845,2.4632487727357057,,,,,,4,,,,,,,,,"[-1.425175878465171, 0.20374685072592527, -0.03985327565646807, -0.31071270008879004]"
traveler (traveler.34),34,48.75,2.1793719766622583,3,,,0.6547215646939103,1.3404269281950927,,,,,,3,,,,,,,,,"[-0.14439297522291913, -0.8817821102780864, 1.2554311342560776, 1.64012589250194]"
