traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.2307922248931975,1,,,4.807715444849305,0.2389233038142402,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,1.6768024198994007,0,0,1.2089951487670554,0.8492708534999294,2.2054501056261695,SAV (sav.6),,,,1.40421388530815,0,-0.3135654029028174,-0.5544183127912206,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,2.4269768188946377,1,,,4.8889996683749635,2.9276646629735152,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,2.0872817413761062,0,0,1.2089951487670554,1.1030774122370668,4.050919840507491,SAV (sav.6),,,,2.5070897127958496,0,-0.17540650881091935,-0.31047156932670195,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,2.971298503181392,0,0,1.2089951487670554,0.49651239840357797,4.69423157967827,SAV (sav.6),,,,2.469575689868559,0,-0.36884289683369653,-0.507506302428665,normal,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,0.590821260756795,4,,,2.502101684925469,1.9091824773394726,,,,,,4,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,0.4647722513356282,4,,,2.613450132021164,2.9507131162457654,,,,,,4,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,0.5792911476612231,4,,,1.9274722798093247,2.411737644650028,,,,,,4,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,30,0.8771604430099595,0,0,1.2089951487670554,2.7113847672645965,3.351308946828307,SAV (sav.5),,,,2.6102724783600326,0,0.9125111356369631,0.7873433659940967,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,30,0.7263895249314577,3,,,3.2199673666657618,2.403621927460043,,,,,,3,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,30,0.8322962942113131,2,,,3.3245390318349988,2.6133688949336977,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
traveler (traveler.11),11,30,0.937606164923355,2,,,3.436449849851786,2.5465510388160038,,,,,,2,,,,,,,,,"[-2.2357058155167318, -0.6182535474403499, 1.3706891209458536, -0.7090672486068246]"
traveler (traveler.12),12,30,0.8518503546936499,1,,,1.6902828868549788,2.2354112181671524,,,,,,1,,,,,,,,,"[-1.0043213493540033, 0.16428660065029874, 0.20963641916222597, -0.07520735942219678]"
traveler (traveler.13),13,30,0.9831177591321419,2,,,1.6407588058487337,2.9777291058691215,,,,,,2,,,,,,,,,"[-0.10566006385853875, -0.19924849471885012, 0.7965016538943721, -0.7996280315872509]"
traveler (traveler.14),14,30,0.9152868773438941,0,0,1.2089951487670554,2.334724954591584,3.400241205012958,SAV (sav.5),,,,2.3195767143333197,0,0.44203934516774845,0.2889880378394398,normal,,,,,,"[2.082620635180379, 1.6656834758019254, -0.1817762203913717, -0.32456629455768693]"
traveler (traveler.15),15,30,0.5630008794557025,4,,,3.0554121162740113,2.407873069279832,,,,,,4,,,,,,,,,"[1.58309241545989, 0.24430051372937805, 0.36233585260124207, -0.4265600501376482]"
traveler (traveler.16),16,30,0.7104051493252004,1,,,2.3318406056616245,1.8097841683331866,,,,,,1,,,,,,,,,"[-0.5624085005260394, 0.06932626108804825, -0.1753959322388804, -0.8337514838768528]"
traveler (traveler.17),17,30,0.5902560089834121,4,,,2.386414444152347,3.0792240306166567,,,,,,4,,,,,,,,,"[2.6964933670220375, -0.7787180410985666, 0.6684769038908069, -0.3046349962838565]"
traveler (traveler.18),18,30,0.8652123831229268,2,,,2.0152896631094945,3.2166926518534615,,,,,,2,,,,,,,,,"[-0.9705117717895191, 0.9878092194353453, 2.343621187946496, 0.25957234073881874]"
traveler (traveler.19),19,37.5,2.119705774959585,0,0.0,1.2089951487670554,2.223295330784558,0.3984322284467273,SAV (sav.4),,,,1.916913174055174,0,-1.9554735810660129,-2.147148375177801,normal,,,,,,"[0.4001657309546885, -0.9739197924161415, -1.1372722404812037, 0.5541980611049495]"
