traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6180771363213284,0,0,1.2210154259852768,2.6324467204975504,0.8873526469450072,SAV (sav.6),,,,1.5965903859847572,0,-0.28725684755056813,-0.4848272685045507,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,3.228003607880562,0,0,1.2210154259852768,0.1074962846059524,0.3329897867532783,SAV (sav.6),,,,2.797324193233485,0,2.0268589782236957,1.9444629440610113,normal,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,30,2.0299475739728385,0,0,1.2210154259852768,3.281795782742065,0.6266387141918045,SAV (sav.6),,,,4.827004790328709,0,-1.7508830575485292,-1.6385921288378398,normal,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,30,0.19946187284970315,4,,,2.6135928252514384,2.663956423393862,,,,,,4,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,30,0.7040840179483943,2,,,2.9170538588509087,1.932725478143147,,,,,,2,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,30,0.7873911600224577,3,,,3.15721350366823,2.0663466251974496,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,30,0.9507945209960936,1,,,1.6701941613584113,2.9641470578518416,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,30,0.04380848689645756,4,,,2.5267772928974193,2.534672180624283,,,,,,4,,,,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,30,0.7780504316072628,0,0,1.2210154259852768,1.7259533015713502,2.421169911988158,SAV (sav.6),,,,0.9959101143832141,0,-0.2526944280089527,-0.5078821006149548,normal,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,30,0.9111794030861228,2,,,3.13288763523931,3.1555159386083433,,,,,,2,,,,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,30,0.9227675927854542,3,,,2.6248468250312786,3.4142829433904316,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,30,0.7020133479035124,1,,,2.057573447216547,1.954948180420569,,,,,,1,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,30,0.49806481365624583,4,,,2.98102190998016,2.6291761615835907,,,,,,4,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,30,0.7217905211858557,2,,,2.7769459816627187,1.833454817949584,,,,,,2,,,,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.14),14,30,0.37768916262671665,4,,,2.2188234036954846,2.2478317520854816,,,,,,4,,,,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,30,0.615661471163047,4,,,2.1078975508529463,2.025347794224519,,,,,,4,,,,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
traveler (traveler.16),16,30,0.9407017703915495,0,0,1.2210154259852768,2.874524202779864,1.6370681125662914,SAV (sav.5),,,,0.8147141663158588,0,2.6055358553811216,2.3329678674364986,normal,,,,,,"[4.121966676789803, -0.21788925108202598, -0.5612745139812526, 2.02566991094604]"
traveler (traveler.17),17,30,0.774945589692872,3,,,2.9104659972004874,1.8426885577394512,,,,,,3,,,,,,,,,"[2.5443593831113365, 0.09320395064884948, 0.243619784427355, 3.6921316685363466]"
traveler (traveler.18),18,30,0.5732522680491657,4,,,2.8186050791265544,2.976559509797333,,,,,,4,,,,,,,,,"[2.303145988374583, 0.5782373260147168, 1.877655443246035, 0.367331097955454]"
traveler (traveler.19),19,30,0.8295865546522735,0,0,1.2210154259852768,3.2989314944163772,2.723433029987609,SAV (sav.5),,,,2.681227018639439,0,0.4839152481685123,0.39038317301876724,normal,,,,,,"[2.109598484625072, 0.16834175804992524, -0.5094517608684405, 0.025268225069252543]"
traveler (traveler.20),20,30,0.7122480020857931,1,,,3.1959797548942737,2.6513585057157694,,,,,,1,,,,,,,,,"[-0.010657367576891879, 0.6429090915833131, -0.25200720643325264, -0.23280742572480154]"
traveler (traveler.21),21,37.5,1.7830796224730363,0,0.0,1.2210154259852768,2.6917037742392917,4.272744370466593,SAV (sav.4),,,,3.096626787378551,0,-1.7551899507373263,-1.8088768800696156,normal,,,,,,"[0.5091590422636401, 0.29003623871112166, 0.10796269885750961, -0.4388063467421596]"
traveler (traveler.22),22,37.5,1.8888446635599927,0,0.0,1.2210154259852768,4.1057445874622935,1.50535509708509,SAV (sav.3),,,,2.3367558593667423,0,1.0826262117677343,0.9560524630205518,normal,,,,,,"[3.34051182211985, 0.927122393681326, 2.3097537538937876, -0.1286485352395127]"
traveler (traveler.23),23,37.5,2.9089866049745345,1,,,0.6191115259326396,4.719112799305575,,,,,,1,,,,,,,,,"[1.110492176971884, 1.4177360478655445, -1.189445276971572, -0.5448301961506786]"
traveler (traveler.24),24,37.5,3.506903130858735,1,,,0.020838498465273192,4.980348326049161,,,,,,1,,,,,,,,,"[-0.2770184604215831, 0.8323421554991912, 0.5089117390011363, 0.36240652451611666]"
traveler (traveler.25),25,37.5,1.5655662895328895,0,0.0,1.2210154259852768,3.546192326295277,3.6646799660519003,SAV (sav.4),,,,2.9845562401750154,0,-0.7376370623168542,-0.8020737985369069,normal,,,,,,"[1.3793575995808065, 0.511339098735958, 0.8388953429883494, -0.9201892101553639]"
traveler (traveler.26),26,37.5,2.751342864489617,1,,,4.890603116440186,3.8619487132944474,,,,,,1,,,,,,,,,"[-1.8272190150021854, 0.21509970921692972, -0.16241226871833273, -1.1755804666582113]"
traveler (traveler.27),27,37.5,0.6945688123571075,4,,,3.014125132821901,2.032986956391981,,,,,,4,,,,,,,,,"[2.756807755862775, -0.7914504411031528, 2.3559665528489253, -1.116213521652351]"
traveler (traveler.28),28,37.5,0.9572481661051883,0,0.0,1.2210154259852768,3.0319274239966205,1.7041499719720647,SAV (sav.3),,,,1.5839121552802216,0,1.1274048923367324,0.9286183754935711,normal,,,,,,"[2.728008789275859, 0.6058121782823538, 1.2922573103239476, -0.2889451000948774]"
traveler (traveler.29),29,37.5,0.7189892931671356,0,0.0,1.2210154259852768,2.05467596353797,1.935524928594591,SAV (sav.3),,,,2.0472688404026775,0,-1.4188124148754344,-1.5731537584816497,normal,,,,,,"[0.07660334529664814, -0.8372853422865493, -0.14235631702517818, -0.4699709183482707]"
traveler (traveler.30),30,37.5,0.8988985309576475,3,,,3.0280866415049363,1.7725777924603527,,,,,,3,,,,,,,,,"[-0.5545290387613684, 0.3349003934401061, 0.5065370485591076, 3.5412039096290537]"
traveler (traveler.31),31,37.5,0.9104121324441546,2,,,2.708565549217922,3.386200125581654,,,,,,2,,,,,,,,,"[0.4995973608577905, -0.1293481003915638, 1.2942242065997998, -0.5499944125087358]"
traveler (traveler.32),32,37.5,0.09682073848264386,4,,,2.5207895415458763,2.4054375848307754,,,,,,4,,,,,,,,,"[0.022462498022078694, 0.6450057366124315, -0.6302925421889994, 3.704631946802113]"
traveler (traveler.33),33,37.5,0.4127991657330026,4,,,2.337201249835667,2.120658836698686,,,,,,4,,,,,,,,,"[-1.7672192334918015, -0.5705003715567414, -0.5918291412041413, 0.08551495238205983]"
traveler (traveler.34),34,37.5,0.8140446877316208,0,0.0,1.2210154259852768,3.253839242521477,2.1927620627938045,SAV (sav.4),,,,3.7282353794949854,0,1.800304797694546,1.8072017645180647,normal,,,,,,"[3.516656344184773, -0.1259333149705572, 0.4956448367808706, 3.6077713821234862]"
traveler (traveler.35),35,37.5,0.7903223315484302,2,,,3.286834972604205,2.4258372490323694,,,,,,2,,,,,,,,,"[2.0198666246992354, -0.5738866642199651, 2.326219942465485, 0.07554949057938884]"
traveler (traveler.36),36,37.5,0.5954595132351996,4,,,2.0874972906750404,2.929433984102177,,,,,,4,,,,,,,,,"[-1.1790785555331886, -1.0344891459777457, 4.053809500476385, -0.9800994170094484]"
traveler (traveler.37),37,37.5,0.9911633505026978,0,0.0,1.2210154259852768,3.2352395541442123,3.1647011248685786,SAV (sav.2),,,,1.7999880383309876,0,-1.0747574561435238,-1.2528179742844556,normal,,,,,,"[0.567872134397818, 0.27737291340757303, -0.6799837185368549, -1.4707206629004297]"
traveler (traveler.38),38,37.5,0.29245616457201035,4,,,2.70753580385946,2.706057026845916,,,,,,4,,,,,,,,,"[0.3047635794571636, 0.2662900950984644, 0.2769775683030708, 0.26465637822103927]"
traveler (traveler.39),39,37.5,0.6357850766266794,4,,,2.370440100556305,1.8775557084225671,,,,,,4,,,,,,,,,"[0.048384240299767296, -1.4041949567400542, 3.3499005721311996, 0.19151523524107028]"
traveler (traveler.40),40,37.5,0.40857599843520376,4,,,2.270974651723379,2.1616485017853533,,,,,,4,,,,,,,,,"[-1.046786520464378, 0.34350852219626293, 0.6949893416952169, 2.384354150075589]"
traveler (traveler.41),41,37.5,0.9784261527157999,3,,,3.4204060175766617,2.1680805833836896,,,,,,3,,,,,,,,,"[0.6834802735134318, 0.6476742086089052, -0.12984448938892187, 1.6290679090380262]"
traveler (traveler.42),42,45.0,3.150840721663666,0,0.0,1.2210154259852768,0.012230931109991072,0.5664017187719295,SAV (sav.1),,,,1.3206869690410024,0,-0.38541612491032184,-0.6094512016175493,normal,,,,,,"[2.567577370361128, -0.13514452713240255, 0.09068585794436565, -0.42162394960765553]"
