traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.2307922248931975,1,,,4.807715444849305,0.2389233038142402,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,1.6768024198994007,0,0,1.3003180746525758,0.8492708534999294,2.2054501056261695,SAV (sav.7),,,,False,0,-0.22414813768359299,-0.412020257306303,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,0.9707907275578548,1,,,3.455599867349985,2.671065865189406,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,0.8349126965504425,0,0,1.3003180746525758,1.9412309648948267,3.1203679362029964,SAV (sav.7),,,,False,0,0.8179708448669272,0.6300987252442172,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,0.590821260756795,4,,,2.502101684925469,1.9091824773394726,,,,,,4,,,,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,0.4647722513356282,4,,,2.613450132021164,2.9507131162457654,,,,,,4,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,0.5792911476612231,4,,,1.9274722798093247,2.411737644650028,,,,,,4,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,0.8771604430099595,3,,,2.7113847672645965,3.351308946828307,,,,,,3,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,30,0.7263895249314577,0,0,1.3003180746525758,3.2199673666657618,2.403621927460043,SAV (sav.7),,,,False,0,1.2283129808770659,1.0404408612543559,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,30,0.8322962942113131,3,,,3.3245390318349988,2.6133688949336977,,,,,,3,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,33.75,2.3440154123083867,2,,,4.841124624629464,2.6163775970400094,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
traveler (traveler.11),11,33.75,2.129625886734125,2,,,0.4757072171374471,1.838528045417881,,,,,,2,,,,,,,,,"[-2.2357058155167318, -0.6182535474403499, 1.3706891209458536, -0.7090672486068246]"
traveler (traveler.12),12,33.75,2.457794397830355,1,,,0.3518970146218342,3.6943227646728034,,,,,,1,,,,,,,,,"[-1.0043213493540033, 0.16428660065029874, 0.20963641916222597, -0.07520735942219678]"
traveler (traveler.13),13,33.75,0.9152868773438941,2,,,2.334724954591584,3.400241205012958,,,,,,2,,,,,,,,,"[-0.10566006385853875, -0.19924849471885012, 0.7965016538943721, -0.7996280315872509]"
traveler (traveler.14),14,33.75,0.5630008794557025,4,,,3.0554121162740113,2.407873069279832,,,,,,4,,,,,,,,,"[2.082620635180379, 1.6656834758019254, -0.1817762203913717, -0.32456629455768693]"
traveler (traveler.15),15,33.75,0.7104051493252004,0,0.0,1.3003180746525758,2.3318406056616245,1.8097841683331866,SAV (sav.6),,,,False,0,0.2645650302151894,0.07669291059247918,normal,,,,,,"[1.58309241545989, 0.24430051372937805, 0.36233585260124207, -0.4265600501376482]"
traveler (traveler.16),16,33.75,0.5902560089834121,4,,,2.386414444152347,3.0792240306166567,,,,,,4,,,,,,,,,"[-0.5624085005260394, 0.06932626108804825, -0.1753959322388804, -0.8337514838768528]"
traveler (traveler.17),17,33.75,0.8652123831229268,0,0.0,1.3003180746525758,2.0152896631094945,3.2166926518534615,SAV (sav.6),,,,False,0,1.2784296878345687,1.0905575682118587,normal,,,,,,"[2.6964933670220375, -0.7787180410985666, 0.6684769038908069, -0.3046349962838565]"
traveler (traveler.18),18,33.75,0.8478823099838341,2,,,2.3893181323138233,1.659372891378691,,,,,,2,,,,,,,,,"[-0.9705117717895191, 0.9878092194353453, 2.343621187946496, 0.25957234073881874]"
traveler (traveler.19),19,37.5,2.4044913504938528,0,0.0,1.3003180746525758,4.800044803175205,1.7990202870364336,SAV (sav.5),,,,False,0,-2.007607020590115,-2.195479140212825,normal,,,,,,"[0.4001657309546885, -0.9739197924161415, -1.1372722404812037, 0.5541980611049495]"
traveler (traveler.20),20,37.5,1.6671112135823167,1,,,4.099699443689627,2.9692776239189387,,,,,,1,,,,,,,,,"[0.0746387267502749, 1.3277699848310807, 1.4151622878355228, -0.46006982801501567]"
traveler (traveler.21),21,37.5,1.0955754464012128,1,,,1.4071483147023056,2.42279408896201,,,,,,1,,,,,,,,,"[-1.1178349786261152, 0.4186569150399239, 0.753037523108793, -1.227652868133221]"
traveler (traveler.22),22,37.5,3.0360492593115773,0,0.0,1.3003180746525758,4.4827546910164315,4.799190931658072,SAV (sav.5),,,,False,0,0.7718164489863137,0.5839443293636042,normal,,,,,,"[3.5856615274619026, -0.3913665583861647, -0.8169590844067843, 0.2988964294734018]"
traveler (traveler.23),23,37.5,3.29217011192372,1,,,4.752734026422245,0.09925564625400785,,,,,,1,,,,,,,,,"[-1.94430376245613, 0.2822752831789985, -0.6576563942652822, 1.0076443352044018]"
traveler (traveler.24),24,37.5,1.7438327676404612,1,,,1.1685760826952418,3.6261718669570127,,,,,,1,,,,,,,,,"[-0.8053919588333704, -0.29226415495843067, -0.06476778067136915, 0.16876447329184466]"
