traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.782365716135025,2,,,3.8029360236214838,1.2837823943048032,,,,,,2,,,,,,,,,"[1.1046841175569653, -0.14524422097813613, 2.290108424986152, 1.6712178570065028]"
traveler (traveler.1),1,30,2.5530387599059514,0,0,1.251533245673238,4.7745569370319245,3.659481629773438,SAV (sav.7),,,,False,0,-1.3781029285362973,-1.631252485077947,normal,,,,,,"[1.0929415717026938, 0.36149457629203147, -0.36430240204905995, -2.084811604571427]"
traveler (traveler.2),2,30,2.2971187936356734,0,0,1.251533245673238,0.5165450851689946,3.6587326494523835,SAV (sav.6),,,,False,0,-2.1052197928108063,-2.358369349352456,normal,,,,,,"[0.20362826837527265, -0.901825155585667, -1.1429433370204503, 1.3348454941772607]"
traveler (traveler.3),3,30,2.273752712860087,1,,,4.756581865466153,2.7789080201211553,,,,,,1,,,,,,,,,"[-0.36589243134291977, 1.488648386343278, 0.4290929538087277, 1.3710927920130722]"
traveler (traveler.4),4,30,1.436194856887515,1,,,3.677746604617,3.321929803732215,,,,,,1,,,,,,,,,"[-1.808511117269091, 0.7908589500131636, 1.0668352433928028, -0.569615615568131]"
traveler (traveler.5),5,30,0.7912962907082104,0,0,1.251533245673238,1.7536489495157952,2.7628876739782537,SAV (sav.6),,,,False,0,7.432033667842828,7.178884111301178,normal,,,,,,"[8.786524586129648, 3.9403852711336276, -1.3359009395803256, 1.6670245682038605]"
traveler (traveler.6),6,30,0.7364340029987241,3,,,2.8666960839709477,1.8613537577241244,,,,,,3,,,,,,,,,"[-0.9550207808073284, -1.3825218024874388, 0.11655195434557168, 2.397371452578246]"
traveler (traveler.7),7,30,0.5249936314883014,4,,,2.955297546923804,2.761385647785874,,,,,,4,,,,,,,,,"[0.8360310955766314, -0.6311257172808823, 2.067159924139706, 0.3009551929979946]"
traveler (traveler.8),8,30,0.9007631862496114,2,,,2.4409387959304993,1.6011751606256017,,,,,,2,,,,,,,,,"[-1.5602361755800584, -0.42048372763948205, 0.06463850897130138, -0.28046698824208605]"
traveler (traveler.9),9,30,0.7146446386655924,3,,,1.7876991194718759,2.5578309188266473,,,,,,3,,,,,,,,,"[0.21824682633964243, -0.7702840563873398, -0.7066200159700944, 0.6985413101882303]"
traveler (traveler.10),10,30,0.9303789915128605,1,,,2.2474755616589674,1.604546776269674,,,,,,1,,,,,,,,,"[-2.5231547275243544, 0.372547077697079, 0.09036617331537083, -0.9705810509620129]"
traveler (traveler.11),11,30,0.6891779037521457,4,,,1.9373206742782605,2.8979424071716036,,,,,,4,,,,,,,,,"[-1.7584092834332297, 2.25322844075144, 0.7364197767118249, -1.3836828624118098]"
traveler (traveler.12),12,33.75,2.392156293694884,0,0.0,1.251533245673238,2.2164309770466866,0.12471047181920436,SAV (sav.5),,,,False,0,-0.12086735197356369,-0.3740169085152134,normal,,,,,,"[2.2482133839457377, 0.5376147234321935, 2.429856746894915, -0.19156316548614744]"
traveler (traveler.13),13,33.75,0.8704473846453977,2,,,1.6418140456061767,2.354413197311104,,,,,,2,,,,,,,,,"[-1.43474638316363, 0.09957973596836191, 5.966591320855383, 0.06448950135807799]"
traveler (traveler.14),14,33.75,0.8171397141335808,0,0.0,1.251533245673238,1.7067442782741646,2.303880973988921,SAV (sav.5),,,,False,0,0.24655552447655604,-0.006594032065093458,normal,,,,,,"[1.6174254354368314, -0.4051985046600038, 0.4336361569271184, 0.05045524576455318]"
traveler (traveler.15),15,33.75,0.7316375156079454,0,0.0,1.251533245673238,3.022689902941476,1.9880539876041645,SAV (sav.5),,,,False,0,-0.2290464878269931,-0.4821960443686424,normal,,,,,,"[1.0876340125368187, -0.6348831031965876, -0.9464591213913973, 0.9241832376883891]"
traveler (traveler.16),16,33.75,0.2230776914897929,4,,,2.716560218876177,2.553528759005954,,,,,,4,,,,,,,,,"[-0.10578634212144283, -0.19811617393771203, -0.6300597065032024, -1.7054064286221047]"
traveler (traveler.17),17,33.75,0.8227041580538333,2,,,3.2711708087191727,2.213403217990006,,,,,,2,,,,,,,,,"[0.01750962732757707, -0.17070617843592997, 0.9779781147934912, -0.16110550533023846]"
traveler (traveler.18),18,33.75,0.8618845987544651,2,,,2.789186013905531,3.3119214930838914,,,,,,2,,,,,,,,,"[-0.3861593757464384, -1.4711296594230179, 0.3256763458982854, -0.7992740026127976]"
traveler (traveler.19),19,37.5,1.7369126316270722,0,0.0,1.251533245673238,3.693771721478192,3.761655486614581,SAV (sav.4),,,,False,0,0.5587344505061391,0.3055848939644892,normal,,,,,,"[2.5125361824138985, -0.21363787439994, 2.2776634007305145, 0.5873437098578792]"
traveler (traveler.20),20,37.5,2.554672826473635,1,,,3.767142922107224,0.2817344466280969,,,,,,1,,,,,,,,,"[-1.197556358830073, 2.0294105699074, 1.6689578932283786, 3.1792898533154865]"
traveler (traveler.21),21,37.5,0.9358178913973831,1,,,2.937784042151245,1.6728964645842932,,,,,,1,,,,,,,,,"[-1.016704724988204, 1.3694596964321557, 1.29712527984508, -1.0182125795540982]"
traveler (traveler.22),22,37.5,0.7723815618295989,0,0.0,1.251533245673238,1.8369014817249465,2.8960727611383534,SAV (sav.4),,,,False,0,1.3174191290270607,1.0642695724854112,normal,,,,,,"[2.6599223086685813, 0.2201679174756093, 0.23185204542141716, -0.37055928134526817]"
traveler (traveler.23),23,37.5,0.9318177975408088,2,,,3.2779587412050057,3.012898240196364,,,,,,2,,,,,,,,,"[-0.9906328656089669, 1.1793148958835586, 6.398526159612263, -0.23899081654927956]"
traveler (traveler.24),24,37.5,0.7235013770041228,1,,,3.198567237795417,2.688303098237239,,,,,,1,,,,,,,,,"[1.0059342677701892, 1.654910880933895, 0.03777309132757651, 0.5317768539935789]"
traveler (traveler.25),25,37.5,0.9142900582480104,0,0.0,1.251533245673238,3.0132301961827324,3.2566512250286683,SAV (sav.4),,,,False,0,1.8100657371261368,1.5569161805844873,normal,,,,,,"[3.2425073968552596, 0.1689269363863102, -0.04882475373269707, 0.6614578621120103]"
traveler (traveler.26),26,41.25,3.108747659820351,1,,,4.737887010422005,0.3421831076240578,,,,,,1,,,,,,,,,"[-1.8050015274936435, 1.611867376263452, 0.13615729139915736, -0.3229646310750175]"
traveler (traveler.27),27,41.25,2.1933112115409283,1,,,4.449845669544576,3.5043485130319048,,,,,,1,,,,,,,,,"[-3.383948642832394, 0.9475275657069668, 1.380534200328752, -0.09468469436918162]"
