traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.401271589114382,0,0,1.2520475818133363,1.2300003013535121,0.4620583889311891,SAV (sav.3),,,,False,0,-2.775346641152919,-3.1446491297320183,normal,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,0.6224950239540816,4,,,2.1506378266758226,3.0152146413853163,,,,,,4,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,0.6320445549416048,4,,,2.1271163300044487,3.0103313512630594,,,,,,4,,,,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,0.8849862578076073,0,0,1.2520475818133363,1.9308889026277976,3.1777265195904025,SAV (sav.3),,,,False,0,4.529145779173043,3.790540802014845,high,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,0.7496329167068644,3,,,2.8509746020610867,3.162394398012621,,,,,,3,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,0.7484715615828247,2,,,2.536390219919387,1.7524135967044003,,,,,,2,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,37.5,1.5042667263753537,0,0.0,1.2520475818133363,2.262025765998574,3.9853237519246294,SAV (sav.2),,,,False,0,1.8936818898890393,1.52437940130994,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,37.5,0.2761068883621493,4,,,2.5916790202354933,2.7604418765285037,,,,,,4,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,37.5,0.894790359213957,0,0.0,1.2520475818133363,3.3702951646063104,2.292067045889505,SAV (sav.2),,,,False,0,-0.05223356690307446,-0.4215360554821739,normal,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,37.5,0.5348236822342416,4,,,2.5118035216612484,1.9653065850835776,,,,,,4,,,,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
