traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6044291947618254,1,,,3.076013210628479,3.99746513221028,,,,,,1,,,,,,,,,"[-1.0179120857789563, 3.6674382127717715, -0.7499296560346088, 0.976164979887685]"
traveler (traveler.1),1,30,0.9648801769544554,0,0,1.2626212743270961,3.138852423086551,3.2230915138460023,SAV (sav.7),,,,False,0,0.4160919768427702,0.30711905117741467,normal,,,,,,"[1.884606391553892, -0.46801591109235346, -0.11496912351447887, -1.1283505657018453]"
traveler (traveler.2),2,30,0.9254399298086871,0,0,1.2626212743270961,2.9872651264341843,1.7132269957316877,SAV (sav.7),,,,False,0,1.4102352771204512,1.3012623514550956,normal,,,,,,"[2.8536709395848034, 1.0509791676234492, 0.722077672736107, 0.8023733514665761]"
traveler (traveler.3),3,30,0.9227319139000427,3,,,2.736661093152772,3.3918664204449964,,,,,,3,,,,,,,,,"[2.6240600500518627, -0.048811871596476535, 0.7664991160549772, 3.718218716508546]"
traveler (traveler.4),4,30,0.35072886916288215,4,,,2.800213549518796,2.318664497823511,,,,,,4,,,,,,,,,"[1.4090027035964123, -0.2957561850118957, 0.2400193192767157, 4.464686439806445]"
traveler (traveler.5),5,30,0.9885648108979895,1,,,2.653464395809487,1.5234197091049775,,,,,,1,,,,,,,,,"[-2.171132736684298, 0.6641602252387926, -0.2671501874487685, 0.3952323067720524]"
traveler (traveler.6),6,30,0.9758638197464929,0,0,1.2626212743270961,1.52497069846279,2.4596508261041694,SAV (sav.6),,,,False,0,-0.40177168682441344,-0.5107446124897692,normal,,,,,,"[1.0737268640492037, 0.6479433423758028, -0.447400677749546, 0.15691667150208283]"
traveler (traveler.7),7,30,0.6562608944907458,4,,,2.8250731867485106,1.9299072137844913,,,,,,4,,,,,,,,,"[0.2738325982630353, -0.568906127931137, 0.7409403702742028, 0.5028210612814697]"
traveler (traveler.8),8,30,0.36650839979187927,4,,,2.8382172348149264,2.6412002450144794,,,,,,4,,,,,,,,,"[5.430199735997035, 2.7936171733291997, -1.2529078932497222, -0.2320919558424901]"
traveler (traveler.9),9,30,0.8075251471326232,0,0,1.2626212743270961,1.79439063252182,2.8926987188400384,SAV (sav.6),,,,False,0,0.5105406373630554,0.4015677116976999,normal,,,,,,"[1.878998178873063, 1.673015762210785, -0.36830315365718325, 0.21706378049691016]"
traveler (traveler.10),10,30,0.9050456407537849,0,0,1.2626212743270961,2.4412885712007997,3.403139291569017,SAV (sav.6),,,,False,0,-0.1195976366082363,-0.22857056227359163,normal,,,,,,"[1.3108699701396658, -0.8282430932018685, 0.07739909991528858, -0.7492708857356888]"
traveler (traveler.11),11,30,0.6532793184349974,4,,,2.761385207678906,1.9012916894667737,,,,,,4,,,,,,,,,"[1.4869148220309187, -0.38124924026983614, 0.46522803385944356, -1.1524068554320113]"
traveler (traveler.12),12,30,0.7302124977510671,0,0,1.2626212743270961,1.9567674566839854,2.012036173723639,SAV (sav.5),,,,False,0,-0.2633521950704676,-0.37232512073582313,normal,,,,,,"[1.0559447828098205, -0.17765993560554466, -0.23524134510997016, 0.5874953974288397]"
