traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9025640274115774,1,,,4.3938087369916055,2.3176861330155534,,,,,,1,,,,,,,,,"[-1.077867157106594, 0.5888209115520383, 0.0574018222856269, 1.2897529573813975]"
traveler (traveler.1),1,30,1.0219109797927797,0,0,1.262057846447708,1.4917777398115795,2.333296896604797,SAV (sav.7),,,,False,0,0.637459361943753,0.5246655883986211,normal,,,,,,"[2.142027972198622, 0.24409875403398892, 2.4649142516223614, 1.8917335230205274]"
traveler (traveler.2),2,30,2.897352136045525,0,0,1.262057846447708,0.13064970799481823,4.167581660376045,SAV (sav.7),,,,False,0,1.4457489911145989,1.332955217569467,normal,,,,,,"[4.14264968964791, 1.8278511568550475, 1.3923847625224657, 0.8773223251660629]"
traveler (traveler.3),3,30,0.7862938122674806,0,0,1.262057846447708,1.8883429383170292,2.994098773630822,SAV (sav.7),,,,False,0,0.05912281560857102,-0.05367095793656085,normal,,,,,,"[1.4138952520655828, 0.8134216333673163, -0.6154569538475488, 1.9389037300504672]"
traveler (traveler.4),4,30,0.4367278578057031,4,,,2.1244441750363023,2.277089605178684,,,,,,4,,,,,,,,,"[0.24136345093029885, -0.685882374020066, 1.7058126085521141, -0.6528284385827994]"
traveler (traveler.5),5,30,0.8996324731565991,2,,,2.6682937885143874,1.616249024042783,,,,,,2,,,,,,,,,"[1.247867308211167, 1.071152088124342, 1.8348149882216462, -0.9511786152025392]"
traveler (traveler.6),6,30,0.9972882111033518,1,,,2.999538901080952,3.3631596968768633,,,,,,1,,,,,,,,,"[-2.3166178309229672, 1.9798474023653327, 0.1435808159649011, 0.41854249909207775]"
traveler (traveler.7),7,30,0.3920295567410036,4,,,2.8905844821815334,2.5336293865173185,,,,,,4,,,,,,,,,"[-1.8279207411258684, 0.4523437008345961, 2.579006162270987, -0.4086129029343582]"
traveler (traveler.8),8,30,0.746585515966069,0,0,1.262057846447708,1.8555691824767613,2.876960016549039,SAV (sav.7),,,,False,0,-0.29452013830043167,-0.4073139118455633,normal,,,,,,"[1.0350073174259447, -0.8610637556356487, 0.03362466303812837, -0.9097451248118872]"
traveler (traveler.9),9,30,0.5425304158663213,4,,,2.7883543550707577,2.9595552393910998,,,,,,4,,,,,,,,,"[0.6799620970131954, 2.165840954932641, 1.1913190977769377, -0.26771664625154346]"
traveler (traveler.10),10,30,0.7271059986742202,2,,,3.043817984391576,2.982643898915462,,,,,,2,,,,,,,,,"[0.8614617674477277, -0.06202118035424272, 1.6644722411751653, 0.2422709844706089]"
traveler (traveler.11),11,30,0.6021962117958758,4,,,3.089467963510913,2.3768423875856612,,,,,,4,,,,,,,,,"[4.307352020763917, 1.7350087672981878, -0.13529510594931654, 1.4393548448544913]"
traveler (traveler.12),12,30,0.7989520143184291,2,,,1.9865140772973542,1.8879080719616639,,,,,,2,,,,,,,,,"[3.0905199345633068, 0.2547110281866279, 4.269919987665457, 1.8178757424962766]"
