traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.950932283442835,2,,,1.9812860366446439,4.380710663233357,,,,,,2,,,,,,,,,"[-1.34657544636378, -0.38024369011100967, 1.428820229386209, -0.13825525245588516]"
traveler (traveler.1),1,30,1.9479094620673194,1,,,2.199385300083478,4.424573218821641,,,,,,1,,,,,,,,,"[-2.2597274219419154, 2.916347801838146, 0.7303243749520323, 0.6443633440964456]"
traveler (traveler.2),2,30,1.7728150823657673,0,0,1.1911741112353942,4.167836445602459,1.8990050690865208,SAV (sav.4),,,,False,0,0.5616160624412412,0.4712255003247656,normal,,,,,,"[2.507156034603987, -1.6061177950907806, -0.5398496890268838, 0.26713847889665066]"
traveler (traveler.3),3,30,2.6977791401843083,2,,,0.7295090713829644,4.535527980868446,,,,,,2,,,,,,,,,"[-1.1351921146448105, 1.1438295253888933, 3.969386881966192, -0.5351874285406717]"
traveler (traveler.4),4,30,0.6886766037685988,4,,,1.942512593109711,2.0956693732389384,,,,,,4,,,,,,,,,"[-0.3415255452909999, 0.5449385151196295, -1.0681898530605882, -0.8669112437084199]"
traveler (traveler.5),5,30,0.8627317759744454,2,,,3.2122042662119203,2.0131004205531076,,,,,,2,,,,,,,,,"[-2.010082651884178, -0.9222868815708193, 1.9577557692952816, 1.7256482581582286]"
traveler (traveler.6),6,30,0.4047979210883864,4,,,2.8773431251306705,2.6465384687858404,,,,,,4,,,,,,,,,"[-1.4916537116327904, 3.9032635787638266, 0.2090148182691511, 0.4620601371928159]"
traveler (traveler.7),7,30,0.854084628319539,1,,,2.3560718353087218,1.6581299175405237,,,,,,1,,,,,,,,,"[-2.5091224085644073, 2.0391221029426574, -1.2267785786332135, 0.019253534564275962]"
traveler (traveler.8),8,30,0.9945948117499052,0,0,1.1911741112353942,1.708393330962633,3.1021442693370034,SAV (sav.4),,,,False,0,0.9589166980221002,0.8685261359056244,normal,,,,,,"[2.4200876762927295, 0.5768404186780839, -1.3296608933263216, -0.8688991840731215]"
traveler (traveler.9),9,30,0.8787896670198769,3,,,2.485293323212249,1.6213334008175986,,,,,,3,,,,,,,,,"[0.41559603617366514, -0.11132064771322724, -0.329732040158391, 2.614741201844034]"
traveler (traveler.10),10,30,0.337216171924118,4,,,2.2536840258847803,2.2696889331733563,,,,,,4,,,,,,,,,"[-2.8442518400497985, -0.22065474199157864, 1.6929715075465592, 0.5544916363285574]"
traveler (traveler.11),11,37.5,2.0184486374372144,1,,,4.06388122416332,1.2239081464559138,,,,,,1,,,,,,,,,"[-1.1327001159867496, 0.07903031197262818, -0.18261505061479413, 0.7527877911632691]"
traveler (traveler.12),12,37.5,0.883036784922529,0,0.0,1.1911741112353942,3.3213569553661837,2.175767497931022,SAV (sav.3),,,,False,0,5.737896191171151,5.647505629054676,normal,,,,,,"[7.1296327801625035, 2.1758180369537445, 3.3426981261874986, 1.1937261023807446]"
traveler (traveler.13),13,37.5,0.5960147576276211,4,,,2.1205419176440135,2.0403858628755756,,,,,,4,,,,,,,,,"[1.731870538604534, 0.8800649430355644, 1.3808755792589213, 0.05346917333639693]"
traveler (traveler.14),14,37.5,0.9595569282841918,0,0.0,1.1911741112353942,1.937870279930945,1.7223370418791444,SAV (sav.3),,,,False,0,3.0820327591418737,2.991642197025398,normal,,,,,,"[4.521395947249229, -0.3136871580897688, -0.8210392775631764, 3.1332949360109303]"
traveler (traveler.15),15,37.5,0.5405182975261779,4,,,2.3920780314145205,1.9703653347285202,,,,,,4,,,,,,,,,"[0.763658588711247, -0.5939584648035344, 1.5319167558755598, 2.04772677240707]"
traveler (traveler.16),16,37.5,0.670453098257537,4,,,2.7671286468312695,3.1149387310986563,,,,,,4,,,,,,,,,"[0.3354492186339882, -1.4314272992577197, -0.7850429898544927, -0.12790428849790955]"
traveler (traveler.17),17,37.5,0.5795968089036762,4,,,2.2941480400813923,1.9581905948684608,,,,,,4,,,,,,,,,"[5.648334668891561, 0.21097617283053388, 0.13869720583879044, 0.46169734328318096]"
traveler (traveler.18),18,37.5,0.330469258370101,4,,,2.2314658660577233,2.307388085426794,,,,,,4,,,,,,,,,"[0.7505064945886593, -1.4041697743015267, 0.254656253644867, 0.29462432629560903]"
traveler (traveler.19),19,37.5,0.999511230968822,0,0.0,1.1911741112353942,3.397100962449745,2.0592817634763096,SAV (sav.2),,,,False,0,-0.7174253127070699,-0.8078158748235452,normal,,,,,,"[0.7468056745616986, -0.368747903425209, 0.44348430731619815, 0.32229438146287703]"
traveler (traveler.20),20,45.0,2.9488763040920736,1,,,0.22406892739515405,0.6248975469091073,,,,,,1,,,,,,,,,"[-0.988532793999352, 0.5898403409284185, -0.35199049833399315, 1.316811887012974]"
traveler (traveler.21),21,45.0,2.404613675224511,0,0.0,1.1911741112353942,0.23059640350913346,3.2949680769131855,SAV (sav.1),,,,False,0,3.2850729228441247,3.194682360727649,normal,,,,,,"[5.62384815283852, 1.0898408986046264, 0.7698183145416889, -1.20792687519968]"
traveler (traveler.22),22,45.0,1.8211468844396008,0,0.0,1.1911741112353942,4.037706874295123,3.4757220626026584,SAV (sav.0),,,,False,0,-1.8396528662712077,-1.9300434283876833,normal,,,,,,"[0.13596911124070427, -0.20045028266944312, -0.32758580042427954, -0.2039159477538662]"
traveler (traveler.23),23,45.0,0.6918383299950748,4,,,2.9678331346718143,1.9903212453382837,,,,,,4,,,,,,,,,"[-2.1601959521610823, -0.2983409487696101, -0.2634733702762584, 1.4606345210934952]"
traveler (traveler.24),24,45.0,0.6857533390218253,4,,,1.8875410448419585,2.1915333563798143,,,,,,4,,,,,,,,,"[-0.7963293376132874, -0.2526989120872867, -0.5416667331439543, 1.9190728118755898]"
traveler (traveler.25),25,45.0,0.09494709925756065,4,,,2.4058866053963754,2.4874452951604775,,,,,,4,,,,,,,,,"[-1.1954857833384573, 2.9683728071009368, 1.8808492412049636, 0.664428160312344]"
traveler (traveler.26),26,45.0,0.9524883006722545,0,0.0,1.1911741112353942,3.269456146188216,1.9385988938283985,SAV (sav.0),,,,False,0,6.053311249325949,5.962920687209474,normal,,,,,,"[7.4882748809402795, -0.4745992795841661, 0.47569805639494306, 0.8971447616374191]"
traveler (traveler.27),27,45.0,0.47134940217656474,4,,,2.5319075526407833,2.0297318137310576,,,,,,4,,,,,,,,,"[4.461221765143903, -0.06974021057770968, -1.2660042891709915, 3.0536858890325864]"
traveler (traveler.28),28,45.0,0.8054777424600047,0,0.0,1.1911741112353942,2.0456421910665084,1.8349034844027354,SAV (sav.1),,,,False,0,2.6366344218890045,2.546243859772529,normal,,,,,,"[3.9800977946930183, 0.6913390595202566, -0.44061795673873205, -0.24136832632808514]"
