traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8537302801508297,0,0,1.2401013497739808,4.408918040019287,0.3787248107945418,SAV (sav.4),,,,False,0,-0.43518792649773763,-0.4790307631130295,normal,,,,,,"[2.2182257825071927, -0.5924283270329482, 0.013747777418524568, -1.6237127412339087]"
traveler (traveler.1),1,30,0.9215228304908175,0,0,1.2401013497739808,3.299096673148268,2.0410350404669453,SAV (sav.4),,,,False,0,1.899351384527743,1.8555085479124511,normal,,,,,,"[3.33233619284352, 0.15535322072052957, 0.2766155957459846, 0.8953026356449754]"
traveler (traveler.2),2,30,0.4167128697901344,4,,,2.0840186784778245,2.475318914258202,,,,,,4,,,,,,,,,"[7.376394473238701, 1.618377197016174, 0.3644960792625077, 2.1347735379792847]"
traveler (traveler.3),3,30,0.4936260259939286,4,,,2.2963574060626417,2.9496624817271537,,,,,,4,,,,,,,,,"[-2.606200377667808, 0.671165783257956, 0.18156812794299573, 0.06900329326530613]"
traveler (traveler.4),4,30,0.9786569445307981,0,0,1.2401013497739808,3.032688871191802,1.6790176727926713,SAV (sav.4),,,,False,0,1.822309281836916,1.778466445221624,normal,,,,,,"[3.29138137674396, -0.0876004202419766, -0.3557094811862386, 0.7020343919471763]"
traveler (traveler.5),5,30,0.4729994032577905,4,,,2.3429350380835183,2.0538396776713554,,,,,,4,,,,,,,,,"[0.9896747595816319, 0.267345596501723, -0.6519600145757417, 2.8963199879008377]"
traveler (traveler.6),6,30,0.8988142952400868,1,,,3.3860856277406146,2.650729551314448,,,,,,1,,,,,,,,,"[-1.4971210600627547, 3.965488983909678, -0.5462684460142703, 0.4000557594261972]"
traveler (traveler.7),7,37.5,1.3755999249714848,1,,,3.6264608949578,3.2895321435587195,,,,,,1,,,,,,,,,"[0.07839952580003515, 5.055204050257707, 1.2885963458550223, 1.784471963703813]"
traveler (traveler.8),8,37.5,3.1952476486750525,1,,,4.616508956339205,4.893741292224242,,,,,,1,,,,,,,,,"[2.6525147438079726, 2.947804262042545, 0.66823645306581, 1.6850847919292677]"
traveler (traveler.9),9,37.5,2.841858529408876,0,0.0,1.2401013497739808,4.164711428967885,0.1967640677868704,SAV (sav.3),,,,False,0,1.6515448808900364,1.6077020442747436,normal,,,,,,"[4.297460105345698, 1.0656058777853394, 0.7059279919549212, 1.0809084202274477]"
traveler (traveler.10),10,37.5,0.9705738357976321,0,0.0,1.2401013497739808,3.2553812579606025,3.109436400173789,SAV (sav.3),,,,False,0,1.329881652997837,1.2860388163825451,normal,,,,,,"[2.7938482611689177, 1.6514588880456926, 1.4974562448458242, -0.2692918618026967]"
traveler (traveler.11),11,37.5,0.8921921872162207,3,,,3.2451785708381125,2.009372038614459,,,,,,3,,,,,,,,,"[-0.3379682961338178, -0.6851778302586087, 1.2063324149319279, 2.415137605711786]"
traveler (traveler.12),12,37.5,0.8986089115864986,0,0.0,1.2401013497739808,1.836796946443761,1.8936505250795117,SAV (sav.2),,,,False,0,2.681773622152786,2.6379307855374936,normal,,,,,,"[4.100285445767153, 2.688418908372934, 1.0012460995892536, 1.7113878088815861]"
traveler (traveler.13),13,37.5,0.6053887855473179,4,,,3.1052125559686097,2.51460629194556,,,,,,4,,,,,,,,,"[0.5927096422510442, 0.06462287192839364, 1.5376016075651107, 0.9347044010177055]"
traveler (traveler.14),14,37.5,0.9760096853442689,2,,,1.532884010862454,2.6314593832342315,,,,,,2,,,,,,,,,"[1.1936279438955284, 1.4201491022482537, 2.6727858479028486, 0.5135234670706672]"
traveler (traveler.15),15,37.5,0.9185688855697103,0,0.0,1.2401013497739808,2.8900863449540286,1.6683742181622876,SAV (sav.2),,,,False,0,-0.4441766751797037,-0.4880195117949956,normal,,,,,,"[0.9869423501667561, 0.8299537681636182, 1.0883989656231292, 0.10713922292208938]"
traveler (traveler.16),16,37.5,0.6511306602283,4,,,1.8760816723644174,2.686271460856889,,,,,,4,,,,,,,,,"[1.2622365460334373, 2.1313772651566647, 0.5320812989178019, 0.48874508675017586]"
traveler (traveler.17),17,37.5,0.587138759124523,4,,,1.9886249635462996,2.788491758215484,,,,,,4,,,,,,,,,"[5.646443407638707, 4.357576992892151, -0.26898866127349724, -1.2477429871550603]"
traveler (traveler.18),18,37.5,0.6788958573766887,4,,,2.786057519852032,1.8843128387733479,,,,,,4,,,,,,,,,"[0.2884365683270415, 2.5096489660192463, 0.7287315215896236, 1.7188636825945722]"
traveler (traveler.19),19,45.0,2.2752991481856606,2,,,3.441632477752467,0.42869256493002883,,,,,,2,,,,,,,,,"[-2.8207851547387928, -0.19777614780563588, 1.1042484844833538, 0.8483471333256563]"
traveler (traveler.20),20,45.0,1.880853381856625,1,,,0.7131164724008865,3.087074699536993,,,,,,1,,,,,,,,,"[-1.1665375055985017, 3.0555761032839057, -0.24203126674339262, 1.8526816487074755]"
traveler (traveler.21),21,45.0,0.7826708677226847,1,,,1.759481499850976,2.75338910418331,,,,,,1,,,,,,,,,"[-1.2040319442291079, 1.3258670293681025, -1.204735662830512, 1.626797195198485]"
traveler (traveler.22),22,45.0,0.9142060068572203,2,,,3.3387789904521066,2.136375979685103,,,,,,2,,,,,,,,,"[1.5469475326793822, 0.03233951911123459, 4.404178629374054, 0.2948191753934374]"
traveler (traveler.23),23,45.0,0.8238666238326174,3,,,1.7752329485814362,2.8917511136466576,,,,,,3,,,,,,,,,"[-0.852528298729738, -0.51408375141658, 0.37346694693743543, 2.6771494998031256]"
traveler (traveler.24),24,45.0,0.6612931726558092,4,,,2.0869908734888813,3.0164611520915283,,,,,,4,,,,,,,,,"[-1.9379765980825114, -0.7376596825079431, 1.3698011925756477, 0.08610648808494045]"
traveler (traveler.25),25,45.0,0.2722363122927633,4,,,2.772150976292412,2.4931841483400925,,,,,,4,,,,,,,,,"[-2.5186753841263494, 1.054253952736412, 1.2307606304527638, 0.6848275979160595]"
traveler (traveler.26),26,45.0,0.9297718463581239,1,,,2.682971036796529,3.4115905253861505,,,,,,1,,,,,,,,,"[-1.5652338157293844, -0.17956309416889576, -0.8477686846486199, -1.3721826158514685]"
traveler (traveler.27),27,45.0,0.5758980735080734,4,,,3.060290380102251,2.6331663660057796,,,,,,4,,,,,,,,,"[1.376746175046494, -0.3082988460897002, 0.2798013764013784, 0.7488134059496472]"
traveler (traveler.12),12,37.5,0.8986089115864986,,,,1.836796946443761,1.8936505250795117,SAV (sav.2),1,5.8240553556332255,1.0,False,,,,,1.836796946443761,1.8936505250795117,,,,
traveler (traveler.15),15,37.5,0.9185688855697103,,,,2.8900863449540286,1.6683742181622876,SAV (sav.2),2,10.209088457533682,1.734238817154652,False,,,,,2.8900863449540286,1.6683742181622876,51.59587195963729,"[2.0, 5.8240553556332255, 10.209088457533682, 14.09587195963729]","[1.2708249100349518, 2.794089805890157, 4.093142381836781]",
traveler (traveler.28),28,52.5,1.5702168489043247,0,0.0,1.2401013497739808,0.948683579604393,2.2571043096430348,SAV (sav.2),,,,False,0,-1.1983343839258123,-1.2421772205411041,normal,,,,,,"[0.6443812366354764, -0.5716123600649115, -0.05694216882387425, -0.8049572653400465]"
traveler (traveler.29),29,52.5,1.1539863562760313,0,0.0,1.2401013497739808,3.490854386814899,1.9084832254272899,SAV (sav.2),,,,False,0,1.005531370753852,0.9616885341385601,normal,,,,,,"[2.585345757474522, 1.4489616811511226, 1.4191960297869353, -0.09229124263812241]"
traveler (traveler.30),30,52.5,0.5245119662506278,4,,,2.375741545752228,1.9904191533347686,,,,,,4,,,,,,,,,"[1.5669115732820993, 0.27847475542570493, 0.3033858774908883, 0.5549440976813301]"
traveler (traveler.31),31,52.5,0.6574948040046337,4,,,2.1918590204185855,1.9191828566616702,,,,,,4,,,,,,,,,"[-1.754913785841825, 1.3244757864209789, -0.5359883676530972, 1.9886202772735424]"
traveler (traveler.32),32,52.5,0.453807411412873,4,,,2.9427626112723746,2.400489012101574,,,,,,4,,,,,,,,,"[1.730455482103166, 2.679539213437827, 3.9996744176448105, 2.30861573813263]"
traveler (traveler.33),33,52.5,0.7170527603758896,1,,,2.1865753610913865,1.8550739136244463,,,,,,1,,,,,,,,,"[-2.027230636727443, 0.988052437800437, 0.9795728976789038, 0.7608266447848819]"
traveler (traveler.34),34,52.5,0.30424021387172767,4,,,2.35491117618923,2.7674160446606035,,,,,,4,,,,,,,,,"[-0.6006120041476473, 0.518002827397479, 2.006557558365404, 1.2550032752793259]"
traveler (traveler.35),35,52.5,0.6249746616131971,4,,,2.846664731915844,3.0200162413850613,,,,,,4,,,,,,,,,"[1.0176067750919342, 0.7634205385295315, 4.6803744038125785, 0.09863590846059381]"
traveler (traveler.36),36,52.5,0.9859573974957452,0,0.0,1.2401013497739808,1.5688900628284859,2.1757373370598434,SAV (sav.1),,,,False,0,-1.4239746767774306,-1.4678175133927225,normal,,,,,,"[0.04970856057609925, -1.304938974266977, -0.1629243616403371, -0.8161278802942471]"
traveler (traveler.37),37,52.5,0.7378836290707957,3,,,3.1966943684609044,2.256917283614097,,,,,,3,,,,,,,,,"[-0.05875138260757873, 0.04217576320798217, -0.8956973656061433, 1.8014310912200489]"
traveler (traveler.1),1,30,0.9215228304908175,,,,3.299096673148268,2.0410350404669453,SAV (sav.4),1,5.896066855370126,1.0,False,,,,,3.299096673148268,2.0410350404669453,,,,
traveler (traveler.4),4,30,0.9786569445307981,,,,3.032688871191802,1.6790176727926713,SAV (sav.4),2,8.308637199528572,1.3675368755660386,False,,,,,3.032688871191802,1.6790176727926713,,,,
traveler (traveler.0),0,30,2.8537302801508297,,,,4.408918040019287,0.3787248107945418,SAV (sav.4),3,15.258857240771473,1.2749277867035143,False,,,,,4.408918040019287,0.3787248107945418,55.227266275313866,"[2.0, 5.896066855370126, 8.308637199528572, 15.258857240771473, 25.227266275313863]","[1.303230084916557, 1.9388867397878577, 4.616485758347164, 8.652269823891238]",
traveler (traveler.38),38,60.0,1.4058044057852153,0,0.0,1.2401013497739808,3.8987979234070465,2.64017987301056,SAV (sav.4),,,,False,0,0.49661254831476054,0.45276971169946845,normal,,,,,,"[2.2354812981630836, -0.37984697065274914, 1.1028023268876401, -1.206501065860566]"
traveler (traveler.39),39,60.0,1.816306169595714,1,,,3.3539994654594256,0.8969862712046195,,,,,,1,,,,,,,,,"[-0.738022480592129, -0.2975062755840869, -1.9333150634023546, -0.22691997200804073]"
traveler (traveler.40),40,60.0,0.5583516629409997,4,,,2.301796942408843,1.9780113722785753,,,,,,4,,,,,,,,,"[-1.9207003948185097, 0.4366265836954215, 0.9657530312279301, 0.6050838725015197]"
traveler (traveler.41),41,60.0,0.5437160032451577,4,,,2.5614999472877926,1.9597733358408833,,,,,,4,,,,,,,,,"[4.450694831218991, 1.7464114021425108, 0.8862326404732953, 2.9804487141622613]"
traveler (traveler.42),42,60.0,0.5400413382874121,4,,,2.411642055909212,3.0327640385530055,,,,,,4,,,,,,,,,"[1.787831103111404, 3.804171469800904, -1.1079653531919382, -0.133318489242979]"
traveler (traveler.43),43,60.0,0.9723546440342209,0,0.0,1.2401013497739808,3.0686648731604023,3.2887292411267506,SAV (sav.4),,,,False,0,-1.2776080901867928,-1.3214509268020846,normal,,,,,,"[0.18748331948471744, -0.7015927175156933, -0.2363784423278894, 0.016853064257514323]"
traveler (traveler.44),44,60.0,0.22762677574051748,4,,,2.292460693829634,2.593495376507862,,,,,,4,,,,,,,,,"[-2.9203772415977864, 0.34085895055653254, 0.26104196227908266, -1.4590959234032477]"
traveler (traveler.45),45,60.0,0.6237948342699341,4,,,3.123566280247193,2.516884590623815,,,,,,4,,,,,,,,,"[-0.8894253870283645, 1.6532192533599632, 2.66814824122701, 0.2099333870630396]"
traveler (traveler.46),46,60.0,0.8285837634177216,1,,,3.3092278747868242,2.3219514120598688,,,,,,1,,,,,,,,,"[-1.6830923111177432, 0.8716211942442791, 0.18081894515183428, -1.123478229939699]"
traveler (traveler.47),47,67.5,1.467226319510988,3,,,1.0645989957387076,2.196064102759425,,,,,,3,,,,,,,,,"[-0.40224344325640526, 1.3415922062821093, -0.18681771149397278, 3.3250403705061964]"
traveler (traveler.48),48,67.5,3.3711139826943817,1,,,0.10303991255092182,0.12955872810700375,,,,,,1,,,,,,,,,"[0.2069965642991344, 0.7803221720747344, -0.12915195278397407, -0.20678645113540536]"
traveler (traveler.10),10,37.5,0.9705738357976321,,,,3.2553812579606025,3.109436400173789,SAV (sav.3),1,6.050219293043309,1.0,False,,,,,3.2553812579606025,3.109436400173789,,,,
traveler (traveler.9),9,37.5,2.841858529408876,,,,4.164711428967885,0.1967640677868704,SAV (sav.3),2,16.639586591914266,1.3946398052520954,False,,,,,4.164711428967885,0.1967640677868704,64.07068631332692,"[2.0, 6.050219293043309, 16.639586591914266, 26.570686313326917]","[1.3725986818694889, 5.68781396636142, 9.706808840997112]",
traveler (traveler.49),49,67.5,2.7901057715942486,0,0.0,1.2401013497739808,4.627656041263589,0.6950706421695918,SAV (sav.3),,,,False,0,4.758050608699926,4.7142077720846345,normal,,,,,,"[7.371277541151304, 0.38846088361708486, 1.3627873923225398, 0.16184210874781482]"
traveler (traveler.50),50,67.5,0.5654580320262099,4,,,2.308529913758064,3.032054501021709,,,,,,4,,,,,,,,,"[-1.6208001823032319, -0.1969783439060076, 0.2890591897236982, 1.391604233523469]"
traveler (traveler.51),51,67.5,0.44192949347065086,4,,,2.2568328792039,2.130985869426439,,,,,,4,,,,,,,,,"[0.2961828761408012, 0.9667158880032124, 1.7235568158413965, 1.4133981020021142]"
traveler (traveler.52),52,67.5,0.8633607015262811,0,0.0,1.2401013497739808,3.0578682429875848,1.8410806389201353,SAV (sav.3),,,,False,0,1.6667588628531178,1.622916026237826,normal,,,,,,"[3.0630070655179744, 0.2343391229785888, 0.38434697569959164, 0.5401200281513995]"
traveler (traveler.53),53,67.5,0.6838377170380789,4,,,2.545661914052194,3.1823115218497646,,,,,,4,,,,,,,,,"[2.2665463194429427, -0.1597095205729191, -0.9610969678653181, 0.9073650701049328]"
traveler (traveler.54),54,67.5,0.7035855571366868,2,,,2.743892473951224,3.159961436268282,,,,,,2,,,,,,,,,"[1.3863616172893494, -0.7128193897024497, 2.5733816543957144, 0.15077761375216348]"
traveler (traveler.55),55,67.5,0.7247016054584918,1,,,2.5097050713248272,1.7753633817252295,,,,,,1,,,,,,,,,"[-2.0444491907105427, 2.6491198077828355, 1.070492510472103, -0.31604103949386786]"
traveler (traveler.56),56,75.0,1.2438813052121742,3,,,1.8491826802131661,3.5600365643324876,,,,,,3,,,,,,,,,"[-0.9804223391238764, 1.2295272789386613, 0.6265056386989671, 2.3846992073481217]"
traveler (traveler.29),29,52.5,1.1539863562760313,,,,3.490854386814899,1.9084832254272899,SAV (sav.2),1,6.626629235197942,1.0,False,,,,,3.490854386814899,1.9084832254272899,,,,
traveler (traveler.28),28,52.5,1.5702168489043247,,,,0.948683579604393,2.2571043096430348,SAV (sav.2),2,15.69067476796247,1.9774716331183502,False,,,,,0.948683579604393,2.2571043096430348,74.12539024260079,"[2.0, 6.626629235197942, 15.69067476796247, 21.625390242600783]","[1.631983155839074, 5.2608036455831115, 7.481425609170353]",
traveler (traveler.57),57,75.0,1.4911661424250091,0,0.0,1.2401013497739808,3.746508024444752,1.6815904391384935,SAV (sav.2),,,,False,0,-0.5579264056183402,-0.6017692422336323,normal,,,,,,"[1.2348588791375321, 1.037536180065839, 1.1303183390447678, 0.023803557864557564]"
