traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3368923389392144,1,,,1.3752261931960557,1.7773901402263275,,,,,,1,,,,,,,,,"[-0.7608852723375996, 0.22073060862877317, -0.3470927737196464, -0.809210794570452]"
traveler (traveler.1),1,30,3.11582086689325,0,0,1.207130173854412,4.693974570311147,4.712422938634343,SAV (sav.4),,,,False,0,1.1160959559120358,0.9437297835262952,normal,,,,,,"[3.909767303441121, -0.4823440831382153, -0.09570038058793665, 1.0375563192188786]"
traveler (traveler.2),2,30,0.7100213222346208,0,0,1.207130173854412,2.1484699543410706,1.8831070554570835,SAV (sav.4),,,,False,0,0.39320184275916636,0.22083567037342577,normal,,,,,,"[1.6822567250907614, 1.0583695341855146, 0.8075191366899567, 1.4266746151733056]"
traveler (traveler.3),3,30,0.9637274767470129,1,,,1.69230221597469,1.974267236024073,,,,,,1,,,,,,,,,"[-1.4574710129383621, 0.4827479287076069, 0.28782498473441265, 0.2677773808608061]"
traveler (traveler.4),4,30,0.909369545228349,3,,,1.6297286938367632,2.2362182275862335,,,,,,3,,,,,,,,,"[-1.155528752751225, 0.048452741678567626, 2.323728961739736, 2.6559279351357836]"
traveler (traveler.5),5,33.75,2.0898321663488777,1,,,1.6074136671278183,4.389626450353676,,,,,,1,,,,,,,,,"[-0.9671491820963298, -0.20276430360548586, -0.27664273223111085, -0.5390784215509907]"
traveler (traveler.6),6,33.75,1.4234331865509027,0,0.0,1.207130173854412,1.7377581736365066,1.2978563169418962,SAV (sav.3),,,,False,0,6.51587471519293,6.343508542807189,normal,,,,,,"[8.251106104582526, -1.1669419458973456, -0.46163501969302306, -0.06041123446300568]"
traveler (traveler.7),7,33.75,1.7723286661655964,0,0.0,1.207130173854412,1.180698030838701,3.6834657642194135,SAV (sav.3),,,,False,0,1.4637419810347,1.2913758086489593,normal,,,,,,"[3.4171768713879356, 0.46631047762800787, 0.8845680086822134, 0.4048907741442605]"
traveler (traveler.8),8,33.75,0.829308601454573,0,0.0,1.207130173854412,2.6835958563103985,1.6912693167733828,SAV (sav.2),,,,False,0,-0.22502758956382518,-0.39739376194956577,normal,,,,,,"[1.1386310164243967, 0.9127738683201335, -0.9798280383566546, 0.027433545187081805]"
traveler (traveler.9),9,33.75,0.8717618666208562,0,0.0,1.207130173854412,3.289588441701344,2.1305154335754706,SAV (sav.2),,,,False,0,0.2532817382545043,0.08091556586876347,normal,,,,,,"[1.643491135605374, 0.5134802021996142, -0.28563557017185137, 0.25371637310295536]"
traveler (traveler.10),10,33.75,0.9602455320328083,0,0.0,1.207130173854412,2.4874356392021113,1.539836670859217,SAV (sav.2),,,,False,0,0.5576449855385299,0.38527881315278956,normal,,,,,,"[2.0031931496521724, 1.5838434889738806, -1.5140844536721159, -0.43942683793176496]"
traveler (traveler.11),11,33.75,0.32628088465868554,4,,,2.788054711399679,2.3467560802703673,,,,,,4,,,,,,,,,"[-1.594708859299149, 0.5750901419764579, 0.3917248122323038, 0.5454482840197198]"
traveler (traveler.12),12,37.5,2.541951734845261,2,,,4.4302070190327845,4.154031283246906,,,,,,2,,,,,,,,,"[-0.8830232770410436, -1.0247489545391983, 3.733674179130519, -0.8069324402091362]"
traveler (traveler.13),13,37.5,1.651395252699457,0,0.0,1.207130173854412,3.5230422383479127,3.796337478897527,SAV (sav.1),,,,False,0,2.7666240823382746,2.594257909952534,normal,,,,,,"[4.6444257365402795, -0.896701474887164, -0.6139231059592234, 1.9169397005803224]"
traveler (traveler.14),14,37.5,2.3194933056998535,2,,,2.134298332868445,4.790482806275488,,,,,,2,,,,,,,,,"[0.3676812920842526, 1.5365983553766525, 4.325253290478729, -1.6101584629297523]"
traveler (traveler.15),15,41.25,0.8428589443174076,0,0.0,1.207130173854412,1.6650902304713409,2.3845146036874976,SAV (sav.0),,,,False,0,-0.3362987299489688,-0.5086649023347094,normal,,,,,,"[1.0358344262260122, 0.8396883945241224, 0.9037950168255698, -0.31099335605380596]"
