traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.373601165874355,0,0,1.2024699065775655,2.8780284989246696,0.1566952932576482,SAV (sav.6),,,,0.7296457028850767,0,4.711191162859478,4.441339976417793,normal,,,,,,"[7.10773463648285, -0.16142498305277175, -0.555771021420874, 2.2591440874929862]"
traveler (traveler.1),1,30,1.7256709783782431,3,,,3.486115828424554,1.0838376157560607,,,,,,3,,,,,,,,,"[-2.325817644907498, -0.38193009553030594, 1.5199218179109273, 1.8112783140927504]"
traveler (traveler.2),2,30,3.3918892792217377,0,0,1.2024699065775655,4.868871492151879,0.07237549522800091,SAV (sav.6),,,,0.4994216716601512,0,-0.27821702358580414,-0.5701512991025837,normal,,,,,,"[2.732199130299945, -0.4043326092458335, -0.5360799863391374, 0.5070523895801531]"
traveler (traveler.3),3,30,3.19248497219619,0,0,1.2024699065775655,0.2333771791017042,4.748195117306672,SAV (sav.5),,,,2.4248966949772375,0,-3.423088472222519,-3.530331183502723,normal,,,,,,"[-0.3525155668132412, -1.0897064680271167, -0.4404745459053942, -1.0300864024549838]"
traveler (traveler.4),4,30,1.5771973583294057,2,,,3.852710252381005,1.6889966213235774,,,,,,2,,,,,,,,,"[0.42340641018407943, -0.3578096486590749, 2.5202355656972975, 0.024923063525671828]"
traveler (traveler.5),5,30,2.5208289640676855,2,,,0.9057279456443779,4.452658516685205,,,,,,2,,,,,,,,,"[-1.2797464302487334, 0.057357639927260694, 4.663414883451579, -0.030197712875229266]"
traveler (traveler.6),6,30,2.4498562164379627,2,,,4.129548223598334,0.670691915453484,,,,,,2,,,,,,,,,"[-0.4388215575430543, -1.1706572663999564, 1.907791918433578, -0.3811531134811148]"
traveler (traveler.7),7,30,0.8462254879213954,0,0,1.2024699065775655,2.540839730419831,3.345239429290328,SAV (sav.5),,,,0.7313593468550094,0,0.6401921460728681,0.3705053323607794,normal,,,,,,"[2.0830016196491443, -0.41281464370254883, 1.5655864150509293, -0.8295139134001597]"
traveler (traveler.8),8,30,0.7825407984777152,2,,,2.1835328307374797,1.7843054897086974,,,,,,2,,,,,,,,,"[1.647040152600732, -0.2290604222114753, 2.981307523674963, 0.5627853152534787]"
traveler (traveler.9),9,30,0.8773831211657102,0,0,1.2024699065775655,3.3267304504016453,2.793799087277643,SAV (sav.6),,,,1.31415894061946,0,2.5974481799090374,2.383663503230835,normal,,,,,,"[4.115618798594514, 0.8452576239896429, -0.04146953691542828, 0.3891296876432653]"
traveler (traveler.10),10,30,0.8593109470260482,1,,,2.6061911065088967,1.6472756878233037,,,,,,1,,,,,,,,,"[0.017468919613641807, 0.5643066985137117, -0.6277779172230665, 0.013782911942464369]"
traveler (traveler.11),11,30,0.12059138556046495,4,,,2.38962402824171,2.451426065325055,,,,,,4,,,,,,,,,"[-0.9020263294614361, -0.6393728170504133, 1.217263776410572, 3.5480595312921897]"
traveler (traveler.12),12,30,0.19925804668296504,4,,,2.380856850740557,2.659714367395212,,,,,,4,,,,,,,,,"[1.8913218403608727, -0.6552842794954524, 0.0064486478935633735, 0.7519813435498931]"
traveler (traveler.13),13,30,0.8212957500070855,3,,,2.457209405609217,3.320180269216094,,,,,,3,,,,,,,,,"[0.008580444455022108, -0.4646936832015998, -0.211172093631333, 0.6580031215093524]"
traveler (traveler.14),14,30,0.760005350824839,1,,,3.2332892167270293,2.699737472483874,,,,,,1,,,,,,,,,"[0.425357418146669, 1.3507345348789288, 0.4743129192354391, 0.22476090278981373]"
traveler (traveler.15),15,30,0.733651801363917,0,0,1.2024699065775655,3.217338158197478,2.6538536071672367,SAV (sav.5),,,,2.095844317718279,0,3.053512018549984,2.9147066032431006,normal,,,,,,"[4.556896771365962, 0.5266312708619292, 1.2999978667098344, -0.4631076960772329]"
traveler (traveler.16),16,37.5,2.6353839592366346,0,0.0,1.2024699065775655,4.489865369736791,0.7720866853559977,SAV (sav.4),,,,1.5397700667000234,0,-0.6933425443018761,-0.8854866017664313,normal,,,,,,"[1.944400370120621, 1.2489882024554155, 1.3894734787045429, -1.477824840195709]"
traveler (traveler.17),17,37.5,2.741294979980308,1,,,0.715422585364226,0.41913921214389416,,,,,,1,,,,,,,,,"[-1.3109065946462068, 1.5937716281277585, -0.2591291991331735, 0.08629226651442314]"
traveler (traveler.18),18,37.5,2.7473730152950706,1,,,0.9478374214071156,0.23309686691569964,,,,,,1,,,,,,,,,"[-0.7958257552263961, 0.1862141892911774, 0.2673223722691882, -0.06376581378199916]"
traveler (traveler.19),19,37.5,1.1908990830414379,1,,,1.6377063041655482,1.6786047187175352,,,,,,1,,,,,,,,,"[-1.327674298376054, -0.582450725779179, -1.584663249778172, -0.9808223042472178]"
traveler (traveler.20),20,37.5,0.8232688358265755,3,,,2.0672890030058855,3.2003804459888956,,,,,,3,,,,,,,,,"[-2.891265287147147, -0.8234200123599775, -1.5190787609400218, 0.5023053842936689]"
traveler (traveler.21),21,37.5,0.8814276551714675,0,0.0,1.2024699065775655,2.49027574504769,3.3813740126454226,SAV (sav.4),,,,0.9834357700678136,0,-0.000425607365238001,-0.2459332505627545,normal,,,,,,"[1.4885479946784963, 1.4223875628555473, 0.3738529216442622, -0.24854970611483876]"
traveler (traveler.22),22,37.5,0.9669266995317168,0,0.0,1.2024699065775655,3.0491268201653976,1.7041313062807795,SAV (sav.3),,,,1.7902084153888058,0,0.6151984211444526,0.4470764100861253,normal,,,,,,"[2.234954734033324, 0.4439751019537125, 0.03737388432980636, -0.8870903203140338]"
traveler (traveler.23),23,37.5,0.9602077637331596,3,,,3.2481608883878392,3.1018755972957823,,,,,,3,,,,,,,,,"[-2.9673429225352757, -1.149998831203618, 0.6576019361655486, 1.5804041625801821]"
