traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.872625728549983,0,0,1.217972525280348,2.524436496116649,4.372466281908674,SAV (sav.6),,,,1.5582447783780855,0,-1.2461112091781605,-1.5029775107200285,normal,,,,,,"[0.9252928325707751, 0.01708810252474572, 1.3545037593383493, 0.5739559502700448]"
traveler (traveler.1),1,30,1.6001618472885901,3,,,0.9362599262425847,2.1605373080245966,,,,,,3,,,,,,,,,"[-1.9607676760771917, -0.6031919184279906, 1.0021662373364624, 5.658741531529172]"
traveler (traveler.2),2,30,1.9340036648824241,0,0,1.217972525280348,2.9424274704445175,0.6172817233651995,SAV (sav.5),,,,1.496640696784552,0,2.252268969722422,1.9894936046741027,normal,,,,,,"[4.456275839938782, -0.037477902201680145, -1.6110558182529828, 0.5085091271744173]"
traveler (traveler.3),3,30,1.5180614911579684,0,0,1.217972525280348,1.3901179502747496,1.4643009478451612,SAV (sav.5),,,,2.24871311757055,0,10.159188920174829,9.968552341728302,normal,,,,,,"[12.174349587613522, 0.5230875104655192, -1.330117776800325, -1.1304762355139697]"
traveler (traveler.4),4,30,0.975158072828452,3,,,2.8320735150199052,3.416875371915303,,,,,,3,,,,,,,,,"[1.6011672466471045, 2.0306263320332687, -0.47873728722275527, 3.3603021808575018]"
traveler (traveler.5),5,30,0.9201688501256997,1,,,1.799811690097574,3.097031861308621,,,,,,1,,,,,,,,,"[-1.34248942302163, 1.6782816861227277, 1.7651757804937582, 1.5081462963741894]"
traveler (traveler.6),6,30,0.47590184020993237,4,,,2.773515077273988,2.8894509776839756,,,,,,4,,,,,,,,,"[-0.17493247202231532, 2.018080849518981, 1.2536496117452156, 1.8174285173729716]"
traveler (traveler.7),7,30,0.607588199995389,4,,,2.2211228846529436,3.0398064239237446,,,,,,4,,,,,,,,,"[0.6705073426846133, 1.054928993717688, 0.2548134464359538, 0.1827309477187562]"
traveler (traveler.8),8,30,0.9432616667134109,3,,,3.242979987648673,1.918860335337073,,,,,,3,,,,,,,,,"[-2.953743816379511, 0.5854193508154092, 1.2075974413491406, 2.082478079385834]"
traveler (traveler.9),9,30,0.6781444414908314,4,,,1.8968187896676671,2.190076927243334,,,,,,4,,,,,,,,,"[0.3611748236276111, -0.025678136362056635, -0.20461461205854714, -0.916504617382834]"
