traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.126879211231419,0,0,1.3536338013047968,2.7806785875574587,0.3917223357310984,SAV (sav.6),,,,False,0,-0.04200408544354728,-0.264376590792196,normal,,,,,,"[2.2182257825071927, -0.5924283270329482, 0.013747777418524568, -1.6237127412339087]"
traveler (traveler.1),1,30,0.3504621255849862,4,,,2.8446213210525846,2.563716925110351,,,,,,4,,,,,,,,,"[3.33233619284352, 0.15535322072052957, 0.2766155957459846, 0.8953026356449754]"
traveler (traveler.2),2,30,0.9544345228032032,0,0,1.3536338013047968,3.213935923753101,3.1334356755767585,SAV (sav.6),,,,False,0,5.881787636740809,5.65941513139216,normal,,,,,,"[7.376394473238701, 1.618377197016174, 0.3644960792625077, 2.1347735379792847]"
traveler (traveler.3),3,30,0.5976897306521999,4,,,2.1699082995860968,2.9982694887758603,,,,,,4,,,,,,,,,"[-2.606200377667808, 0.671165783257956, 0.18156812794299573, 0.06900329326530613]"
traveler (traveler.4),4,30,0.12591922301673322,4,,,2.5493793917729084,2.384166816527925,,,,,,4,,,,,,,,,"[3.29138137674396, -0.0876004202419766, -0.3557094811862386, 0.7020343919471763]"
traveler (traveler.5),5,30,0.8104200268468567,3,,,2.826483056607051,1.758252446136169,,,,,,3,,,,,,,,,"[0.9896747595816319, 0.267345596501723, -0.6519600145757417, 2.8963199879008377]"
traveler (traveler.6),6,30,0.8653258520736474,1,,,1.64174721135743,2.6104127757745283,,,,,,1,,,,,,,,,"[-1.4971210600627547, 3.965488983909678, -0.5462684460142703, 0.4000557594261972]"
traveler (traveler.7),7,30,2.0311751834807197,1,,,4.5089702542860834,2.200481814606115,,,,,,1,,,,,,,,,"[0.07839952580003515, 5.055204050257707, 1.2885963458550223, 1.784471963703813]"
traveler (traveler.8),8,30,2.567889232292141,0,0,1.3536338013047968,3.694527590097001,0.22686143277208637,SAV (sav.6),,,,False,0,-0.7940431600476838,-1.2387881707449813,high,,,,,,"[2.6525147438079726, 2.947804262042545, 0.66823645306581, 1.6850847919292677]"
traveler (traveler.9),9,30,1.2885743347251826,0,0,1.3536338013047968,2.980481800862949,1.3043574718370277,SAV (sav.6),,,,False,0,2.012577870819353,1.5678328601220555,high,,,,,,"[4.297460105345698, 1.0656058777853394, 0.7059279919549212, 1.0809084202274477]"
