traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.5756510745712525,4,,,2.3925965127902034,3.065542792890346,,,,,,4,,,,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,33.75,2.701799724042882,1,,,0.391118230665945,0.811112960613215,,,,,,1,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,33.75,0.99008908686572,0,0.0,1.2212769614234305,3.3019755328254705,1.919386837317739,SAV (sav.4),,,,False,0,-0.13243282828977243,-0.2622061287095412,normal,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,33.75,0.6986546651325,4,,,2.769490942551106,1.8554125559752794,,,,,,4,,,,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,33.75,0.7925466711830614,1,,,1.761403725925642,2.2125878048397607,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,37.5,1.162416199702222,2,,,3.2553943125938396,1.6164894715788403,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,37.5,1.1323946086196468,0,0.0,1.2212769614234305,1.9532704957405767,3.4916674839900157,SAV (sav.3),,,,False,0,1.013557946743838,0.8837846463240693,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,37.5,0.7807885724960808,0,0.0,1.2212769614234305,2.7920682931321155,1.775895789898056,SAV (sav.3),,,,False,0,3.075102151704871,2.945328851285102,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,37.5,0.7911653022566267,0,0.0,1.2212769614234305,1.8734628668662432,2.0168915687970737,SAV (sav.2),,,,False,0,0.35508624596913974,0.22531294554937098,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,37.5,0.9856173055472911,1,,,1.8262570814632066,1.7806169638392728,,,,,,1,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,37.5,0.8378267667250884,0,0.0,1.2212769614234305,2.1808246842051204,3.274648829359636,SAV (sav.2),,,,False,0,-0.11489162817117271,-0.24466492859094147,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,41.25,1.992071067876589,1,,,3.1312433096067736,4.38941234873377,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,41.25,2.1023837726041528,0,0.0,1.2212769614234305,3.470713601889681,4.364867992758638,SAV (sav.1),,,,False,0,-1.5010014573161343,-1.6307747577359026,normal,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,41.25,0.31868182943219225,4,,,2.8125410234448642,2.562259272998371,,,,,,4,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.14),14,41.25,0.36565930137393127,4,,,2.1441099271824013,2.416041791639198,,,,,,4,,,,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
traveler (traveler.15),15,41.25,0.9582979718554733,0,0.0,1.2212769614234305,2.3186961268640722,3.4409909183664977,SAV (sav.1),,,,False,0,1.1192204223120512,0.9894471218922825,normal,,,,,,"[2.5686490298165134, 1.1047840227335337, -1.030559561449601, 1.0191956694572475]"
traveler (traveler.16),16,45.0,0.9295239817555321,2,,,3.3740131553490933,2.1835891327160515,,,,,,2,,,,,,,,,"[-1.5255702096392487, -0.5427954867815815, 0.5215062572234983, -0.30887491451697807]"
traveler (traveler.17),17,45.0,0.38254993154012945,4,,,2.600006610431816,2.1307532965735554,,,,,,4,,,,,,,,,"[0.9787017268694949, -0.5235906180327202, 0.1952392997034575, -0.5283180973353682]"
traveler (traveler.2),2,33.75,0.99008908686572,,,,3.3019755328254705,1.919386837317739,SAV (sav.4),1,6.111549810229099,1,False,,,,,3.3019755328254705,1.919386837317739,42.9730996204582,"[2, 6.111549810229099, 9.223099620458198]","[1.4001974146030947, 2.8003948292061893]",
traveler (traveler.18),18,45.0,0.9901301442568642,0,0.0,1.2212769614234305,2.9571807599746007,3.378261609815188,SAV (sav.4),,,,False,0,-1.6214873515226218,-1.7512606519423906,normal,,,,,,"[-0.152065671043557, -0.4290505999367331, 0.02995108906395892, -0.19685561578418917]"
traveler (traveler.19),19,45.0,0.8626139069339087,1,,,1.6619060477874843,2.295791088097048,,,,,,1,,,,,,,,,"[0.22909219399423378, 1.828427410815299, 0.08427847155119067, -0.29403136060239726]"
traveler (traveler.20),20,48.75,0.6781582538351789,4,,,2.7908805749976118,1.8873931861839621,,,,,,4,,,,,,,,,"[1.1277997780531621, 1.8995721894548647, -0.12105608053356558, 0.4061216228599103]"
traveler (traveler.21),21,48.75,0.6825736373010067,4,,,3.1363387300406838,2.746940865367675,,,,,,4,,,,,,,,,"[-0.4181879173961408, 0.6527875123327012, -0.07860660317977741, 0.505178627833052]"
traveler (traveler.22),22,48.75,0.8870380358502599,2,,,2.1482140239665464,3.314299149030181,,,,,,2,,,,,,,,,"[-2.611815446723901, -0.5347255316840803, 0.9464568915663492, 0.5442006762762673]"
traveler (traveler.23),23,48.75,0.49267868485889565,4,,,2.0779362549362674,2.7541544444173023,,,,,,4,,,,,,,,,"[4.47804898617807, 2.211886023412251, 0.5993512006845375, 0.13006458410390861]"
traveler (traveler.24),24,52.5,1.7399733930711412,1,,,3.9800879790260697,3.41479340997737,,,,,,1,,,,,,,,,"[0.7848591030103728, 2.024233920012848, 0.6157275336936187, 0.5682560280985667]"
traveler (traveler.25),25,52.5,2.531512229207057,1,,,0.2534247157933295,3.6668134636764353,,,,,,1,,,,,,,,,"[-1.6366985368133973, 1.7526046458230946, -1.0583971693651948, -0.35925302431263056]"
traveler (traveler.26),26,52.5,0.8199595732308655,3,,,1.7284759210686973,2.22235940973599,,,,,,3,,,,,,,,,"[1.4295920363736887, 1.6420778614235547, 2.0800467498813604, 3.3821202836466093]"
traveler (traveler.27),27,56.25,0.946871402857124,3,,,3.437093185213227,2.635726989856649,,,,,,3,,,,,,,,,"[-0.3069332378549033, -0.6693354266361604, -0.8003849211131328, 0.9652696122927048]"
traveler (traveler.18),18,45.0,0.9901301442568642,,,,2.9571807599746007,3.378261609815188,SAV (sav.4),1,6.111678841161082,1,False,,,,,2.9571807599746007,3.378261609815188,54.22335768232216,"[2, 6.111678841161082, 9.223357682322163]","[1.4002554785224866, 2.800510957044973]",
traveler (traveler.28),28,56.25,0.9514185874016182,0,0.0,1.2212769614234305,2.2378851877764108,1.585400003462561,SAV (sav.4),,,,False,0,1.525364762680756,1.395591462260987,normal,,,,,,"[2.970472583225662, 1.8171849003788447, -1.094901203565269, -0.6127128031119421]"
traveler (traveler.29),29,56.25,0.7141875469999226,0,0.0,1.2212769614234305,2.6076292684842977,3.20603101408883,SAV (sav.4),,,,False,0,3.4871942900479147,3.357420989628146,normal,,,,,,"[4.783302619047446, 1.6432590248804386, 3.388917239973625, 0.19046816367576885]"
traveler (traveler.30),30,56.25,0.880651457492882,1,,,2.979886732284637,1.7615856760859046,,,,,,1,,,,,,,,,"[0.6996274428087293, 1.3442195725851627, -0.5255780516303056, -0.7906200454859903]"
traveler (traveler.31),31,60.0,2.0702218223516677,1,,,3.9515706693583152,1.0239373368316262,,,,,,1,,,,,,,,,"[1.0240708601042734, 2.469120206456476, 0.41598095442624, 0.9094700944830776]"
traveler (traveler.32),32,60.0,2.243861845752693,1,,,0.567727824659412,1.3592808306909043,,,,,,1,,,,,,,,,"[1.2368531581103213, 1.4938269821638153, -0.6660019502992592, -0.41843634139321123]"
traveler (traveler.33),33,60.0,1.8394846710506845,1,,,2.307144555641388,0.6706529491067892,,,,,,1,,,,,,,,,"[-0.4829849904989377, 1.8305581214147295, -0.11375942177670084, -0.11383359241396233]"
