traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.347805969362592,0,0,1.3303517973558994,0.15861421030713474,2.3264907679720177,SAV (sav.6),,,,False,0,3.1421516853188294,2.858178417903181,normal,,,,,,"[5.532164089157349, -0.5167600199553279, 0.35210283806814663, -0.5528939078049575]"
traveler (traveler.1),1,30,2.6025454004705555,2,,,4.787985995059541,1.2596925187995345,,,,,,2,,,,,,,,,"[1.3310779720310346, -0.3688111987230822, 2.6640033769919813, 0.47340961117351144]"
traveler (traveler.2),2,30,1.7625329796702995,1,,,1.899906831520672,4.157229825211309,,,,,,1,,,,,,,,,"[-0.30206517699755353, 3.0434826433108926, 1.6979285494064866, -0.1484824635424427]"
traveler (traveler.3),3,30,1.8449775423710106,0,0,1.3303517973558994,1.9630274451235024,4.265106967626263,SAV (sav.6),,,,False,0,2.896971475408598,2.61299820799295,normal,,,,,,"[4.960835401642163, 3.672404508796442, 0.6314289220180945, -0.3243469065482009]"
traveler (traveler.4),4,30,0.5376664797306521,4,,,2.9408791400639562,2.192248757464055,,,,,,4,,,,,,,,,"[3.6433314845286358, -0.6772451256832437, 2.924194275949136, 0.40841668591470426]"
traveler (traveler.5),5,30,0.6387352301498049,4,,,2.031825935893413,2.934506317482779,,,,,,4,,,,,,,,,"[0.6509729008889862, 2.297853808779765, 0.5745941972700992, -1.0756699343499783]"
traveler (traveler.6),6,30,0.8180728791055263,0,0,1.3303517973558994,3.3164771145268177,2.5510720763428223,SAV (sav.5),,,,False,0,2.2626791321080706,1.9787058646924227,normal,,,,,,"[3.660464184135359, 2.73325269416406, 1.3934226515792174, 0.2344272623778018]"
traveler (traveler.7),7,30,0.7369523905362615,1,,,1.776751795377935,2.641459748437745,,,,,,1,,,,,,,,,"[-0.7303738251363052, -0.16840824318848646, -1.2684853947393744, -1.5770086618564363]"
traveler (traveler.8),8,30,0.19378422033571452,4,,,2.5040019226268213,2.3062571067976694,,,,,,4,,,,,,,,,"[0.7081991592254486, 1.6895772742147372, 0.9844621882714787, 0.4063735608225353]"
traveler (traveler.9),9,30,0.5659722216518407,4,,,2.082221373277596,2.1181812278901644,,,,,,4,,,,,,,,,"[2.5232809642537246, 2.4964665109733173, 2.999398666178097, -1.0747379814465712]"
