traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,33.75,0.9685397309471004,2,,,3.032892318616849,1.6912386092411185,,,,,,2,,,,,,,,,"[1.2004711442243787, 0.012017688607202964, 2.369246115650791, 0.7646037056317819]"
traveler (traveler.1),1,33.75,0.42838659628015097,4,,,2.7830109552656284,2.1784103934015753,,,,,,4,,,,,,,,,"[-1.1446765121489084, -0.3232020486316831, -0.23853676788977826, 0.3923539769485868]"
traveler (traveler.2),2,33.75,0.8581833882347382,0,0.0,1.1518578734850917,1.6466383690284263,2.4091558773084856,SAV (sav.4),,,,False,0,9.026494667972312,8.879485239633729,normal,,,,,,"[10.389334451664746, -0.20447140995789687, 5.179669504224914, 0.427170608034469]"
traveler (traveler.3),3,33.75,0.607036694098689,4,,,1.9269019663049853,2.7001304368584975,,,,,,4,,,,,,,,,"[-0.5054399741369595, 0.24031672071502774, 0.8089985046878831, 1.7195166985237476]"
traveler (traveler.4),4,37.5,2.217910509519459,0,0.0,1.1518578734850917,0.2825283000204526,2.4558832455105484,SAV (sav.3),,,,False,0,-1.250459380661228,-1.3974688089998102,normal,,,,,,"[0.9486107785662568, 0.8581695654078052, 0.7454075016907253, -0.39837826549081523]"
traveler (traveler.5),5,37.5,1.782879152963859,3,,,3.9428191001703046,1.452655205647691,,,,,,3,,,,,,,,,"[-1.500142546775146, -1.4351548077191123, -1.2064594587585722, 1.3856755551529154]"
traveler (traveler.6),6,37.5,1.6804407035908944,2,,,3.978091282138533,1.700545736173027,,,,,,2,,,,,,,,,"[-0.2630830858073972, -0.9117715967288955, 1.0207183956988133, -1.438271085600582]"
traveler (traveler.7),7,37.5,2.6302689288593646,3,,,4.119142388886452,0.42715351204338725,,,,,,3,,,,,,,,,"[-0.27250871240131, -0.7469648163929626, -0.38019780190057084, 1.909159647161573]"
traveler (traveler.8),8,37.5,0.7713709070468039,1,,,3.1298102007797963,2.945367474375848,,,,,,1,,,,,,,,,"[-1.1527038337632505, 0.9636844098377493, 0.8094182311456787, -0.20173163873080824]"
traveler (traveler.9),9,37.5,0.7924682141724276,1,,,3.0608199387062376,1.9401010208768295,,,,,,1,,,,,,,,,"[1.09568145686575, 2.0378050396383576, 1.7910091683294307, 1.952239240626043]"
traveler (traveler.10),10,37.5,0.6089306739089471,4,,,2.900238743430648,2.9589177637488664,,,,,,4,,,,,,,,,"[3.370529570932993, -2.0761392079246104, 1.2122538058948136, 0.005758089602162448]"
traveler (traveler.11),11,37.5,0.6098041026015681,4,,,2.017663419442405,2.8731118687548154,,,,,,4,,,,,,,,,"[-0.42215645294399184, 0.6897644474809408, -0.7432484807555655, 4.772698582016668]"
traveler (traveler.12),12,37.5,0.44232327938034893,4,,,2.325187811556787,2.9063134039795893,,,,,,4,,,,,,,,,"[3.3430134231958433, -1.105417670036734, -0.4774064215894576, -0.6989498002886916]"
traveler (traveler.13),13,41.25,1.2330116242872333,3,,,2.9017742007972958,1.3342834147181675,,,,,,3,,,,,,,,,"[0.592585234400248, -0.3834916353339775, 2.8837339263261295, 3.7764984622695166]"
traveler (traveler.14),14,41.25,1.9011031860207517,1,,,4.181003743068554,1.6120699691486022,,,,,,1,,,,,,,,,"[-2.571971272928032, -0.8428534466602605, -0.6673751188212712, -0.9479401011506146]"
traveler (traveler.15),15,41.25,0.7381865795904935,3,,,1.8511243240320872,2.851965599774603,,,,,,3,,,,,,,,,"[-0.06461181766462103, -0.6403762339970454, 0.6668685288760093, 1.2228046910254717]"
traveler (traveler.16),16,41.25,0.771846024956783,0,0.0,1.1518578734850917,3.165680971366023,2.1093401343844307,SAV (sav.2),,,,False,0,-1.1000572687145977,-1.2470666970531799,normal,,,,,,"[0.20968515111234665, -0.5517353239106406, -1.390298933646239, -0.517721277303306]"
traveler (traveler.17),17,41.25,0.66392241844738,4,,,2.2795638743626596,3.126259444823802,,,,,,4,,,,,,,,,"[4.240443184179126, 0.022079283480678395, -0.30387985538741963, -0.7714569954881016]"
traveler (traveler.18),18,41.25,0.9586275360794487,2,,,1.6575753206088273,2.0425205879141286,,,,,,2,,,,,,,,,"[-1.614875468064089, 0.4535192294705853, 2.1247213318922014, 1.0539206683107416]"
traveler (traveler.19),19,41.25,0.8051747445945576,3,,,2.921946842692794,3.1857603307821862,,,,,,3,,,,,,,,,"[0.16517368252252437, 0.5838629813406521, 0.6123849951361051, 1.9381817585114705]"
traveler (traveler.20),20,41.25,0.6033361282954394,4,,,2.3499370761066016,1.9156237491315249,,,,,,4,,,,,,,,,"[-0.5444549754004855, 0.1073334247845415, -0.9749815981466463, 1.265178224399117]"
