traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.993631629461373,0,0,1.294359969345165,2.0365310236233256,4.439010980351882,SAV (sav.7),,,,False,0,-0.11931626746343671,-0.20333227299355183,normal,,,,,,"[2.020976823317576, -1.3069209961052666, -0.14705126269485744, -0.6938256032512935]"
traveler (traveler.1),1,30,2.400615760061196,0,0,1.294359969345165,2.696415399378658,0.10743296471318997,SAV (sav.6),,,,False,0,2.7599383955258383,2.675922389995723,normal,,,,,,"[5.161452921347777, 1.3620897178622977, 1.6135505766734541, 3.035274764834889]"
traveler (traveler.2),2,30,1.6428652980298204,1,,,1.4017976913611496,1.2781333637540837,,,,,,1,,,,,,,,,"[-0.8406640500431516, 0.7630624061934561, 1.2935453600494817, -0.7237886760721928]"
traveler (traveler.3),3,30,0.9992761867190063,3,,,1.83797684094053,3.248517357322192,,,,,,3,,,,,,,,,"[-0.3310125212042697, 1.3707870985678496, -0.48525269078347133, 1.9563152088880207]"
traveler (traveler.4),4,30,0.7023816044880246,3,,,2.998635865801406,2.0053261764964168,,,,,,3,,,,,,,,,"[2.493156481009145, 1.8708623647618179, 0.9214177994303469, 3.209954431623584]"
traveler (traveler.5),5,30,0.8560697015147561,2,,,1.644283394912306,2.475414930775874,,,,,,2,,,,,,,,,"[-2.3176765001115203, 0.8986288376642839, 1.724396854365753, 0.8771246528600694]"
traveler (traveler.6),6,30,0.35406108358615523,4,,,2.1505218528559538,2.4432172950717668,,,,,,4,,,,,,,,,"[4.286481489651683, 1.1980373504314041, 1.5621369713857056, 2.5848363641850938]"
traveler (traveler.7),7,30,0.8260990166590075,0,0,1.294359969345165,2.275863540514748,3.295111585159212,SAV (sav.7),,,,False,0,5.581781190980026,5.497765185449911,normal,,,,,,"[6.972697287321913, 1.92779584116363, 1.9144242626004648, -0.09141517595315836]"
traveler (traveler.8),8,30,0.7687259286092035,0,0,1.294359969345165,1.7502751112100075,2.330140809948606,SAV (sav.6),,,,False,0,0.8722059627980647,0.7881899572679503,normal,,,,,,"[2.2262973299520823, 0.05596795530013067, -0.787350062749789, 0.19953322552714353]"
traveler (traveler.9),9,30,0.9349900248820798,3,,,2.350822358278335,3.4230126639647773,,,,,,3,,,,,,,,,"[-2.1646902493232933, 0.4815508654919616, 0.3850115826766163, 1.8663167867833836]"
