traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.0102841352589995,0,0,1.3652085471356916,7.418876093403693,6.791884209359553,SAV (sav.59),,,,False,0,2.8086643663663877,2.6742123728809775,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,2.122368378811705,1,,,3.927112638271839,3.168781759477093,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,2.5168538785821335,1,,,3.7039923352866344,2.8424741996587533,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,4.893708999731147,1,,,9.154959090829763,7.585479206565145,,,,,,1,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,4.857514717183835,1,,,4.8417270846383245,9.854935520881865,,,,,,1,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,3.232342250027887,1,,,6.842336538517748,2.344094787053238,,,,,,1,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,2.7919311472812316,2,,,2.310799552102102,4.249613111665163,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,30,2.4206166582006032,0,0,1.3652085471356916,4.8086005890843335,2.5869622316550056,SAV (sav.58),,,,False,0,1.4412508341705168,1.306798840685106,normal,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,30,5.50057586863932,0,0,1.3652085471356916,8.316494662786193,0.6116975903696076,SAV (sav.58),,,,False,0,-5.168819515118236,-5.303271508603647,normal,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,30,2.044767741831006,0,0,1.3652085471356916,4.855717956811748,2.960328994654752,SAV (sav.59),,,,False,0,3.4427535120084247,3.3083015185230145,normal,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
traveler (traveler.10),10,30,4.056992432093504,0,0,1.3652085471356916,4.652782289425762,9.042106809020211,SAV (sav.57),,,,False,0,-1.5393993896673621,-1.6738513831527724,normal,,,,,,"[1.9921507694140594, 0.4905800977698318, 0.6099418866469369, 1.1506848230765525]"
traveler (traveler.11),11,30,2.505316299405068,1,,,3.2935053870682607,6.834253498320136,,,,,,1,,,,,,,,,"[-0.4450364970995446, 1.4412449384913673, -0.4585297675838763, 0.7180312465368616]"
traveler (traveler.12),12,30,3.008805028832082,0,0,1.3652085471356916,4.699328073546201,7.993744159771804,SAV (sav.57),,,,False,0,3.938968032216703,3.804516038731293,normal,,,,,,"[6.78375111141531, -0.9547826116784849, 1.94849910472101, 1.1847663981011838]"
traveler (traveler.13),13,30,4.779192183028805,1,,,1.5254639756782995,8.281505346333354,,,,,,1,,,,,,,,,"[0.36669845528666734, 1.787641281216999, 2.7627916380295794, 0.45254176728609163]"
traveler (traveler.14),14,30,2.685679967531558,0,0,1.3652085471356916,2.7517775638015483,6.469140144905927,SAV (sav.57),,,,False,0,0.10470685145586378,-0.029745142029546923,normal,,,,,,"[2.737780026398953, -0.12467295668689547, 0.6497586881232192, -0.5535702393784134]"
traveler (traveler.15),15,30,3.23005395260507,0,0,1.3652085471356916,5.930672440587302,1.9069275234694372,SAV (sav.58),,,,False,0,-1.6687857179016679,-1.8032377113870781,normal,,,,,,"[1.3209585360200962, -0.14546500171825322, 1.3246276226797316, 1.3574172560601934]"
traveler (traveler.16),16,30,4.920584648170647,0,0,1.3652085471356916,8.781457621175573,8.148449068837834,SAV (sav.59),,,,False,0,9.631753821142524,9.497301827657115,normal,,,,,,"[13.729125228027005, 0.030578668817556883, 1.3539956621914473, -0.5158603515419586]"
traveler (traveler.17),17,30,4.750465073165453,3,,,7.424211808067592,9.085353781619226,,,,,,3,,,,,,,,,"[-0.7771633284146012, -0.227382843299379, 0.39976271853336737, 3.0550631705395603]"
traveler (traveler.18),18,30,3.3102415937096477,1,,,7.99750616586409,3.59548720392723,,,,,,1,,,,,,,,,"[-0.5413107654912241, 1.9581008484490556, 1.8012955512969024, -0.20924911737827195]"
traveler (traveler.19),19,30,5.006074703483507,1,,,4.195651943971734,9.941033104687827,,,,,,1,,,,,,,,,"[-0.9148623376590311, 5.3390297967597, -1.486204362288532, 0.7065968389505435]"
traveler (traveler.20),20,30,5.80885047458849,0,0,1.3652085471356916,1.440143780680525,9.590225216032366,SAV (sav.57),,,,False,0,-3.1799763216979917,-3.3144283151834015,normal,,,,,,"[1.4993823575679075, 0.24947318051358994, 1.3331418036860083, -0.0585816502604083]"
traveler (traveler.21),21,30,2.3291877933885554,1,,,3.0147746366035144,3.781806241438769,,,,,,1,,,,,,,,,"[0.00871206391223819, 0.4505599467465109, -0.03653939342067553, 1.015675309236237]"
traveler (traveler.22),22,30,1.795280596813621,1,,,4.862178504659973,6.789982585590628,,,,,,1,,,,,,,,,"[-1.5550049554037984, 0.31296269944840666, 0.8793528854266676, 0.06300695597073314]"
traveler (traveler.23),23,30,0.8121727664184559,1,,,5.809339172503098,5.0677842633935715,,,,,,1,,,,,,,,,"[3.8150912565998505, 7.820798780070801, 0.3775856881264778, 1.526042326571212]"
traveler (traveler.24),24,30,1.3757892603816462,0,0,1.3652085471356916,3.652915270194466,5.279568989171239,SAV (sav.58),,,,False,0,-0.6018703098632303,-0.736322303348641,normal,,,,,,"[1.1729691054335252, -0.628899974178209, 0.011028704044237532, 0.987398454843]"
traveler (traveler.25),25,30,1.6997272999393291,0,0,1.3652085471356916,4.030893345173643,6.396390055009814,SAV (sav.56),,,,False,0,0.3293681959043169,0.19491620241890661,normal,,,,,,"[2.3164501746947574, 0.6374831078442932, 0.4147882304256558, -0.20026325280432974]"
traveler (traveler.26),26,30,1.1503693970588649,1,,,4.293034280316418,4.092503872800632,,,,,,1,,,,,,,,,"[-1.9912500449060768, 0.8965626550314794, -0.8647548175431359, 0.3890643333591614]"
traveler (traveler.27),27,30,0.7165618494844385,0,0,1.3652085471356916,5.648476777654252,5.3048585786552795,SAV (sav.56),,,,False,0,-0.31454791658181236,-0.44899991006722284,normal,,,,,,"[1.0283690366133176, -0.8630360640982847, 0.6616982167598939, 0.8384604831362799]"
traveler (traveler.28),28,30,1.5381836258588502,0,0,1.3652085471356916,6.275856692783018,5.859184826647363,SAV (sav.55),,,,False,0,-1.280037648765994,-1.4144896422514042,normal,,,,,,"[0.6012017326257432, -0.14157079174354917, -0.07738066705606807, 1.2529112188213203]"
traveler (traveler.29),29,30,0.8230813544666731,0,0,1.3652085471356916,4.294240784439342,4.576482768093318,SAV (sav.55),,,,False,0,0.9263539622671837,0.791901968781773,normal,,,,,,"[2.339061955842683, 1.8204495061162977, -0.6553517675952798, 1.8333995566131893]"
traveler (traveler.30),30,30,1.8421423309552825,1,,,6.822433446268752,5.268746537500228,,,,,,1,,,,,,,,,"[-0.23435467371990445, 0.49896640491279276, -1.2584075124139122, -0.6394775439311076]"
traveler (traveler.31),31,30,1.9720681540719232,0,0,1.3652085471356916,3.205345344883464,4.1825237170576814,SAV (sav.54),,,,False,0,0.6611108522408125,0.5266588587554022,normal,,,,,,"[2.826629179859217, -0.42037618473196914, 0.3804823233471953, 0.411222347808184]"
traveler (traveler.32),32,30,1.9055247556970585,1,,,4.449589691413776,3.175699288281575,,,,,,1,,,,,,,,,"[-2.0740811620792523, 2.242466475945774, -0.3868705061273328, 0.06257498628461251]"
traveler (traveler.33),33,30,1.3988057739678994,2,,,3.765865844495286,4.341539310586729,,,,,,2,,,,,,,,,"[2.584483785070905, 1.0902307463862184, 4.414180422097187, 1.300530029843033]"
traveler (traveler.34),34,30,0.8521008185646249,0,0,1.3652085471356916,5.730142295239139,4.560718730536543,SAV (sav.54),,,,False,0,-0.9939861315210804,-1.128438125006491,normal,,,,,,"[0.4377352680124601, 0.0838481223394615, -0.3553637384667963, 0.40667540569904853]"
traveler (traveler.35),35,30,0.6285085852080694,4,,,4.877368279266192,5.616428830239237,,,,,,4,,,,,,,,,"[-0.29845226507859446, 3.4132304316755215, -0.4040095635528416, 0.9498650773354563]"
traveler (traveler.36),36,30,1.7471191194040194,0,0,1.3652085471356916,4.876170355404037,3.2572747099711,SAV (sav.53),,,,False,0,-0.09792168804652546,-0.23237368153193616,normal,,,,,,"[1.9202111709231926, -0.7847662761299435, 1.1796317903767162, -0.35012015560161586]"
traveler (traveler.37),37,30,0.44286819963745905,4,,,4.563665523706478,4.9242077375467534,,,,,,4,,,,,,,,,"[3.403750644290898, -0.7481225830866115, -0.7050223249086313, 0.568662736421653]"
traveler (traveler.38),38,30,1.4545241750955438,0,0,1.3652085471356916,3.6272304671022844,5.480774776257199,SAV (sav.53),,,,False,0,0.45256872464022724,0.318116731154817,normal,,,,,,"[2.2789948574405896, 1.4447507582014716, -0.11689599690156466, 1.0371782216958416]"
traveler (traveler.39),39,30,1.6307006793172605,1,,,5.525359892819059,3.456244291170743,,,,,,1,,,,,,,,,"[-0.7438686449687533, 1.3791453538915674, 0.4106678709110058, -1.210138695172664]"
traveler (traveler.40),40,30,1.9288974038693458,2,,,6.721025189831666,5.871043908548117,,,,,,2,,,,,,,,,"[-0.40126128168989483, -0.729673327446994, 1.0846445877306274, 0.6460647922206101]"
traveler (traveler.41),41,30,0.8399930888145322,0,0,1.3652085471356916,4.420446960977242,5.608035084691388,SAV (sav.56),,,,False,0,1.779692708805636,1.6452407153202258,normal,,,,,,"[3.2034811851055935, 0.9778172780446437, -0.377230252308316, 0.8947445354112427]"
traveler (traveler.42),42,30,1.8199243747139822,0,0,1.3652085471356916,3.2319694319822787,4.568499547818298,SAV (sav.54),,,,False,0,0.8084508088780558,0.6739988153926451,normal,,,,,,"[2.8742853025304376, -1.4861719806836429, 1.1429926768051697, 3.4247012355775075]"
traveler (traveler.43),43,30,1.9641836063282678,1,,,3.836126879178421,6.5822188843512635,,,,,,1,,,,,,,,,"[1.731959360716233, 2.090817873046446, -0.03029513025408796, 0.6603080683011916]"
traveler (traveler.44),44,30,1.294574955462482,1,,,5.592113034057375,6.151228244185338,,,,,,1,,,,,,,,,"[-1.6185306420151584, 0.6584975380047594, 0.7376968344901569, -1.1493741152874473]"
traveler (traveler.45),45,30,1.3755378884371092,0,0,1.3652085471356916,5.767471944743028,3.858469756616858,SAV (sav.52),,,,False,0,0.7047041561507383,0.5702521626653281,normal,,,,,,"[2.4793788738220726, 0.8334121493279311, 2.6165356097270105, 0.8347144368562387]"
traveler (traveler.46),46,30,1.3614756979598501,0,0,1.3652085471356916,6.076849381069857,4.166926481860858,SAV (sav.52),,,,False,0,0.6434955407210026,0.5090435472355919,normal,,,,,,"[2.408956782385304, 1.5714306832503633, -0.6278889474929731, 1.1423093975055325]"
traveler (traveler.47),47,30,1.9857419231261881,0,0,1.3652085471356916,4.30492873362455,6.860120135883734,SAV (sav.56),,,,False,0,-1.5330776508046755,-1.6675296442900862,normal,,,,,,"[0.6413996610709053, -0.08352664425384573, -0.507716774908629, 0.9663451366216869]"
traveler (traveler.48),48,30,0.18530436753228777,4,,,5.182895532527098,5.029781417161887,,,,,,4,,,,,,,,,"[5.408192544902646, -0.35355494789585756, 0.20301073651680432, -0.9309821865679254]"
traveler (traveler.49),49,30,1.081401203217228,3,,,4.306691319404591,4.170089380878446,,,,,,3,,,,,,,,,"[0.7879017143568905, 0.5633346772688661, -0.25034053514035015, 2.161026963287483]"
traveler (traveler.50),50,30,1.8866505180810742,3,,,6.082076583741793,3.4545031723444803,,,,,,3,,,,,,,,,"[1.4644081029632958, -0.3161870033432627, -0.028919625836507215, 2.596053756218523]"
traveler (traveler.51),51,30,0.9403470669271081,0,0,1.3652085471356916,4.236001418359744,5.5482324083179435,SAV (sav.51),,,,False,0,2.5984715154531823,2.4640195219677716,normal,,,,,,"[4.088011410143166, 2.183946720552687, 2.7640691309068615, 1.5672257959720504]"
traveler (traveler.52),52,30,1.5509000873180094,0,0,1.3652085471356916,4.910669566670452,6.548325274134658,SAV (sav.51),,,,False,0,3.0337359196656113,2.899283926180201,normal,,,,,,"[4.923307062224842, 0.9260138334387725, -1.9364542074096804, 2.0215326580844977]"
