traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.3628345513230875,1,,,0.042438325108708486,0.2045595556238311,,,,,,1,,,,,,,,,"[-1.570965128212294, 2.366831701242951, 3.6500572221624092, 0.4184202132681038]"
traveler (traveler.1),1,30,1.4558944167495644,2,,,1.446436386552024,1.4951954094745594,,,,,,2,,,,,,,,,"[0.32568958242165663, 0.6872268732465988, 5.0314810913212415, 0.00411485716126441]"
traveler (traveler.2),2,30,3.031180361687948,0,0,1.1851309589866617,0.16069729103452612,4.427619573699509,SAV (sav.4),,,,False,0,0.9175903367532028,0.8161361178973099,normal,,,,,,"[3.6418064184935144, -0.6987300661793052, 1.035183908107478, 1.402893967002483]"
traveler (traveler.3),3,30,0.919709926266203,2,,,2.07956667197402,1.6820133465895772,,,,,,2,,,,,,,,,"[-1.4555805358142926, -0.16961354975206774, 1.9157459568163635, 0.23659777139023627]"
traveler (traveler.4),4,30,0.5119422302245634,4,,,2.034935257016686,2.714008485628874,,,,,,4,,,,,,,,,"[0.13291070800871294, 0.597858206941066, -0.048942904924353776, 0.07110043823449869]"
traveler (traveler.5),5,30,0.23335801912380033,4,,,2.5797168847648413,2.2806801801642793,,,,,,4,,,,,,,,,"[1.7513994973140752, 3.0849646059597085, 0.5859270483712106, 3.1102970755924932]"
traveler (traveler.6),6,33.75,2.4012106457971267,1,,,4.8811356993574515,2.80984729583289,,,,,,1,,,,,,,,,"[0.5592956901307373, 1.984559817732134, 1.6265801196271432, 0.913308379191291]"
traveler (traveler.7),7,37.5,2.3428868516127466,1,,,1.171454684353885,4.429789144889838,,,,,,1,,,,,,,,,"[1.0278801045339592, 1.9258043631664878, 0.8508879666220746, 0.4362053678037266]"
traveler (traveler.8),8,37.5,0.6136613148124669,4,,,2.4115862210874655,3.1072587693856475,,,,,,4,,,,,,,,,"[0.44005879545605203, -0.9357138102266709, -0.4252016175028544, 1.1724360723639242]"
traveler (traveler.9),9,37.5,0.3372121332950719,4,,,2.271793670855156,2.2517382546995037,,,,,,4,,,,,,,,,"[0.3773546435782759, 0.719942720565006, 2.4444035722624196, 2.4867680435922375]"
