traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.9960101245296962,0,0,1.295539372684391,4.441456392804487,2.0365310236233256,SAV (sav.6),,,,False,0,-0.12149853607694983,-0.3874691606236951,normal,,,,,,"[2.020976823317576, -1.3069209961052666, -0.14705126269485744, -0.6938256032512935]"
traveler (traveler.1),1,30,0.7795734824672526,0,0,1.295539372684391,3.275604392140753,2.578566159751463,SAV (sav.6),,,,False,0,3.800013746282413,3.534043121735668,normal,,,,,,"[5.161452921347777, 1.3620897178622977, 1.6135505766734541, 3.035274764834889]"
traveler (traveler.2),2,30,0.8228900020138938,2,,,2.0112533455016335,1.83797684094053,,,,,,2,,,,,,,,,"[-0.8406640500431516, 0.7630624061934561, 1.2935453600494817, -0.7237886760721928]"
traveler (traveler.3),3,30,0.9884093786900561,3,,,2.0053261764964168,1.644283394912306,,,,,,3,,,,,,,,,"[-0.3310125212042697, 1.3707870985678496, -0.48525269078347133, 1.9563152088880207]"
traveler (traveler.4),4,30,0.3503418344417216,4,,,2.475414930775874,2.1505218528559538,,,,,,4,,,,,,,,,"[2.493156481009145, 1.8708623647618179, 0.9214177994303469, 3.209954431623584]"
traveler (traveler.5),5,30,0.23121727454831503,4,,,2.4432172950717668,2.275863540514748,,,,,,4,,,,,,,,,"[-2.3176765001115203, 0.8986288376642839, 1.724396854365753, 0.8771246528600694]"
traveler (traveler.6),6,30,0.6510547040407694,4,,,2.330140809948606,3.128506231638715,,,,,,4,,,,,,,,,"[4.286481489651683, 1.1980373504314041, 1.5621369713857056, 2.5848363641850938]"
traveler (traveler.7),7,30,0.8602577764094523,0,0,1.295539372684391,3.3472245706324255,2.350822358278335,SAV (sav.6),,,,False,0,5.559453233237891,5.2934826086911455,normal,,,,,,"[6.972697287321913, 1.92779584116363, 1.9144242626004648, -0.09141517595315836]"
traveler (traveler.8),8,30,0.5356883467963045,4,,,2.8918042622432694,2.1346899604700615,,,,,,4,,,,,,,,,"[2.2262973299520823, 0.05596795530013067, -0.787350062749789, 0.19953322552714353]"
traveler (traveler.9),9,30,2.7486634514256245,3,,,3.9431721985071215,0.160682840087914,,,,,,3,,,,,,,,,"[-2.1646902493232933, 0.4815508654919616, 0.3850115826766163, 1.8663167867833836]"
traveler (traveler.10),10,30,1.3789332723057506,0,0,1.295539372684391,1.1265131277152929,2.622436845489494,SAV (sav.5),,,,False,0,-0.14141505976935598,-0.6733563088628465,high,,,,,,"[2.1744350309966185, -0.2600841227337367, -0.4817813236822737, 2.5253518142477516]"
traveler (traveler.11),11,30,2.140826417866257,3,,,3.750930017395179,0.7626710607907994,,,,,,3,,,,,,,,,"[-1.7080182366159629, -0.9552624267312104, 0.9283802550229382, 2.1819525299583935]"
traveler (traveler.12),12,30,1.301094916325503,0,0,1.295539372684391,2.313119013437018,1.212396226260068,SAV (sav.5),,,,False,0,8.187037735553899,7.655096486460408,high,,,,,,"[10.43391100820472, -0.2888993296818391, -0.060347308667499606, 0.45927027671516496]"
traveler (traveler.13),13,30,1.9129120787156717,2,,,4.301030348542827,1.855389804204111,,,,,,2,,,,,,,,,"[-1.3341027200426268, 0.3339863010036011, 1.715969865398158, 0.05800133720089619]"
traveler (traveler.14),14,30,0.4498280123924223,4,,,2.1244616660505136,2.747621082437181,,,,,,4,,,,,,,,,"[2.427486301805716, -0.8922810988723592, 2.669076553778353, -0.5196711553666419]"
traveler (traveler.15),15,30,0.6065109414522393,4,,,3.0643604087504848,2.2778449839948074,,,,,,4,,,,,,,,,"[-1.2801647901724307, 2.026992986627126, 0.6076060206898386, 1.9198786804663002]"
traveler (traveler.16),16,30,0.7413046893321441,0,0,1.295539372684391,1.7743205791462313,2.6514002000499524,SAV (sav.4),,,,False,0,1.5703829319444658,1.038441682850975,high,,,,,,"[3.321195513388509, -0.4452339266925588, -0.42809392260062157, -0.6737451533318715]"
